AM,EM,QY,LGAC
335.73297,409.53366,0.90105027,4.2682943
345.0381,414.40002,0.017607166,4.455054
357.5877,416.53006,0.036457345,4.4576983
356.28955,470.86035,0.37773502,4.456187
356.29007,420.59546,0.88531584,5.515849
722.93994,753.1445,0.32176673,4.453786
537.5467,577.9864,0.6201936,4.7878246
545.33185,623.028,0.095408574,4.3138905
411.3288,431.67834,0.7038807,4.5135956
320.6959,375.96014,0.10505213,4.451457
442.10483,527.0695,0.24641448,4.388758
362.6875,433.09604,0.59032506,4.4517484
421.8456,512.02,0.11887932,3.631801
369.64954,394.92795,0.0010285809,4.0791316
321.1995,397.3701,0.03290321,4.4463334
460.9441,547.20624,0.33935052,4.634156
337.1191,408.6794,0.06641303,4.2999415
370.29984,500.26593,0.008314891,4.46047
409.96173,441.68317,0.58008796,4.7370305
372.02646,486.49304,0.20141816,4.239465
372.38666,423.00726,0.67819405,4.4764967
449.84314,552.99493,0.40094525,4.288814
429.75415,582.7035,0.25023112,4.452109
575.30505,604.0778,0.20540388,4.3010645
402.79663,490.71625,0.592124,4.4102564
462.71198,542.15875,-0.005251096,4.441582
391.90155,448.83734,0.46312347,4.5063586
372.4595,436.87988,0.6895831,3.9284225
364.46762,450.5066,0.7859417,4.4548736
396.87927,482.91727,0.62367743,4.3998284
337.35095,385.39224,0.29691514,4.4687047
557.7782,610.08765,0.4801165,4.419476
361.814,515.3973,0.5650618,4.4745445
546.7357,614.1664,0.12858744,4.824199
492.9398,603.06177,0.099258736,4.437987
619.2292,732.8877,-0.016649561,4.3011775
391.1143,540.7818,-0.0020759867,4.4597564
505.7303,613.11456,0.27005923,4.4897623
354.15982,545.9171,0.025735242,4.477319
398.88568,460.65295,0.8885185,4.437724
487.60373,567.6752,0.23216704,4.4600697
379.3609,510.1892,0.13491775,4.1915293
478.087,611.78534,0.21353225,4.407997
340.28824,405.0978,0.5794717,4.452129
404.27423,562.60364,0.18704776,4.4163904
410.82428,520.0246,0.112282544,4.4354362
447.87772,530.09015,0.61357445,4.4588842
426.31104,546.28534,0.56457406,3.4443398
405.22437,442.07935,0.14279649,4.4293175
387.24432,440.62485,0.17652367,4.460073
406.44955,522.3153,0.69061995,4.4384294
277.59546,308.04825,0.5215591,4.3047743
606.93005,661.24146,0.44336325,4.8016973
351.54578,445.6826,0.14890148,4.436528
373.76666,452.0444,0.8409207,4.464558
434.03378,510.974,0.012226386,4.523795
340.2904,376.5491,0.96195453,4.440407
377.7558,421.06906,0.26557523,4.457838
583.7664,599.12317,0.9368532,4.812546
426.0564,611.2689,0.53665274,4.4453993
506.585,515.98315,0.34617993,4.4504
348.4262,397.91415,0.29891303,3.4635022
506.5252,606.8049,0.017756982,4.3237286
722.77344,765.4834,0.1515841,4.930521
636.9581,671.6886,0.24463199,5.14197
439.9406,489.39374,0.375518,4.4648547
383.3661,449.6251,0.7010467,4.4560456
707.2043,739.2334,0.15214181,4.5951495
340.01938,416.44455,0.39005083,4.452303
672.42035,703.49585,0.41566092,4.637715
444.00775,561.5681,0.3998094,4.418723
693.52814,728.25946,0.39006972,4.979723
389.01825,495.5604,0.08012484,4.284178
286.49005,345.1721,0.53008014,4.1328373
353.59427,431.30692,0.26519334,4.449878
464.0248,600.3338,0.6879475,4.4528604
331.41275,440.45944,0.19693257,4.4722247
791.0912,803.98517,0.3594061,4.164729
328.38416,460.20206,0.2594893,4.454812
628.9989,739.14233,0.014032973,4.2202287
375.33978,447.27405,0.32889366,4.7061005
472.5648,559.9284,0.44256577,4.621816
412.17697,540.99713,0.36501843,4.4426165
566.17975,754.4714,-0.015241014,4.278428
516.7637,539.5803,0.8616936,4.438883
379.44098,445.90482,0.74354166,3.6846287
489.21707,612.94556,0.05440788,4.4193335
344.09415,414.34326,0.028491331,4.443084
396.65002,480.34653,0.07359333,4.0242715
334.1266,376.28076,0.097454295,4.4711103
392.10547,511.16113,0.5770877,4.4346476
456.07184,600.7313,0.19786905,4.464226
388.1145,409.4013,0.6746546,4.4364347
511.3339,583.149,0.23235661,4.3664412
360.3093,449.6984,0.35469145,4.450791
385.34808,493.95578,0.2878975,4.4561353
302.34793,446.16553,0.49452704,4.132683
489.8284,548.5093,0.54029125,4.4276686
475.68842,600.75055,0.6577228,4.470389
344.99316,374.13095,0.39339682,4.4338956
400.0524,422.2367,0.71102554,4.6914
385.14218,539.962,0.6239157,4.462098
303.2637,372.76016,0.9472538,4.445537
429.2978,567.1726,0.17672892,4.4433804
340.77856,420.9756,0.1045392,4.5236144
300.92993,379.50983,0.64706457,4.4991236
385.37628,423.22275,0.821711,4.283053
430.02878,511.10147,0.15089412,3.4816685
601.64197,660.1764,0.35895905,4.76058
369.02725,454.53735,0.10641603,4.3579025
452.0662,583.69055,0.6092909,4.4535074
349.76697,521.86633,0.13960092,4.481415
702.64813,728.7183,0.18302307,4.6186604
379.7747,394.09787,0.014320893,4.3918753
455.8044,573.93384,0.07233088,4.415313
358.4491,422.02832,0.58083284,4.436375
323.1875,413.18784,0.3408333,4.2920957
507.34866,553.82764,0.8345435,4.3506823
461.9143,524.0179,0.13795568,4.4557953
543.2378,608.6485,0.29760823,4.679118
394.28656,517.127,0.6432626,4.540183
498.02536,579.4723,0.019243969,4.543019
743.6076,778.6414,0.14679754,4.589753
529.6932,580.1565,0.124898344,4.42807
332.9823,415.74756,0.73607457,4.4724517
314.57397,390.81088,0.8483806,4.4750433
360.6886,435.56714,0.054278865,4.4830556
568.79425,593.0247,0.021149678,4.492711
387.41473,475.76572,0.09320544,4.291552
433.28885,542.14404,0.121713445,4.4442825
359.21542,417.61987,0.5680898,4.4308915
334.19775,471.409,0.266188,4.5329223
676.9485,702.2941,0.26552036,4.5268593
646.8948,674.0067,0.13468687,5.381007
389.99826,475.73853,0.03293152,4.4609947
376.56018,502.54773,0.37641957,4.1600623
466.92255,663.36285,0.008941753,4.4570827
319.85333,367.9681,0.8982664,4.7626286
449.01318,546.966,0.6511758,4.4702206
427.603,536.6211,0.096628174,4.4360485
318.73508,425.4849,0.8508725,4.460637
438.10117,582.3731,0.7878928,4.3764887
381.04886,481.402,0.36759794,4.5539436
288.11426,327.30408,0.2620382,3.9085076
437.63998,615.8254,0.10540968,4.481271
397.72552,465.6469,0.92280453,4.443928
347.34302,497.30524,0.10025452,4.450177
462.8441,524.5049,0.018125815,4.9748616
347.5344,408.2058,0.44601706,4.4395785
671.57697,701.6184,0.32086408,4.620821
647.80176,680.7012,0.17490257,4.698176
433.17938,569.28284,0.6664132,4.47953
390.76306,476.41003,0.08248778,4.4949603
353.44598,500.3264,0.14489149,4.481571
475.19907,571.7799,0.16935167,4.3438663
496.9397,590.88,0.7107366,4.4721622
418.2308,523.136,0.3811044,4.464748
551.7634,578.3705,0.53110766,4.4543047
342.8857,432.40747,0.03950806,4.4770646
348.56122,412.86453,0.06296094,4.463238
400.7635,533.65796,0.060462967,4.565214
367.58356,478.89914,0.19577414,4.424911
684.94946,721.3495,0.30507702,5.124386
449.31445,544.5901,0.40475908,4.42271
357.2018,380.7326,0.3937709,3.9095998
328.5283,420.00702,0.032047138,4.4647274
447.32562,608.56494,0.109175205,4.1763625
335.5856,368.76376,0.29453662,4.519727
433.6149,549.94446,0.18517365,3.3589883
408.33948,546.4401,0.7689278,4.4333587
457.46484,531.27527,0.09928526,4.6273823
350.31384,411.87915,0.293147,4.455599
327.8604,469.81482,0.058300868,4.4711676
458.8847,490.22433,0.96349454,4.4152007
345.88715,515.434,0.026149733,4.223627
343.27863,463.21866,0.75120914,4.4533153
408.30438,518.3392,0.6642909,4.487697
379.8314,511.9862,0.08945282,4.443304
357.50006,425.2659,0.96275544,4.77327
346.05988,497.49927,0.08181502,4.4553356
472.54062,514.3043,0.82540363,4.703737
669.45703,710.6534,0.04933773,4.505237
644.3397,671.1038,0.18834057,4.4125752
457.31854,489.734,0.99033666,4.443817
423.58453,503.73242,0.2915254,4.478852
360.73044,440.5509,0.09154202,4.44444
409.72287,523.8213,0.0478857,4.437108
437.24548,529.99554,0.64987123,4.4739356
365.29752,456.81363,0.7801097,4.454265
521.08527,553.8291,0.35701904,4.2599416
442.78214,583.17456,0.49683747,4.566049
439.1396,548.8931,0.03377576,4.799179
509.9828,553.1424,0.62504536,4.8320894
530.1684,556.2624,0.43962976,4.8249497
358.9869,439.48697,0.016105724,4.432779
385.62903,480.65158,0.71543497,4.456407
382.3342,470.86472,0.82037413,4.4332457
379.16382,445.21933,0.7456458,4.4339466
445.40714,525.5675,0.22079869,4.4448795
432.16815,514.3203,0.029252363,4.0844355
411.60635,458.82166,0.672772,4.4908514
347.0156,466.50006,0.15371007,4.220449
315.6372,358.44022,0.48656064,4.4642615
332.55002,374.36978,0.24486795,4.5027337
349.7508,478.68896,0.1324412,4.455502
401.178,512.7118,0.103129014,4.507268
351.71875,449.9527,0.2622184,4.4511366
337.4057,404.2727,0.5849263,4.4675355
395.17075,480.7391,0.035189644,3.9090354
618.60614,693.4137,0.19908708,4.8681383
393.86505,476.01294,0.18286367,4.41939
318.1776,405.21616,0.060684547,4.453844
520.92426,609.09973,0.7451172,4.334844
399.46295,519.2706,0.177558,4.46588
338.7038,387.25693,0.24868248,4.486824
503.53302,542.81696,0.10201304,4.437552
396.5549,432.01236,0.319254,3.986036
438.5947,487.7377,0.33052707,5.444843
392.08084,547.30743,0.61796474,4.4570494
375.6882,542.4833,0.06184627,3.7087243
369.63123,487.1638,0.56583774,4.4509315
350.28186,416.5591,0.03666486,4.462461
467.14767,525.47296,0.017637862,4.990288
346.48245,427.00964,0.043454453,4.4243283
390.98022,425.83804,0.04056324,4.45327
526.4693,547.34076,0.13686205,4.8526793
394.47015,450.4446,0.7561143,3.8610523
431.01056,502.425,-0.008849667,4.61304
445.34802,492.177,0.23228414,4.4556594
460.70886,565.4761,0.46369022,4.4486294
344.69095,388.28012,0.29937688,3.4562483
323.88254,360.77267,0.16868515,4.4696703
584.1413,598.3255,0.85332084,5.1829925
357.95895,630.2785,0.012919111,4.4632297
360.9018,498.61456,0.11012621,4.459536
378.48447,432.12296,0.03790231,4.5551696
330.28955,516.52136,-0.01616581,4.503039
788.4318,815.87024,0.047536954,4.9449677
331.8971,414.35437,0.5870685,4.457672
431.3833,483.73508,0.3169276,4.2513165
545.3113,581.371,0.124484405,4.4025354
312.5554,423.90735,0.10254957,4.032559
399.47018,452.71252,0.59470224,4.483558
425.233,513.5174,0.41527572,4.459707
337.25253,402.23068,0.5572247,4.5407987
489.4906,522.2638,0.027203543,4.632265
387.0347,424.15598,0.7586597,4.483722
319.6861,359.19553,0.7720304,4.429105
513.3397,538.94934,0.92202795,4.455772
484.36624,553.7035,0.2375539,4.345918
470.96045,596.55365,0.6803298,4.464088
382.49576,566.4514,0.29539555,4.6273623
314.8872,404.41864,0.026816232,4.3676453
408.56058,562.169,0.08274965,4.4591775
386.16592,484.93152,0.21745232,4.795749
389.67053,541.46643,0.16314466,3.9374428
315.0231,467.81735,0.11245982,4.4190774
466.39346,622.50226,0.7497516,4.4780684
377.4637,479.98093,0.12862624,4.1792574
588.2655,612.8726,0.5872921,5.000737
639.9991,723.4051,0.072988376,5.1116962
320.98477,374.10748,0.6010953,4.4648595
434.57147,559.64185,0.41466624,4.4417276
418.1541,454.2504,0.82202387,4.3903046
673.24536,719.27515,0.29381344,4.909117
372.74533,515.868,0.5684838,4.4559026
485.14313,535.8272,0.5572033,4.427137
658.0697,677.73047,0.5423087,4.777796
324.77853,364.14456,0.18556836,4.4519186
357.393,582.65137,0.292193,4.4401193
345.3056,419.08524,0.31225833,4.4552855
287.59387,344.28058,0.46894398,4.5690145
713.04974,729.6995,0.3751553,4.1133265
523.1246,553.53973,0.69482094,4.138108
353.1096,392.6086,0.042097405,3.7501976
638.41327,657.45764,0.48636058,4.6091514
384.1991,507.47552,0.29728454,4.4136763
375.92477,443.37024,0.82729316,4.4129686
348.72083,520.68085,0.25326234,4.463904
516.45557,641.6429,0.07756297,4.5938053
396.76605,504.76886,0.07885803,4.3966427
352.82132,388.02667,0.29560593,4.283955
621.54865,639.704,0.81310916,4.998761
395.64322,453.8279,0.40133917,4.4717903
626.0804,680.1551,0.047275946,4.4381795
378.62964,427.8992,0.049814835,4.6362185
369.8264,468.93387,0.036813334,4.4499083
414.88345,511.49243,0.032950148,4.397923
394.14108,441.87323,0.109007806,4.4271374
460.13132,515.53613,0.512667,4.6377826
500.688,643.67035,0.008340461,4.324283
418.7879,483.90988,0.19558613,4.5351806
494.60553,511.775,0.4305642,4.4314036
451.9331,545.84784,0.6349819,4.3349786
359.08008,434.1073,0.35392264,4.5653305
459.04605,474.24396,0.8802199,4.7156067
465.08957,597.84424,0.5665231,4.443313
409.78162,520.5558,0.31691658,4.035588
354.11188,434.17163,0.36019385,4.6139455
491.08768,645.0161,0.18229958,4.5200915
375.50168,512.54553,0.38927358,4.438288
343.5574,498.37402,0.09984775,4.4643383
344.37003,446.40646,0.20029718,4.4485393
343.169,429.1879,0.7848743,4.4647875
382.76724,435.70355,0.2988619,4.4972043
569.00806,621.7188,0.3624646,4.654607
548.5861,582.29956,0.70646423,4.4425664
450.51566,579.19995,0.67166746,4.479464
357.2151,474.43222,0.2555005,4.4573503
458.61026,514.6874,0.3141674,4.440637
555.4126,583.3645,0.43523908,4.496286
458.55777,616.1636,0.014489902,4.3421993
555.99255,580.87805,0.24150926,4.515126
547.17303,677.44116,0.28929043,4.618566
413.02533,489.75336,0.6352081,4.1866355
592.0305,703.9063,0.3088532,4.8468585
398.5335,503.07797,0.10332884,4.4043937
396.7867,506.46643,0.08483355,4.407054
380.57648,434.40933,0.41505462,4.4632306
388.26913,443.91202,0.32725555,3.7351835
337.21964,448.26022,0.61845815,4.442842
362.20874,407.28125,0.10987805,4.123154
313.4598,375.34628,0.19631533,4.460722
318.08188,383.27594,0.61005497,4.456292
469.7837,600.0836,0.28066117,4.4902062
479.3447,588.6542,0.35699248,5.149344
486.81046,561.8929,0.899531,4.437829
488.4267,636.21735,-0.019374328,4.3024836
323.5964,412.49442,0.22547397,4.3397226
368.2257,400.64297,0.3646253,3.9069653
428.94522,512.14484,0.16253938,4.457775
583.2869,653.1641,0.3977316,4.675728
427.9942,559.397,0.12953499,4.432075
256.13126,466.09863,0.046190903,4.461356
353.43762,479.77454,0.18954176,4.4989314
326.4647,444.06516,0.40130365,4.4448676
372.22986,414.6951,0.6975421,4.44531
456.79065,545.3466,0.3495272,4.302634
463.84274,542.0745,0.45173088,4.4119744
361.35944,413.72488,0.19197524,4.431591
460.0499,602.8204,0.3634894,4.384894
398.24625,518.0871,0.5471295,4.4376664
423.37292,557.0319,0.11990397,4.446104
385.7379,561.3626,0.7002029,4.4576054
367.47064,444.62335,0.5733137,4.0943937
355.28094,437.0822,0.048547015,4.429036
412.99884,544.1066,0.4146019,4.438368
462.94858,626.9005,-0.010177152,4.469349
342.52075,410.6912,0.36450842,4.3064075
376.08853,462.22244,0.20326681,4.4792337
359.24927,415.24536,0.36154917,4.0041156
360.2111,430.0427,0.64725876,4.4492817
356.74625,528.8828,0.12707442,4.473991
347.56705,450.51416,0.59993863,4.48189
447.02954,533.61975,0.25276402,4.446443
614.0283,630.553,0.7293633,4.860719
575.192,631.05457,0.07763429,4.528903
561.2159,745.6387,-0.009218471,4.280489
352.25983,413.43893,0.011095865,4.460552
423.23315,517.35284,0.56356806,4.497608
522.99005,648.92004,0.6616057,4.452922
374.9194,463.9685,0.47873548,4.4488363
357.43503,471.51315,0.6766052,4.4406614
346.1662,542.222,0.043018505,4.4451423
328.2975,484.30774,0.025098814,3.2852676
499.2319,515.9657,0.5745202,4.4568753
422.56653,560.7595,0.15037026,4.4342966
516.7734,542.00336,0.7192957,4.636499
434.5698,572.596,0.34182167,4.4605703
383.2115,466.4007,0.030419512,4.449501
347.59186,427.0598,0.71695805,4.459294
428.64462,517.9428,0.0149433445,4.4474826
345.29166,401.73044,0.06383805,4.45209
411.3902,482.44034,0.06519242,4.4307127
462.3918,711.1674,0.057023183,4.4428005
363.59482,419.55295,0.23985504,4.4810576
608.67737,670.5091,0.20017132,4.362608
312.69662,372.56903,0.6865144,4.445893
463.90048,558.8743,0.615878,4.4494195
363.34354,503.70172,0.30778638,4.452835
333.04135,384.6395,0.06648065,4.4529114
493.91827,508.4769,0.093641564,4.4677463
438.2273,492.82755,0.5203813,4.4663982
604.0571,638.1397,0.5494325,4.9291296
305.14868,420.12833,-0.009857463,4.4531994
353.03674,419.80017,0.66418284,4.455028
376.09863,439.1914,0.10157488,4.435537
358.1205,435.97903,0.96144855,4.5013566
377.63303,437.22623,0.33347705,4.4485393
786.7799,805.68164,0.44750267,5.5417213
369.6783,461.33542,0.086680755,4.447717
320.71146,346.41895,0.49685624,4.4927707
366.37653,537.79944,0.61711174,4.459404
419.5742,466.90475,0.6681893,4.3803864
400.21356,467.49203,0.23373128,4.437237
585.28156,639.67926,0.26263538,4.4090934
588.10815,608.90234,0.42554292,4.2877946
360.95905,385.18552,0.10866444,4.500639
620.0494,647.00665,0.3748226,4.248479
361.82016,474.2538,0.72770923,4.4498477
610.5786,632.1123,0.6158579,5.1666584
405.1208,440.15686,0.30891904,4.0717444
296.6175,358.10086,0.38546446,4.4672265
359.1537,414.79495,0.67696506,4.4659452
321.4868,410.8498,0.33421364,4.18058
400.36475,421.90778,0.7795939,4.3804255
476.44873,603.15875,0.70042384,4.46173
507.03137,641.04913,0.00998394,4.7683372
544.5377,620.4648,0.6337659,4.444087
503.18567,637.0054,0.1888586,4.795553
426.43787,559.2538,0.09918119,4.450152
551.1049,631.92316,0.7018423,4.461413
572.6235,588.84094,0.3343577,4.4148564
325.76157,461.00406,0.07532804,4.044231
431.99854,538.20715,0.10813381,4.440228
500.80933,523.2838,0.8206,4.424977
451.26935,539.54553,0.15993911,4.4327
373.0927,501.6479,0.23309198,4.438196
350.92996,566.0975,0.11384264,4.5109153
539.13324,577.27997,0.2535566,4.4344444
419.05643,632.9947,0.04648955,3.5551233
386.71695,560.59503,0.07460369,4.4456015
641.9142,667.57806,0.4857952,4.364345
389.3829,441.84583,0.18529584,4.432253
306.47708,467.87662,-0.016594248,4.0723367
506.50305,596.49945,0.12930752,4.9760323
365.55698,384.81046,0.571704,4.4539275
406.69342,563.9107,0.24757695,4.394906
443.5577,533.5871,0.23133205,4.1263
319.11966,357.06628,0.2810707,4.491951
411.5655,561.71954,0.29531983,4.3950725
362.5539,489.07635,0.1709966,4.3946915
437.27206,570.3552,0.016908003,4.785317
289.51352,324.19733,0.38362494,3.9643054
507.4667,703.3164,0.23940906,4.4879627
330.76108,464.22064,0.62193185,4.457199
444.18378,735.50183,0.047538534,4.447832
426.48334,609.97986,0.2811083,4.4113345
677.8081,724.69244,-0.018511193,4.5652833
443.77628,514.90875,0.09566344,4.4627137
372.98474,438.0423,0.6637519,4.4501915
618.52014,647.96655,0.45410958,4.9220886
346.7358,417.86014,0.6286566,4.570161
407.82004,632.9694,0.018867148,4.4607816
302.48236,392.445,0.123974234,4.4591355
683.35034,716.6256,0.034715936,4.4844265
424.0957,522.0551,0.53024256,4.460338
653.13086,668.53296,0.40107206,4.6235137
398.52533,445.64438,0.36683047,4.16182
462.11295,565.8738,0.03334607,4.4603624
534.55237,545.47687,0.61065507,4.4516306
299.45383,351.86176,0.28925097,4.504321
376.19156,424.91095,0.37692207,4.448403
342.67017,423.49344,0.13978481,5.6422443
307.5703,350.16772,0.21521457,4.4355636
398.52185,588.46313,0.08634375,4.406363
422.7714,474.7732,0.4955435,4.4141316
386.00247,531.2409,0.45026496,4.445854
741.22974,764.1763,0.2864643,4.494255
626.1297,677.34393,0.048493907,4.715833
331.17383,508.0895,-0.0090926755,4.4732165
354.0417,408.2562,0.9185658,4.4569974
420.55356,485.46194,0.62256515,4.576953
356.30615,473.65497,-0.00506209,4.4553556
342.78064,447.96378,0.27215222,4.4567394
360.93686,560.8665,0.32097623,4.4827685
466.04062,561.00494,0.45047766,4.4575367
516.6596,566.00616,0.40186664,4.308152
547.22845,636.4023,0.6721271,4.464089
399.22052,578.6904,0.13585679,4.4611316
319.9589,371.60336,0.86943495,4.4443274
418.08722,473.88217,0.32276896,4.3883243
400.6295,478.0516,0.3057287,4.459299
412.6548,526.55676,0.35422602,4.425795
549.11536,644.775,0.07898511,4.6712914
602.7162,618.6448,0.8375473,4.5480776
473.2888,542.1022,0.4559838,4.187535
424.58044,550.30664,0.1485623,4.4340415
397.2046,427.5803,0.43939564,4.529728
481.8891,648.6541,0.6227274,4.4599338
335.70078,458.13358,0.74844116,4.4631267
342.26437,410.83432,0.8625985,4.4588127
476.35468,681.957,0.08884324,4.524352
355.68985,441.4464,0.20341057,4.4303575
349.85693,401.32437,0.7840998,4.5132413
508.86057,541.8106,0.35863128,4.286723
412.44113,561.4651,0.031546608,3.6946495
489.6677,498.73627,0.48784986,4.753568
419.89874,507.76663,0.0019184783,4.418872
612.89935,624.03357,0.30573404,4.29748
503.62665,574.47424,0.023915542,4.5264287
356.9447,422.8766,0.4010012,4.550511
321.16464,406.1022,0.0144398045,4.448511
304.13547,342.8405,0.22756189,4.19305
369.96545,425.8994,0.72954726,4.4387617
364.3806,420.08084,0.68419534,4.4455867
381.07404,407.889,0.6156275,4.449581
416.70355,492.94583,0.5832408,4.461848
507.13785,669.1753,0.11586125,4.3225627
346.70557,435.83868,0.20744091,4.3912477
353.94983,464.03253,0.039935872,4.46078
367.78305,450.91888,0.5367402,4.4527407
332.45453,437.83264,0.24573965,4.11208
321.81384,365.87155,0.24535674,3.9456913
418.28238,533.52606,0.16926382,4.276509
427.05377,557.071,0.10265578,4.447027
348.03635,396.07626,0.43397307,3.6427398
588.2852,642.4159,0.3879035,4.490735
465.7661,549.0834,0.2912371,4.314881
511.19003,600.9793,0.124869525,4.5850267
352.61533,418.73172,0.82496023,4.09283
567.419,583.6196,0.6230617,4.441635
365.11563,446.17465,0.552539,4.4447246
344.65112,474.22546,0.37249565,3.64752
441.01517,547.5658,0.17440848,4.2827477
280.86276,333.34763,0.3675245,4.2349358
399.95953,435.14307,0.3335956,4.1685057
401.18674,518.60675,0.52247846,4.407138
458.3848,582.79456,0.29785866,4.302126
377.2469,448.28732,0.69319636,4.626038
507.7165,564.71906,0.35869956,4.279063
351.16614,394.80203,0.93742716,4.423081
359.50388,419.6135,0.779595,4.4781113
343.67987,406.29364,0.364724,4.350652
370.12933,450.93448,0.0045451955,4.4838967
409.81418,524.1357,0.86994034,4.544041
446.03513,527.7404,0.012756927,3.8107586
294.09988,412.8931,0.3762853,4.6853147
352.98047,425.39038,0.61067426,5.3541627
488.89993,559.2437,0.5458109,4.441439
414.74265,453.24448,0.28221136,4.3947787
621.1358,734.8335,-0.009967076,4.2676616
414.30576,460.12067,0.6889297,4.414679
