AM,EM,QY,LGAC
415.09253,518.3487,0.2507388,4.4356937
479.8437,605.4976,0.06871379,4.824478
449.6353,539.51996,0.33709955,4.42826
344.537,389.5868,1.0691879,4.4473786
372.21033,522.0557,0.025326345,4.4720917
328.1179,413.10803,0.7726942,4.4761257
432.4233,584.9191,0.32081923,4.4699593
708.99866,729.34485,0.34040788,4.8170514
401.54065,498.6431,0.6197447,4.4298244
509.26126,510.4987,-0.010336245,4.541047
358.0747,483.34567,0.3637321,4.453453
399.8627,452.25592,0.92862713,4.386128
434.98795,514.2301,0.6517335,4.621549
376.68945,462.4622,0.43632445,3.7134814
452.20422,488.92102,1.0476295,4.442511
396.2748,438.7296,0.8107091,4.4526606
383.05963,403.5202,0.7624308,4.456662
329.80185,411.88202,0.2238409,4.352541
439.94614,446.85413,0.956556,4.4411044
690.9391,703.2422,0.3623748,4.4357963
543.0181,568.7302,0.36549616,4.286296
389.60098,508.25522,0.08921508,4.4505725
522.8042,581.5486,0.41650635,4.8189883
390.6553,473.76102,0.40376148,4.4615154
500.64285,584.32153,0.3617871,4.68719
311.4004,349.5953,0.20381652,4.4445996
423.51398,564.276,0.3301309,4.502572
449.6486,504.06616,0.23605648,4.421188
397.52524,495.35806,0.06081048,4.415522
701.69885,719.60675,0.12220038,5.176297
557.5254,603.13617,0.014128272,4.437651
365.29468,492.49683,0.6082916,4.4768295
527.4266,554.17865,0.05510727,4.4562383
643.9637,666.5067,0.18014285,4.461283
429.40405,569.0592,0.26602638,4.45657
692.04877,705.07855,0.1528485,5.1509132
337.0334,435.72363,0.35858676,4.2377725
388.0908,507.25897,0.2998301,4.4368663
360.95093,472.8163,0.55469227,4.4568353
496.9664,511.81357,0.8243453,4.3757315
563.81476,601.92865,0.3092222,4.6974573
338.02194,368.9934,0.18747963,4.6277885
351.53656,430.34793,0.90211344,4.2920756
552.1924,575.86017,-0.010522033,4.53822
469.72705,557.61957,0.29678404,4.671137
397.6726,510.13318,0.61670446,4.455335
338.30902,397.39743,0.10850682,4.4564857
463.5774,568.47925,0.61136603,4.4503603
446.87976,508.13522,0.5327608,5.06402
366.94983,442.1809,0.08195741,4.4341526
379.2187,434.5188,0.6294528,4.4631734
355.19495,435.11804,0.60599065,4.3660903
369.86203,492.92657,0.43979764,4.442512
695.12494,712.3553,0.40566066,4.4319215
289.0997,416.48294,0.074469514,4.2112064
453.94434,477.7275,0.491609,4.4565907
361.07428,507.21884,0.07689912,4.944599
369.09906,442.80966,0.9265993,4.4350195
373.84915,514.2999,0.2920241,4.447108
388.23392,500.6481,0.13377877,4.4503336
415.24158,587.5435,0.0632521,4.419739
434.67133,540.6368,0.7044407,4.4644303
428.51334,682.5354,0.04030672,4.4998584
623.8615,648.71576,0.09456406,4.8118467
421.3514,548.99365,0.071179904,4.4817
498.87076,549.8958,0.7185383,4.442714
337.48312,409.9346,0.10118491,4.4802
661.0999,683.86237,0.27354044,4.4627967
324.8872,448.8518,0.024326865,3.6351
552.9097,599.0018,0.29589716,4.268232
287.18088,399.08386,0.35799775,4.679006
351.0456,428.933,0.7453373,4.4493513
288.2129,349.31992,0.394407,4.4806337
435.02542,593.26575,0.72195095,4.462227
375.91415,456.30298,0.47248793,4.5225534
484.64365,566.335,0.7346352,3.6028175
641.0095,677.60504,0.37977645,4.682612
491.42853,584.4247,0.040394608,4.4595914
323.30292,428.65808,0.6596788,4.4676986
409.25732,527.5933,0.17830922,3.810217
318.10977,371.53693,0.27584994,3.8044372
361.65063,400.4201,0.29627183,4.4609637
301.54556,340.2991,0.46148026,4.4627786
416.8538,542.2778,0.022284273,4.4568424
317.25424,458.34195,0.026116911,4.4754066
593.41907,603.4007,0.381016,4.254202
376.1387,487.93915,0.68842566,4.4486675
816.6852,826.25543,0.37587208,5.489513
363.52762,387.82156,0.085173674,3.790372
382.27863,448.11328,0.34835848,3.7242954
371.99948,490.0764,0.95033056,4.445512
623.5315,648.72406,0.29368758,4.3913283
464.20117,564.1873,0.041321132,4.4446
500.65118,634.12994,0.10046587,4.445761
402.25415,582.17377,0.7793857,4.406575
381.13794,530.5964,0.60194343,4.4663644
417.77017,458.10556,0.2537972,4.4203825
438.40237,558.9585,0.4893388,4.4736066
452.32697,627.3581,0.73598355,4.4657164
394.9883,457.7229,0.10219965,3.9151728
806.8951,828.7862,-0.0023033274,5.183511
505.22287,627.6549,0.07393352,4.4370675
388.6166,501.48013,0.46053332,4.4458365
522.05695,552.8284,0.29830694,4.43262
533.0323,634.9668,0.19246572,4.5643005
554.4143,597.34735,0.5755234,4.429017
373.2274,426.01642,0.7145175,4.450988
332.47116,386.21454,0.34150636,4.638873
707.0254,725.9673,0.32750225,4.8529296
432.84045,502.4021,0.4486368,4.046692
444.54196,467.30258,0.8374972,4.455559
447.36703,555.0055,0.017162774,4.4529095
340.78195,392.87665,0.68221575,4.4768567
345.0749,415.5239,0.4515731,4.4770713
412.50058,479.5549,0.22801849,4.1537437
305.72192,352.4933,0.43320525,4.468834
505.1146,532.70966,0.8728221,4.6087966
500.3332,508.9223,-0.013345982,4.4499464
358.75406,434.5204,0.058634464,4.6355433
565.6934,573.0376,0.8915649,4.4437313
370.42804,443.06534,0.49910358,4.4444213
345.86847,406.5174,0.61751163,4.403245
394.7653,545.4973,0.7592252,4.397044
380.37286,434.9537,0.043601368,4.5532217
346.27524,402.1941,0.030316267,4.4509926
569.2179,634.00903,0.18587989,4.463996
351.18668,414.38187,0.7157233,4.4572525
362.2308,407.49185,0.3545054,5.4777737
376.72485,412.99957,0.68724424,4.457025
337.4644,414.61935,0.08956451,4.4677324
320.0636,456.15497,0.015473758,4.0770936
611.7064,660.7709,0.14636633,4.815478
514.96173,566.1676,0.3581475,4.282224
641.03455,663.7244,0.12083144,4.419108
374.9468,485.38818,0.5740734,4.4618225
329.70544,373.42462,0.23203324,4.4502788
382.4644,457.9254,0.6413549,4.450607
570.8796,578.59937,0.6452059,4.4728518
326.61414,366.0826,0.16878743,4.469134
459.17566,477.1558,0.69934636,4.6357474
364.59644,502.95868,0.40315562,4.660001
497.81198,597.3003,0.24753644,4.8153815
471.7007,572.27313,0.3443243,4.652778
425.70245,560.15326,0.15267067,4.436716
371.04648,397.4151,0.42430252,3.9171758
360.2507,432.79037,0.36197624,4.5491405
534.0398,557.453,0.4783469,4.853409
368.01776,407.99442,-0.006617273,4.5396934
361.8996,460.86517,0.16414727,4.439637
370.01947,455.60425,0.29249424,4.441898
353.644,418.10785,0.3791566,4.446391
463.6886,495.01324,0.9006313,4.481236
411.17886,534.0749,0.25706545,4.449614
453.89697,548.8235,0.96552265,4.7683916
495.33374,594.6597,0.51372063,4.457112
304.4239,345.78397,0.17709187,4.4123893
445.89032,525.5613,0.3621246,4.430981
343.8225,405.43198,0.6964765,4.579429
446.0343,552.8488,0.6669697,4.4552917
416.24274,513.80365,0.21086363,3.4906785
318.70697,412.54214,0.37891588,4.1812625
442.16663,574.68665,0.024342004,4.449878
344.25452,431.76105,0.31765902,4.4708905
491.36612,677.87006,0.03327835,4.483534
359.17596,427.05722,0.31226644,4.4593906
593.67456,618.97455,0.6210228,4.786458
395.51895,437.39188,0.029562239,4.452459
310.17188,409.67142,0.0471077,4.476055
363.1994,470.23523,0.043502394,4.4573364
397.1133,470.68704,0.85184443,4.435419
363.83008,478.9327,0.30142254,4.4556737
711.43646,735.023,0.19523238,4.4220266
479.67953,559.5352,0.89143896,4.548903
398.382,529.922,0.025596831,4.454621
609.18097,652.34564,0.63476294,4.446517
461.60153,546.8869,0.6654275,4.46839
472.55405,564.0353,0.047530983,4.3306775
350.61853,412.70825,0.7113474,5.56156
432.52798,627.2745,0.10952891,4.6214204
400.20587,463.28622,0.91274977,4.44264
301.37848,390.538,0.70476216,4.788071
393.2277,479.74307,0.6840946,4.059994
370.7697,418.02576,0.28278854,4.466965
329.9521,437.15237,0.35990322,4.231439
494.19278,580.75964,0.37246788,4.7736254
516.9614,620.35406,0.33435714,4.706897
371.34723,414.70004,0.2658049,4.469362
380.7176,482.42868,0.33466762,4.4569154
397.23212,473.09854,0.22660427,4.4355254
406.6861,449.2679,0.28443763,4.440408
339.36377,386.6256,0.92392397,4.9516854
361.32065,411.3862,0.14109656,4.4732037
348.26926,411.66312,0.039954606,4.465939
367.79926,507.23257,0.47468218,4.472944
375.2852,460.62653,0.1985793,4.2767515
419.0425,470.2504,0.88945764,4.44538
333.15466,517.3755,0.098208554,4.4667144
402.3875,460.14664,0.111038096,4.3980236
617.8105,634.2981,0.48374656,5.1680393
495.23602,570.79004,0.40569866,4.4625688
427.26703,568.99023,0.27639693,4.40226
523.21625,582.0508,0.33578792,4.311111
404.8763,455.5312,0.79860467,4.414157
408.57553,463.14648,0.50486636,4.4562125
455.61957,594.1791,0.2175145,4.1359997
373.236,462.63043,0.08718229,4.361841
448.74063,535.04236,0.12463442,4.494905
531.76984,669.00415,0.7627051,4.460779
373.26868,500.70676,0.8289051,4.676207
379.5752,530.50555,0.008700107,4.4659247
326.74142,399.16635,0.9147354,4.44381
311.8045,354.5335,0.2957574,4.464169
603.19275,663.974,0.51051265,4.482119
387.96387,407.7959,0.39620122,4.4232335
380.49237,479.3342,0.4731734,4.4609194
332.7084,438.24207,0.43940112,4.457148
477.08472,585.77844,0.6926394,4.471704
555.5198,570.6439,0.5129986,4.4671288
742.898,761.83203,0.16810293,5.0974073
367.8992,485.95868,0.660767,4.4584026
376.8076,426.79953,0.75313944,4.440561
553.0942,617.09064,0.27823994,4.799012
620.4227,631.7486,0.61663294,4.4746594
368.87527,498.14957,0.22658291,4.4470377
392.5903,481.0431,0.37750596,4.4448094
580.3957,630.92053,0.41954657,4.824486
399.81326,439.4045,0.905058,4.7333746
578.0569,595.58545,0.40190554,4.4406123
336.73938,434.74753,0.35254464,4.3076344
296.8515,366.50775,0.70671636,4.482387
439.76413,526.52045,0.6471242,4.4647455
363.11157,455.0248,0.6515126,4.4375887
406.7307,451.4584,0.3517397,3.642873
537.1137,546.07874,0.18873884,4.9010606
328.83408,412.63885,0.58867705,4.4650607
526.0793,646.6319,0.5695588,4.4567447
535.1558,625.9156,-0.024158623,3.936978
317.89682,354.96643,0.12709734,4.4910345
678.5426,703.6986,-0.0026178313,4.4585757
469.01895,649.2859,-0.020410355,4.4662895
790.0903,799.3766,0.44586247,5.5316076
453.63364,618.7909,-0.0047035767,4.518971
413.74158,514.1237,0.38094902,4.507197
425.71796,542.2059,0.03200719,4.452523
364.54984,441.15854,0.6519496,4.458284
397.80368,460.82715,0.8693924,4.4395995
618.86786,632.68884,0.12917708,4.184171
382.0477,487.5227,0.50722,4.4634056
734.1537,749.87415,0.36127627,4.1652727
658.08575,695.1678,-0.0056180013,4.543096
315.04358,365.58698,0.032464538,4.4492145
327.90207,437.06677,0.034193162,4.462936
350.11377,512.74005,0.04360882,4.4532156
369.90732,516.629,0.0075649666,4.4798784
325.5023,506.3572,0.12894924,4.8336096
409.69788,442.65045,0.34091505,3.8671992
425.08902,500.9551,0.9429015,4.432111
357.3205,464.34537,0.29347768,4.451851
406.6585,461.2643,0.30447683,4.792058
399.84735,406.49045,0.39189193,4.483996
348.2325,408.13943,0.06833709,3.9281173
505.60266,594.436,0.009310876,4.579034
424.06195,559.125,0.034400526,4.431464
405.33054,496.73462,0.18190117,4.4279485
396.3941,476.78693,0.6305242,3.9721785
850.19366,858.6685,0.04953024,5.322489
415.60504,477.9804,0.5408601,4.4163165
423.58783,482.1669,0.03406096,4.7147512
368.99103,474.8101,0.61550134,4.0542784
418.1266,468.32602,0.60736376,4.461457
407.18256,439.1023,0.33860266,3.9367375
368.5016,437.30057,0.36098713,4.414723
431.03632,548.6957,0.07848606,4.6120734
397.55823,438.05542,0.3517061,4.0156846
320.11655,485.59567,0.029275808,4.587608
428.254,554.85284,0.09619645,4.4608173
350.69662,436.54636,0.13502832,4.4823694
587.375,607.0305,0.05423892,4.467755
513.2842,541.11993,0.7260371,4.4847717
350.67,426.9052,0.60781544,4.491689
493.4808,596.86816,0.70493305,4.4736466
310.09872,351.9806,0.1235893,4.355631
307.39722,441.1114,0.013581757,3.955866
403.40213,438.2218,0.6559285,4.7148194
550.50665,613.3363,0.087474294,4.3219457
409.79062,515.2654,0.3913775,4.432261
336.63223,391.17438,0.35739258,4.4528794
392.6268,548.7585,0.028727595,4.419161
456.06348,537.86285,0.050200555,4.4142084
413.69327,560.4677,0.1677504,3.930053
414.38116,509.36145,0.047521535,4.447996
474.80032,570.01556,0.4663077,4.4661136
571.5004,581.05396,0.6649179,4.4442306
432.20352,482.80823,0.9208135,4.4613423
389.7613,450.05295,0.10599788,4.378804
647.3213,661.02606,0.31540498,4.41998
420.12823,449.03836,0.92701626,4.419271
456.535,534.96826,0.87175924,4.176758
331.36627,377.37167,0.28339937,4.811321
333.89136,380.41318,0.6183302,4.4698086
454.54724,546.6259,0.27007154,4.4436984
364.63934,555.536,0.050968293,4.4651394
566.34845,588.66,0.83496207,4.8173876
440.63318,498.01263,0.6220182,4.8244786
432.80713,564.9362,0.12702313,4.3724174
459.86102,507.47296,0.75037384,4.19814
404.42004,463.98306,0.3951978,4.451922
621.85986,638.49756,0.84391373,4.9541054
376.27704,497.4786,0.6907009,4.459806
365.68945,493.6508,0.858509,4.4626083
392.13785,456.58215,0.5414134,4.45046
336.7199,410.8156,0.091704525,4.467635
317.04083,404.5453,0.6791582,4.8043914
358.4741,483.89444,0.9286517,4.4484005
477.92142,576.9786,0.041335616,4.4434476
370.0511,391.09302,0.54787487,4.161812
345.42496,513.819,0.08254252,4.469554
382.96353,430.4191,0.90455014,4.658112
487.66492,559.18854,-0.06967389,4.0325327
709.1216,726.43774,0.35519552,4.128316
450.0762,534.304,0.036885682,4.409135
403.70923,484.7868,0.22159633,4.419712
472.2202,570.36,0.37378263,4.4676514
282.50992,386.54056,0.19294733,4.484515
447.9172,472.37125,0.7276399,4.6053567
424.9903,530.5862,0.4799284,4.35808
455.14218,609.5999,0.0025567757,4.4724574
365.69556,442.07257,0.08180226,4.4976826
402.178,514.87445,0.10899074,4.4473066
360.18896,449.5977,0.36861706,4.333122
352.03452,421.61188,0.35765892,4.4570565
493.88846,517.3075,0.088131644,4.6337132
346.14993,458.55768,0.85217625,4.46482
387.23212,453.85574,0.46977517,4.287514
455.71295,559.0824,0.67158866,4.4712486
473.5757,592.1157,0.7035483,4.4571557
399.4811,548.2037,-0.0030729724,4.457304
357.08734,397.49747,0.039508168,3.7583275
478.9351,531.9335,-0.010417099,4.485419
407.87686,460.09393,0.20670506,4.394005
368.42914,384.1675,0.10859724,4.516197
579.95667,595.5514,0.3398317,4.4203324
425.9399,554.153,0.123918705,4.432221
484.4297,555.168,0.5802852,4.378647
359.97784,422.9884,0.37163675,4.551663
330.7375,391.2537,0.07635973,4.4523044
369.5627,455.06516,0.3487246,4.466073
457.1917,522.31793,0.4940858,3.6570313
393.23953,514.199,0.7114016,4.4523044
290.6065,350.20435,0.07687984,4.451685
288.9872,324.4162,0.5571508,4.280241
484.59174,593.51733,0.095785655,4.533807
388.14145,509.33066,0.2794742,4.3851895
358.03256,423.1756,0.7859486,4.0813828
406.42865,528.4394,0.40727183,5.508771
743.2626,769.8913,0.33537456,5.066141
337.1717,410.1717,0.105770715,4.468352
404.6299,508.26877,0.28065032,4.034299
381.95468,494.67175,0.4529455,4.464588
324.80756,474.51593,0.029410932,4.6411543
581.82385,629.23553,0.47217926,4.751638
349.72775,426.2509,0.070626594,4.4653187
429.31693,559.9868,0.10860675,4.4527307
539.58453,591.55994,0.3650416,4.2703147
498.48618,582.2503,0.37874535,4.4455094
384.90744,446.24866,0.36202702,4.4269824
385.89902,552.90094,1.0204098,4.43728
368.5538,538.7441,0.13261695,4.4839787
466.2914,497.43936,0.858072,4.443594
370.6219,478.3642,0.96886283,4.4296675
344.6855,455.43802,0.05636618,4.4805155
496.9312,576.5663,0.64949346,4.4735203
459.69366,546.224,0.062119935,4.3690906
564.8165,605.13416,0.57189924,4.4224033
486.02243,609.42505,0.699838,4.461328
350.41748,418.2685,0.56381714,4.4593406
355.535,449.4957,0.18639456,4.018669
384.78372,497.11395,0.8309933,4.4381604
411.46396,489.2513,0.6511785,4.42279
625.66907,712.46924,0.57026213,4.468761
350.58322,432.8993,0.024262879,4.4478464
427.8567,561.8303,0.15821017,4.4116406
378.78125,485.08368,0.7687553,4.4476533
427.55618,530.29236,0.02037296,4.396868
408.3657,528.46735,0.0702605,3.628747
323.12048,399.14304,0.063651,4.45698
447.47174,573.2331,0.33236334,4.161248
383.80865,408.70264,0.02630854,4.428639
429.47787,588.3073,0.71273273,4.4513006
290.2605,367.04932,0.062991,3.889002
509.88034,585.6573,0.03445885,4.5907054
617.92316,652.284,0.12587266,4.9076514
416.20068,519.3035,0.31447193,3.951778
470.91638,589.3061,0.84372646,4.439785
489.9214,561.20984,0.89550287,4.4401426
346.19308,420.34103,0.63718337,4.453107
389.22787,484.9114,0.38100067,4.406586
644.92145,672.9142,0.19542761,5.222371
428.15662,625.6947,0.15907958,4.634061
395.05487,438.68512,0.87326545,4.7834787
287.5432,329.6637,0.31067726,4.451509
545.80536,565.43066,0.49003622,4.313075
460.2465,471.846,0.3964087,4.4729595
421.44934,475.42532,0.4763199,5.0155363
347.89297,403.29904,0.33316603,3.4901075
728.0179,750.746,0.41249934,4.1509237
410.07593,487.0996,0.4600743,4.3945546
314.25284,438.47702,0.015061681,3.6485538
371.3225,509.2054,0.14956596,4.453248
423.33215,515.33606,0.51433945,4.532042
625.721,640.27936,0.66350687,4.8141327
451.1212,505.59912,0.079851694,4.454767
413.02234,562.9603,0.03164867,4.458392
597.7905,610.3833,0.78211546,5.1978083
475.6411,579.6183,0.87693584,4.433591
337.69473,422.26572,0.016483787,4.975868
414.40784,434.4953,0.7646095,4.525767
362.05106,404.1555,0.052139137,4.071731
525.1417,587.3572,0.4753803,4.818739
442.98267,534.51215,0.16154331,4.8728147
356.624,422.82318,0.787451,5.529661
390.32858,487.54263,0.33458906,4.489267
364.8411,417.24585,0.23997003,4.472996
440.48047,442.49774,0.93264747,4.431724
389.34177,417.93176,0.21069472,4.4227443
414.7272,480.6626,0.7646701,4.44688
331.23776,388.1251,0.5714787,4.254925
436.344,599.8057,0.05460045,4.4771886
594.3968,618.8174,0.5012142,5.0786
468.33215,560.42773,0.048453275,4.7771635
471.44318,570.0534,0.8726358,4.4506826
447.898,499.75397,0.8937356,4.723455
709.8513,716.9285,0.61906266,4.432828
512.7657,631.6441,0.061750595,4.5549955
570.20935,590.2828,0.105727546,4.4840183
335.32776,412.10324,0.5294802,4.4646444
375.87085,390.50577,0.829758,4.4594655
369.52472,487.36957,0.9222947,4.442637
389.36102,501.7626,0.32075143,4.4085994
523.7685,545.78937,0.34490946,4.4467545
431.32318,463.73685,0.31078404,4.4291234
528.5783,558.45514,0.10416729,4.2403865
491.08862,579.46344,0.030496929,4.390443
504.90045,591.55115,0.37436298,4.4721956
374.8649,447.40222,0.38653642,4.440991
320.94296,401.09634,0.22131981,3.9585795
424.10013,439.49973,0.3789838,4.9032817
471.02905,580.52344,0.01819313,4.4676385
515.77954,568.459,0.35939234,4.276726
517.23413,588.9824,0.15768865,4.4916134
422.63214,568.3742,0.01810721,4.1214952
329.61942,396.08936,0.3278033,4.468202
340.65735,371.5543,0.3601185,4.457303
536.17725,562.2466,0.37028658,4.2771077
510.10226,545.43567,0.59461576,4.3202214
482.34048,619.78064,0.011127715,4.351028
435.54294,619.1711,-0.013291056,4.4225326
342.74588,450.51663,0.5303589,4.453765
357.99454,449.5541,0.18987691,4.438881
366.3675,493.0902,0.49049136,4.4487634
380.6156,459.70142,0.05109215,4.517814
368.0401,388.61502,1.0163497,4.437975
796.8066,809.1536,0.43432915,5.4946117
725.62524,742.9841,0.15716632,4.5720706
392.97906,435.04156,0.6747121,4.7733088
384.4144,493.11133,0.6997318,4.435039
568.35114,581.2841,0.6373637,4.4477897
393.4003,500.41885,0.39419106,4.4825583
410.86026,516.51953,0.3372203,3.7783506
375.8516,539.9285,0.12742206,4.4408855
443.46442,572.72986,0.72634286,4.438475
447.95004,667.71466,0.06736664,4.4675536
410.1619,424.70706,0.7608965,4.414049
495.4018,594.44617,0.6746564,4.4604993
585.18915,611.7856,0.67769504,4.802739
451.80627,541.7314,0.42655003,4.429291
409.92227,469.59683,0.008751516,4.449091
403.2761,459.53894,0.24846835,4.464775
448.60025,560.9151,0.7350878,4.463661
395.90005,494.47028,0.1867036,4.911421
406.39178,599.5611,0.07586003,3.4551563
425.2369,543.7461,0.046957944,4.455187
481.0144,558.6847,0.71071,3.6446762
389.222,454.20993,0.31795996,4.5234356
383.32043,466.5453,0.052851442,4.4040074
416.05392,443.8553,0.7065681,4.4319882
316.21323,491.4513,0.0062913345,4.4750605
398.11603,474.12585,0.70554817,4.4494658
377.53955,429.78888,0.5223082,4.439731
781.47406,790.3089,0.2302908,4.4392824
407.59583,516.87317,0.042229895,4.4320526
765.41724,776.58057,0.22568846,4.556069
443.94974,503.1692,0.59341294,5.0764017
320.01642,402.93536,0.12629516,4.4575005
467.22537,500.58414,0.9697418,4.4789085
451.0525,527.3191,0.65612864,4.4616985
361.82013,568.9142,0.0324685,4.478251
488.24088,548.92114,-0.01064312,4.479559
366.1862,426.00995,0.03901467,4.426441
383.48367,484.86035,0.54736525,4.442115
404.75137,467.9312,0.63828474,4.4587293
370.57013,537.6804,0.5032446,4.446935
346.44406,418.90652,0.5731396,4.4578276
493.5225,538.1138,0.35646176,4.33922
329.3669,394.66342,0.073450245,4.4603586
458.06506,480.83313,0.49729866,4.4401274
487.01465,552.5753,0.79470325,4.525312
375.94528,533.9792,0.040943746,3.9837883
655.9492,684.78235,0.20783646,4.8506265
483.98718,504.56796,0.93940216,4.402202
623.9933,720.8385,0.020200823,4.3320727
323.85538,392.57336,0.37250462,4.473193
361.42365,487.4497,0.6747635,4.4464025
503.56882,565.98413,0.35386616,4.624649
650.78766,666.8859,0.22050583,4.424633
371.6664,414.36417,0.0032693194,4.457646
452.10114,579.0183,0.22488771,4.2656026
606.4536,616.9154,0.8718902,4.779246
350.4509,398.1231,0.75353575,4.451905
761.9562,767.595,0.24347873,4.6400127
391.24606,587.9851,0.023022149,4.4775505
442.33542,537.3166,0.11384819,3.8329086
364.9137,397.90234,0.357635,4.449102
425.74188,549.83746,0.1565143,4.431527
389.9889,519.0792,0.2880875,4.452668
370.69193,397.96017,0.0091607915,4.1111603
617.56635,667.6307,0.21275201,4.784618
359.28275,490.95825,0.38797197,4.46247
316.15588,376.33142,0.6116082,4.4549513
344.41357,388.84216,0.7712434,4.821112
584.1183,627.3684,0.4876116,4.939469
438.80475,562.6387,0.061217133,4.4326444
390.9258,391.9802,0.022124711,4.393362
741.8463,759.3655,0.24336709,4.4503393
400.23,457.5632,0.86856437,3.8783274
589.1857,634.66425,0.39154375,4.480058
444.4705,567.8467,0.560131,4.4787674
620.55084,640.1775,0.6553288,4.9958806
789.1728,797.829,0.37229875,5.4478593
403.8369,548.65704,0.02062491,4.463753
508.04025,583.60144,0.021010105,4.550232
400.00854,554.083,0.058246914,4.4481053
591.57446,624.4872,0.68951446,4.7979255
377.80438,445.3537,0.5497015,4.455676
398.0455,488.44644,0.68787295,4.4332237
450.28778,509.45993,0.4165926,4.4528155
323.80142,396.70126,0.00027308334,4.4514284
417.43997,515.5211,0.030738119,4.524571
602.7897,667.84296,0.18331407,4.8170776
549.87555,607.08966,0.10713572,4.851162
458.0096,589.2999,0.039144192,4.513033
531.80756,547.80096,0.35897678,4.269776
334.0,374.83057,0.9378658,4.4474545
731.4587,764.59863,0.14744124,4.950373
482.65637,635.0603,0.011407171,4.359944
389.9308,522.48016,0.019523475,4.470345
523.6312,580.60114,0.7608774,4.783445
355.25806,438.92578,0.7480342,3.650305
499.47812,551.7746,0.32649493,4.332007
422.01367,562.5277,0.37329096,5.4204993
416.90872,483.8712,0.5364127,4.4592943
666.6078,700.9831,0.20792316,5.168624
462.12616,564.3335,0.41318116,4.438895
514.95734,562.5943,0.17636955,4.4310856
348.54593,418.99133,0.23463756,4.488843
355.67923,416.78442,0.03235561,4.284566
432.34482,473.54602,0.9230516,4.445795
387.46005,576.3191,0.5604912,4.417777
386.7004,553.8995,0.06863577,3.888147
408.82803,427.00427,0.7419001,4.395249
440.90463,555.67865,0.24981852,4.295806
384.1257,504.23923,0.946664,4.431936
341.434,384.78995,0.35772428,4.5131145
395.90576,433.72464,0.043729875,4.442506
456.08414,530.08136,0.33063725,4.4541793
386.3317,477.37045,0.5385053,4.445246
433.21213,515.2977,0.16656971,4.3805475
514.05475,612.4549,0.33126262,4.405134
453.38867,591.16693,0.29940948,4.440881
407.14005,441.8502,0.32623276,4.127811
456.23553,593.7928,0.12774824,4.462381
411.15488,452.4919,0.41363114,4.4301753
377.3568,457.45868,0.32159686,4.4445925
