AM,EM,QY,LGAC
431.01508,553.4532,0.14594132,4.4359603
376.61697,458.76706,0.4768775,3.640382
404.81073,521.93866,0.43306863,4.4314027
336.28207,451.44714,0.22013627,4.463597
410.55798,492.2166,0.9125309,4.204038
400.15326,485.45486,0.017967407,3.9998195
382.20114,401.69437,0.8208865,4.46139
539.3061,603.06635,0.36602777,4.703047
408.84558,494.47748,0.07140217,4.292211
443.1796,580.7647,0.2247996,4.4782176
343.8346,409.12808,0.69410217,4.338367
691.2897,728.311,0.25631464,4.757982
469.10556,516.98486,0.619614,4.0724225
449.3708,568.3216,0.6456673,4.4684386
397.89938,484.5138,0.062128816,4.396667
333.42874,407.98224,0.7243528,4.459901
349.57822,455.3908,0.26715088,4.4508305
533.42596,565.81854,0.4732488,4.4646626
516.9446,593.3954,0.2613946,4.5310893
604.853,627.83734,0.49606588,5.0829463
388.40295,408.72162,0.024926487,4.4328527
393.5852,408.32242,0.4537612,4.47366
396.0926,434.94376,0.4160311,4.4486084
732.36975,733.8426,0.39010185,4.113031
431.85504,554.12354,0.114579074,4.4454
399.33124,447.0437,0.76874936,4.59776
414.18582,530.19684,0.48913753,4.4362645
401.96942,509.37097,0.4110976,4.454196
448.40884,550.08246,0.16850221,4.2766457
616.6077,647.9506,0.18529618,4.846364
464.62064,525.3795,0.46837482,4.41097
360.93845,435.26413,0.6333366,4.4501925
443.11865,613.98096,0.7311478,4.461681
364.34247,450.16782,0.046243552,4.4609075
450.83746,715.9269,0.017732624,4.4298863
492.30444,513.7495,0.18832181,4.7424946
470.57077,510.05405,0.369267,4.503464
588.47205,594.6483,0.8535858,5.178354
352.54843,419.1215,0.060394708,4.451214
336.66675,371.11356,0.644524,4.447647
416.41226,516.4994,0.65856594,4.468349
316.32794,374.2484,0.61169183,4.51153
380.739,448.57578,0.48434168,4.431642
348.15405,408.93622,0.06857664,4.443845
356.08157,428.04956,0.7884769,4.5185456
508.9875,528.64435,0.7757728,4.310362
445.69604,498.34106,0.9525487,4.7083254
372.5263,432.42874,0.2490441,4.447442
586.7591,641.34576,0.5368201,4.572144
362.54327,473.8865,0.91463363,4.455901
387.60406,448.9391,0.11788111,4.1906853
377.28467,495.41898,0.074297704,4.489953
341.19547,425.57925,0.72669065,3.8660445
358.72278,479.73047,0.7693287,4.4356556
658.35767,676.3937,0.19408734,4.7741013
638.70575,662.04517,0.14020841,4.445244
416.94742,580.3123,0.37203163,5.3057733
590.38654,628.22675,0.45355135,4.8357964
372.03738,516.04584,0.385105,4.4460607
493.98492,514.95386,0.5379784,4.422711
452.9914,524.78064,0.6561168,4.597305
746.5957,773.2502,0.11225792,4.6094522
506.04654,698.10474,0.039125625,4.367438
403.4676,496.87015,0.32379276,4.3934402
514.4925,538.0855,0.050711636,4.4233303
542.99493,553.5026,0.7676282,4.434957
659.26154,669.1029,0.3069351,4.1642976
373.87927,464.71094,0.21220197,4.3799973
507.10437,637.2193,0.30463615,4.6711607
439.1762,527.71344,0.6820656,4.4505777
348.24646,440.3111,0.10300366,4.488514
426.22223,553.89716,0.1425301,4.4169207
381.41006,415.94556,0.22775185,3.7216055
411.0538,521.27014,0.07671095,4.443501
592.7551,603.9476,0.43258968,4.4501905
401.40945,532.45575,0.08717943,3.817654
463.2452,533.08374,0.5033027,4.4127846
397.20615,412.29648,0.3311727,4.74706
348.66592,400.2964,0.38310495,4.468191
373.31555,412.01144,0.30254388,4.3474317
413.63364,512.35284,0.054973517,4.424217
344.1159,436.11783,0.06843711,4.4294014
413.8084,472.99008,0.7305296,4.4514027
718.90015,740.64856,0.18452685,4.454566
343.5707,431.33636,0.07234404,4.3982
451.3184,607.5101,0.0639647,4.4400396
405.94006,437.6477,0.654462,4.7122188
454.7596,576.264,0.3098118,4.4607058
501.0044,520.7894,0.62039644,4.3843007
395.40836,462.73798,0.7447219,3.3154328
381.6642,454.5115,0.35089514,4.446519
371.18723,429.67392,0.5803627,4.4057384
352.34976,383.7281,0.3532006,4.4768586
430.6625,562.2392,0.4638047,4.5260987
721.8467,734.49835,0.37036464,4.1454306
360.49487,447.5135,0.16359235,4.5241866
434.83817,556.91986,0.5821114,4.487239
650.4089,664.95776,0.20616643,4.4165316
646.01697,666.9483,0.13444443,5.309224
436.08035,552.2927,0.28596517,4.661678
357.01852,465.8707,0.16347541,4.4396286
586.6331,603.5915,0.61804926,4.6467733
342.20737,388.30484,0.08378712,4.3653946
376.7657,453.68512,0.287017,4.4380198
391.00983,514.4445,0.6714001,4.3863583
365.2631,444.36746,0.030482654,4.4566646
414.0691,496.28632,0.6430809,4.4888663
421.37854,552.64777,0.4307696,4.501849
491.81033,594.4065,0.006590043,4.5191493
619.7618,655.2036,0.11912211,5.0584583
345.9992,420.3838,0.514763,4.4639606
340.6732,434.32996,0.15488024,4.4666944
563.585,593.6791,0.37545997,4.2545924
515.2626,531.0554,0.081950285,4.7168202
504.43268,528.7996,-0.0052216304,4.428231
461.01245,499.62378,0.9979503,4.4721813
339.68036,380.46255,0.2566353,4.5100904
284.67953,323.54724,0.06769199,4.4560413
423.0609,452.0028,0.48224953,3.9372222
551.46075,614.18427,-0.010276283,4.4862013
453.73337,610.31525,0.11812889,4.18171
356.32245,433.23444,0.576343,4.155325
584.5585,595.9238,0.90494865,5.1631045
560.2313,576.74084,0.04091612,4.5896564
494.87555,522.2164,0.5119861,4.4221573
372.8392,449.86493,0.15655717,4.447803
368.0195,427.10376,0.4309101,4.4846077
352.0931,430.7145,0.07414151,4.447003
336.36838,516.08264,0.098748066,4.4676776
368.5117,463.33023,0.58737695,4.445002
584.5019,598.68066,0.8325136,4.6809306
328.87482,398.19922,0.21549368,4.378538
389.6982,521.634,0.24586412,3.7509158
420.56735,461.6763,0.31538218,4.398004
463.21017,534.31165,0.023505185,3.9390442
536.1866,582.7851,0.31554806,4.791747
514.60223,540.0089,0.091707475,4.428217
388.9954,450.1833,0.11739183,4.632665
638.8937,653.697,0.10919499,5.2648153
435.44934,554.1935,0.102168895,4.4402556
609.91064,662.08765,0.41058505,4.266529
435.88766,527.3359,0.6556125,4.4625726
889.355,902.67,0.10659798,4.547774
407.12485,480.2688,0.4501835,4.316132
368.45404,443.86133,0.041240904,4.4385014
674.23987,688.1943,0.34925386,4.157241
409.5911,552.7797,0.028441194,4.4499063
364.1575,491.84048,0.2644786,4.4778695
438.26413,480.04813,0.0869532,4.45334
312.3114,384.60242,0.35513797,4.453508
431.90912,558.7274,0.1562137,4.434171
356.45822,417.8106,0.8982409,4.4443016
389.00613,504.5213,0.3490217,4.531256
730.9504,753.8737,0.15217933,4.526267
440.96625,505.4572,0.50805074,5.0284925
394.64474,472.8284,0.046372715,4.36445
393.08905,584.4494,0.08899865,4.6004725
397.988,408.6562,0.38337597,4.470457
345.7204,415.9144,0.03542951,4.4608088
355.60425,400.48886,0.05232409,4.1173763
352.09955,394.85495,0.9389614,4.457644
440.43768,547.37805,0.5282467,4.2945385
380.332,507.6387,0.6504942,4.4407687
366.30008,397.16083,0.0067533003,4.0902705
460.12512,594.9229,0.020736072,4.435697
664.58826,680.872,0.21584809,4.585385
506.91254,582.6298,0.036894623,4.587221
422.7153,470.76987,0.49919316,4.4418287
399.96634,438.7,0.9164172,4.4019403
542.13104,567.0048,0.37445477,4.2591867
497.89294,648.3231,0.27851328,4.5113
473.2971,526.9472,0.63794,4.44984
489.99518,557.0979,0.38943177,4.3458066
516.96136,543.62897,0.39183858,4.779977
649.05536,721.67706,0.10053656,5.122652
519.5422,608.9663,0.050683413,4.365764
387.0391,524.18536,0.4433942,4.4535394
273.11588,358.55338,0.4447266,4.4689
362.75134,431.54752,0.5750958,4.4633837
458.5829,556.7408,0.61513114,4.4103703
434.72406,539.4257,0.896024,4.3906436
450.72778,531.9449,0.23540102,4.4468813
398.63953,407.6039,0.39299917,4.475595
421.92987,464.68018,0.7651488,4.4676433
387.7939,460.27835,0.31397423,4.44315
434.87518,512.3747,0.17620713,4.4448423
652.3666,676.6461,0.34353974,4.159995
453.86462,570.33307,0.22080588,4.4370704
284.8969,319.3501,0.47432402,4.2749224
593.6647,639.4721,0.2954788,4.75936
395.09128,463.50214,0.2391978,4.5025387
340.7663,437.86353,0.90922004,4.4274707
319.01968,392.7839,0.30694902,4.4454765
467.59552,562.04016,0.035494987,4.747087
373.5533,437.2269,0.27179796,4.3985763
356.25766,505.79684,0.10202984,4.4277396
351.10425,430.50012,0.59217805,4.092224
461.02103,501.52682,0.05328426,4.6287003
374.0499,495.20868,0.6418081,4.394623
906.08545,914.362,0.11223609,4.483755
360.21423,451.0797,0.070718475,4.5101957
364.91266,422.14468,0.8278478,4.4518905
521.97784,553.2408,0.35163057,4.27607
382.18057,411.68436,0.022278015,4.4280825
565.76373,591.6757,0.5588947,4.399029
298.25763,426.02124,0.381881,4.70728
377.06268,432.03326,0.61056244,4.4596524
637.7603,682.28174,0.38935363,4.914017
350.59067,506.36484,0.019155178,4.4972734
374.29337,407.8227,0.793533,4.4602156
607.1031,644.35724,0.2141566,4.8943624
425.23557,498.3182,0.01780394,4.439694
373.7509,488.66428,0.86880267,4.448374
496.83786,636.6426,0.2330838,4.699795
446.10886,531.4154,0.09002016,4.433634
365.89722,444.7565,0.56908447,4.569839
455.86694,606.77594,0.6648645,4.4630637
365.90414,463.57687,0.03636271,4.4648037
790.4495,824.2508,0.027771685,4.975164
547.9301,618.73224,0.4098106,4.6573105
453.38043,527.5687,0.052892987,4.7165074
387.649,480.4018,0.05239946,4.480122
524.07635,763.38916,0.02038655,4.480654
340.6099,398.35696,0.049077246,4.455643
345.50732,387.9801,0.9432421,4.46447
745.9614,771.77295,0.14020504,4.705278
355.8647,407.69336,0.38594687,4.4100995
433.54843,538.01044,0.17126545,4.4490747
335.96454,414.47226,0.055999074,4.546235
527.49225,550.4968,0.5117252,4.3954563
615.50287,646.63184,0.37998825,4.9004807
441.84326,602.1765,0.129914,4.4596233
375.61386,447.30817,0.6972219,4.4367757
498.4919,528.06116,0.19091353,4.671033
334.5226,498.78333,0.048861776,4.5118604
361.83847,413.34293,0.008634989,4.2932076
572.57697,588.85095,0.44131157,4.470116
450.74353,542.9506,0.09952337,4.435822
414.90894,532.5413,0.5378191,4.4385524
410.93268,517.0731,0.38432392,4.42496
329.25034,486.60065,0.21490656,4.4414864
495.57193,504.5753,0.37974194,4.4359937
345.93326,453.2696,0.31357893,3.808545
334.29245,372.0564,0.24319914,4.496782
447.2799,502.75378,0.33641422,4.6508927
539.3795,649.8516,0.6579218,4.45778
388.3568,436.72586,0.3379407,4.460873
313.9959,351.2802,0.4999238,4.2760687
411.77493,496.54092,0.39805663,4.740089
318.7096,368.82104,0.7078975,4.4418364
392.36768,442.37604,0.41959652,4.476024
567.26196,603.5886,0.03506661,4.788268
504.20837,639.0955,0.6266957,4.4622607
364.50018,469.80206,0.027369652,4.469142
391.5425,550.24603,0.07435218,4.4745636
550.8654,581.7946,0.13718355,4.407674
372.82587,505.66403,0.050487164,4.396918
427.44968,463.97507,0.5000489,4.5748653
491.19437,634.2964,0.09512115,4.452022
487.80884,559.66504,0.19754608,4.4400787
364.1523,497.86957,0.4126026,4.4703345
476.98434,597.7229,0.6900667,4.458229
423.34018,543.8878,0.55162144,4.5183845
489.86136,530.7601,0.66183865,4.046261
351.3856,496.5621,0.464506,4.4610777
618.75073,714.1839,0.03224576,4.5641556
388.19308,472.98343,0.4006849,4.4258823
359.033,439.70676,0.39239243,4.474812
416.02567,549.60455,0.22987367,4.4908843
672.76276,698.6058,0.34274873,4.309713
392.79044,495.88513,0.6034896,4.431335
483.64374,608.90356,0.06503991,4.32904
340.3356,445.34384,0.6366883,4.449627
502.1436,521.1715,0.012430255,4.293127
354.09332,431.97076,0.9470345,4.5463676
341.6676,405.89218,0.03490681,4.408478
568.22144,595.64,0.38575637,4.2664003
582.4733,618.3206,0.47881967,4.321166
405.43762,458.46017,0.67642426,4.4107847
375.6907,436.68085,0.86199504,4.4526753
437.6712,550.58997,0.10292516,4.541517
473.87585,604.525,0.02202836,4.3188033
319.9673,404.2656,0.1316368,4.452009
348.56638,418.04007,0.6493894,5.57374
357.29535,545.58453,0.029094402,4.4788756
411.56808,532.12134,0.6276034,4.466269
425.56,558.3032,0.12221304,4.444763
626.70154,677.1406,0.17321938,4.7687984
361.3362,486.62927,0.5552883,4.482589
381.13507,440.55533,0.6457711,4.437618
549.54785,573.28107,0.37415484,4.2659383
414.66748,424.23953,0.3180455,4.416763
503.69998,639.5664,0.40769857,4.467287
444.32474,536.04376,0.44953957,4.198255
349.238,449.49213,0.2246532,4.49284
370.65305,409.20312,0.35824105,4.4543786
401.9525,438.4379,0.90684485,4.4076686
354.49902,387.0162,0.5061093,4.490706
390.32352,550.17664,0.11484408,4.454565
563.8603,757.7069,0.02847651,4.307623
492.43005,556.4341,0.3915202,4.47265
584.63763,624.8283,0.40029117,4.961622
361.06177,408.98544,0.22159767,4.4919863
618.7207,637.9805,0.4845689,5.0478735
813.7419,807.1467,0.4100918,4.0515137
352.87646,567.59863,0.013413285,4.4832582
512.78406,533.4153,0.042424712,4.422616
458.67282,570.6128,0.33830214,4.318262
375.48618,501.2593,0.20111072,4.4734874
369.0404,439.94348,0.2048562,4.467927
392.27383,441.83548,0.56076765,4.4894032
429.9481,688.8205,0.012789582,4.495774
387.21835,472.5179,0.12145702,4.30549
396.92792,478.54202,0.06166828,4.380638
426.1296,552.66895,0.14430688,4.432799
458.2082,586.0009,0.61129034,4.4361377
392.7632,485.11578,0.093758024,4.303629
397.53592,525.5916,0.9964874,4.4341125
396.33768,447.1673,0.50172776,4.4639387
410.18835,594.4663,0.1625468,4.4280047
418.43253,454.51553,0.09158055,4.359978
440.5354,462.32327,0.45913914,4.4553895
333.88968,449.5804,0.54870653,4.5088286
346.2994,395.87308,0.39875948,4.4741416
478.92105,548.5919,0.025468502,4.4273787
324.20587,371.2662,0.9315789,4.2823496
447.37823,569.6749,0.58571976,4.461464
345.98654,497.58957,0.08723805,4.458265
352.07785,417.15253,0.31417882,4.45713
378.12717,508.55862,0.44014367,4.4842253
348.09302,508.25635,0.05089054,4.483375
539.54877,569.3781,0.61773324,4.4488797
447.40976,592.57935,-0.0027073575,4.447737
381.33218,425.79767,0.7815192,4.444521
466.64746,570.1566,0.32720545,4.709459
450.50354,500.18646,0.5688953,4.4692936
410.3932,446.77728,0.25903362,4.3556724
396.7073,431.58932,0.8026435,4.3627996
393.03043,523.7034,0.5293598,4.4194074
355.5286,419.33588,0.0003405856,4.4438987
406.63092,570.0914,0.036953602,3.7720459
320.73868,422.09784,0.22596951,4.4714622
703.4175,721.2765,0.3048894,4.4671807
325.20264,428.0737,0.26023632,4.4779716
408.91177,509.0912,0.100573726,4.113627
385.58203,480.22495,0.31175384,4.4524984
467.45447,585.0594,0.07826496,4.870675
573.74066,613.43744,0.04992995,4.946276
509.0886,645.07935,0.29964846,4.4819226
435.39603,519.0488,0.82049716,4.139551
333.48502,398.25977,0.061254267,4.338889
400.23053,484.92596,0.62192374,4.448081
359.489,384.83945,0.25940138,4.468026
426.54813,556.7418,0.15977721,4.421926
407.51572,444.57117,0.07769785,4.4855623
397.81372,448.75708,0.38492897,3.6763752
489.98428,581.3366,0.2676503,4.5534315
392.60065,507.2774,0.039133254,4.2843714
392.18646,498.67896,0.10678574,4.10987
372.1359,484.33987,0.37293684,4.4822087
334.95505,437.84198,0.5836201,4.4622784
373.0991,435.9007,0.020785246,4.4301047
416.09076,527.08984,0.609667,4.387804
626.4384,645.3426,0.39856356,4.387138
310.05536,356.72946,0.20743088,4.4405947
310.79407,452.62427,0.26034874,4.4878893
587.30133,643.76074,0.40780032,4.6617384
365.74686,440.9804,0.066017576,4.513302
700.94916,724.23694,0.45227674,4.963282
510.28217,530.7752,0.8570382,4.306059
581.95416,592.6333,0.82469547,4.641225
413.08206,495.68155,0.4125059,4.7637463
487.74585,569.1673,0.36688292,4.4348974
406.35162,445.4042,0.048869256,4.437837
570.5398,609.51984,0.17853525,4.4212236
321.15695,390.33182,0.25549635,4.477232
459.6201,566.27325,0.5484461,4.4587626
797.12006,796.6947,0.3717465,4.071423
478.10577,580.4933,0.032866005,4.2831225
468.48282,622.1486,0.1162677,4.464253
797.3719,820.9706,-0.027054098,5.1258802
394.03305,456.72482,0.26404768,4.499837
354.8918,445.78586,0.42401513,4.469309
352.2191,382.84906,0.05871803,4.484708
385.11804,447.25803,0.54095155,4.4676914
545.32556,561.6576,0.057880346,5.066269
564.57947,598.04504,0.46056002,4.4591346
369.20648,452.70346,0.6379825,4.4298344
365.48993,490.38638,0.35525256,4.46525
466.02994,643.55023,-0.009505863,4.459095
497.34662,604.99896,0.6866607,4.4536314
416.16595,480.6033,0.49769357,4.4532666
372.52084,443.5859,0.60418206,4.6348214
467.54584,568.33026,0.06799848,4.8016076
365.1451,397.5468,0.007219498,4.508279
611.25037,614.88837,0.8125309,4.4760804
484.74887,535.2777,0.3706311,4.3422112
430.9191,555.55756,0.13130961,4.437989
455.84772,493.20154,1.0574249,4.4453197
729.8583,753.4863,0.109877996,4.537579
535.54535,573.1362,0.54154587,4.925743
381.01297,455.22272,0.0049302327,4.4535975
413.90466,587.9157,0.5922683,4.396982
388.95383,526.21484,0.53142524,4.4801564
438.02313,539.83923,0.16199711,4.4424953
460.93112,581.8561,0.6578546,4.4661274
702.01886,718.5743,0.3458928,5.268836
303.35727,401.80112,0.3067985,4.463891
423.43756,481.78226,0.058580343,4.4116445
365.63995,452.48483,0.74020016,4.450857
354.89404,444.11407,0.11059142,4.468902
430.1732,534.8312,0.16868694,4.4581313
401.0584,540.25055,0.30117667,4.1862607
342.019,417.4293,0.022479061,4.440199
340.12024,411.0534,0.093370385,4.4409823
299.4081,374.83817,0.3712525,4.469165
546.2013,572.60956,0.33422148,4.295499
450.01917,555.42554,0.6891228,4.468498
565.8526,589.74774,0.884672,4.7967553
322.7488,504.6852,0.20443885,4.5401177
474.24167,577.47314,0.67292434,4.46195
467.9594,534.5623,0.07208083,4.6878877
559.7857,610.3034,0.22208612,4.4787297
551.4171,671.1408,0.28440237,4.6668735
328.90552,397.4291,0.31007627,4.4760637
435.70343,549.0358,0.07502804,4.7567973
504.66296,619.803,0.10073424,4.391247
527.8795,562.58374,0.34546182,4.873131
402.84186,437.67563,0.31093907,4.0867352
390.23236,465.83795,0.38690266,4.409863
585.08624,640.36536,0.534058,4.5378647
370.22256,443.8971,0.024083797,4.4534907
595.1383,625.1452,0.7208631,4.842302
537.9048,596.2008,0.1645515,4.718667
351.6279,424.98828,0.06383542,5.6168504
477.69415,565.4807,0.7341554,4.465805
505.6892,534.7614,0.09233985,4.438291
365.86002,434.60425,0.10758785,4.4402475
382.1312,441.4683,0.30312705,4.4641333
607.0821,636.4916,0.4758357,4.428013
331.32043,416.899,0.62098503,4.47225
398.45822,534.19946,0.70395815,4.4465446
394.6822,403.54947,0.05062962,4.441718
426.94894,464.26007,0.5537853,4.5921803
348.6715,498.11703,0.39841908,4.440879
593.86206,601.5759,0.9318124,4.872706
415.0535,519.6597,0.12723118,4.418467
414.40872,542.64825,0.32008475,4.4085355
322.50867,425.71936,0.4706454,4.4698167
376.24353,467.7691,0.6618699,4.465643
363.96857,423.22345,0.029836778,4.447277
436.25223,507.94952,0.7585564,4.367243
336.574,415.93283,0.34191936,4.470205
620.8024,644.0375,0.4874566,4.98929
389.03943,419.08142,0.7894276,4.653235
347.841,509.71225,-0.0023800684,4.502287
361.2368,397.5088,0.003294115,4.5030475
315.88754,386.65164,0.27208713,4.4431844
506.665,613.49365,0.19308028,4.462686
331.1412,359.05298,0.37842515,4.470101
336.79306,443.9992,0.18325864,4.4618196
454.57092,567.43896,0.6635806,4.4517536
493.7653,561.44604,0.3251603,4.5487633
423.2996,502.5284,0.17560887,4.386375
365.95224,406.32944,0.17938367,4.469949
503.34888,719.55383,-0.003276552,4.3443675
461.4916,495.7464,0.019542847,4.76241
532.5251,543.4388,0.8302372,4.47862
340.62573,404.41968,0.89810705,4.4526043
446.95456,585.83014,0.76961404,4.462188
339.60022,418.58218,0.55921245,4.4709053
375.6489,476.9731,0.22185662,4.2362876
336.43277,411.68594,0.44069842,4.4733834
606.6325,615.42004,0.8673218,4.752851
487.584,546.01086,0.48198962,4.5506163
502.02335,533.2056,0.89641595,4.5679135
427.6522,548.5986,0.07036672,4.458046
338.8236,391.7595,0.80187553,4.0755916
427.56284,531.2723,0.63517016,4.443045
548.53064,612.0452,0.41958636,4.719012
381.80438,434.6764,0.21708839,4.051218
510.23215,523.9862,0.89939326,4.776991
406.49673,420.77487,0.41381326,4.1394715
352.0945,479.14908,0.494576,4.4729986
318.2866,363.9922,0.24227339,4.50942
398.5293,457.4376,0.28880376,4.503293
574.72406,656.6485,0.052143548,4.411125
420.6625,479.22705,0.52238053,4.4782887
385.69324,422.2375,0.29334596,3.8119698
458.2107,597.98083,0.19233459,4.453703
552.84326,559.45184,0.8424912,4.948867
385.8913,541.9436,0.059770975,3.8895872
619.7719,657.37933,0.1831386,5.016854
380.1948,525.568,0.034375433,4.4445777
369.6075,426.4509,0.56596994,4.456473
330.91772,401.03928,0.22325185,3.564341
472.76404,598.46423,0.26933026,4.4755254
427.89038,579.4578,0.053572092,4.442482
487.8408,557.0963,0.3840593,4.4319363
353.39206,384.90207,0.7058026,4.4490376
437.8141,493.45193,0.13158967,4.4240074
364.06448,428.64813,0.48228416,4.481812
494.10837,516.9108,-0.005919601,4.4348645
683.6103,702.084,0.2689112,5.2314415
351.70758,421.81415,0.36050096,4.232304
427.38052,557.51874,0.08429266,4.4562383
612.37994,646.64166,0.4124134,4.912124
335.4002,379.49686,0.34523028,4.596982
337.09506,415.12784,1.005536,4.474464
409.13812,524.21564,0.15719295,3.794179
591.3266,602.7609,0.93813854,4.827342
395.95697,534.4753,0.044489596,4.453146
400.9882,512.318,0.056888584,4.3561926
453.20306,552.46936,0.72422194,4.465042
386.244,541.25073,0.14997149,4.4229007
507.64456,580.5413,0.01858491,4.5329256
362.1625,507.99866,0.108822055,4.4701834
387.37772,504.24268,0.30915493,4.4488225
574.45557,754.7424,0.1511594,4.292083
490.1941,524.63464,0.19638033,4.3484774
522.85223,557.98364,0.35512677,4.315846
510.74908,518.405,0.020331625,4.5566607
414.42184,462.52518,0.5849002,4.51713
301.8343,394.0191,0.070529886,4.4463267
647.6972,656.3358,0.681866,4.188699
642.34247,677.494,0.33182016,4.794533
372.9779,423.9138,0.1638429,4.420746
381.82898,460.8931,0.029408012,4.479923
357.80386,410.98074,0.8613361,4.477267
373.2308,475.79184,0.75586075,4.4618263
676.35583,679.0049,0.14153294,3.6552875
422.75195,504.90494,0.36057398,3.8606136
426.09604,495.73605,0.39178592,3.9332004
315.2407,457.97528,-0.008944745,3.6255915
456.6903,538.9563,0.67342204,4.5051184
390.60123,482.29166,0.7621701,4.3976054
377.82065,422.69464,0.87545216,4.6669235
360.95065,476.8379,0.8795936,4.4646134
439.27734,548.07965,0.497436,4.4758277
482.368,631.21533,0.057358894,4.5435743
421.39316,468.0102,0.35099897,4.4471993
332.30798,465.84586,0.095517434,4.4704075
361.07114,443.339,0.7412519,4.460255
421.86484,467.0568,0.33380923,3.8425665
367.38492,439.65372,0.086408205,4.00875
342.92508,404.68512,0.56526697,4.4634433
397.83267,452.7707,0.08002568,4.466214
457.4475,536.6268,0.41171128,3.8269906
404.76456,456.80243,0.2719903,4.4631815
438.13452,540.22955,0.16304237,4.4433103
477.07062,568.1423,0.37656724,4.651276
448.24667,501.0226,0.55372596,4.4829655
396.90228,491.65402,0.1843734,4.4594626
513.48303,678.23694,0.03815857,4.637041
425.2666,566.12714,0.14033514,4.390531
397.1814,461.4941,0.3404322,4.674726
372.53348,543.93414,0.50992745,4.4381194
442.90924,601.5371,0.39474395,4.225322
572.83563,732.20953,0.025629822,4.278702
349.73105,418.041,0.60397017,5.5942593
399.2731,436.15125,0.61492264,4.504546
500.01443,513.563,0.18635865,4.452498
346.22443,399.28134,0.19303302,3.9927094
350.6074,464.0983,0.2259907,4.4816923
413.86304,481.14676,0.01628292,4.4542203
361.35196,416.32385,0.61438346,3.8165588
430.5694,506.01938,0.15661952,3.5196242
443.72314,546.2547,0.08174632,4.2647634
338.24066,387.58206,0.09661151,4.465772
383.67627,408.40668,0.034405205,4.4333797
367.65726,476.31882,0.2649987,5.32652
428.21878,557.79565,0.13404082,4.4457808
400.31302,570.05756,0.26042503,4.500389
400.58246,483.1051,0.6362427,4.451996
367.78467,426.12668,0.03261364,4.261668
408.29498,493.6642,0.79828405,4.542275
449.81354,607.5131,0.7549823,4.4570665
645.0775,674.50214,0.18817076,5.215558
314.25723,369.38614,0.012546186,4.447471
