SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338,414.0,0.285,,76.0,,31.0,0.616,0.0,0.0,0.056
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,342,429.0,0.412,,87.0,,51.9,0.633,0.783,0.4,0.658
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338,416.0,0.564,,78.0,,31.0,0.616,0.0,0.0,0.056
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,C(Cl)(Cl)Cl,329,377.0,0.014,,48.0,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,328,408.0,0.047,,80.0,,51.9,0.633,0.783,0.4,0.658
NCCc1ccccc1-c1cc2ccccc2oc1=O,C(Cl)(Cl)Cl,318,404.0,,16700.0,86.0,4.2227,39.1,0.783,0.614,0.047,0.071
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(=O)C,346,431.0,0.585,,85.0,,45.1,0.83,1.0,0.072,0.647
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,344,429.0,0.597,,85.0,,51.9,0.633,0.783,0.4,0.658
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CS(=O)C,334,385.0,0.0015,,51.0,,45.1,0.83,1.0,0.072,0.647
CCC(=O)Nc1ccc(-c2c(C)c3ccc(N(CC)CC)cc3oc2=O)cc1,CO,384,470.0,,26040.0,86.0,4.4156,55.4,0.608,0.904,0.605,0.545
COc1cc(OC)c2cc(-c3ccccc3CCN)c(=O)oc2c1,C(Cl)(Cl)Cl,342,422.0,,23100.0,80.0,4.3636,39.1,0.783,0.614,0.047,0.071
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,343,423.0,0.611,,80.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,342,424.0,0.458,,82.0,,37.4,0.714,0.634,0.0,0.591
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,C1CCOC1,331,373.0,0.005,,42.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CS(=O)C,330,409.0,0.042,,79.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CC1=CC=CC=C1,398,464.0,0.46,,66.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,C(Cl)Cl,409,514.0,0.25,,105.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CC#N,409,540.0,0.08,,131.0,,45.6,0.645,0.974,0.044,0.286
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CS(=O)C,419,545.0,0.08,,126.0,,45.1,0.83,1.0,0.072,0.647
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCO,309,344.0,0.5,12200.0,35.0,4.0864,51.9,0.633,0.783,0.4,0.658
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,C1CCCCC1,318,340.0,0.58,13500.0,22.0,4.1303,30.9,0.683,0.0,0.0,0.073
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCOC(=O)C,317,342.0,0.54,13500.0,25.0,4.1303,38.1,0.656,0.603,0.0,0.542
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CC#N,308,343.0,0.51,12500.0,35.0,4.0969,45.6,0.645,0.974,0.044,0.286
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,CC#N,370,426.0,0.017,,56.0,,45.6,0.645,0.974,0.044,0.286
Cc1cc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,CC#N,350,461.0,0.02,,111.0,,45.6,0.645,0.974,0.044,0.286
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,379,449.0,0.018,,70.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,CC#N,382,443.0,0.025,,61.0,,45.6,0.645,0.974,0.044,0.286
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,CC#N,372,432.0,0.009,,60.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1C,CC#N,375,461.0,0.019,,86.0,,45.6,0.645,0.974,0.044,0.286
Cc1cc2nc3[nH]c(=O)n(C)c(=O)c3nc2cc1C,CC#N,379,436.0,0.026,,57.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,388,491.0,0.08,,103.0,,45.6,0.645,0.974,0.044,0.286
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,O,386,495.0,0.053,,109.0,,63.1,0.681,0.997,1.062,0.025
Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,CC#N,380,452.0,0.017,,72.0,,45.6,0.645,0.974,0.044,0.286
Cc1cc(C)c2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,CC#N,388,463.0,0.043,,75.0,,45.6,0.645,0.974,0.044,0.286
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,CC#N,380,437.0,0.028,,57.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1C,CC#N,388,469.0,0.041,,81.0,,45.6,0.645,0.974,0.044,0.286
Cc1cc2nc3c(=O)[nH]c(=O)n(C)c3nc2cc1C,CC#N,379,437.0,0.027,,58.0,,45.6,0.645,0.974,0.044,0.286
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CO,319,382.0,0.32,,63.0,,55.4,0.608,0.904,0.605,0.545
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOC(=O)C,318,372.0,0.46,,54.0,,38.1,0.656,0.603,0.0,0.542
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,C1CCCCC1,318,362.0,0.48,,44.0,,30.9,0.683,0.0,0.0,0.073
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1COCCO1,366,493.0,0.35,,127.0,,36.0,0.737,0.312,0.0,0.444
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1CCOC1,366,484.0,0.32,,118.0,,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CCCCCC,393,464.0,0.45,,71.0,,31.0,0.616,0.0,0.0,0.056
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CO,357,487.0,0.31,,130.0,,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1CCCCC1,392,463.0,0.47,,71.0,,30.9,0.683,0.0,0.0,0.073
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C(Cl)(Cl)Cl,300,356.0,0.14,,56.0,,39.1,0.783,0.614,0.047,0.071
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CO,293,362.0,0.03,,69.0,,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CC#N,356,492.0,0.32,,136.0,,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CC#N,295,359.0,0.28,,64.0,,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1CCCCC1,298,338.0,0.03,,40.0,,30.9,0.683,0.0,0.0,0.073
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C(Cl)(Cl)Cl,374,469.0,0.41,,95.0,,39.1,0.783,0.614,0.047,0.071
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1COCCO1,297,352.0,0.28,,55.0,,36.0,0.737,0.312,0.0,0.444
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CCCCCC,297,337.0,0.03,,40.0,,31.0,0.616,0.0,0.0,0.056
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,C(Cl)Cl,431,511.0,0.14,21000.0,80.0,4.3222,40.7,0.761,0.769,0.04,0.178
c1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccccc2)=N4)cc1,C(Cl)Cl,440,513.0,0.13,17500.0,73.0,4.243,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccc(C)cc2)=N4)cc1,C(Cl)Cl,435,508.0,0.21,18700.0,73.0,4.2718,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(=O)C,504,712.0,0.015,41500.0,208.0,4.618,42.2,0.651,0.907,0.0,0.475
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(=O)C,504,657.0,0.028,45000.0,153.0,4.6532,38.1,0.656,0.603,0.0,0.542
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,C(Cl)Cl,526,641.0,0.018,46000.0,115.0,4.6628,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CN(C)C=O,532,737.0,0.002,35000.0,205.0,4.5441,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC1=CC=CC=C1,508,619.0,0.098,46500.0,111.0,4.6675,33.9,0.782,0.284,0.0,0.128
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3c(-c4ccccc4)ccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,406,470.0,0.91,14400.0,64.0,4.1584,30.9,0.683,0.0,0.0,0.073
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccc5ccc6cccc7ccc4c5c67)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,C(Cl)(Cl)Cl,647,670.0,0.24,61000.0,23.0,4.7853,39.1,0.783,0.614,0.047,0.071
c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C(Cl)Cl,505,601.0,0.07,,96.0,,40.7,0.761,0.769,0.04,0.178
CCOC(CN1C(=O)C2=C(c3ccsc3)N(CC(OCC)OCC)C(=O)C2=C1c1ccsc1)OCC,C(Cl)(Cl)Cl,493,524.0,0.9,24000.0,31.0,4.3802,39.1,0.783,0.614,0.047,0.071
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(CCc3ccc4ccc5ccc(CCc6ccc(NS(=O)(=O)c7ccc([N+](=O)[O-])cc7[N+](=O)[O-])cc6)c6ccc3c4c56)cc2)c([N+](=O)[O-])c1,CO,402,539.0,0.003,13145.0,137.0,4.1188,55.4,0.608,0.904,0.605,0.545
NCc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1CN,CC1=CC=CC=C1,375,473.0,0.465,,98.0,,33.9,0.782,0.284,0.0,0.128
NCc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1CN,C1CCOC1,368,501.0,0.125,,133.0,,37.4,0.714,0.634,0.0,0.591
NCc1cc(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1CN,C1CCOC1,366,495.0,0.057,,129.0,,37.4,0.714,0.634,0.0,0.591
NCc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1CN,C1CCOC1,366,502.0,0.061,,136.0,,37.4,0.714,0.634,0.0,0.591
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)B3Nc5ccccc5C=C3C(c3ccccc3)=C4c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,411,485.0,0.64,24330.0,74.0,4.3861,40.7,0.761,0.769,0.04,0.178
c1ccc2cc3c(cc2c1)cc1ccc2c4cc5ccccc5cc4cc4ccc3c1c42,CC1=CC=CC=C1,573,582.0,,17450.0,9.0,4.2418,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C(Cl)Cl,412,562.0,0.35,24270.0,150.0,4.3851,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC(=O)C,405,574.0,0.28,24690.0,169.0,4.3925,42.2,0.651,0.907,0.0,0.475
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C1COCCO1,401,500.0,0.67,24940.0,99.0,4.3969,36.0,0.737,0.312,0.0,0.444
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,O,410,562.0,0.02,24390.0,152.0,4.3872,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CN(C)C=O,413,595.0,0.22,24210.0,182.0,4.384,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C(Cl)(Cl)Cl,414,540.0,0.5,24150.0,126.0,4.3829,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC1=CC=CC=C1,404,480.0,0.73,24750.0,76.0,4.3936,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC#N,406,598.0,0.18,24630.0,192.0,4.3915,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C1CCOC1,407,532.0,0.43,24570.0,125.0,4.3904,37.4,0.714,0.634,0.0,0.591
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,C1CCOC1,381,427.0,0.63,,46.0,,37.4,0.714,0.634,0.0,0.591
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CN(C)C=O,387,455.0,0.55,,68.0,,43.2,0.759,0.977,0.031,0.613
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C(Cl)Cl,366,408.0,0.69,,42.0,,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C(Cl)Cl,370,411.0,0.31,,41.0,,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,363,418.0,0.76,,55.0,,43.2,0.759,0.977,0.031,0.613
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,C(Cl)Cl,384,437.0,0.72,,53.0,,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CC1=CC=CC=C1,365,382.0,0.68,,17.0,,33.9,0.782,0.284,0.0,0.128
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(=O)C,369,392.0,0.39,,23.0,,38.1,0.656,0.603,0.0,0.542
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CCOC(=O)C,378,422.0,0.59,,44.0,,38.1,0.656,0.603,0.0,0.542
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CN(C)C=O,384,451.0,0.6,,67.0,,43.2,0.759,0.977,0.031,0.613
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CC1=CC=CC=C1,380,404.0,0.75,,24.0,,33.9,0.782,0.284,0.0,0.128
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,366,388.0,0.48,,22.0,,37.4,0.714,0.634,0.0,0.591
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,374,421.0,0.46,,47.0,,43.2,0.759,0.977,0.031,0.613
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(=O)C,359,392.0,0.8,,33.0,,38.1,0.656,0.603,0.0,0.542
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CC1=CC=CC=C1,382,406.0,0.77,,24.0,,33.9,0.782,0.284,0.0,0.128
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CC1=CC=CC=C1,360,379.0,0.73,,19.0,,33.9,0.782,0.284,0.0,0.128
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CCOC(=O)C,364,388.0,0.76,,24.0,,38.1,0.656,0.603,0.0,0.542
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,369,415.0,0.69,,46.0,,43.2,0.759,0.977,0.031,0.613
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CCOC(=O)C,378,423.0,0.76,,45.0,,38.1,0.656,0.603,0.0,0.542
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C(Cl)Cl,360,414.0,0.75,,54.0,,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,C1CCOC1,381,426.0,0.61,,45.0,,37.4,0.714,0.634,0.0,0.591
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CC1=CC=CC=C1,370,387.0,0.35,,17.0,,33.9,0.782,0.284,0.0,0.128
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,393,432.0,0.52,,39.0,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,354,464.0,0.39,,110.0,,51.9,0.633,0.783,0.4,0.658
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,345,465.0,0.68,,120.0,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,339,453.0,0.25,,114.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,333,464.0,0.57,,131.0,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,355,450.0,0.19,,95.0,,39.1,0.783,0.614,0.047,0.071
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,394,446.0,0.26,,52.0,,39.1,0.783,0.614,0.047,0.071
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,345,465.0,0.64,,120.0,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,344,464.0,0.62,,120.0,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,401,464.0,0.52,,63.0,,51.9,0.633,0.783,0.4,0.658
CCOc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,403,452.0,0.2,,49.0,,39.1,0.783,0.614,0.047,0.071
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,393,453.0,0.36,,60.0,,39.1,0.783,0.614,0.047,0.071
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,392,454.0,0.31,,62.0,,39.1,0.783,0.614,0.047,0.071
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,388,468.0,0.6,,80.0,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,345,450.0,0.25,,105.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,360,449.0,0.33,,89.0,,39.1,0.783,0.614,0.047,0.071
CCOc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,CCO,388,458.0,0.52,,70.0,,51.9,0.633,0.783,0.4,0.658
O=P1(c2ccccc2)C(c2cccs2)=C(c2cccs2)c2ccccc21,C1CCOC1,368,427.0,0.006,,59.0,,37.4,0.714,0.634,0.0,0.591
Fc1cccc(F)c1[B-]1(c2c(F)cccc2F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](c2c(F)cccc2F)(c2c(F)cccc2F)O4)C=[N+]1c1ccccc1,CC1=CC=CC=C1,538,592.0,0.76,13200.0,54.0,4.1206,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc(N(CC)CC)cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,CC1=CC=CC=C1,558,627.0,0.4,27800.0,69.0,4.444,33.9,0.782,0.284,0.0,0.128
C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)Oc2c1ccc1c3c(ccc21)C=[N+](c1ccccc1)[B-](c1ccccc1)(c1ccccc1)O3,CC1=CC=CC=C1,536,602.0,0.7,12700.0,66.0,4.1038,33.9,0.782,0.284,0.0,0.128
