SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc2)cc1,C(Cl)Cl,284,489.0,0.6,39811.0,205.0,4.6,40.7,0.761,0.769,0.04,0.178
CC1(C)C=C(CS(=O)(=O)O)c2cc3c(-c4ccc(C(=O)O)cc4C(=O)O)c4cc5c(cc4[o+]c3cc2N1CCCS(N)(=O)=O)N(CCCS(N)(=O)=O)C(C)(C)C=C5CS(=O)(=O)O,O,594,615.0,,16840.0,21.0,4.2263,63.1,0.681,0.997,1.062,0.025
O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])cc1)c1c(c3ccccc3oc1=O)N2,CS(=O)C,373,441.0,0.014,18700.0,68.0,4.2718,45.1,0.83,1.0,0.072,0.647
COc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)oc2ccccc32)cc1,CS(=O)C,361,441.0,0.26,20800.0,80.0,4.3181,45.1,0.83,1.0,0.072,0.647
F[Si-](F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,392,396.0,0.64,40738.0,4.0,4.61,37.4,0.714,0.634,0.0,0.591
Cc1cc(C)c(B(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC1=CC=CC=C1,380,437.0,0.91,,57.0,,33.9,0.782,0.284,0.0,0.128
C(=C/c1cc2ccccc2c2ccccc12)\c1cc2ccccc2c2ccccc12,C1CCOC1,340,416.0,0.6,,76.0,,37.4,0.714,0.634,0.0,0.591
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,C(Cl)Cl,712,735.0,0.24,14040.0,23.0,4.1474,40.7,0.761,0.769,0.04,0.178
CCNc1cc2c(cc1C)C(/C=C1/N(CC)c3ccccc3C1(C)C)=C1CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C1O2,C(Cl)Cl,710,732.0,0.3,14080.0,22.0,4.1486,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,C(Cl)Cl,720,740.0,0.36,13890.0,20.0,4.1427,40.7,0.761,0.769,0.04,0.178
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,C1CCOC1,608,684.0,0.012,67608.0,76.0,4.83,37.4,0.714,0.634,0.0,0.591
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CO,580,624.0,0.005,42658.0,44.0,4.63,55.4,0.608,0.904,0.605,0.545
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CC1=CC=CC=C1,592,637.0,0.004,43652.0,45.0,4.64,33.9,0.782,0.284,0.0,0.128
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC#N,602,681.0,0.005,69183.0,79.0,4.84,45.6,0.645,0.974,0.044,0.286
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C(Cl)Cl,585,631.0,0.003,42658.0,46.0,4.63,40.7,0.761,0.769,0.04,0.178
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CCCCCC,608,679.0,0.013,74131.0,71.0,4.87,31.0,0.616,0.0,0.0,0.056
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC1=CC=CC=C1,614,690.0,0.012,81283.0,76.0,4.91,33.9,0.782,0.284,0.0,0.128
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,603,680.0,0.002,66069.0,77.0,4.82,55.4,0.608,0.904,0.605,0.545
O=P1(c2ccccc2)c2cccc3c4ccccc4c4ccc1n4c23,C(Cl)Cl,378,462.0,0.25,1698.0,84.0,3.2299,40.7,0.761,0.769,0.04,0.178
Cn1nc2ccc(C=O)cc2c1-c1cc2ccccc2o1,CC#N,363,444.0,0.66,,81.0,,45.6,0.645,0.974,0.044,0.286
Cn1nc2ccccc2c1-c1cc2ccccc2o1,CC#N,342,390.0,0.65,,48.0,,45.6,0.645,0.974,0.044,0.286
Cn1nc2ccc(C=O)cc2c1-c1cc2ccccc2o1,C(Cl)Cl,367,443.0,0.7,,76.0,,40.7,0.761,0.769,0.04,0.178
Cn1nc2ccccc2c1-c1cc2ccccc2o1,C(Cl)Cl,345,393.0,0.68,,48.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(CCc2ncc(-c3ccccc3)o2)cc1OC,C(Cl)Cl,330,390.0,0.04,43300.0,60.0,4.6365,40.7,0.761,0.769,0.04,0.178
NCc1ccc(CCc2ncc(-c3ccccc3)o2)cc1,C(Cl)Cl,345,410.0,0.28,21500.0,65.0,4.3324,40.7,0.761,0.769,0.04,0.178
FC(F)(F)c1ccc(CCc2ncc(-c3ccccc3)o2)cc1,C(Cl)Cl,320,390.0,0.24,28600.0,70.0,4.4564,40.7,0.761,0.769,0.04,0.178
CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)c21,C1CCOC1,425,548.0,0.74,,123.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCn1c2c(c3cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc31)-c1c(c3cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc3n1CCCCCC)-c1c(c3cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc3n1CCCCCC)-c1c-2c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2n1CCCCCC,C(Cl)Cl,340,382.0,,51000.0,42.0,4.7076,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1ccc2c(c1)c1cc(C=C(CN)CN)ccc1n2-c1cccc2ccccc12)CN,C(Cl)Cl,418,453.0,0.07,,35.0,,40.7,0.761,0.769,0.04,0.178
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CO,323,401.0,0.36,,78.0,,55.4,0.608,0.904,0.605,0.545
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCOC(=O)C,323,392.0,0.51,,69.0,,38.1,0.656,0.603,0.0,0.542
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,C1CCCCC1,321,367.0,0.54,,46.0,,30.9,0.683,0.0,0.0,0.073
NCC(=Cc1ccc2c(c1)c1ccccc1n2-c1cccc2ccccc12)CN,C(Cl)Cl,404,473.0,0.05,,69.0,,40.7,0.761,0.769,0.04,0.178
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,427,540.0,0.55,47600.0,113.0,4.6776,40.7,0.761,0.769,0.04,0.178
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,C(Cl)(Cl)Cl,432,526.0,0.73,54000.0,94.0,4.7324,39.1,0.783,0.614,0.047,0.071
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,CC1=CC=CC=C1,417,467.0,0.88,74000.0,50.0,4.8692,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,CCO,428,549.0,0.67,,121.0,,51.9,0.633,0.783,0.4,0.658
CCO[Si](OCC)(OCC)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,CCO,416,537.0,0.66,,121.0,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CC(=O)C,492,593.0,,54828.0,101.0,4.739,42.2,0.651,0.907,0.0,0.475
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CO,496,593.0,,64058.0,97.0,4.8066,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CC1=CC=CC=C1,487,551.0,,42763.0,64.0,4.6311,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CN(C)C=O,505,606.0,,43507.0,101.0,4.6386,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,C1CCOC1,488,577.0,,42750.0,89.0,4.6309,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,C(Cl)(Cl)Cl,483,568.0,,56610.0,85.0,4.7529,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CCOC(=O)C,497,573.0,,53469.0,76.0,4.7281,38.1,0.656,0.603,0.0,0.542
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CC#N,494,598.0,,54144.0,104.0,4.7336,45.6,0.645,0.974,0.044,0.286
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,O,368,477.0,0.0069,16500.0,109.0,4.2175,63.1,0.681,0.997,1.062,0.025
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CC#N,377,475.0,0.048,16000.0,98.0,4.2041,45.6,0.645,0.974,0.044,0.286
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CCOC(=O)C,379,472.0,0.186,17500.0,93.0,4.243,38.1,0.656,0.603,0.0,0.542
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CCO,377,477.0,0.073,17500.0,100.0,4.243,51.9,0.633,0.783,0.4,0.658
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,C(Cl)(Cl)Cl,351,439.0,0.6269,,88.0,,39.1,0.783,0.614,0.047,0.071
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CCCCCC,344,392.0,0.5099,,48.0,,31.0,0.616,0.0,0.0,0.056
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CC#N,367,458.0,0.6452,,91.0,,45.6,0.645,0.974,0.044,0.286
CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c(=O)n(-c5c(C(C)C)cccc5C(C)C)c(=O)c5cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c3c45,CC1=CC=CC=C1,529,589.0,0.79,25100.0,60.0,4.3997,33.9,0.782,0.284,0.0,0.128
CCCCOC(=O)c1cc(Oc2ccc(OC)cc2)c2c3c(Cl)cc4c(=O)n(-c5c(C(C)C)cccc5C(C)C)c(=O)c5cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c3c45,CC1=CC=CC=C1,531,599.0,0.55,24900.0,68.0,4.3962,33.9,0.782,0.284,0.0,0.128
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,C(Cl)Cl,528,555.0,,40000.0,27.0,4.6021,40.7,0.761,0.769,0.04,0.178
COc1cccc(OC)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(OC)cccc4OC)cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,580,641.0,0.06,,61.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(C2=C3C=C(c4cc(OC)c(OC)cc4[N+](=O)[O-])C=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,C(Cl)Cl,542,612.0,0.2,,70.0,,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cc(-c4ccc(Cl)cc4[N+](=O)[O-])cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,537,586.0,0.18,,49.0,,40.7,0.761,0.769,0.04,0.178
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,CC1=CC=CC=C1,530,556.0,0.325,26000.0,26.0,4.415,33.9,0.782,0.284,0.0,0.128
O=[N+]([O-])c1ccccc1C1=CC2=C(c3ccccc3)c3cc(-c4ccccc4[N+](=O)[O-])cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,538,582.0,0.25,,44.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc([N+](=O)[O-])c(C2=CC3=C(c4ccccc4)c4cc(-c5cc(OC)ccc5[N+](=O)[O-])cn4[B-](F)(F)[N+]3=C2)c1,C(Cl)Cl,529,577.0,0.2,,48.0,,40.7,0.761,0.769,0.04,0.178
Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(F)cccc4F)cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,559,594.0,0.28,,35.0,,40.7,0.761,0.769,0.04,0.178
Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cc(-c5c(F)c(F)c(F)c(F)c5F)cn4[B-](F)(F)[N+]3=C2)c(F)c1F,C(Cl)Cl,546,577.0,0.34,,31.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,C1CCOC1,442,527.0,0.12,19874.0,85.0,4.2983,37.4,0.714,0.634,0.0,0.591
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CC(=O)C,442,567.0,0.05,19684.0,125.0,4.2941,42.2,0.651,0.907,0.0,0.475
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CC1=CC=CC=C1,447,517.0,0.14,26490.0,70.0,4.4231,33.9,0.782,0.284,0.0,0.128
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CCOC(=O)C,442,540.0,0.09,21379.0,98.0,4.33,38.1,0.656,0.603,0.0,0.542
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,C(Cl)(Cl)Cl,458,546.0,0.13,22253.0,88.0,4.3474,39.1,0.783,0.614,0.047,0.071
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CS(=O)C,453,591.0,0.02,21302.0,138.0,4.3284,45.1,0.83,1.0,0.072,0.647
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CC#N,445,545.0,0.07,24232.0,100.0,4.3844,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CO,447,583.0,0.01,20597.0,136.0,4.3138,55.4,0.608,0.904,0.605,0.545
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,C(Cl)Cl,549,625.0,0.54,45700.0,76.0,4.6599,40.7,0.761,0.769,0.04,0.178
c1ccc(COc2ccc3c(c2)c2cccc4c(-c5ccccc5)nc3n42)cc1,CO,469,533.0,0.3,21320.0,64.0,4.3288,55.4,0.608,0.904,0.605,0.545
COc1ccc(-c2nc3c4ccc(OCc5ccccc5)cc4c4cccc2n43)cc1,CO,469,555.0,0.21,,86.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2oc(-c3cccc(COC)c3)cc2CCCC)c1,C(Cl)(Cl)Cl,334,371.0,0.55,,37.0,,39.1,0.783,0.614,0.047,0.071
O=C(O)c1ccc(C2=c3cc4c5c(c3[Se]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)s1,CCO,622,648.0,0.28,,26.0,,51.9,0.633,0.783,0.4,0.658
O=P(O)(O)c1ccc(C2=c3cc4c5c(c3[Se]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)s1,CCO,629,643.0,0.27,,14.0,,51.9,0.633,0.783,0.4,0.658
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2o1,C(Cl)Cl,302,338.0,0.2,20893.0,36.0,4.32,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccn2c(NCCN3CCOCC3)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(=O)C,384,542.0,0.52,,158.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3c2ccc2ccccc32)cc1,C1CCCCC1,336,419.0,0.11,5900.0,83.0,3.7709,30.9,0.683,0.0,0.0,0.073
CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,410,432.0,,12000.0,22.0,4.0792,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,C(Cl)Cl,403,461.0,,10300.0,58.0,4.0128,40.7,0.761,0.769,0.04,0.178
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,400,435.0,0.069,2010.0,35.0,3.3032,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CO,468,564.0,0.308,42300.0,96.0,4.6263,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2ccc3ccccc3[n+]21,C(Cl)(Cl)Cl,424,434.0,0.37,30400.0,10.0,4.4829,39.1,0.783,0.614,0.047,0.071
COc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)(Cl)Cl,439,457.0,0.94,38100.0,18.0,4.5809,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1COCCO1,472,516.0,0.735,,44.0,,36.0,0.737,0.312,0.0,0.444
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,468,573.0,0.296,38500.0,105.0,4.5855,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,472,540.0,0.517,46900.0,68.0,4.6712,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2ccc3ccccc3[n+]21,C(Cl)(Cl)Cl,430,440.0,0.49,34300.0,10.0,4.5353,39.1,0.783,0.614,0.047,0.071
Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,C(Cl)(Cl)Cl,429,440.0,0.53,34200.0,11.0,4.534,39.1,0.783,0.614,0.047,0.071
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,C(Cl)Cl,426,441.0,0.57,30903.0,15.0,4.49,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,C(Cl)(Cl)Cl,427,438.0,0.53,33900.0,11.0,4.5302,39.1,0.783,0.614,0.047,0.071
Fc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,C(Cl)(Cl)Cl,425,435.0,0.47,30700.0,10.0,4.4871,39.1,0.783,0.614,0.047,0.071
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)(Cl)Cl,432,443.0,0.75,32800.0,11.0,4.5159,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,473,478.0,0.862,,5.0,,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOC(=O)C,468,534.0,0.614,45200.0,66.0,4.6551,38.1,0.656,0.603,0.0,0.542
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,366,390.0,0.86,71700.0,24.0,4.8555,30.9,0.683,0.0,0.0,0.073
CCC1(CC)c2cc(CCc3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(CCc4cccs4)ccc2-3)C(CC)(CC)c2cc(CCc3cccs3)ccc2-1,C1CCOC1,362,390.0,0.58,116000.0,28.0,5.0645,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5c4cc3c2c1,C(Cl)(Cl)Cl,396,409.0,0.391,,13.0,,39.1,0.783,0.614,0.047,0.071
