AM,EM,QY,LGAC
661.2299,672.5399,0.13651186,4.692052
657.6293,658.9517,0.2745586,4.7269306
665.0026,689.0746,0.13946205,4.70891
593.9245,634.9983,0.5893939,4.711149
525.41815,559.70764,0.0070125884,4.7032433
560.05334,579.13513,0.748374,4.9367595
460.73856,620.9563,0.30477718,4.6658297
550.49316,576.7148,0.79272205,4.488932
547.31793,564.8571,0.5140742,4.8337507
555.65204,611.0012,0.46152034,4.6674776
650.1423,673.5379,0.23620881,4.6761975
677.0812,693.63324,0.15894091,4.948538
520.19025,551.804,0.58887196,4.6998277
296.82565,480.9369,0.11071575,4.671645
653.69147,674.25287,0.30382127,4.80448
571.27246,620.221,0.17143716,4.727405
620.9607,664.9138,0.37806714,4.752574
523.8305,613.7209,0.33070564,4.6594386
497.3235,559.18164,0.28293732,4.7077613
620.6153,678.8142,0.27315918,4.865602
333.7147,442.62372,0.11530565,4.639393
688.8134,723.67365,0.23356566,4.8885765
562.10004,590.7865,0.18970373,4.7696877
550.9112,576.40845,0.80697584,4.481439
487.67783,517.888,0.254461,4.6822195
547.2865,558.8787,0.7650815,4.732991
520.23914,577.5099,0.5789927,4.773309
624.39966,653.59485,0.6207105,4.6705966
297.70654,457.52573,0.105958626,4.6897254
397.133,638.16644,0.019856675,4.787662
504.5211,548.48865,0.6274673,4.689103
694.4666,757.12775,0.09164338,4.9406614
599.15314,661.1945,0.7149255,4.7635784
496.54596,521.9305,1.0980564,4.6929803
563.6415,608.6101,0.19646117,4.5242896
701.3732,737.668,0.09049958,4.740396
618.97437,656.9,0.201417,4.725263
654.38947,672.6849,0.31425357,4.7180257
591.6279,656.1968,0.26089817,4.643831
495.79312,657.0917,0.04357041,4.435518
579.06476,618.43964,0.14164834,4.4014463
641.4674,659.0169,0.15440154,4.7317786
458.52554,630.5646,0.32055986,4.5408764
422.5973,529.9306,-0.009056079,4.685551
544.1128,589.9458,0.2660518,4.6251554
651.53894,670.152,0.039657187,4.7017207
650.172,667.8177,0.17018263,4.6817613
642.96466,660.0472,0.2699185,4.7132416
439.7526,576.70337,0.26838276,4.54528
495.70444,508.81442,0.27751774,4.7105646
611.02167,633.9647,0.30020028,4.688913
567.88837,618.991,0.048924457,4.415639
525.08386,545.18634,0.2931463,4.6742373
551.22736,583.99036,0.5002243,4.645275
648.9309,667.3999,0.22281216,4.700055
534.3049,671.0158,0.1330969,4.9108615
327.12955,508.54498,0.37410927,4.347441
690.3064,714.1525,0.19024426,4.7756767
500.0702,530.71643,1.0734288,4.7512593
574.26526,603.40674,0.28179038,5.0468464
659.80164,681.0227,0.22496502,4.782527
695.4155,710.5717,0.17677133,4.8520355
493.81787,601.23236,0.10069166,4.4101353
658.5012,666.4009,0.30507278,4.7300653
378.69724,592.4607,0.10638523,4.693787
505.7181,539.3301,0.7868849,4.6267147
527.16345,558.0717,-0.009410757,4.682781
670.6974,627.0326,0.30754977,4.8522196
521.4306,554.39014,0.053373497,4.683211
721.22833,759.9681,0.32013693,5.0233088
349.10886,450.47232,0.11819793,4.6150074
575.064,624.13074,0.2570389,4.7813134
652.1138,669.30725,0.29114708,4.6847415
498.0566,523.5994,1.0475162,4.7470403
559.31934,611.4735,0.11426225,4.4622755
527.027,561.2809,-0.00040208048,4.6905184
705.6535,729.7955,0.3797413,5.013255
447.63284,529.5907,-0.020500796,4.698523
606.6803,684.72235,0.39409018,4.305352
524.78094,560.80695,0.24696553,4.690143
548.8297,582.09906,0.48348498,4.645514
561.36444,605.8487,0.248514,4.271757
639.91223,613.5151,0.30241752,4.7994037
708.40607,731.9899,0.24117811,4.732082
612.29724,656.78766,0.4480134,4.6609125
621.36475,672.94604,0.18945493,4.670806
732.6127,770.60864,0.20536624,4.7527523
555.53564,592.2574,0.26835787,4.3141384
499.14783,521.4853,0.28077182,4.6497703
486.60815,526.42566,0.2062662,4.6178355
296.2171,480.0711,0.11570622,4.675381
644.85956,663.4317,0.31174532,4.702219
641.46173,659.08887,0.15456307,4.7314954
505.62552,577.1344,0.29246417,4.699904
645.711,668.314,0.47045627,4.7439585
478.38965,541.61804,0.21731088,4.56313
587.6954,611.8212,0.26324847,4.7296925
638.3472,768.66266,0.069569245,4.476729
615.62256,662.1382,0.26792184,4.695031
638.0058,693.02814,0.30665,4.472535
653.8654,683.39685,0.11490001,5.130609
554.5253,581.32,0.74531037,4.900596
439.02652,566.69116,0.2808493,4.6231923
624.60706,648.457,0.4669546,4.8805375
564.17957,603.1946,0.21760978,4.368056
642.81464,663.4921,0.49138474,4.6763153
598.7966,613.82263,0.31991968,4.703763
568.748,610.4351,0.29839408,4.852864
695.546,716.42004,0.28639987,4.8019576
636.0578,651.7296,0.32396924,4.681855
721.76855,740.67145,0.17576967,4.769986
525.7726,661.648,0.019008083,4.263876
595.39435,644.871,0.17223187,4.7191663
490.50247,601.6861,0.11865479,4.466655
718.11487,742.6267,0.4781088,5.019439
560.71814,593.11975,0.28977272,4.664293
661.13007,663.0735,0.18950424,4.7256327
566.40497,624.4943,0.26499414,4.459671
701.51025,735.02905,0.23260084,4.868946
458.05054,563.028,0.0005394047,4.619077
502.73935,641.8502,0.14653575,4.1703105
561.1996,636.07465,0.19863188,4.168995
400.53018,536.5504,0.031107945,4.248502
552.5673,616.6821,0.4107769,4.283958
604.5444,630.8538,0.2971891,4.916902
500.0088,585.1049,-0.0014751727,4.360133
650.7173,676.0839,0.5121044,4.7094264
556.62897,605.9099,0.22977944,4.3404336
589.16516,622.9749,0.3350525,4.8641424
527.67224,670.0724,0.12844472,4.810121
701.4703,722.28595,0.16237769,4.866873
558.4424,677.56805,0.25965425,4.6773295
589.473,658.681,0.23086593,4.674391
658.55194,685.221,0.08312833,4.96478
512.8303,596.5709,0.2999092,4.422587
483.00702,512.4389,0.2724559,4.6975026
458.15753,609.7845,0.39682737,4.671364
539.28394,571.4587,0.442203,4.8414083
520.8839,564.53485,0.7696734,4.705493
636.7076,623.5478,0.31450045,4.7757053
529.94214,585.575,0.26835045,4.6297045
441.0341,564.4778,0.27925438,4.621635
533.14044,583.51447,0.8538478,4.7175984
552.7079,593.4712,0.39387074,4.6577535
539.7802,601.57117,0.18478742,4.0157676
559.97614,588.6229,0.349729,4.64794
626.97125,658.15137,0.15008278,4.7602134
295.80963,452.46042,0.044368636,4.6828756
613.1313,652.8768,0.14014693,4.7187295
557.8241,594.3143,0.2475023,4.671
