AM,EM,QY,LGAC
538.9962,638.0092,0.086263046,4.6278067
647.4636,661.46173,0.26093414,4.718279
433.8552,539.0135,0.023298992,4.681496
496.97525,516.525,0.27965403,4.676797
618.02155,634.6193,0.30032352,4.7066145
645.8784,670.3205,0.029229535,4.6970716
604.9225,632.12933,0.4515753,4.682793
539.0835,569.6111,0.5123127,4.6949058
521.9498,636.0576,0.025021804,4.0747075
597.36237,644.9816,0.42652982,4.4203672
609.6435,619.5905,0.27770624,4.6287265
498.5339,547.9207,0.27989885,4.6761084
561.71765,593.7168,0.25720108,4.689808
599.7808,666.83685,0.75621796,4.749777
715.5668,732.3912,0.17466675,4.7743793
563.69556,601.5403,0.2801344,4.680229
659.3992,697.2142,0.4636853,4.687584
653.71545,667.6632,0.06070685,4.714576
559.73303,610.4654,0.26757494,4.47227
607.4112,651.6578,0.07215315,4.900031
295.46588,451.55127,0.04631914,4.684959
600.04443,666.1012,0.28423828,4.985413
594.2235,651.1341,0.29123542,4.6900554
533.0099,608.2188,0.041997295,4.7712307
537.9047,590.926,0.3544985,4.8538065
499.13522,541.15546,0.13851596,4.6838794
595.4535,656.70416,0.7553493,4.8096523
378.01273,495.51477,0.62829643,4.4895577
575.5703,621.096,0.5255511,4.9514656
544.55194,665.0748,0.25910774,4.6488066
581.27655,613.8462,0.27957606,4.678528
586.12775,607.3219,0.21833122,4.7906113
621.6536,638.49097,0.35417455,4.6517797
498.5483,534.17957,0.79523534,4.690038
657.4765,682.91174,0.29229435,4.700796
714.4602,726.0464,0.19729577,4.9158864
547.6042,568.34296,0.8009034,4.910496
527.2842,609.5937,0.021685494,4.7450013
428.82294,538.98206,-0.029268669,4.677959
507.72925,530.1437,0.90162194,4.6558037
616.5706,664.98126,0.27761653,5.0117598
609.71124,635.8975,0.42082003,4.912102
647.02997,665.31396,0.2856694,4.71814
555.1828,601.87054,0.24018711,4.37582
551.4436,678.71375,0.2869588,4.7093873
371.7043,480.16043,-0.00988068,4.676169
283.2742,444.81387,0.032024544,4.6610265
901.6411,1061.0272,0.14500806,4.775997
669.6334,688.1003,0.1496583,4.9421377
600.6309,652.684,0.23943977,4.703134
530.4747,615.6096,0.1331387,4.4029417
537.4997,655.3175,0.28150606,4.9214354
689.2095,704.6404,0.24695422,4.701134
921.0037,1099.4622,0.07662131,4.812722
529.2094,610.7817,0.015072417,4.7742443
522.7917,557.7486,0.8685657,4.638962
621.39667,659.0141,0.27398667,4.4762836
547.87604,657.2911,0.23036957,4.667574
549.0072,592.78906,0.25974917,4.3706336
625.7333,733.9014,0.13229467,4.7968736
541.8277,677.3032,0.28384614,4.705709
560.63605,607.25275,0.003897709,4.5273833
686.15576,613.6059,0.2994653,4.911301
517.84357,539.53467,0.59339494,4.6688695
413.95032,552.7819,0.29438677,3.5301216
536.8161,625.8075,0.01938997,4.584745
537.52686,604.17957,0.05696055,4.4452796
706.33374,729.59656,0.52479684,5.031137
482.89117,653.8491,0.046233635,4.4880815
496.95245,516.5012,0.27971402,4.676553
613.90295,640.78784,0.63265157,4.689997
521.173,543.8436,0.08338097,4.6838117
616.6151,666.1307,0.24979733,4.72432
546.4975,583.9588,0.2542713,4.8156004
628.1955,642.997,0.25266862,4.7368484
507.79242,539.57153,0.68848413,4.8065705
430.75818,551.5062,0.21692103,4.2597604
630.621,658.9158,0.7045579,4.8932137
647.8845,670.3327,0.4033623,4.9532585
540.84515,667.6852,0.1279031,4.8771396
523.5285,554.5372,0.92358404,4.7057843
713.38715,740.5515,0.038882326,4.903364
666.74945,689.31836,0.046262246,4.77841
547.55145,633.8815,0.18435422,4.597077
691.8661,728.4504,0.20697844,4.9847426
564.3245,581.50366,0.2684884,4.9618163
564.39453,579.14996,0.80078834,4.952031
527.8779,663.05023,0.019252254,4.282681
509.9336,566.1885,0.16590688,4.6712637
650.59607,680.60486,0.13896777,4.8914413
505.94254,538.38477,0.793181,4.703108
711.227,762.32806,0.056709807,5.109568
283.7289,449.05692,0.08682081,4.668943
558.6452,716.16815,0.2644438,4.688308
600.6017,633.8332,0.19958083,4.9204593
495.97006,519.0371,0.27140892,4.6586847
646.3761,664.86084,0.5541872,4.9380474
552.5957,577.6691,0.5179609,4.838027
654.39075,659.07965,0.2846092,4.7029567
490.37854,526.7559,0.26286,4.6969943
566.97595,620.14777,0.20477568,4.3036184
557.70154,589.9523,0.3548571,4.683087
588.9968,648.6369,0.827801,4.8322177
656.95557,673.6681,0.3128247,4.716044
631.81903,697.20575,0.036877077,4.867734
530.7066,667.8495,0.0011116093,4.124616
613.7428,641.16296,0.6766041,4.6958604
544.32355,593.0826,0.27127692,4.3413897
654.4367,660.2993,0.23732187,4.693552
507.02463,527.79926,0.29145327,4.690011
701.65405,723.7591,0.1645094,4.9230647
654.5114,672.58344,0.121332034,4.6913724
487.85468,599.99915,0.0928859,4.431274
546.6337,568.75146,0.09513685,4.695714
625.6174,649.65753,0.25481015,4.7445183
735.1124,762.7957,0.16420439,4.7752566
619.13135,660.45874,0.110661194,4.70337
521.9654,548.0263,0.23393822,4.6199856
532.0685,678.8283,-0.013902086,4.315161
547.132,602.09235,0.26326147,4.447454
561.70575,612.2468,0.05266611,4.333774
458.73236,541.8619,-0.028620409,4.596841
457.35803,616.2099,0.38887042,4.657777
500.4472,672.1339,0.010929865,4.8624225
648.4785,667.50507,0.25353548,4.7134867
698.52454,738.1044,0.0854855,4.6551456
571.51373,588.3666,0.8340749,4.9237003
492.50406,534.671,0.2699477,4.7157383
566.7641,598.7228,0.24110076,4.702931
531.03644,681.1958,0.03105144,4.19765
417.33243,613.07416,0.22892074,3.3935473
525.9394,560.07587,0.008326185,4.701945
558.12976,578.33325,0.6663333,4.914945
519.05023,542.4485,0.049062338,4.703099
540.0058,681.7428,0.25960132,4.690816
669.2835,618.986,0.27880988,4.881187
655.99963,672.4532,0.17714058,4.704372
702.94244,726.46625,0.28687206,4.704086
521.7122,546.6134,0.08575572,4.690842
516.894,639.33636,0.021851016,4.396774
713.98303,738.85474,0.21970886,4.7235217
521.49115,552.2627,0.034981888,4.667773
536.32007,567.1367,-0.009199697,4.6653748
568.92786,614.7784,0.49251357,4.916127
701.58514,712.855,0.048722845,5.1921196
656.98444,671.83875,0.18626267,4.6897793
604.67236,637.3344,0.4119437,4.655004
479.8122,517.3211,0.8843257,4.8114095
720.07477,619.60364,0.30926627,4.972054
534.3145,622.155,0.21245587,3.98291
584.591,614.31415,0.6044946,4.8064814
729.5702,770.06445,0.28167585,5.0152464
532.3658,685.1527,0.0062029785,4.2104063
660.0773,673.20166,0.063527,4.7077394
719.6839,736.36066,0.3491193,4.963355
539.1605,569.6823,0.5131987,4.695147
486.56183,641.37115,0.1975443,4.0517755
493.7646,512.6581,0.24283442,4.6881347
550.26447,611.3003,0.10632068,4.437127
555.5998,571.69025,0.7713142,4.9789066
635.8832,661.535,0.33123916,4.81331
387.22394,538.9747,0.009664101,4.2042537
582.91876,607.2713,0.28137434,4.703756
598.2803,654.7951,0.047366824,4.7540746
719.36926,736.31085,0.11355196,4.925864
554.9711,613.23883,0.16768628,4.401093
609.781,638.6355,0.022896005,4.7098155
299.39697,455.9435,0.081213206,4.712176
544.3733,596.2983,0.21261112,4.652794
517.61975,682.6905,0.018074675,4.2743783
583.033,604.28674,0.4217991,4.930498
527.1519,556.1625,0.054836165,4.7146688
556.4913,596.4695,0.2532268,4.2576857
526.9387,660.35693,0.0043626553,4.241295
557.1002,583.7051,0.38407722,4.694787
582.80817,626.1212,0.29512236,4.632988
707.5185,732.2027,0.2031631,4.8348093
516.02234,553.3496,0.83062303,4.6505647
662.02106,683.5821,0.22271918,4.731633
609.23334,636.3159,0.63723695,4.689295
705.4315,725.77783,0.22798273,4.727583
567.07056,611.6462,0.052008774,4.721963
558.1098,589.093,0.34055322,4.6635704
510.8171,672.19434,0.07504985,4.861175
361.01675,464.79022,0.6479236,4.4899335
561.89923,609.1989,-0.01701598,4.41273
527.6891,592.34296,0.301729,4.65976
552.05493,584.03217,0.27211148,4.863356
708.33777,741.76526,0.07034555,4.832052
459.23788,564.97314,0.04812148,4.6857667
650.1044,675.4585,0.474478,4.7123647
379.92465,477.89557,0.68108773,4.4983826
528.4787,597.7145,0.097248286,4.5488553
638.5605,650.8358,0.017251505,4.8302536
366.25815,495.24463,0.6015519,4.4079843
537.68463,586.3626,0.44783208,4.89923
664.65027,627.9684,0.26561263,5.0790524
654.5003,670.9282,0.16466922,4.693978
567.2175,578.6036,0.3261652,4.7675366
516.9767,641.2378,0.0040472574,4.1668854
324.73486,453.27658,0.20861967,4.4641337
538.05145,623.148,0.073042884,4.29767
642.8974,660.0009,0.26988173,4.712255
552.4452,571.868,0.47010964,4.7083488
331.45337,456.81485,0.07527779,4.5874786
724.7645,753.3503,0.36288154,4.9635468
522.6924,553.42535,0.045139503,4.667841
676.1379,692.95233,0.26061398,4.6938896
668.05304,685.16754,0.4816389,4.7417636
615.71783,623.83136,-0.0251226,4.9823
649.7503,661.8946,0.2974112,4.670135
