AM,EM,QY,LGAC
320.2302,466.49084,0.1723833,4.657808
643.14264,662.2451,0.3852175,4.746328
580.23694,619.89233,0.062821895,4.745536
580.5133,604.9926,0.3050202,4.53703
536.95306,584.6084,0.3188962,4.6625533
513.8458,546.8371,0.33571404,4.703897
617.00275,653.95715,0.2503513,5.0761433
336.86398,437.33926,0.22479002,4.6598682
689.1374,701.401,0.3701266,5.061948
551.73,590.58203,0.30895066,4.8176985
562.29913,608.2787,0.95018107,4.562226
572.75146,590.0628,0.21319494,4.6846256
537.0247,558.3634,0.88023216,4.7074695
537.1327,577.6582,0.3885363,4.652501
628.7927,647.9232,0.7065397,4.741649
310.93518,461.67102,0.11228512,4.7709527
367.02972,624.6299,0.09327993,4.701968
450.12314,522.99097,0.3593522,4.626242
706.85376,745.11285,0.07190803,4.998415
597.77966,630.76624,0.5703207,4.702653
508.20926,536.9192,1.0482349,4.7620316
546.0911,602.89606,0.25786874,4.2866144
712.13916,737.6397,0.090136364,4.8727098
630.7301,650.2904,0.2513117,4.8096046
649.0814,685.82635,0.24782197,4.7947245
605.2788,633.63324,0.27708098,4.711925
486.31876,655.89966,-0.014506507,4.359717
564.8405,603.5105,0.20916519,4.243742
643.77106,658.4533,-0.023606794,4.6619596
500.59393,617.5065,0.17147613,4.5692496
433.79092,525.971,-0.0016070182,4.6568465
558.57776,599.0175,0.25145343,4.4483776
656.4437,672.52966,-0.042850453,4.6870213
646.58044,675.4009,0.15272816,4.7568784
638.4671,655.83014,0.28917566,4.764377
450.99924,564.8922,0.15953487,4.5949287
499.7121,514.6449,0.2563502,4.7346983
621.3829,629.1254,0.28770903,4.750839
565.14954,600.5152,0.13436852,4.342846
508.09915,554.60504,0.36873645,4.737455
546.7687,576.772,0.5715549,4.695657
630.7717,644.1151,0.1743511,4.71716
506.94855,677.2328,-0.02488442,4.939132
380.06635,539.25055,0.3063281,4.209964
676.67194,712.81665,0.2021896,4.6841846
507.53308,544.30676,0.89388174,4.764273
538.0796,569.0313,0.30673447,5.0402303
618.0622,649.47644,0.2901675,4.7430196
683.87085,714.9591,0.23957744,4.7701445
494.4607,604.7627,0.108300745,4.3891206
632.2497,683.4913,0.26337522,4.6565876
398.794,514.29926,0.16838707,4.821472
495.5733,541.8646,0.80987716,4.7164497
535.73846,552.3853,0.028041018,4.639449
669.21295,649.4609,0.19375809,4.6427484
535.8595,552.4902,0.09749061,4.7409105
715.9643,747.34534,0.34153894,4.957963
373.2405,440.19135,0.25662503,4.542523
600.23193,635.1344,0.16113594,4.9744143
632.19037,712.73596,-0.050482977,4.58951
522.2767,557.1961,0.8556899,4.644212
579.14374,614.8525,0.19542956,4.3745956
529.20245,553.45135,0.059712272,4.6574545
706.79724,749.3824,0.35136306,5.1118054
442.98364,526.4006,0.02117194,4.7223663
651.75446,711.95154,0.6051101,4.54665
459.60876,545.50806,0.3723829,4.662273
546.71185,573.305,0.54836106,4.706569
553.4546,599.93494,0.38710657,4.270569
627.21094,630.2077,0.14595272,4.7959075
710.13336,714.59875,0.2934202,4.765495
584.05,612.4641,0.35609883,4.63938
670.93805,703.9612,0.31557807,4.7570887
729.6382,759.89276,0.21476704,4.915315
553.2334,586.79987,0.36581016,4.3373303
484.19342,499.6805,0.3351962,4.708533
463.2008,544.3792,0.27410394,4.6703696
314.80414,465.38168,0.16431181,4.623271
631.84973,649.7626,0.3616993,4.7799993
643.86633,658.447,-0.021556186,4.6620927
511.0654,572.56976,0.24283105,4.76997
628.04865,654.2041,0.4135461,4.760454
472.04263,563.7589,0.2126019,4.5698647
587.4117,604.18365,0.3403659,4.6463118
673.82166,739.5615,0.017073793,4.5590234
621.29834,670.7378,0.27633622,4.6692004
621.09503,661.58246,0.6121347,4.833524
624.0535,684.7455,0.09317538,4.8643413
555.8066,584.5943,0.7988176,5.037019
462.33374,576.9813,0.2984204,4.729357
648.49963,670.73126,0.53232497,4.8629556
542.17096,601.39526,0.29854992,4.341413
650.86865,669.36664,0.69361126,4.743388
588.9371,633.8561,0.16427301,4.652024
579.5951,622.85516,0.46843,4.8987966
685.15985,705.54803,0.3592732,4.848723
636.14905,646.98535,0.13767737,4.688196
717.606,732.214,0.21144104,4.848986
535.7422,668.1682,0.045791846,4.2636323
566.2011,627.8067,0.37167004,4.8211575
498.2592,591.03625,0.21310537,4.4903493
726.28253,765.6252,0.42337087,5.038573
550.84875,592.01855,0.2610492,4.7624655
644.4317,663.79285,0.20508303,4.75627
530.122,622.0733,0.10500829,4.460221
693.7381,737.16235,0.16046223,4.958357
472.64554,553.47327,0.05321869,4.6961374
501.98056,643.126,0.2398472,4.2702336
588.803,627.4414,0.117414415,4.328539
410.86096,545.48303,0.17005168,4.25945
544.66425,619.1795,0.49293387,4.1221457
626.1337,640.87695,0.4297916,4.9603014
496.3451,584.03503,0.052311342,4.3069305
653.13257,675.9247,0.64748406,4.637273
560.44415,601.62744,0.3421942,4.3379836
571.93884,620.65875,0.23893568,4.7373176
498.73904,679.0058,0.089156106,4.838409
697.99225,718.433,0.17879763,4.8757153
573.60767,682.0373,0.2324957,4.7465124
607.6554,639.9432,0.3065394,4.765503
642.2638,705.98987,0.088023305,4.89407
517.0312,574.2924,0.3158447,4.606132
487.0397,507.88626,0.37983975,4.7341924
467.62473,622.31177,0.39375228,4.634237
549.7386,564.2245,0.61047137,4.8902826
548.7061,586.68097,0.5722432,4.688739
619.9356,602.09235,0.3116946,4.8560743
480.76596,534.1256,0.35896438,5.11468
455.86008,559.1147,0.26505145,4.739157
528.6117,570.7328,0.6636659,4.523766
544.1377,572.63434,0.5545732,4.81558
539.0582,603.70715,0.33627492,4.245743
548.5426,583.63873,0.36042893,4.683409
666.4474,680.2559,0.1432342,4.7193613
315.3076,459.66388,0.07751711,4.728352
605.055,672.7601,0.008623791,4.714636
556.20825,576.334,0.38135046,4.787214
