AM,EM,QY,LGAC
494.9264,533.8858,0.2922103,4.691287
458.1645,611.3704,0.19580807,4.6861825
704.806,736.8645,0.10783222,4.7801604
521.8748,659.17114,0.01833908,4.3022356
568.71075,599.97833,0.63469136,4.704954
587.4699,635.9127,0.8479801,4.8990345
529.2209,610.0349,0.5119418,4.12263
479.67136,679.4312,0.029961867,4.855447
535.71265,585.12,0.45482954,4.4914618
605.4312,618.61035,0.32005662,4.6877975
511.93973,584.9622,0.101009235,4.377629
700.48956,719.08374,0.20150785,4.764697
505.83878,517.2124,0.27954724,4.699983
541.24915,581.23553,0.34265113,4.7291675
576.9012,605.4829,0.6262771,4.7158875
485.99582,523.97363,0.32213202,4.6734014
579.77856,641.16986,0.1884503,4.9370666
584.8861,655.0001,0.008566034,4.39187
480.57385,620.1846,0.31757882,4.053557
518.28827,563.2542,0.88289243,4.7396646
558.5963,598.267,1.0371418,4.7042146
562.19214,585.33453,0.35721612,4.95455
377.29227,490.45685,0.65723044,4.5188956
563.5065,587.0559,0.40222952,4.8274603
544.5789,561.43805,0.7519839,4.9380555
489.37357,501.519,0.30096242,4.721191
389.30978,588.10187,0.5388723,3.976822
490.77594,534.17944,0.8885141,4.761862
525.14655,547.4685,0.07011223,4.713783
641.5118,657.1618,0.12972426,4.69201
520.6562,541.208,0.31639397,4.8118486
551.25305,567.8401,0.6102452,4.8517227
304.8864,450.7123,0.034915876,4.720008
657.73444,674.53253,0.24686141,4.739954
702.95575,750.29895,0.2580452,4.876104
575.0238,604.32605,0.94033587,4.727122
501.68106,522.6317,0.3136215,4.7346816
637.76685,607.4814,0.29741064,4.660885
523.33496,556.8033,0.9078461,4.754873
595.468,663.15875,-0.013482946,4.7192025
632.1966,675.6004,0.13910542,5.0411673
648.2527,661.89905,0.31826445,4.6934185
700.5095,733.2632,0.34823593,4.993923
537.64716,574.5113,0.09412868,4.570427
529.1459,537.0084,0.019613696,4.695457
493.8837,681.5685,0.047353204,4.8105803
617.9629,647.4054,0.3058875,4.629381
543.0493,593.7043,0.3084889,4.8694654
605.96655,644.0874,0.4992163,4.6092343
493.68933,513.37335,0.29893976,4.69939
494.01654,506.15753,0.28415388,4.7373405
668.6907,670.17664,0.69752944,4.914349
532.71265,598.8629,0.15456995,4.574404
619.1353,707.6867,0.031617682,4.718458
573.27356,635.3555,0.10438909,4.8889527
623.2828,660.574,0.4881475,4.8079414
456.01733,610.1851,0.48182636,4.697553
686.2722,730.01086,0.12871948,4.8430724
460.5847,579.14813,0.23735136,4.605849
496.3386,572.7543,-0.045847822,4.310519
560.47473,603.2969,0.25593555,3.981588
492.7202,521.59534,0.27797747,4.716263
684.2674,697.9824,0.36081436,4.7729015
505.0582,537.9359,0.31077743,4.680083
466.46362,587.19073,0.035363685,4.2643795
563.31995,618.91895,0.78049093,4.827703
407.10147,539.27094,0.11304343,4.325389
570.8165,595.969,0.30924222,4.914319
552.7302,604.0528,0.2853335,4.4087033
541.91296,614.4691,0.014608783,4.774643
678.6354,690.86884,0.38129923,4.8868513
312.44666,454.46542,0.032299977,4.6800838
567.02185,605.13824,0.3012726,4.8958325
598.02997,652.7937,0.13699593,4.924593
542.9502,593.22614,0.014120114,4.8596087
527.326,608.76025,0.0015738731,4.7743893
547.65155,569.54974,0.555208,4.9971046
585.21234,599.3176,0.17450584,5.086487
495.18665,644.69806,0.32886568,4.2450323
534.27594,548.1602,0.60051465,4.9110856
564.9752,600.50494,0.29640564,4.6990366
508.69083,594.573,0.068825096,4.25342
568.7183,607.274,0.30040532,4.9247966
709.37006,737.9857,0.057736453,4.8118353
725.77124,614.6321,0.28581944,4.9599795
555.2626,587.6745,0.23273508,5.0159454
365.5382,440.12604,0.13059506,4.57681
528.5009,670.7919,-0.0047945254,4.2155576
506.252,534.0257,0.3166547,4.722917
586.5306,643.60986,0.44230032,4.587275
625.7092,727.8265,0.82015884,4.702638
679.5025,696.3751,0.28509688,4.7198515
606.40125,631.7995,0.50142413,5.00917
459.86172,604.8399,0.3645883,4.7154164
447.51556,539.447,0.26506186,4.6997027
499.1731,524.5301,0.3015452,4.714613
630.04474,652.1713,0.4286345,4.9469266
674.6553,722.0494,0.058835533,4.7225823
731.02875,761.76447,0.29381457,5.115097
375.30145,453.6338,0.33687377,4.4569263
507.33514,531.4148,0.30439356,4.705682
641.29803,669.2003,0.16399695,4.744857
535.4785,576.7232,0.010078025,4.67356
487.62308,518.85034,0.4494344,4.7016644
562.9643,604.69586,0.3065874,4.200531
656.5833,672.21594,0.00464536,4.728066
711.50653,731.12604,0.26094627,4.791375
473.18735,623.7892,0.3540998,4.6853156
561.2296,597.1476,1.0548863,4.696936
587.96094,607.7023,0.069951415,5.092668
460.99786,568.8699,0.054470625,4.69985
463.47284,531.2327,0.36203736,4.528911
541.1714,561.9222,0.60105836,4.9066114
652.2354,674.19135,0.29138976,4.7174225
566.8473,611.59534,0.82257456,4.2339797
490.01672,643.8902,0.027197016,4.346036
402.4858,604.80884,0.306408,3.8961685
535.0359,582.2966,0.38261315,4.3815775
649.8082,667.5455,-0.010555255,4.6813087
669.69745,689.5923,0.48302412,4.6734624
638.0009,659.64606,0.28058872,4.6891646
610.5104,654.7823,0.25344178,4.6850557
652.52893,674.8257,0.2852508,4.7109756
643.0142,682.33356,0.2738402,4.734608
558.8493,582.97815,0.3747871,4.790807
594.7057,654.7178,0.060370084,4.880916
524.96423,611.8171,0.36339986,4.107075
478.44382,555.1481,0.41882026,4.6907525
542.9989,557.06323,0.7317018,4.9530883
320.94617,450.43066,0.103948504,4.4926443
543.89276,567.8456,0.54450345,4.777106
521.44476,538.49536,0.017222,4.7153425
531.27625,557.4892,0.76214206,4.618825
560.64886,583.1386,0.11980185,4.9865365
534.3726,600.0445,0.25665343,4.660204
653.31134,676.60974,0.14583713,4.72818
642.5903,661.25836,0.30447918,4.7013435
643.2812,672.83374,0.118380755,4.685628
536.69556,674.41394,-0.011780995,4.261313
594.9599,627.277,0.7002094,4.787094
505.51102,557.2927,0.89454764,4.715433
495.54077,660.64606,0.17440258,4.832382
555.3722,576.93854,0.8079661,5.0371275
562.2553,582.8789,0.4690226,4.717268
648.77094,661.30524,0.37440768,4.715194
617.9676,652.0839,0.6436162,4.6977553
654.44147,669.1652,0.033588927,4.688834
714.60223,745.5692,0.24896355,4.8621697
511.4666,578.9779,0.42915303,4.678969
559.19464,585.45526,0.30859226,4.7175045
595.79425,656.35864,0.03694917,4.8340034
547.76465,584.4293,0.3050819,4.826398
546.56067,572.94476,0.55112594,4.707294
552.4478,573.9047,0.8457405,4.9911346
554.43,580.4671,0.38303876,4.8722405
664.2447,712.84607,0.050886046,4.5168447
562.0352,584.8335,0.5377339,4.6744347
611.6272,648.4901,0.37757397,4.7139654
640.2229,667.8674,0.12924021,5.1018295
554.55304,587.2089,0.39401722,4.6787887
477.23306,661.97375,0.0783772,4.360678
706.35443,747.8516,0.32260102,4.975211
603.9386,667.92255,0.32285815,5.1287236
531.28613,611.8939,0.0062320954,4.7768307
528.49554,660.8094,-0.0007730002,4.2166924
657.9526,665.3993,0.061201435,4.77421
545.5478,599.31,0.23399611,4.2025065
649.30066,657.1037,0.2777537,4.745612
537.69226,660.4183,0.048257064,4.693494
606.115,641.7272,0.78582704,4.718246
520.45105,658.41473,0.226716,4.4213753
533.488,554.0146,0.5890462,4.7761216
483.93848,643.2776,0.15652798,4.1918607
586.97424,646.788,0.11357519,4.940124
609.5021,635.03174,0.547561,4.8091836
757.23346,768.4774,0.31796414,4.792346
350.48126,411.65356,0.061345648,4.920109
590.62463,624.4849,0.7339752,4.9102798
534.1332,614.46906,0.007506264,4.76974
524.2392,584.9287,-0.100202814,4.369903
559.6249,606.4029,0.5083343,4.9016805
512.9116,575.33746,0.40164068,4.721198
642.53265,666.2575,0.17577678,4.770452
556.57745,578.64374,0.5179841,4.668235
671.8034,738.2482,-0.015171248,4.5221424
681.51434,701.1828,0.2099378,4.837916
521.9536,657.2816,-0.0039786273,4.195119
500.9156,614.9117,0.26821634,4.6882324
525.49963,582.7827,0.28807265,4.6731696
554.0576,571.8949,0.5806928,4.8918858
648.90466,679.01904,0.015608829,4.708537
628.9977,645.4683,0.22008465,4.7240295
627.3463,644.7215,0.5533585,4.8108397
654.959,683.957,0.017251594,4.863082
667.3977,697.23224,0.5456976,4.702806
535.8108,573.054,0.77264017,4.8978343
646.5352,663.07916,0.09798621,4.707349
723.8366,742.38947,0.22042818,4.753736
522.9784,614.35516,0.0040068156,4.775137
647.5475,678.79395,0.16879885,4.7420135
601.00854,630.1553,0.05379815,4.884594
336.1912,363.16486,0.019128157,4.680739
649.92474,678.3604,0.11394364,5.108181
577.592,614.7773,0.28006706,4.583509
559.9751,577.49524,0.4111053,4.924633
636.6334,651.8821,0.14271948,4.830078
578.4136,644.1784,0.30430135,4.6611114
567.9248,619.87195,0.27068105,4.433395
488.45547,652.1323,0.042772334,4.455782
549.05164,561.55475,0.43005925,4.8441405
716.029,737.78357,0.2687209,4.8071895
573.73553,605.6208,0.33570972,4.652684
369.48856,566.7417,0.007275862,4.708073
706.0771,725.61096,0.33765084,4.813417
578.161,610.12164,0.20189044,4.301072
480.81573,517.73785,0.33142614,4.7028246
651.6874,672.2812,0.31963387,4.7087307
558.145,601.9968,0.8398097,4.143389
642.5446,664.68524,0.2462271,4.7730117
343.0656,368.09857,0.08220585,4.696128
618.11444,627.40204,0.29912755,4.8327823
486.95078,595.73505,0.09166604,4.4169927
539.01855,567.99725,0.58549243,4.8009944
531.5449,593.31305,0.2795388,4.733025
600.3399,651.4813,0.21282819,4.872922
534.2342,602.4094,0.020744277,4.7780385
502.94833,637.1409,0.3102471,4.2722473
338.9999,355.89542,0.045533013,4.714936
709.93134,744.1715,0.5407095,5.066424
563.30664,621.86847,0.23417857,4.282463
541.0656,580.2581,0.261389,4.1910334
605.17065,685.0506,0.2530675,4.6252685
504.44608,533.31396,0.29654345,4.719169
604.9521,639.1529,0.3402743,4.406895
569.29364,587.52716,0.8618076,5.030327
695.2937,716.2258,0.29657596,5.0149794
553.1513,585.684,0.31551003,4.6900167
575.8848,608.0701,0.19432461,4.870653
591.3759,620.4301,0.4314483,4.993642
531.7035,552.13153,0.06463936,4.654358
627.03015,655.63934,0.2093649,4.7112284
509.6026,531.89954,0.29922473,4.758516
547.684,573.87244,0.6648133,4.7515507
518.599,537.0081,0.09528716,4.6967583
491.4778,563.0968,0.34459826,4.7374287
506.88275,641.09894,0.039737534,4.2071815
648.10785,678.22144,0.0066546923,4.716393
535.8798,576.39825,0.033460986,4.7080765
577.61145,605.7261,0.63296074,4.718362
642.3172,624.84686,0.30120713,4.6777043
522.8623,559.2801,0.50907755,4.7167945
651.41296,668.818,-0.03478523,4.6742125
448.0164,539.09766,-0.0012794012,4.6359534
617.7215,643.3648,0.32974976,4.723644
612.99817,626.3467,0.065990895,5.067898
381.2829,626.8935,-0.00075595325,4.7053833
481.37286,559.75433,0.39387673,4.6583843
661.3646,681.4596,0.7328335,4.7137456
573.4592,634.62415,0.7445936,4.91044
599.2886,649.2088,0.0467288,4.8402042
452.12592,543.64136,0.021252675,4.7492146
571.4845,594.98175,0.30796516,5.01391
472.70886,561.21594,0.009926927,4.5990615
638.6414,703.6506,0.18171963,4.717574
524.5507,555.9544,0.28525653,4.724885
544.8759,561.29816,0.56186926,4.813793
556.53625,634.2284,0.13504066,4.634746
643.73,658.88916,0.27502906,4.7359924
444.61652,546.80066,0.007221175,4.687201
495.9723,511.30838,0.2801437,4.734869
619.23596,631.3139,0.28554356,4.7026033
668.5389,682.13324,0.031998526,4.708452
600.88574,642.4925,0.4177128,4.725484
541.3786,575.6745,0.5861649,4.735404
513.86896,637.3534,0.012159181,4.000866
599.20715,633.47095,0.48792824,4.61448
627.1528,610.50037,0.2925837,4.650018
501.89914,533.76904,0.28823522,4.715535
553.9885,595.52356,0.32947084,4.7326713
627.8962,680.237,0.77706313,4.7492833
714.48065,735.9755,0.15002154,4.784345
570.4046,603.53394,0.2880416,4.5725737
655.2618,690.86584,0.6098718,4.7181835
647.2594,668.7986,0.034923892,4.6769185
559.3943,605.23645,0.29718074,4.174047
596.7476,648.31586,0.089312896,4.9193444
309.448,459.87015,0.091215596,4.720063
575.1189,665.30927,0.20029563,5.0278
590.64044,644.1465,0.31447482,4.6749415
523.6055,604.20026,0.020926638,4.7733493
538.87225,585.0927,0.43466133,4.9257026
500.9001,535.19495,0.14035691,4.690514
609.0286,646.39276,0.8300227,4.909797
371.45233,508.7664,0.6482555,4.446303
589.6004,629.2216,0.45211032,5.0444317
552.9984,645.2002,0.28911355,4.697225
579.2657,614.5522,0.40038812,4.650587
579.57104,605.4795,0.2918362,4.84237
613.1254,638.858,0.3561199,4.691125
494.7369,536.336,0.8124821,4.746672
633.9106,669.2253,0.3149491,4.723911
713.7206,728.51044,0.25029796,4.9048266
552.3039,581.7297,0.79415375,4.966377
536.34656,613.84924,-0.00033261126,4.786896
444.45865,534.77344,0.009613645,4.705148
492.57614,527.7563,0.954598,4.7234445
661.5502,690.04083,0.2543478,4.981605
617.0064,629.09845,0.53133804,4.9606843
644.3785,675.4879,0.30346015,4.7133636
557.2025,609.75146,0.3308619,4.4636264
552.9354,682.2787,0.31819704,4.735137
373.78293,470.28104,0.019053085,4.7065134
299.9546,455.8556,0.09388749,4.695775
911.8106,1071.9625,0.17898192,4.8300424
672.9641,685.9892,0.19192772,4.991415
616.2641,643.9323,0.33048302,4.7988577
533.5064,631.72345,0.06716211,4.445614
525.75104,657.1276,0.3124249,4.8830724
684.8537,716.7228,0.21925166,4.7257123
928.8029,1088.3445,0.010744345,4.84862
534.39417,610.04596,0.013728839,4.7829313
528.0077,556.3573,0.7466353,4.714278
603.00476,660.6904,0.29399538,4.6913137
534.8713,621.21716,0.30118614,4.70054
544.317,587.29803,0.33150825,4.4390554
593.45087,731.6356,0.13436304,4.73929
542.1393,654.4833,0.2891287,4.711717
579.2527,620.7603,0.07134047,4.544483
693.94464,611.8348,0.3003763,4.9553742
517.936,543.2152,0.6550298,4.755267
387.36197,531.31866,0.33767027,3.8894713
558.32996,630.7728,0.048503052,4.5083222
539.90466,578.6875,0.044521224,4.3990374
697.2411,738.5916,0.537125,5.0542173
481.42273,646.9381,0.11109774,4.4385724
495.59366,513.29364,0.2891199,4.730781
592.86255,636.72644,0.73702574,4.707878
520.87683,553.1666,0.074574396,4.70466
615.29364,664.44,0.28091767,4.676045
553.35144,582.9659,0.32058704,4.9465976
625.2094,649.55963,0.29746127,4.7145376
506.97275,534.3115,0.7297838,4.858994
416.04736,549.9504,0.19285119,4.3567514
651.5628,662.1997,0.69804645,4.965764
651.29553,663.3254,0.46430442,5.071142
534.5545,679.17365,0.103873834,4.8863287
523.33496,556.8033,0.9078461,4.754873
717.1046,742.2845,0.05614307,4.8372693
662.36194,696.5401,0.0074078566,4.8127613
567.36334,638.48425,0.19331372,4.623041
681.87537,745.8859,0.27303338,4.878631
568.71747,592.08014,0.3202781,4.958621
562.5784,587.05334,0.9270624,5.0293064
522.1918,669.68866,0.03257249,4.331389
502.15018,560.0771,0.19449484,4.739712
642.57294,662.3784,0.2107169,4.787728
500.96533,540.1389,0.7638037,4.8069215
732.05194,767.9858,0.056885015,5.1930676
298.54346,458.62592,0.14811814,4.720593
555.375,695.0323,0.28839585,4.6837587
591.69745,638.1992,0.35076043,4.998778
490.66873,510.03436,0.31583127,4.734108
647.71436,659.1847,0.68265456,4.995523
552.03564,569.5079,0.6451061,4.960568
652.7919,660.6096,0.24953334,4.8344226
478.1802,525.4016,0.2913894,4.7098765
569.3804,612.51025,0.2794346,4.359851
552.5555,582.8136,0.40645695,4.722811
604.8004,642.59,0.805602,4.8654976
655.11414,673.92804,0.29118535,4.701909
621.59406,695.099,0.10653211,4.7316413
516.3859,653.2404,0.018890185,4.037478
598.1536,633.8759,0.74230236,4.6729712
540.70386,601.61115,0.30580223,4.321829
653.3334,659.5072,0.27485198,4.752522
507.6403,532.3652,0.30006725,4.720122
701.5495,725.68524,0.15745777,4.925402
648.71387,673.89105,0.11879574,4.6991553
476.66,592.94025,0.15301438,4.356249
555.1899,571.82837,0.11401303,4.721366
626.26215,644.7912,0.2942936,4.7062197
720.873,752.5108,0.13133566,4.8501215
642.7001,659.4718,0.24012136,4.7449985
526.9737,549.6011,0.3411798,4.6565685
529.4162,680.3444,0.006456179,4.2549086
556.73456,601.2637,0.27863014,4.2875247
545.4494,593.5667,0.10762477,4.3771534
456.85468,535.8809,0.014452261,4.62746
460.33905,616.6827,0.3670185,4.6986146
478.12595,682.42474,0.038021546,4.8083425
646.63495,659.3635,0.31739375,4.697276
701.4223,728.2755,0.06618424,4.7937665
559.8604,578.8905,0.8878271,4.9756746
490.68613,524.5684,0.31123063,4.6780396
550.2053,588.8515,0.29718852,4.7171702
544.72076,682.627,0.03556795,4.159996
446.45093,613.6277,0.27909145,3.6679225
538.13776,557.98224,0.084929466,4.688548
558.7908,572.3135,0.80892086,5.048121
526.1915,541.24945,0.08952515,4.7079287
541.69336,666.40155,0.2868277,4.7018185
668.8511,621.2604,0.29300117,4.8867135
651.59094,674.0878,0.20155893,4.7102513
699.09094,716.1573,0.39580774,4.763539
522.44995,555.7226,0.07799378,4.691599
528.46173,640.30084,0.060583275,4.300846
717.2161,729.5061,0.21188025,4.7499127
531.28815,548.5421,0.06308214,4.6775703
532.1321,569.6864,0.047367375,4.7182374
578.1361,622.8561,0.570764,4.996376
694.5585,714.5795,0.08124514,5.2137036
643.1904,677.5518,0.095181525,4.746973
611.0536,641.65326,0.47461694,4.695591
466.3774,520.8407,0.7100109,4.776728
733.9186,619.75037,0.3060336,5.029564
529.14636,609.55066,0.29382458,3.8691962
579.73895,604.192,0.61183393,4.805442
731.2332,763.2759,0.26820153,4.981405
545.5538,694.6835,0.048798826,4.2721534
652.61945,669.701,0.037808012,4.7200847
723.30707,735.2652,0.3017264,4.9658656
541.9705,574.39734,0.59385544,4.7335105
486.24103,636.69183,0.23863587,4.177728
490.83716,509.04163,0.30589223,4.7106147
539.7007,616.5843,0.03403,4.426674
562.08997,568.25476,0.8022146,5.108035
640.081,672.1447,0.39576256,4.870533
408.2769,537.1583,0.062495347,4.2856073
573.1636,606.58044,0.2937063,4.7178864
590.6197,647.8186,0.07708651,4.8445654
710.46747,730.18695,0.20947234,4.8450637
554.43567,610.33344,0.3075979,4.339224
620.60077,642.86365,0.1336017,4.7150927
307.80994,451.75137,0.09287673,4.7027025
540.3173,578.60846,0.2794746,4.6395326
531.30493,674.0439,-0.006431567,4.2928057
573.957,605.822,0.5559756,5.021139
532.0512,558.91315,0.056847375,4.7118444
535.2525,576.4113,0.32986572,4.289158
530.88153,659.8919,0.021383299,4.2158027
546.1967,577.3447,0.42855254,4.7353005
574.13354,605.74054,0.33007458,4.6456394
709.7296,726.8495,0.19196285,4.8551655
520.02277,554.17175,0.9109016,4.736036
625.37,657.06195,0.2511135,4.7328634
606.0648,636.7127,0.733152,4.740265
705.6325,714.9118,0.24402682,4.758257
576.6606,607.87085,0.15958771,4.86506
551.07605,582.7967,0.35001078,4.7363973
492.25284,674.1654,0.020620419,4.8135433
363.27014,454.42236,0.701356,4.5004683
573.84644,623.75244,0.030465318,4.427719
525.1878,584.86755,0.3170012,4.738523
548.7378,581.94916,0.3120462,4.841656
711.2037,738.4841,0.09215346,4.9135585
456.14536,558.8139,0.077387616,4.7058697
653.2759,671.0534,0.57143587,4.6735415
370.42276,474.8133,0.6890666,4.5168595
527.02765,607.0323,0.09853351,4.4751377
638.0441,659.44293,-0.011081832,4.7990546
392.39194,505.39044,0.7347707,4.5048833
556.24475,597.97235,0.5545397,4.900158
646.3246,629.8471,0.3002528,5.101701
646.1819,674.34314,0.15354896,4.7470174
562.0447,588.37103,0.3043187,4.6934576
529.55817,636.5451,0.022027088,4.116601
329.36395,454.1473,0.31157893,4.5630193
538.8066,626.3813,0.028462661,4.3578267
638.6217,655.94025,0.28841975,4.762519
557.7112,580.09845,0.5146477,4.692807
324.15915,461.30945,0.18707484,4.667444
729.5763,764.43005,0.5019801,5.064885
528.74286,545.226,0.115171954,4.733844
660.5696,697.43854,0.23918197,4.7580714
667.09033,694.7799,0.5447965,4.727343
608.53577,628.46716,0.005055023,5.0316896
648.54895,660.59973,0.28685635,4.702684
558.8585,611.7704,0.29234284,4.7060075
