SMILES,Solvent,QY
C1=CC2=CC=CC3C=c4c(cc5cccc6cccc4c65)C(=C1)C23,C(Cl)Cl,0.599
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,C(Cl)Cl,0.93
COC(=O)c1cc2c(-c3ccccc3)c(-c3ccccc3)[o+]c3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)n31,C(Cl)Cl,0.21
CCOC(=O)c1cccc(N(C)C)c1,CC#N,0.28
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2ccccc23)cc1,CS(=O)C,0.48
c1ccc(-c2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)nc1,C(Cl)Cl,0.0129
Clc1ncc(-c2c3ccccc3c(-c3cnc(Cl)nc3)c3ccccc23)cn1,C(Cl)Cl,0.78
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(C=C(CN)C(=O)O)c3nsnc23)cc1,C1CCOC1,0.66
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,C(Cl)(Cl)Cl,0.4
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,CC#N,0.3
CCC1=CN2C(=N/[N+](=C/c3ccc(-c4cccs4)cc3)[B-]2(F)F)C=C1,CO,0.38
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CC1=CC=CC=C1,0.21
CCCCCCCCN1C(=O)/C(=c2\s/c(=c3/c(=Cc4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)sc(=O)n3CC(=O)O)c(=O)n2-c2ccccc2)SC1=S,C(Cl)(Cl)Cl,0.65
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[NH+]Cc3ccc(OC)cc3)C=CC1=C2C,CCOC(=O)C,0.59
COc1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,0.09
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CCCCCC,0.95
CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,CCCCCC,0.08
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,CC1=CC=CC=C1,0.36
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCCCC1,0.86
CCCCCCCCOc1ccc2c(c1)c(-c1ccccc1)nn2-c1ccccc1,C1CCOC1,0.31
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,CO,0.14
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CCc2ccc(F)cc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,C(Cl)Cl,0.13
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CC(=O)C,0.01
Oc1ccc(Br)cc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,C(Cl)Cl,0.01
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,CCOC(=O)C,0.56
CCC1(CC)c2cc(CCc3cc(CCc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(CCc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(CCc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC1=CC=CC=C1,0.43
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,0.323
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,C(Cl)Cl,0.02
O=[N+]([O-])c1ccc(CCc2cc3ccccc3cc2CCc2ccc([N+](=O)[O-])cc2)cc1,C(Cl)Cl,0.007
Cc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,CC#N,0.16
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC#N,0.0066
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CC#N,0.21
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,C(Cl)(Cl)Cl,0.017
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc21,CCCCCC,0.6
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,0.16
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,CC#N,0.28
S=P1(c2ccccc2)C(c2ccccc2)=Cc2cc3ccccc3cc21,C(Cl)Cl,0.001
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(=O)C,0.51
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.061
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,C(Cl)(Cl)Cl,0.95
CN(C)c1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,C(Cl)Cl,0.01
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,C(Cl)Cl,0.91
CCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(=O)C,0.72
COc1cn2cc(-c3ccc(CN)cc3)[n-][n+]2c1,C(Cl)Cl,0.57
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)cc1,CS(=O)C,0.18
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC1=CC=CC=C1,0.259
CCCCCCCCCc1c2ccccc2cc2c1oc1c3oc4c5oc6cc7ccccc7cc6c5c5ccccc5c4c3c3ccccc3c21,C1CCOC1,0.75
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CC1=CC=CC=C1,0.84
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,0.29
CC(C)(C)c1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]2=C3)cc1,C(Cl)Cl,0.34
CC(C)(C)c1cccc2c1oc1nc3oc4cc(-n5c6ccccc6c6ccccc65)ccc4c3cc12,C(Cl)(Cl)Cl,0.704
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,0.18
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,CC#N,0.034
CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1COCCO1,0.95
Cc1c(C)n2c(COC(=O)c3ccccc3I)c(C)c(=O)n2c1=O,CCO,0.634
CCCCn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c(c7cc(Oc8ccc(C(C)(C)C)cc8)c(c8c(Oc9ccc(C(C)(C)C)cc9)cc(c1=O)c2c38)c4c57)=Cc1cccc[n+]1[B-]6(F)F,C(Cl)Cl,0.5
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,0.61
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,0.2
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CC#N,0.02
COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(CN)C(OC)=NC34C(CN)=C(N)Oc3ccccc34)ccc21,C1CCOC1,0.2221
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,0.36
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CC#N,0.64
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,CC#N,0.64
CCc1cccc2ccccc12,C(Cl)Cl,0.16
COc1ccc2cc(/C=C/c3cc[nH+]c4ccccc34)ccc2c1,C(Cl)(Cl)Cl,0.08
NCc1ccc(/C=c2\o/c(=C\c3ccc(N4CCCCC4)cc3)c3ccccc23)cc1,C(Cl)Cl,0.0524
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,0.007
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(C=C(CN)C(=O)O)s2)cc1,C1CCOC1,0.66
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CC(=O)C,0.65
COc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,C(Cl)(Cl)Cl,0.42
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,0.92
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,C(Cl)Cl,0.0017
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(-c4ccccc4)c3nc12,C(Cl)Cl,0.24
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CS(=O)C,0.0054
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,C(Cl)Cl,0.072
O=c1ccc2cc3c(cc2o1)OCC3,CO,0.3
CN(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,0.008
COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,0.636
COc1ccc(-c2cnn(-c3ccc(OC)cc3)n2)cc1,CO,0.34
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CCO,0.01
COc1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,CC#N,0.82
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)(Cl)Cl,0.3
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(=O)C,0.71
CCOC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OCC,CC#N,0.235
CC(=O)c1c2c(cc3ccc(N4CCCCC4)cc13)CCC2,C(Cl)Cl,0.99
COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3ccccc23)cc1,C(Cl)Cl,0.0936
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCC2)cc1,C(Cl)Cl,0.01
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,C(Cl)Cl,0.66
O=C(O)CCCCCCn1c2cc(-c3ccc(-c4cnccn4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,0.64
NCC(=Cc1ccc(-c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c3nsnc23)s1)C(=O)O,C1CCOC1,0.69
FC(F)(F)c1ccc(B2c3ccccc3Nc3ccccc32)c(C(F)(F)F)c1,C(Cl)Cl,0.9
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,CC#N,0.003
O=C(O)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,0.13
Cc1ccc2c(c1)-n1c(cc3ccccc31)-c1ccccc1-2,CC#N,0.28
Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],O,0.003
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC#N,0.88
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C(Cl)(Cl)Cl,0.14
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CC1=CC=CC=C1,0.91
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,CCO,0.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,0.18
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,CC1=CC=CC=C1,0.29
CCn1c2ccccc2c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,0.22
COc1cc2c(=O)c(CCCCBr)coc2cc1O,O,0.54
CN(C)c1ccc(CCc2cc(CCc3ccc(N(C)C)cc3)c3ccc4c(CCc5ccc(N(C)C)cc5)cc(CCc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,C(Cl)Cl,0.6
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3F)cc2)cc1,CS(=O)C,0.05
Cc1c(COC(=O)c2ccccc2)n2c(OCC(=O)c3ccccc3)c(C)c(=O)n2c1=O,CCO,0.839
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(=O)C,0.101
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(CN)CN)c3cccc4c5cccc6c(/C=C/C=C(CN)CN)cc1c(c65)c2c34,C1CCCCC1,0.044
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc(CCc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,CC1=CC=CC=C1,0.76
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,0.08
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CN(C)C=O,0.036
O=c1c(-c2ccc(Br)cc2)coc2cc(O)ccc12,O,0.04
CCCCN1c2ccc(/C=C(\CN)C(=O)O)cc2Sc2ccc(SC)cc21,C(Cl)Cl,0.75
Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,CO,0.89
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,0.67
C[Si]1(c2ccccc2)C(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc2c(c1)c1ccccc1n2-c1ccccc1,C1CCOC1,0.04
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,0.4
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC(=O)C,0.609
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CO,0.32
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,0.49
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CC1=CC=CC=C1,0.032
COc1ccc(-c2c3cc4cc(C)sc4cc3c(-c3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,C(Cl)Cl,0.61
CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,0.07
COCCOCCCOc1ccc(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)cc1,C1CCOC1,0.32
CCn1c2ccccc2c2cc(/N=C/c3ccc(N(c4ccccc4)c4ccc(/C=C(\CN)C(=O)O)cc4)cc3)ccc21,C(Cl)Cl,0.5
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(Br)cc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,C(Cl)Cl,0.59
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,0.59
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2s1,C(Cl)Cl,0.047
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C(Cl)Cl,0.005
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(I)ccc3F)cc2)cc1,CS(=O)C,0.14
c1ccc2c(-c3ccncc3)c3c(nc2c1)-c1cc2c(cc1CC3)-c1nc3ccccc3c(-c3ccncc3)c1CC2,C(Cl)(Cl)Cl,0.961
CC(C)(C)c1ccc2c(c1)c1ncncc1c1c3ccccc3sc21,C(Cl)Cl,0.1
Cc1nc2cccc(-c3nc4ccccc4o3)c2c(=O)[nH]1,CN(C)C=O,0.392
CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc(-c4ccc(CN)cc4)c3c3c2c2c(-c4ccc(CN)cc4)nc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,C(Cl)(Cl)Cl,0.13
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CC#N,0.61
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C(Cl)Cl,0.8
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,CC1=CC=CC=C1,0.1
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CC1=CC=CC=C1,0.022
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C(Cl)Cl,0.33
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,0.002
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,0.14
C1=Cc2cc3ccccc3cc2N2C=Cc3cc4ccccc4cc3B12,C(Cl)Cl,0.2751
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,C1CCOC1,0.0003
COc1ccc(CCc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC1=CC=CC=C1,0.3
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,CC1=CC=CC=C1,0.88
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,C1CCCCC1,0.23
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)cc1,C(Cl)Cl,1
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,C1CCOC1,0.98
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,0.0371
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,CC1=CC=CC=C1,0.01
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CO,0.05
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,CCO,0.11
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,0.74
CC1(C)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C1CCOC1,0.6
CCCCCCCCn1c2ccccc2c2c3c(ccc21)ccc1c3c2cc(/C=C(\CN)C(=O)O)ccc2n1CCCCCCCC,C(Cl)(Cl)Cl,0.57
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.02
NC/C(=C\c1ccc(-c2ccc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)s2)s1)C(=O)O,CCO,0.64
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1CCCCC1,0.47
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCO,0.025
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2cccs2)s1,C(Cl)Cl,0.129
NC/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,0.73
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,0.6
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.002
