SMILES,Solvent,AM
CN(C)c1ccc(C2=C3C=C(c4ccc(C=C(CN)CN)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,C(Cl)Cl,558
O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(S(=O)(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC1=CC=CC=C1,354
CCn1c2cc(C(C)(C)C)ccc2c2c3nsnc3c3c4ccc(C(C)(C)C)cc4n(CC)c3c21,CC1=CC=CC=C1,425
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1COCCO1,360
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CCO,357
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(=O)C,587
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CC#N,454
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,529
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,CC#N,431
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,501
COc1cccc2cc(C)c3c4ccccc4[nH]c3c12,C(Cl)Cl,360
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,508
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CCOC(=O)C,366
NCC(=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1)CN,O,397
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CS(=O)C,375
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CS(=O)C,534
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,398
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,390
C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCCC3)cc2)c2ccccc12,C(Cl)Cl,414
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CC1=CC=CC=C1,683
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,343
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCOC1,427
CCn1c2c(-c3cccs3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3cccs3)c21,C(Cl)Cl,360
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,CC#N,395
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(OS(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,CO,512
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,CS(=O)C,386
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CC(=O)C,461
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,331
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,276
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,O,350
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(=O)C,364
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CCO,333
COC(=O)c1c2ccccc2nc2ccccc12,C(Cl)Cl,361
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,401
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,C(Cl)Cl,579
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC#N,462
CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,C(Cl)Cl,460
[C-][N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,319
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,C1CCOC1,332
CCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C1CCOC1,461
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,333
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CN(C)C=O,516
NCc1cc(-c2ccc(F)cc2)cnc1O,C1COCCO1,356
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,C(Cl)Cl,277
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CC1=CC=CC=C1,380
NCC(=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1)CN,CCOC(=O)C,436
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(CN)CN)C1,C(Cl)Cl,502
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC1=CC=CC=C1,387
CCCCCOc1cc2oc(=O)c3c4ccc(CN)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,426
Cc1ccc(C2=C3C=CC(n4c5ccccc5c5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3-n2c3ccccc3c3ccccc32)cc1,C(Cl)Cl,564
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,CC1=CC=CC=C1,593
NCC(=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1)CN,CC1=CC=CC=C1,499
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CC1=CC=CC=C1,473
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C(Cl)Cl,376
COc1ccc(-c2cc(OC)cc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,C(Cl)Cl,519
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,432
NCC(=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1)CN,CCO,414
CN(C)c1ccc(CCc2ccc(CN)cc2)cc1,CC1=CC=CC=C1,373
Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,336
C[Si]1(C)c2cc3c(cc2C(c2ccccc2C(=O)O)=c2cc4c(cc21)=[NH+]CCC4)CCCN3,O,637
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CS(=O)C,643
NCc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(CN)ccc1-3,CO,333
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CCCCCC,297
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,C(Cl)Cl,367
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(=O)C,363
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,330
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,393
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,C(Cl)(Cl)Cl,339
NCc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CO,375
O=C(O)c1c2ccccc2nc2ccccc12,C1COCCO1,362
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,683
COc1cc2cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,400
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,CC1=CC=CC=C1,500
COOCc1noc(-c2ccccc2)c1Br,C1CCCCC1,277
O=C1NC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,422
CCCCC[C@H](CC)N1c2ccc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2Oc2cc(-c3ccc(/C=C(/CN)C(=O)O)s3)ccc21,C1CCOC1,475
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,O,602
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CC#N,360
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,379
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,356
COC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,390
O=Cc1ccc(-c2ccnc3ncnn23)cc1,C(Cl)Cl,309
CCOC(=O)c1cc(C(=O)OCC)c2cc(N(C)C)ccc2n1,CCO,443
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CC1=CC=CC=C1,447
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,C(Cl)(Cl)Cl,430
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CCO,364
C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,C(Cl)Cl,350
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,CCO,341
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,C(Cl)Cl,360
NCc1ccccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,CC1=CC=CC=C1,356
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C(Cl)Cl,387
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(CN)CN)C(C)(C)c2ccccc21,CN(C)C=O,681
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,C(Cl)Cl,397
COc1ccc(OC)cc1,C1CCCCC1,286
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CO,392
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CO,379
Clc1ccc(C2=C(c3ccc(Cl)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,C(Cl)Cl,413
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CS(=O)C,476
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC1=CC=CC=C1,462
CCCCCCN1C(=O)c2cccc3c(-c4ccc(OC)s4)ccc(c23)C1=O,C(Cl)(Cl)Cl,407
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C(Cl)Cl,410
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccccc4c4ccccc43)ccc21,C(Cl)Cl,478
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(N(c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,C(Cl)Cl,349
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1,O,530
[C-][N+]c1cccc2c(N)cccc12,C1CCOC1,365
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,364
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C(Cl)Cl,405
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,280
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,C(Cl)Cl,550
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,432
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3cnccn3)cc2)cc1,C(Cl)Cl,420
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,320
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCO,378
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CCO,423
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C(Cl)Cl,485
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,C(Cl)Cl,392
CCCCCCCCn1c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,C1CCOC1,453
CCN(CC)c1ccc2ccc(=O)oc2c1,CCO,380
COc1ccc(N(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2)cc1,CC1=CC=CC=C1,445
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC1=CC=CC=C1,532
Cc1cccn2c1cc1c3ccccc3nc(-c3cccs3)c12,CS(=O)C,398
F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,419
O=C(O)c1ccc(C2=c3cc4c5c(c3[Se]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)s1,CCO,622
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(=O)C,370
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,C(Cl)Cl,440
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C(Cl)(Cl)Cl,530
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CO,517
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,CC#N,430
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2ccccc23)cc1,CS(=O)C,417
F[B-]1(F)n2cccc2-c2[nH]c3cccc4cccc(c43)[n+]21,CS(=O)C,338
COc1ccc(C2CC(=O)Oc3c2c2nc4ccccc4nc2c2ccccc32)cc1,C(Cl)(Cl)Cl,406
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,610
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CC1=CC=CC=C1,447
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,441
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C(Cl)Cl,384
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,CN(C)C=O,336
NCc1cc(-c2ccc(F)cc2)cnc1O,CCO,352
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,C1CCCCC1,507
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C(Cl)Cl,409
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CS(=O)C,685
CCCCNc1nc(/C=C/c2ccccc2)[n+]([O-])c2c1CCCC2,C(Cl)Cl,415
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CC(=O)C,375
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,CN(C)C=O,423
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CS(=O)C,426
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CS(=O)C,449
COc1ccc(-n2nc(CN)c(N3CCCC3)n2)cc1,C(Cl)(Cl)Cl,342
Cc1cccc(C)c1C1=C(c2c(C)cccc2C)N(c2c(C(C)C)cccc2C(C)C)B(c2ccccc2)N1c1c(C(C)C)cccc1C(C)C,C1CCOC1,344
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)cc1,CS(=O)C,431
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCO,319
O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CS(=O)C,400
O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cc(-c4ccc(Cl)cc4[N+](=O)[O-])cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,537
Cc1ccc(N(c2ccc(C)cc2)c2ccc(Oc3nnc(Cl)nn3)cc2)cc1,C(Cl)Cl,523
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CCO,337
CC(C)[Si](CCc1c2nsnc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,607
