SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CC(=O)C,653,671,,,18,,42.2,0.651,0.907,0,0.475
CN1C=C/C(=C\c2sc3ccccc3[n+]2C)c2ccc(Cl)cc21,CC#N,509,548,,79500,39,4.900367129,45.6,0.645,0.974,0.044,0.286
CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,568,,,108900,,5.03702788,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C2/N(CCC(=O)NCc3ccc(COc4nc(N)nc5[nH]cnc45)cc3)c3ccccc3C2(C)C)=[N+](CCC(=O)O)c2ccccc21,CS(=O)C,649,675,0.45,298000,26,5.474216264,45.1,0.83,1,0.072,0.647
CC(O)C[n+]1c(/C=C2\C=CN(CCCI)c3ccccc32)sc2ccccc21,CO,510,,,79000,,4.897627091,55.4,0.608,0.904,0.605,0.545
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,644,663,,104000,19,5.017033339,39.1,0.783,0.614,0.047,0.071
C[n+]1c2ccccc2c(/C=C2\C=CN(CCCBr)c3ccccc32)c2ccccc21,CO,606,,,28500,,4.45484486,55.4,0.608,0.904,0.605,0.545
CC(/C=C1\Sc2ccccc2N1CCO)=C\c1sc2ccccc2[n+]1CCO,CS(=O)C,554,576,0.0063,,22,,45.1,0.83,1,0.072,0.647
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,C(Cl)Cl,560,580,0.06,151000,20,5.178976947,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2OC(=O)CCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,O,785,803,0.008,69000,18,4.838849091,63.1,0.681,0.997,1.062,0.025
Cc1ccc2c(c1)N(C)/C(=C/C=C(/C=C/c1sc3ccc(C)cc3[n+]1C)c1ccncc1)S2,CCO,648,668,0.15,154215,20,5.188126618,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C/C=C/C2=[N+](C)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CCO,660,,,,,,51.9,0.633,0.783,0.4,0.658
C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(=O)C,561,708,0.0596,67000,147,4.826074803,42.2,0.651,0.907,0,0.475
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,646,664,,,18,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,647,673,,200000,26,5.301029996,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,644,666,0.305,212500,22,5.327358934,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,O,774,794,0.049,87000,20,4.939519253,63.1,0.681,0.997,1.062,0.025
CC1=C(c2ccccc2)/C(=C/c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,C(Cl)Cl,646,693,0.01,18000,47,4.255272505,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,O,538,587,,,49,,63.1,0.681,0.997,1.062,0.025
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC#N,780,807,,,27,,45.6,0.645,0.974,0.044,0.286
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,682,701,,,19,,45.6,0.645,0.974,0.044,0.286
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)sc2ccccc21,CS(=O)C,536,586,,,50,,45.1,0.83,1,0.072,0.647
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,557,696,0.0423,64500,139,4.809559715,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,639,660,0.167,,21,,63.1,0.681,0.997,1.062,0.025
CN1C(=CC2C([O-])C(C=C3N(C)c4ccccc4C3(C)C)C2[O-])C(C)(C)c2ccccc21,CO,622,641,,,19,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2OC)C(C)(C)c2ccccc21,O,759,788,0.19,286000,29,5.456366033,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,736,771,0.064,107000,35,5.029383778,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccc(Cl)cc2)C(C)(C)c2ccccc21,CO,764,,,,,,55.4,0.608,0.904,0.605,0.545
C/C(c1c2ccccc2c2n(C)c(-c3ccccc3)nn12)=c1\c2ccccc2c2n1nc(-c1ccccc1)[n+]2C,CC#N,570,,,56234,,4.749998977,45.6,0.645,0.974,0.044,0.286
CCCCNC1=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(C)c2ccccc2C1(C)C,C(Cl)Cl,657,749,,,92,,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C/C2=Nc3ccccc3C2(C)C)C(C)(C)c2ccccc21,CC1=CC=CC=C1,435,,,,,,33.9,0.782,0.284,0,0.128
CN1/C(=C/C=C2\CCCC(C3=[N+](C)c4ccc(-c5ccccc5)c(-c5ccccc5)c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc(-c1ccccc1)c2-c1ccccc1,C(Cl)Cl,826,,,323000,,5.509202522,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,683,709,,,26,,37.4,0.714,0.634,0,0.591
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(=O)C,685,705,,,20,,42.2,0.651,0.907,0,0.475
CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,634,648,0.047,254000,14,5.404833717,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C(C)=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CCO,545,,0.002,86000,,4.934498451,51.9,0.633,0.783,0.4,0.658
CC[n+]1c(C=CC=C2N(C)c3ccccc3C2(C)C)ccc2ccccc21,CCO,561,622,0.003,106900,61,5.028977705,51.9,0.633,0.783,0.4,0.658
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,563,709,0.0548,74800,146,4.873901598,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\c2ccc3ccccc3[n+]2CC)[Se]c2ccccc21,O,485,,,,,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,O,439,,,37000,,4.568201724,63.1,0.681,0.997,1.062,0.025
Cc1cc(-c2ccc(/C=C/c3cccc[n+]3C)o2)c(O)c(-c2nc3ccccc3s2)c1,C(Cl)Cl,474,725,0.183,35445,251,4.549554981,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCCCCCC(=O)O)c2ccccc21,O,774,793,0.053,121000,19,5.08278537,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOCCOC)cccc2OCCOCCOCCOC)C(C)(C)c2ccccc21,C(Cl)Cl,771,801,0.3,395000,30,5.596597096,40.7,0.761,0.769,0.04,0.178
C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,C(Cl)Cl,991,,,218100,,5.338655666,40.7,0.761,0.769,0.04,0.178
C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,CO,780,808,0.0829,224470,28,5.351158307,55.4,0.608,0.904,0.605,0.545
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC(=O)C,737,806,,,69,,42.2,0.651,0.907,0,0.475
CC[n+]1c(/C=C2/Sc3ccccc3N2C)ccc2ccccc21,O,478,,,,,,63.1,0.681,0.997,1.062,0.025
COc1ccc(NC2=C(/C=C/C3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\C=C2\N(Cc3ccccc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)cc1,CS(=O)C,712,807,0.025,41000,95,4.612783857,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)NC(C)=O)cc4C3(C)C)=C2Oc2ccc(S(=O)(=O)[O-])cc2)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCCC(=O)O)ccc21,O,774,794,0.14,280000,20,5.447158031,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC[C@H]5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,720,748,0.06,27800,28,4.444044796,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(F)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(F)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,652,662,0.221,81000,10,4.908485019,43.2,0.759,0.977,0.031,0.613
CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1ccc2ccccc2[n+]1C)N3C,CO,666,725,0.005,176000,59,5.245512668,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C(C)=C/c2sc3cc(NC)ccc3[n+]2CC)Sc2cc(NC)ccc21,O,566,,,,,,63.1,0.681,0.997,1.062,0.025
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC1=CC=CC=C1,729,810,,,81,,33.9,0.782,0.284,0,0.128
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,C(Cl)Cl,779,,,355000,,5.550228353,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,O,533,685,0.0005,,152,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C(/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)C(=O)OCc2ccc([N+](=O)[O-])cc2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,832,888,0.0021,142000,56,5.152288344,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(=O)C,682,703,,,21,,42.2,0.651,0.907,0,0.475
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,632,643,0.023,75000,11,4.875061263,63.1,0.681,0.997,1.062,0.025
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCC(N)C(=O)O,CN(C)C=O,444,,,,,,43.2,0.759,0.977,0.031,0.613
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccccc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccccc2C1(C)C,O,748,784,0.0781,216000,36,5.334453751,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=c2\c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,610,,,92900,,4.968015714,51.9,0.633,0.783,0.4,0.658
CCCC[N+]1=C(/C=C2/N(C(C)(C)C)c3ccc(OC)cc3C2(C)C)c2cccc3cccc1c23,CO,564,,,23600,,4.372912003,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,CO,816,,,,,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,768,785,0.091,198000,17,5.29666519,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,638,655,0.17,211000,17,5.324282455,55.4,0.608,0.904,0.605,0.545
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCc1ccccc1,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=c2\c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,C(Cl)Cl,611,,,86900,,4.939019776,40.7,0.761,0.769,0.04,0.178
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc21,CCOC(=O)C,512,712,,,200,,38.1,0.656,0.603,0,0.542
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CO,774,801,,296000,27,5.471291711,55.4,0.608,0.904,0.605,0.545
CN1C(=CC=Cc2cc[n+](C)c3ccccc23)C(C)(C)c2ccccc21,C(Cl)Cl,618,644,0.016,,26,,40.7,0.761,0.769,0.04,0.178
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,689,708,,,19,,43.2,0.759,0.977,0.031,0.613
CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,CO,468,497,0.0047,88900,29,4.948901761,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCCCCCC(=O)O)c2ccccc21,CS(=O)C,794,813,0.151,245000,19,5.389166084,45.1,0.83,1,0.072,0.647
C[n+]1ccc(/C(C#N)=C/C=C/c2cc3ccccc3[n+](C)c2)cc1,O,610,657,,,47,,63.1,0.681,0.997,1.062,0.025
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(=O)C,458,637,,,179,,38.1,0.656,0.603,0,0.542
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,801,824,,170000,23,5.230448921,43.2,0.759,0.977,0.031,0.613
Cc1cc(/C=C/c2cc[n+](C)cc2)c(O)c(-c2nc3ccccc3s2)c1,CC#N,397,690,0.19,26103,293,4.416690423,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,620,746,,,126,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,728,763,0.018,170000,35,5.230448921,63.1,0.681,0.997,1.062,0.025
COc1ccc2c(c1)C(C)(C)C(/C=C/C=C/C(=C/C=C1/N(CCCCS(=O)(=O)O)c3ccc(OC)cc3C1(C)C)OC(C)=O)=[N+]2CCCCS(=O)(=O)[O-],O,758,793,0.0467,161000,35,5.206825876,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,C(Cl)(Cl)Cl,461,,,50000,,4.698970004,39.1,0.783,0.614,0.047,0.071
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CO,632,653,,97400,21,4.988558957,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,720,771,0.0005,74400,51,4.871572936,33.9,0.782,0.284,0,0.128
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,654,668,0.185,222000,14,5.346352974,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,778,800,,160000,22,5.204119983,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCNCCCCN)cc21,O,755,781,0.15,260000,26,5.414973348,63.1,0.681,0.997,1.062,0.025
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCC(=O)O,CN(C)C=O,444,,,,,,43.2,0.759,0.977,0.031,0.613
CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2C)/C=C/c2sc3ccccc3[n+]2C)cc1,CO,620,652,0.249,234807,32,5.37071104,55.4,0.608,0.904,0.605,0.545
C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,569,710,0.0565,75300,141,4.876794976,55.4,0.608,0.904,0.605,0.545
CC1(C)/C(=C\C=C\C2=Nc3ccccc3CC2)N(CCCCS(=O)(=O)[O-])c2ccccc21,CO,495,525,0.003,,30,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,820,857,0.044,202000,37,5.305351369,55.4,0.608,0.904,0.605,0.545
CCC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccccc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccccc2C1(C)C,O,746,782,0.0985,177000,36,5.247973266,63.1,0.681,0.997,1.062,0.025
Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,CO,638,653,0.068,257000,15,5.409933123,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C/C=C/C=C/C2=[N+](CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc3oc(-c4ccccc4)c(O)c(=O)c3cc21,CO,749,779,,161500,30,5.208172527,55.4,0.608,0.904,0.605,0.545
CC1(C)C(=CC2C([O-])C(C=C3N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)C2[O-])N(CCCS(=O)(=O)[O-])c2ccccc21,CO,632,642,,,10,,55.4,0.608,0.904,0.605,0.545
CN(C)c1cc[n+](CCCN2C=C/C(=C\c3cc[n+](C)c4ccccc34)c3ccccc32)cc1,O,600,,,57300,,4.758154622,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CS(=O)C,573,597,0.01,,24,,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)=[N+](CCC(=O)O)c2ccccc21,CCO,644,670,0.27,159000,26,5.201397124,51.9,0.633,0.783,0.4,0.658
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCN1CCNCC1,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,C1COCCO1,525,,,25700,,4.409933123,36,0.737,0.312,0,0.444
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CCO,569,593,0.005,,24,,51.9,0.633,0.783,0.4,0.658
Cc1cc(/C=C/c2cc[n+](C)cc2)c(O)c(-c2nc3ccccc3s2)c1,O,392,697,0.06,29683,305,4.472507792,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CS(=O)C,653,672,,238000,19,5.376576957,45.1,0.83,1,0.072,0.647
COC(=O)N(C)/N=N/c1ccc(COc2ccc3c(c2)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)cc1,O,650,,,34700,,4.540329475,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,660,678,0.15,95000,18,4.977723605,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,CCOC(=O)C,544,689,,,145,,38.1,0.656,0.603,0,0.542
CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCC(=O)O)ccc21,O,648,665,0.32,212000,17,5.326335861,63.1,0.681,0.997,1.062,0.025
