SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN1/C(=C\C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CN(C)C=O,819,,,,,,43.2,0.759,0.977,0.031,0.613
ClC1=C(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)CCC/C1=C\C=C1/Sc2ccccc2N1Cc1ccccc1,CS(=O)C,817,834,,133900,17,5.126780577,45.1,0.83,1,0.072,0.647
CN1/C(=C(C=O)\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,CC#N,500,,,53400,,4.727541257,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C\C=C(Cl)\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CO,598,645,0.033,36363,47,4.560659706,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CC)c2ccncc2)Sc2ccccc21,CCO,647,666,0.13,163816,19,5.214356317,51.9,0.633,0.783,0.4,0.658
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CS(=O)C,506,565,,81000,59,4.908485019,45.1,0.83,1,0.072,0.647
C1=CN(CCCc2ccccc2)c2ccccc2/C1=C/c1sc2ccccc2[n+]1CCC[n+]1ccccc1,O,510,,,77500,,4.889301703,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,405,,,64000,,4.806179974,42.2,0.651,0.907,0,0.475
CN1C=CC(=CC2=Nc3cccc4cccc2c34)C=C1,CC1=CC=CC=C1,567,,,18500,,4.267171728,33.9,0.782,0.284,0,0.128
CC1(C)C(/C=C2\C(=O)C(/C=C3/Nc4ccc(S(=O)(=O)O)cc4C3(C)C)=C2[O-])=[NH+]c2ccc(S(=O)(=O)O)cc21,CO,650,667,0.41,,17,,55.4,0.608,0.904,0.605,0.545
C1=CN(CCC[n+]2ccccc2)c2ccccc2/C1=C/c1sc2ccccc2[n+]1CCC[n+]1ccccc1,CO,507,,,78300,,4.893761762,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,642,,,288403,,5.459999774,45.1,0.83,1,0.072,0.647
C[n+]1c(/C=C2/C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CO,552,709,0.0139,42200,157,4.625312451,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCCCCC,655,,,,,,31,0.616,0,0,0.056
CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CO,733,757,0.081,230000,24,5.361727836,55.4,0.608,0.904,0.605,0.545
CCC(/C=C1\Sc2cc(NC(=O)c3ccccc3)ccc2N1CC)=C\c1sc2cc(NC(=O)c3ccccc3)ccc2[n+]1CC,CO,570,,,,,,55.4,0.608,0.904,0.605,0.545
COc1ccc(/C(c2c3ccccc3c3n(C)c(-c4ccco4)nn23)=c2\c3ccccc3c3n2nc(-c2ccco2)[n+]3C)cc1,CC#N,581,,,52480,,4.719993826,45.6,0.645,0.974,0.044,0.286
COc1ccc(CCN2C(C)=CC(=Cc3sc4ccccc4[n+]3C)C=C2C)cc1OC,CN(C)C=O,447,,,,,,43.2,0.759,0.977,0.031,0.613
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(=O)C,556,569,0.12,128000,13,5.10720997,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C/C=C/C2=[N+](C)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(NC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)ccc21,O,649,670,0.07,,21,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CO,753,782,0.16,230000,29,5.361727836,55.4,0.608,0.904,0.605,0.545
CN1C=C/C(=C\c2oc3ccccc3[n+]2C)c2ccccc21,CO,478,,,70300,,4.846955325,55.4,0.608,0.904,0.605,0.545
CC1(C)C2=C(/C=C\C=C3/CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,CN(C)C=O,678,702,,,24,,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CN(C)C=O,501,,,111600,,5.047664195,43.2,0.759,0.977,0.031,0.613
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC(=O)C,825,850,,,25,,42.2,0.651,0.907,0,0.475
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,764,788,0.327,110000,24,5.041392685,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,681,702,,,21,,55.4,0.608,0.904,0.605,0.545
C[n+]1c(/C=C2/C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CC(=O)C,547,714,0.0132,37700,167,4.57634135,42.2,0.651,0.907,0,0.475
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,690,718,0.02,61200,28,4.786751422,51.9,0.633,0.783,0.4,0.658
CN1C(c2ccc3c(c2)OCO3)=C/C(=C\c2cc[n+](C)c3ccccc23)c2c1ccc1ccccc21,CO,619,,,66300,,4.821513528,55.4,0.608,0.904,0.605,0.545
C/C(c1c2ccccc2c2n(Cc3ccccc3)c(C)nn12)=c1\c2ccccc2c2n1nc(C)[n+]2Cc1ccccc1,CC#N,566,,,46773,,4.669995226,45.6,0.645,0.974,0.044,0.286
CCCCCCCCCCCCN1C(=O)C(=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,410,,,27200,,4.434568904,42.2,0.651,0.907,0,0.475
CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,CCCCCC,553,575,,,22,,31,0.616,0,0,0.056
CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CCO,638,650,0.048,256000,12,5.408239965,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)=[N+](CCC(=O)O)c2ccccc21,CN(C)C=O,646,670,0.36,131000,24,5.117271296,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C(Cl)Cl,697,714,,,17,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(CN2/C(=C/C=C3\CCCC(/C=C/C4=[N+](Cc5ccc(C)cc5)c5ccccc5C4(C)C)=C3Cl)C(C)(C)c3ccccc32)cc1,CO,785,813,0.1315,220000,28,5.342422681,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C/c2nc3ccccc3s2)Sc2ccccc21,CC#N,452,,,,,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,C(Cl)(Cl)Cl,746,766,0.029,220000,20,5.342422681,39.1,0.783,0.614,0.047,0.071
CN(C)c1cc[n+](CCC[n+]2c(/C=C3\C=CN(CC(O)CBr)c4ccccc43)sc3ccccc32)cc1,CO,504,,,90100,,4.954724791,55.4,0.608,0.904,0.605,0.545
CCCCCCCCCCCCN1C(=O)C(=CC=C=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,484,,,39100,,4.592176757,42.2,0.651,0.907,0,0.475
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,C(Cl)Cl,525,611,0.276,35900,86,4.555094449,40.7,0.761,0.769,0.04,0.178
CCCCCC(=O)N1/C(=C\C2=C(NC)/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,662,,,236000,,5.372912003,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C/C=C2\N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,767,803,,,36,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,614,733,,127000,119,5.103803721,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,617,634,,210400,17,5.323045735,40.7,0.761,0.769,0.04,0.178
C/C(c1c2ccccc2c2n(C)c(-c3ccco3)nn12)=c1\c2ccccc2c2n1nc(-c1ccco1)[n+]2C,CC#N,571,,,125892,,5.099998133,45.6,0.645,0.974,0.044,0.286
Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,CN(C)C=O,653,667,0.136,233000,14,5.367355921,43.2,0.759,0.977,0.031,0.613
COCCOCCOCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCOCCOCCOC)c4ccccc4C3(C)C)=C2c2c(OC)cc(C(=O)OC(C)(C)C)cc2OC)C(C)(C)c2ccccc21,CC#N,768,799,0.32,206000,31,5.31386722,45.6,0.645,0.974,0.044,0.286
CCN1C(=O)C(=C/C=C\C=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CCO,723,745,0.122,,22,,51.9,0.633,0.783,0.4,0.658
COC(=O)C(/C=C/C=C1/N(C)c2ccccc2C1(C)C)=C(C)\C=C\C1=[N+](C)c2ccccc2C1(C)C,CO,770,798,,244000,28,5.387389826,55.4,0.608,0.904,0.605,0.545
C[n+]1ccc(/C=C2\C=CN(CC(O)CBr)c3ccccc32)c2ccccc21,CO,590,,,103300,,5.014100322,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,815,,,,,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)O/C(=C\C=C\C1=[N+](C)c3ccccc3C1(C)C)C=C2C(F)(F)F,CCO,710,765,0.024,57100,55,4.756636108,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc(-c2ccc3ccc(N(CC)CC)cc3[o+]2)cc1,C(Cl)Cl,609,631,0.79,,22,,40.7,0.761,0.769,0.04,0.178
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,688,709,,208000,21,5.318063335,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,800,811,,,11,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,645,663,0.32,226000,18,5.354108439,63.1,0.681,0.997,1.062,0.025
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(Cl)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC#N,803,823,0.118,188700,20,5.2757719,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,648,665,0.34,230000,17,5.361727836,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,481,,,116000,,5.064457989,33.9,0.782,0.284,0,0.128
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,467,651,,,184,,38.1,0.656,0.603,0,0.542
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(=O)C,662,691,0.65,200000,29,5.301029996,45.1,0.83,1,0.072,0.647
Cc1cccc(C)c1Sc1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,C(Cl)(Cl)Cl,605,,,37300,,4.571708832,39.1,0.783,0.614,0.047,0.071
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,C(Cl)(Cl)Cl,826,,,,,,39.1,0.783,0.614,0.047,0.071
CCN(CC)CCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CN1C(=CC=Cc2cc[n+](C)c3ccccc23)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1cc[n+](C)c2ccccc12)N3C,C(Cl)(Cl)Cl,707,755,0.038,,48,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc(-c2cc(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]2)cc1,C(Cl)Cl,602,642,0.76,,40,,40.7,0.761,0.769,0.04,0.178
CN1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC#N,700,804,0.172,65800,104,4.818225894,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,648,663,0.11,158000,15,5.198657087,63.1,0.681,0.997,1.062,0.025
C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,C1COCCO1,582,,,35700,,4.552668216,36,0.737,0.312,0,0.444
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,C(Cl)Cl,655,671,,,16,,40.7,0.761,0.769,0.04,0.178
CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,513,,,20200,,4.305351369,45.6,0.645,0.974,0.044,0.286
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,468,653,,,185,,38.1,0.656,0.603,0,0.542
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccccc21,CS(=O)C,658,677,,218000,19,5.338456494,45.1,0.83,1,0.072,0.647
CN1/C(=C\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,541,,,127800,,5.106530854,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,804,815,,,11,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,656,670,0.157,239000,14,5.378397901,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,C(Cl)Cl,691,691,,,,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(C=Cc2cc[n+](C)cc2)cc1,CCOC(=O)C,470,594,,,124,,38.1,0.656,0.603,0,0.542
CC1=C(O)C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)=C/C(=C/C=C2/N(C)c3ccccc3C2(C)C)C1=O,CS(=O)C,654,711,0.06,,57,,45.1,0.83,1,0.072,0.647
CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CS(=O)C,667,700,0.08,,33,,45.1,0.83,1,0.072,0.647
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CN(C)C=O,658,681,0.048,135000,23,5.130333768,43.2,0.759,0.977,0.031,0.613
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(Cl)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccccc2C1(C)C,O,750,786,0.0281,115000,36,5.06069784,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOC)cccc2OCCOC)C(C)(C)c2ccccc21,CC#N,760,790,0.2,285000,30,5.45484486,45.6,0.645,0.974,0.044,0.286
Cc1ccc2c(c1)N(C)/C(=C/C=C/c1oc3ccccc3[n+]1C)S2,CS(=O)C,530,551,0.2,104712,21,5.019996455,45.1,0.83,1,0.072,0.647
CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,C(Cl)(Cl)Cl,619,726,0.01,31450,107,4.49762065,39.1,0.783,0.614,0.047,0.071
CCn1c(-c2ccco2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4CC)c3ccccc3c12,CC#N,586,,,57543,,4.7599925,45.6,0.645,0.974,0.044,0.286
COCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,445,,,,,,43.2,0.759,0.977,0.031,0.613
CN1C=C/C(=C\c2cccc[n+]2C)c2ccccc21,CO,525,,,62500,,4.795880017,55.4,0.608,0.904,0.605,0.545
CCN1C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)=C3C=C2C(C)=CC1(C)C,CCO,675,703,0.07,,28,,51.9,0.633,0.783,0.4,0.658
CC[N+]1=C(/C=C/c2ccc(O)cc2)c2cccc3cccc1c23,CC#N,513,613,0.0722,,100,,45.6,0.645,0.974,0.044,0.286
CCC[N+]1=C(/C=C/C2=C3Oc4cc(OS(=O)(=O)c5ccc([N+](=O)[O-])cc5[N+](=O)[O-])ccc4C=C3CCC2)C(C)(C)c2ccccc21,O,654,703,,,49,,63.1,0.681,0.997,1.062,0.025
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CC(=O)C,771,,,216000,,5.334453751,42.2,0.651,0.907,0,0.475
CCCCNC1=C(/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccc(S(=O)(=O)O)cc2C1(C)C,O,605,755,,,150,,63.1,0.681,0.997,1.062,0.025
COC(=O)CCCN1/C(=C/C=C2\CCC(/C=C/c3sc4cc5ccccc5cc4[n+]3CCCC(=O)OC)=C2N(c2ccccc2)c2ccccc2)Sc2cc3ccccc3cc21,CO,811,837,,,26,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOC)cccc2OCCOCCOC)C(C)(C)c2ccccc21,O,761,790,0.17,317000,29,5.501059262,63.1,0.681,0.997,1.062,0.025
