SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3c(ccc4ccccc34)C2(C)C)C(C)(C)c2ccc3ccccc3c21,CO,789,826,,224000,37,5.350248018,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,O,,,0.14,203000,,5.307496038,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CS(=O)C,655,671,,200000,16,5.301029996,45.1,0.83,1,0.072,0.647
C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)OCc1ccc([N+](=O)[O-])cc1)=[N+]2CCCCS(=O)(=O)[O-],CO,819,863,0.0017,150400,44,5.177247836,55.4,0.608,0.904,0.605,0.545
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,457,693,,15200,236,4.181843588,43.2,0.759,0.977,0.031,0.613
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(=O)C,458,637,,,179,,38.1,0.656,0.603,0,0.542
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,462,655,,,193,,37.4,0.714,0.634,0,0.591
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CC#N,578,596,0.04,,18,,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,C1COCCO1,584,606,0.15,,22,,36,0.737,0.312,0,0.444
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CCO,583,598,0.1,,15,,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CS(=O)C,587,605,0.13,,18,,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CO,578,,,,,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,O,533,685,0.0005,,152,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,CS(=O)C,798,814,0.146,61000,16,4.785329835,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,CCO,785,803,0.184,187000,18,5.271841607,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,O,775,793,0.05,130000,18,5.113943352,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CC)[n+]2ccccc2)Sc2ccccc21,CO,613,637,0.033,170000,24,5.230448921,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/C=C/C=C1/N(C)c3ccc(NC(=O)CCCc4ccc(N(CCCl)CCCl)cc4)cc3C1(C)C)=[N+]2C,O,662,690,0.038,,28,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc3c([o+]c2c1)-c1ccc(OC(C)=O)cc1CC3,O,544,625,0.068,19400,81,4.28780173,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2OC(=O)CCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,O,785,803,0.008,69000,18,4.838849091,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2OC(=O)CCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,CO,775,794,0.07,130000,19,5.113943352,55.4,0.608,0.904,0.605,0.545
C/C(c1c2ccccc2c2n(C)c(-c3ccco3)nn12)=c1\c2ccccc2c2n1nc(-c1ccco1)[n+]2C,CC#N,571,,,125892,,5.099998133,45.6,0.645,0.974,0.044,0.286
C[n+]1c(C=C2C=CN(CCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,482,,,166700,,5.2219356,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(C(=C\C=C3/C=Cc4ccccc4N3C)/C=C/c3ccc4ccccc4[n+]3C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,676,,,183000,,5.26245109,45.6,0.645,0.974,0.044,0.286
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC[C@H]5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,702,738,0.03,24000,36,4.380211242,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC[C@H]5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,707,740,0.015,19700,33,4.294466226,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC[C@H]5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,720,748,0.06,27800,28,4.444044796,39.1,0.783,0.614,0.047,0.071
CCN1C(=O)C(=CC=C=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,474,,,91200,,4.959994838,42.2,0.651,0.907,0,0.475
COc1cc[n+]2c(c1)C(C)=C(c1ccccc1)/C2=C\C=C\C=C\c1c(-c2ccccc2)c(C)c2cc(OC)ccn12,CS(=O)C,838,868,0.036,141000,30,5.149219113,45.1,0.83,1,0.072,0.647
COc1cc[n+]2c(c1)C(C)=C(c1ccccc1)/C2=C\C=C\C=C\c1c(-c2ccccc2)c(C)c2cc(OC)ccn12,CC#N,819,849,0.013,124000,30,5.093421685,45.6,0.645,0.974,0.044,0.286
COc1cc[n+]2c(c1)C(C)=C(c1ccccc1)/C2=C\C=C\C=C\c1c(-c2ccccc2)c(C)c2cc(OC)ccn12,C(Cl)Cl,823,876,0.01,151000,53,5.178976947,40.7,0.761,0.769,0.04,0.178
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCNCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC#N,706,804,0.128,72500,98,4.860338007,45.6,0.645,0.974,0.044,0.286
CC[N+](CC)(CC)CC[n+]1c(/C=C2\C=CN(C)c3ccccc32)sc2ccccc21,CO,505,,,67700,,4.830588669,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,CO,471,,,47000,,4.672097858,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,CC(=O)C,440,,,39000,,4.591064607,42.2,0.651,0.907,0,0.475
CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,CC1=CC=CC=C1,460,,,15000,,4.176091259,33.9,0.782,0.284,0,0.128
CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,O,439,,,37000,,4.568201724,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,C(Cl)(Cl)Cl,461,,,50000,,4.698970004,39.1,0.783,0.614,0.047,0.071
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)ccc2ccccc21,CS(=O)C,547,620,,,73,,45.1,0.83,1,0.072,0.647
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)ccc2ccccc21,O,537,698,,,161,,63.1,0.681,0.997,1.062,0.025
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)ccc2ccccc21,CCO,551,607,,,56,,51.9,0.633,0.783,0.4,0.658
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)ccc2ccccc21,CO,540,611,,,71,,55.4,0.608,0.904,0.605,0.545
CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccc(I)cc21,O,609,679,0.04,42000,70,4.62324929,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccc(I)cc21,CC#N,623,686,0.15,55000,63,4.740362689,45.6,0.645,0.974,0.044,0.286
CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccc(I)cc21,C(Cl)Cl,653,687,0.26,99000,34,4.995635195,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C/C=C/C2=[N+](C)c3cc4c(cc3C2(C)C)OCO4)C(C)(C)c2cc3c(cc21)OCO3,CS(=O)C,679,722,0.095,85100,43,4.92992956,45.1,0.83,1,0.072,0.647
CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CCO,638,650,0.048,256000,12,5.408239965,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,628,639,0.008,192000,11,5.283301229,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,649,662,0.088,225000,13,5.352182518,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,634,648,0.047,254000,14,5.404833717,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CS(=O)C,652,666,0.089,231000,14,5.36361198,45.1,0.83,1,0.072,0.647
CCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,641,660,0.048,162750,19,5.211520997,55.4,0.608,0.904,0.605,0.545
COc1ccc(Nc2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)cc1,C(Cl)(Cl)Cl,642,,,43600,,4.639486489,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)OCc4c5ccccc5cc5ccccc45)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,798,813,0.098,170000,15,5.230448921,55.4,0.608,0.904,0.605,0.545
CC[n+]1oc2ccccc2c1/C=C1\C=CN(C)c2ccccc21,CO,480,,,64400,,4.808885867,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,C(Cl)Cl,506,532,,,26,,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,500,525,0.0045,,25,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(=O)OCc2ccc([N+](=O)[O-])cc2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,792,821,0.0016,51860,29,4.714832512,55.4,0.608,0.904,0.605,0.545
O=S(=O)([O-])CCCCN1/C(=C/C=C2\CCCC(/C=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)[O-])=C2c2ccccc2)[Se]c2ccccc21,CO,800,813,,,13,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,648,663,0.11,158000,15,5.198657087,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,653,672,0.12,113000,19,5.053078443,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,662,680,0.16,102000,18,5.008600172,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(/C(=[C-]\C(C#N)C#N)C=C(C#N)C#N)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,570,,,123000,,5.089905111,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,CC#N,565,590,0.002,,25,,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,CCO,570,592,0.006,,22,,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,CO,566,,,,,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,C1COCCO1,585,602,0.07,,17,,36,0.737,0.312,0,0.444
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,O,516,667,0.0003,,151,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,CS(=O)C,574,599,0.01,,25,,45.1,0.83,1,0.072,0.647
CN1/C(=C(C=O)\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,O,475,,,32600,,4.5132176,63.1,0.681,0.997,1.062,0.025
CN1/C(=C(C=O)\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CO,487,,,32200,,4.507855872,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,493,,,34500,,4.537819095,45.6,0.645,0.974,0.044,0.286
CN1/C(=C(C=O)\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,495,,,34400,,4.536558443,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CCCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,645,668,0.045,298333,23,5.474701295,55.4,0.608,0.904,0.605,0.545
CN(CCOC1=C(/C=C/C2=[N+](CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc2C1(C)C)C(=O)CCCC(=O)ON1C(=O)CCC1=O,CO,763,786,0.32,229000,23,5.359835482,55.4,0.608,0.904,0.605,0.545
CN(CCOC1=C(/C=C/C2=[N+](CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc2C1(C)C)C(=O)CCCC(=O)ON1C(=O)CCC1=O,O,759,778,0.079,191835,19,5.282927846,63.1,0.681,0.997,1.062,0.025
CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,C(Cl)(Cl)Cl,619,726,0.01,31450,107,4.49762065,39.1,0.783,0.614,0.047,0.071
CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,612,720,0.01,34400,108,4.536558443,51.9,0.633,0.783,0.4,0.658
CC(O)C[n+]1c(/C=C2\C=CN(CC(O)CCl)c3cc(Cl)ccc32)sc2ccccc21,CO,515,,,83000,,4.919078092,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,648,665,0.34,232000,17,5.365487985,63.1,0.681,0.997,1.062,0.025
C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,O,776,795,0.0042,94248,19,4.974272143,63.1,0.681,0.997,1.062,0.025
C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,CO,780,808,0.0829,224470,28,5.351158307,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C(/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)C(=O)OCc2ccc([N+](=O)[O-])cc2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,832,888,0.0021,142000,56,5.152288344,55.4,0.608,0.904,0.605,0.545
Cc1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)cc1,CO,626,652,0.045,33000,26,4.51851394,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,749,,,,,,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,764,788,0.327,110000,24,5.041392685,43.2,0.759,0.977,0.031,0.613
CN1C=C/C(=C\c2scc(-c3ccccc3)[n+]2C)c2ccccc21,CO,515,,,66300,,4.821513528,55.4,0.608,0.904,0.605,0.545
CN1C=C/C(=C\c2scc(-c3ccccc3)[n+]2C)c2ccccc21,O,515,,,66300,,4.821513528,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C3Oc4cc(Oc5ccc([N+](=O)[O-])c6nonc56)ccc4C=C3CCC2)=[N+](CCCCS(=O)(=O)O)c2ccccc21,O,593,702,,,109,,63.1,0.681,0.997,1.062,0.025
Cc1ccc2c(c1)N(CCC(=O)[O-])/C(=C/C=C1\CCC(/C=C/c3oc4ccc(C)cc4[n+]3C=CC(=O)[O-])=C1N(c1ccccc1)c1ccccc1)O2,CO,738,785,,,47,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccncc2)C(C)(C)c2ccccc21,CC#N,763,792,0.22,248000,29,5.394451681,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccncc2)C(C)(C)c2ccccc21,C(Cl)Cl,774,802,0.31,308000,28,5.488550717,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccncc2)C(C)(C)c2ccccc21,O,765,794,0.12,250000,29,5.397940009,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(=O)[O-])C(C)(C)c2ccccc21,CO,749,774,0.132,242000,25,5.383815366,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Oc3ccc(NC(=O)CCC(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,805,835,0.06,,30,,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\C=C\C=C\C2=[N+](CCCCCC(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2c1cc(I)c(I)c2I,CS(=O)C,760,794,0.49,148000,34,5.170261715,45.1,0.83,1,0.072,0.647
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,749,773,0.32,236000,24,5.372912003,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,754,776,0.57,248000,22,5.394451681,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CS(=O)C,805,820,0.082,110000,15,5.041392685,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CCO,790,812,,200000,22,5.301029996,51.9,0.633,0.783,0.4,0.658
