SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCN(C(=O)OC(C)(C)C)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,629,725,0.02,40450,96,4.606918526,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCN(C(=O)OC(C)(C)C)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,608,728,0.01,37650,120,4.575764981,51.9,0.633,0.783,0.4,0.658
CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccc(O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,655,682,0.024,,27,,63.1,0.681,0.997,1.062,0.025
Cc1cc(/C=C/c2cc[n+](C)cc2)c(O)c(-c2nc3ccccc3s2)c1,CO,401,695,0.18,32984,294,4.518303322,55.4,0.608,0.904,0.605,0.545
Cc1cc(/C=C/c2cc[n+](C)cc2)c(O)c(-c2nc3ccccc3s2)c1,CS(=O)C,395,701,0.25,35249,306,4.547146801,45.1,0.83,1,0.072,0.647
Cc1cc(/C=C/c2cc[n+](C)cc2)c(O)c(-c2nc3ccccc3s2)c1,CC#N,397,690,0.19,26103,293,4.416690423,45.6,0.645,0.974,0.044,0.286
Cc1cc(/C=C/c2cc[n+](C)cc2)c(O)c(-c2nc3ccccc3s2)c1,O,392,697,0.06,29683,305,4.472507792,63.1,0.681,0.997,1.062,0.025
Cc1cc(/C=C/c2cc[n+](C)cc2)c(O)c(-c2nc3ccccc3s2)c1,C(Cl)Cl,421,686,0.34,28133,265,4.449216046,40.7,0.761,0.769,0.04,0.178
CC[N+]1=C(/C=C/C2=C3Oc4cc(N)ccc4C=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CCO,715,734,,174000,19,5.240549248,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,C(Cl)(Cl)Cl,862,908,0.05,240000,46,5.380211242,39.1,0.783,0.614,0.047,0.071
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,445,485,,,40,,43.2,0.759,0.977,0.031,0.613
C[n+]1cc(/C=C/c2sc3ccccc3[n+]2C)cc2ccccc21,O,533,572,,,39,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,755,776,0.55,262000,21,5.418301291,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,749,771,0.29,257000,22,5.409933123,63.1,0.681,0.997,1.062,0.025
CN1C(=CC=Cc2cc[n+](C)c3ccccc23)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1cc[n+](C)c2ccccc12)N3C,C(Cl)(Cl)Cl,707,755,0.038,,48,,39.1,0.783,0.614,0.047,0.071
CN1C(=CC=Cc2cc[n+](C)c3ccccc23)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1cc[n+](C)c2ccccc12)N3C,CO,717,773,0.0003,133700,56,5.126131407,55.4,0.608,0.904,0.605,0.545
CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,O,600,,,83500,,4.921686475,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CO,655,674,,,19,,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CCO,657,678,,,21,,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,654,670,,,16,,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CS(=O)C,661,682,0.51,219000,21,5.340444115,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CC(=O)C,653,671,,,18,,42.2,0.651,0.907,0,0.475
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,C(Cl)Cl,665,679,,,14,,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)/C(=C/C(=C/c2sc(=S)n(CC)c2[O-])c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)SC1=S,CC#N,592,,,170000,,5.230448921,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc21,CO,785,806,0.07,131000,21,5.117271296,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc21,O,785,805,0.05,73000,20,4.86332286,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCCC(=O)O)ccc21,O,647,664,0.36,212000,17,5.326335861,63.1,0.681,0.997,1.062,0.025
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(Cl)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC#N,803,823,0.118,188700,20,5.2757719,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C2=C(Nc3ccccc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(C(=O)NCCCNCCCCNCCCN)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCNCCCCNCCCN)cc21,O,732,791,0.01,117000,59,5.068185862,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C(/C=C/C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)SCCC(=O)O)C(C)(C)c2c1ccc1ccccc21,CCO,644,663,0.4,18500,19,4.267171728,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CO,753,782,0.16,230000,29,5.361727836,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,O,749,780,0.054,160000,31,5.204119983,63.1,0.681,0.997,1.062,0.025
C=CC(=O)Nc1ccc(C(=C\C=C\C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)/C(=C/C=C2/N(CCCCS(=O)(=O)O)c3ccccc3C2(C)C)OC(C)=O)cc1,O,754,780,0.1212,102000,26,5.008600172,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,642,,,288403,,5.459999774,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CCCC)[n+]2ccccc2)Sc2ccccc21,CO,616,647,0.039,145230,31,5.162056337,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CS(=O)C,796,814,0.108,79000,18,4.897627091,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CCO,784,803,0.174,146000,19,5.164352856,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CO,782,808,0.1188,230000,26,5.361727836,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,O,774,794,0.049,87000,20,4.939519253,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C2\C(=O)C(N(c3ccccc3)c3ccccc3)=C2[O-])C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,528,602,0.017,85600,74,4.932473765,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C2\C(=O)C(N(c3ccccc3)c3ccccc3)=C2[O-])C(C)(C)c2ccccc21,CO,520,583,0.0037,98800,63,4.994756945,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C2\C(=O)C(N(c3ccccc3)c3ccccc3)=C2[O-])C(C)(C)c2ccccc21,O,512,563,0.0045,83500,51,4.921686475,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,641,657,0.101,228000,16,5.357934847,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,656,670,0.157,239000,14,5.378397901,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,631,646,0.021,242000,15,5.383815366,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,638,655,0.17,211000,17,5.324282455,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,654,668,0.185,222000,14,5.346352974,43.2,0.759,0.977,0.031,0.613
CCC[N+]1=C(/C=C/C(C=O)=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,511,,,31200,,4.494154594,45.6,0.645,0.974,0.044,0.286
CCC[N+]1=C(/C=C/C(C=O)=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,O,492,,,30000,,4.477121255,63.1,0.681,0.997,1.062,0.025
CCC[N+]1=C(/C=C/C(C=O)=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(=O)C,516,,,33200,,4.521138084,45.1,0.83,1,0.072,0.647
CCC[N+]1=C(/C=C/C(C=O)=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,509,,,36500,,4.562292864,55.4,0.608,0.904,0.605,0.545
CCC[N+]1=C(/C=C/C2=C3Oc4cc(OS(=O)(=O)c5ccc([N+](=O)[O-])cc5[N+](=O)[O-])ccc4C=C3CCC2)C(C)(C)c2ccccc21,O,654,703,,,49,,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CCCC)[n+]2ccc(C)cc2)Sc2ccccc21,CO,620,648,0.063,166952,28,5.222591626,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,O,595,,,23600,,4.372912003,63.1,0.681,0.997,1.062,0.025
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CO,610,,,23400,,4.369215857,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CC#N,617,,,31600,,4.499687083,45.6,0.645,0.974,0.044,0.286
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CS(=O)C,624,,,31900,,4.503790683,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C/C=C/C2=[N+](C)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CCO,660,,,,,,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O)ccc21,O,648,664,0.34,208000,16,5.318063335,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,CCOC(=O)C,545,674,,,129,,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,C1CCOC1,559,685,,,126,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,CN(C)C=O,551,699,,54200,148,4.733999287,43.2,0.759,0.977,0.031,0.613
CC1(C)/C(=C\C=C\C2=Nc3ccccc3CC2)N(CCCCCC(=O)O)c2ccccc21,O,540,567,0.06,,27,,63.1,0.681,0.997,1.062,0.025
CC1(C)/C(=C\C=C\C2=Nc3ccccc3CC2)N(CCCCCC(=O)O)c2ccccc21,CO,550,571,0.164,,22,,55.4,0.608,0.904,0.605,0.545
ClC(=C\C=C1\Sc2ccccc2N1Cc1ccccc1)/C=C/c1sc2ccccc2[n+]1Cc1ccccc1,CO,600,667,0.081,66888,67,4.82534821,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,725,751,0.0025,145100,26,5.161667412,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,C(Cl)Cl,730,767,,108500,37,5.035429738,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCCCCC,660,,,52500,,4.720159303,31,0.616,0,0,0.056
CCN1C(=O)C(=C/C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,734,764,,131200,30,5.117933835,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,720,771,0.0005,74400,51,4.871572936,33.9,0.782,0.284,0,0.128
CN(C)c1ccc(C=Cc2cc[n+](C)cc2)cc1,C1CCOC1,471,614,,,143,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(C=Cc2cc[n+](C)cc2)cc1,CCOC(=O)C,470,594,,,124,,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(C=Cc2cc[n+](C)cc2)cc1,CN(C)C=O,472,624,,51000,152,4.707570176,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,701,723,0.25,163300,22,5.212986185,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCCCCC,655,,,,,,31,0.616,0,0,0.056
CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,C(Cl)Cl,711,731,,296600,20,5.472171147,40.7,0.761,0.769,0.04,0.178
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(Cl)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccccc2C1(C)C,O,750,786,0.0281,115000,36,5.06069784,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,649,665,0.34,239000,16,5.378397901,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C2\CCCC(C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,C(Cl)Cl,786,,,338000,,5.5289167,40.7,0.761,0.769,0.04,0.178
Cn1c(-c2ccc(F)cc2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccc(F)cc3)[n+]4C)c3ccccc3c12,CC#N,581,,,45708,,4.659992219,45.6,0.645,0.974,0.044,0.286
CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,O,543,590,,,47,,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,C1CCOC1,556,592,,,36,,37.4,0.714,0.634,0,0.591
CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CC1=CC=CC=C1,564,608,,,44,,33.9,0.782,0.284,0,0.128
CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CN(C)C=O,559,603,,,44,,43.2,0.759,0.977,0.031,0.613
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,536,731,,,195,,37.4,0.714,0.634,0,0.591
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,527,703,,,176,,38.1,0.656,0.603,0,0.542
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,522,716,,11200,194,4.049218023,43.2,0.759,0.977,0.031,0.613
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,621,732,0.015,31900,111,4.503790683,51.9,0.633,0.783,0.4,0.658
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCC(=O)Nc1c2ccccc2nc2ccccc12,CN(C)C=O,447,,,,,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C=C2\CCCCC(C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,C(Cl)Cl,787,,,317000,,5.501059262,40.7,0.761,0.769,0.04,0.178
C[N+]1=C(/C=C/C2=C3Oc4cc(O)ccc4C=C3CCC2)C(C)(C)c2cc(I)ccc21,O,688,711,0.27,28000,23,4.447158031,63.1,0.681,0.997,1.062,0.025
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCCCCCCCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,443,481,,,38,,43.2,0.759,0.977,0.031,0.613
CCCCn1/c(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc3cccc1c32,CS(=O)C,672,,,75000,,4.875061263,45.1,0.83,1,0.072,0.647
CCCC[N+]1=C(/C=C2/N(C(C)(C)C)c3ccc(Br)cc3C2(C)C)c2cccc3cccc1c23,CO,565,,,30450,,4.483587297,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CC#N,565,589,0.002,,24,,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,O,518,667,0.0007,,149,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CO,565,,,,,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CS(=O)C,573,597,0.01,,24,,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CCO,569,593,0.005,,24,,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,C1COCCO1,591,603,0.04,,12,,36,0.737,0.312,0,0.444
CCCC[N+]1=C(/C=C2/N(C(C)(C)C)c3ccc(OC)cc3C2(C)C)c2cccc3cccc1c23,CO,564,,,23600,,4.372912003,55.4,0.608,0.904,0.605,0.545
CNC(=O)CC[n+]1c(/C=C2\C=CN(CCC[n+]3ccc(N(C)C)cc3)c3cc(Cl)ccc32)sc2ccccc21,CO,515,,,72400,,4.859738566,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCCCC(=O)O)ccc21,O,647,664,0.25,209000,17,5.320146286,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\c2cc[n+](CCC(=O)O)cc2)Sc2ccccc21,O,420,480,0.0002,,60,,63.1,0.681,0.997,1.062,0.025
CCCCNC1=C(/C=C/C2=[N+](Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)O)cc2C1(C)C,CCO,592,729,,,137,,51.9,0.633,0.783,0.4,0.658
CCCCNC1=C(/C=C/C2=[N+](Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)O)cc2C1(C)C,CO,589,728,,84000,139,4.924279286,55.4,0.608,0.904,0.605,0.545
CCCCNC1=C(/C=C/C2=[N+](Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)O)cc2C1(C)C,CN(C)C=O,600,745,,,145,,43.2,0.759,0.977,0.031,0.613
