SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN(CC)c1ccc2cc(/C=C/C3=[N+](C)c4ccccc4C3(C)C)c(=O)oc2c1,O,567,652,0.02,99000,85,4.995635195,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c([Se]c5ccc6c(c5)Cc5ccccc5-6)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,560,,,36050,,4.556905269,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CCO,780,830,,130000,50,5.113943352,51.9,0.633,0.783,0.4,0.658
CCCCNC1=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(C)c2ccccc2C1(C)C,CCO,628,736,,,108,,51.9,0.633,0.783,0.4,0.658
CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C=Cc2ccccc21,CS(=O)C,615,645,0.004,,30,,45.1,0.83,1,0.072,0.647
COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(=O)C,797,813,0.139,226000,16,5.354108439,45.1,0.83,1,0.072,0.647
CN1/C(=C\C=C\C=C\C=C\C2=[N+](CCCCCC(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,CS(=O)C,759,792,0.53,168000,33,5.225309282,45.1,0.83,1,0.072,0.647
CCC[n+]1ccc(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)c2ccccc21,CO,588,642,,,54,,55.4,0.608,0.904,0.605,0.545
CN(CCOC1=C(/C=C/C2=[N+](CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc2C1(C)C)C(=O)CCCC(=O)ON1C(=O)CCC1=O,CO,763,786,0.32,229000,23,5.359835482,55.4,0.608,0.904,0.605,0.545
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)=C3C=C12,CCO,673,701,0.1,,28,,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(=O)C,682,701,,,19,,42.2,0.651,0.907,0,0.475
COc1ccc(-c2ccc3c(c2)C(C)(C)C(/C=C/C2=C(Cl)/C(=C/C=C4/N(CCCCS(=O)(=O)O)c5ccc(-c6ccc(OC)cc6)cc5C4(C)C)CCC2)=[N+]3CCCCS(=O)(=O)[O-])cc1,C(Cl)Cl,807,846,,,39,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CCOC(=O)C,540,688,,,148,,38.1,0.656,0.603,0,0.542
CC1(C)C2=[N+](CCCCCC(=O)NCCCCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,749,768,0.36,228000,19,5.357934847,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc(C=Cc2cc[n+](C)cc2)cc1,C1CCOC1,471,614,,,143,,37.4,0.714,0.634,0,0.591
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CC(=O)C,652,672,,,20,,42.2,0.651,0.907,0,0.475
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,683,702,,,19,,43.2,0.759,0.977,0.031,0.613
C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)OCc1ccc([N+](=O)[O-])cc1)=[N+]2CCCCS(=O)(=O)[O-],CO,819,863,0.0017,150400,44,5.177247836,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,O,595,,,23600,,4.372912003,63.1,0.681,0.997,1.062,0.025
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,536,731,,,195,,37.4,0.714,0.634,0,0.591
CCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CO,600,641,0.06,18000,41,4.255272505,55.4,0.608,0.904,0.605,0.545
COC(=O)CCCCCCCCC[N+]1=C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)C(C)(C)c2ccccc21,CS(=O)C,797,813,0.137,216000,16,5.334453751,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,826,,,,,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(C)cccc2C)C(C)(C)c2ccccc21,CC#N,760,788,0.26,295000,28,5.469822016,45.6,0.645,0.974,0.044,0.286
CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,645,658,0.09,105267,13,5.022292246,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,CO,471,,,47000,,4.672097858,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CO,656,,,98500,,4.99343623,55.4,0.608,0.904,0.605,0.545
CCN1C(=CC(/C=C/C=C2/N(CC)c3ccccc3C2(C)C)=[NH+]CCO)C(C)(C)c2ccccc21,O,517,620,,,103,,63.1,0.681,0.997,1.062,0.025
C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,614,723,0.01,42300,109,4.626340367,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,633,735,,156000,102,5.193124598,55.4,0.608,0.904,0.605,0.545
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,503,695,0.0174,56800,192,4.754348336,63.1,0.681,0.997,1.062,0.025
CN(C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O)c1ccccc1,CO,495,555,0.002,98200,60,4.992111488,55.4,0.608,0.904,0.605,0.545
CC1(C)C2=C(C=C/C=C\C=C3CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,CN(C)C=O,794,815,,,21,,43.2,0.759,0.977,0.031,0.613
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CC(=O)C,548,712,0.0132,60500,164,4.781755375,42.2,0.651,0.907,0,0.475
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c([Se]c5ccc6c(c5)Cc5ccccc5-6)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,599,,,39350,,4.594944737,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C/C2=C(Oc3ccc(NC(=O)CCC(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,805,835,0.06,,30,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Nc3ccccc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(C(=O)NCCCNCCCCNCCCN)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCNCCCCNCCCN)cc21,O,732,791,0.01,117000,59,5.068185862,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,C(Cl)Cl,631,682,,,51,,40.7,0.761,0.769,0.04,0.178
C[n+]1c(C=C2C=CN(CCCC[NH2+]c3ccc(-c4ccc([NH2+]CCCCN5C=C/C(=C\c6oc7ccccc7[n+]6C)c6ccccc65)cc4)cc3)c3ccccc32)oc2ccccc21,CC#N,481,,,162900,,5.211921084,45.6,0.645,0.974,0.044,0.286
CCN1C(=O)C(=C/C=C/C2C(=O)N(CC)C(=S)N(CC)C2=O)C(=O)N(CC)C1=S,C(Cl)Cl,566,580,,,14,,40.7,0.761,0.769,0.04,0.178
CCCC[N+]1=C(/C=C2/N(C(C)(C)C)c3ccc(Cl)cc3C2(C)C)c2cccc3cccc1c23,CO,562,,,32500,,4.511883361,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CCOC(=O)C,476,597,,,121,,38.1,0.656,0.603,0,0.542
CCCCC(CC)CC1=C(c2ccccc2)/C(=C/C=C/C=C/c2c(-c3ccccc3)c(CC(CC)CCCC)c3ccccn23)[n+]2ccccc21,CS(=O)C,827,864,0.034,171000,37,5.23299611,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCO,614,635,0.16,208900,21,5.31993844,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CO,747,772,0.085,260000,25,5.414973348,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,558,,,118300,,5.072984745,45.6,0.645,0.974,0.044,0.286
CN1C=C/C(=C\c2scc(-c3ccccc3)[n+]2C)c2ccccc21,CO,515,,,66300,,4.821513528,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,641,659,,,18,,63.1,0.681,0.997,1.062,0.025
CN(C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O)c1ccccc1,O,490,540,0.002,83800,50,4.923244019,63.1,0.681,0.997,1.062,0.025
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CCO,553,714,0.0155,75400,161,4.877371346,51.9,0.633,0.783,0.4,0.658
CC[n+]1c(C=CC=C2N(C)c3ccccc3C2(C)C)sc2ccccc21,C(Cl)Cl,550,572,0.05,142000,22,5.152288344,40.7,0.761,0.769,0.04,0.178
CC(C)(C)OC(=O)C(CCN=[N+]=[N-])NC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,645,670,0.29,245000,25,5.389166084,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C2\C(=O)C(/C=C3/Nc4ccc([N+](=O)[O-])cc4C3(C)C)=C2[O-])=[NH+]c2ccc([N+](=O)[O-])cc21,CCO,580,665,,82000,85,4.913813852,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CC#N,565,589,0.002,,24,,45.6,0.645,0.974,0.044,0.286
CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,CC#N,515,,,40600,,4.608526034,45.6,0.645,0.974,0.044,0.286
CC1(CCCCCC(=O)O)C(/C=C2\C(=O)C(/C=C3/Nc4ccc(S(=O)(=O)O)cc4C3(C)CCCCCC(=O)O)=C2[O-])=[NH+]c2ccc(S(=O)(=O)O)cc21,CCO,656,673,0.36,,17,,51.9,0.633,0.783,0.4,0.658
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,539,752,,,213,,37.4,0.714,0.634,0,0.591
CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,C(Cl)Cl,825,868,0.022,188000,43,5.274157849,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,,,0.22,242000,,5.383815366,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,552,565,0.07,127000,13,5.103803721,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C/C=C2\N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,749,787,,170020,38,5.230500012,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc21,O,755,781,0.1,268000,26,5.428134794,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,,,,244000,,5.387389826,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,CC1=CC=CC=C1,554,583,0.0014,,29,,33.9,0.782,0.284,0,0.128
CCN1/C(=C\C2=C(NC)/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,658,,,169824,,5.229999066,45.1,0.83,1,0.072,0.647
CNC(=O)CC[n+]1c(/C=C2\C=CN(CCC[n+]3ccc(N(C)C)cc3)c3cc(Cl)ccc32)sc2ccccc21,CO,515,,,72400,,4.859738566,55.4,0.608,0.904,0.605,0.545
CCCN1/C(=C/C=C/c2sc3ccccc3[n+]2CCC)Sc2ccccc21,O,554,,,,,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,678,698,,,20,,55.4,0.608,0.904,0.605,0.545
CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,C(Cl)(Cl)Cl,476,495,0.008,83000,19,4.919078092,39.1,0.783,0.614,0.047,0.071
C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,C(Cl)(Cl)Cl,608,715,0.054,80100,107,4.903632516,39.1,0.783,0.614,0.047,0.071
CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCCCCC,481,,,129000,,5.11058971,31,0.616,0,0,0.056
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C,563,710,0.0722,44800,147,4.651278014,45.1,0.83,1,0.072,0.647
CN1/C(=C\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CC#N,656,,,99900,,4.999565488,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,,,0.23,231000,,5.36361198,63.1,0.681,0.997,1.062,0.025
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)sc2ccccc21,CO,527,577,,,50,,55.4,0.608,0.904,0.605,0.545
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCCCCCCCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,443,481,,,38,,43.2,0.759,0.977,0.031,0.613
O=[N+]([O-])c1ccc(C(=C\C=C2\Sc3ccccc3N2Cc2ccccc2)/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)cc1,CO,652,675,0.066,276409,23,5.44155218,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CCOC(=O)C,478,591,,,113,,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(C=CC23OCCN2c2ccccc2C3(C)C)cc1,CC#N,538,,,30000,,4.477121255,45.6,0.645,0.974,0.044,0.286
C[n+]1c(C=C2C=CN(CCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,481,,,138900,,5.142702246,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)S/C(=C\C=C\c1sc3cc(N(CC)CC)ccc3[n+]1CC)N2CC,CO,617,,,,,,55.4,0.608,0.904,0.605,0.545
CC(=O)Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,O,476,591,0.064,24400,115,4.387389826,63.1,0.681,0.997,1.062,0.025
Cc1ccc[n+](C(=C\C=C2\Sc3ccccc3N2C)/C=C/c2sc3ccccc3[n+]2C)c1,CO,613,643,0.078,218000,30,5.338456494,55.4,0.608,0.904,0.605,0.545
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CO,726,810,,,84,,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,C(Cl)Cl,506,532,,,26,,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(C)cccc2C)C(C)(C)c2ccccc21,O,758,786,0.2,271000,28,5.432969291,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,549,,,116500,,5.066325925,45.1,0.83,1,0.072,0.647
C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CC1=CC=CC=C1,583,,,32100,,4.506505032,33.9,0.782,0.284,0,0.128
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,820,836,,,16,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3cc3ccccc23)C(C)(C)c2ccccc21,O,766,796,0.14,265000,30,5.423245874,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/c2c(O)c(O)c(/C=C/C3=[N+](C)c4ccccc4C3(C)C)c3ccccc23)C(C)(C)c2ccccc21,C(Cl)Cl,619,663,0.005,,44,,40.7,0.761,0.769,0.04,0.178
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CCO,771,,0.027,276000,,5.440909082,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c3c(c(=O)oc2c1)C=C1C2=[N+](CCC1O3)c1ccccc1C2(C)C,C(Cl)Cl,613,645,1,95000,32,4.977723605,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,O,748,771,0.28,104000,23,5.017033339,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(=O)[O-])C(C)(C)c2c1ccc1ccccc21,CO,786,819,0.048,224500,33,5.351216345,55.4,0.608,0.904,0.605,0.545
C[n+]1c(C=C2C=CN(CCCc3ccccc3)c3ccccc32)sc2ccccc21,O,507,,,51000,,4.707570176,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(=O)[O-])C(C)(C)c2ccccc21,CO,749,774,0.132,242000,25,5.383815366,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC[C@H]5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,702,738,0.03,24000,36,4.380211242,51.9,0.633,0.783,0.4,0.658
