SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CN(C)C=O,832,851,,,19,,43.2,0.759,0.977,0.031,0.613
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CCOC(=O)C,819,849,,,30,,38.1,0.656,0.603,0,0.542
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC1=CC=CC=C1,776,850,,,74,,33.9,0.782,0.284,0,0.128
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CS(=O)C,836,851,,,15,,45.1,0.83,1,0.072,0.647
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC#N,822,850,,,28,,45.6,0.645,0.974,0.044,0.286
COC(=O)C(/C=C/C=C1/N(C)c2ccccc2C1(C)C)=C(C)\C=C\C1=[N+](C)c2ccccc2C1(C)C,CO,770,798,,244000,28,5.387389826,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CC#N,741,776,0.28,202000,35,5.305351369,45.6,0.645,0.974,0.044,0.286
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,C(Cl)Cl,756,790,0.34,248000,34,5.394451681,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,736,771,0.064,107000,35,5.029383778,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CO,740,772,0.24,260000,32,5.414973348,55.4,0.608,0.904,0.605,0.545
CC1=C(O)C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)=C/C(=C/C=C2/N(C)c3ccccc3C2(C)C)C1=O,CS(=O)C,654,711,0.06,,57,,45.1,0.83,1,0.072,0.647
CC1=C(O)C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)=C/C(=C/C=C2/N(C)c3ccccc3C2(C)C)C1=O,C(Cl)Cl,661,711,0.055,,50,,40.7,0.761,0.769,0.04,0.178
CC1=C(O)C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)=C/C(=C/C=C2/N(C)c3ccccc3C2(C)C)C1=O,CO,644,707,0.021,,63,,55.4,0.608,0.904,0.605,0.545
CC1=C(O)C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)=C/C(=C/C=C2/N(C)c3ccccc3C2(C)C)C1=O,O,628,690,0.029,,62,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,O,544,560,0.09,,17,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,549,565,0.153,,17,,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2c2ccc(CCC(=O)O)cc2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CS(=O)C,779,801,0.31,229000,22,5.359835482,45.1,0.83,1,0.072,0.647
CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,645,658,0.09,105267,13,5.022292246,55.4,0.608,0.904,0.605,0.545
CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21,C(Cl)Cl,713,732,0.02,,19,,40.7,0.761,0.769,0.04,0.178
CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21,CS(=O)C,710,734,0.036,,24,,45.1,0.83,1,0.072,0.647
O=[N+]([O-])c1ccc(CN2/C(=C\C=C(\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)c3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,654,668,0.036,71500,14,4.854306042,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,558,,,118300,,5.072984745,45.6,0.645,0.974,0.044,0.286
CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,O,552,,,98600,,4.993876915,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CO,559,,,121100,,5.083144143,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,568,,,108900,,5.03702788,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,CS(=O)C,563,585,0.15,89125,22,4.949999543,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,CO,554,,,,,,55.4,0.608,0.904,0.605,0.545
ClC1=C(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)CCC/C1=C\C=C1/Sc2ccccc2N1Cc1ccccc1,CS(=O)C,817,834,,133900,17,5.126780577,45.1,0.83,1,0.072,0.647
ClC1=C(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)CCC/C1=C\C=C1/Sc2ccccc2N1Cc1ccccc1,CO,802,824,,170800,22,5.232487866,55.4,0.608,0.904,0.605,0.545
ClC1=C(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)CCC/C1=C\C=C1/Sc2ccccc2N1Cc1ccccc1,C(Cl)(Cl)Cl,815,833,,225100,18,5.352375495,39.1,0.783,0.614,0.047,0.071
CC[n+]1c(/C=C2/Sc3ccccc3N2C)ccc2ccccc21,O,478,,,,,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CC)[n+]2cccc(C)c2)Sc2ccccc21,CO,615,637,0.045,149066,22,5.173378598,55.4,0.608,0.904,0.605,0.545
CCCC[n+]1c(/C=C2\C=CN(CC)c3cc(Cl)ccc32)sc2ccccc21,CC#N,511,550,,81400,39,4.910624405,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,633,735,,156000,102,5.193124598,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,625,755,,,130,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,651,752,,,101,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CCO,640,737,,,97,,51.9,0.633,0.783,0.4,0.658
C[n+]1c(/C=C2\C=CN(CC(O)CBr)c3ccccc32)sc2ccccc21,CO,504,,,72300,,4.859138297,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2cc(/C=C/C3=[N+](C)c4ccccc4C3(C)C)c(=O)oc2c1,O,567,652,0.02,99000,85,4.995635195,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc(/C=C/C3=[N+](C)c4ccccc4C3(C)C)c(=O)oc2c1,C(Cl)Cl,602,642,0.18,150000,40,5.176091259,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C=C/C3=[N+](C)c4ccccc4C3(C)C)c(=O)oc2c1,CC#N,573,647,0.06,106000,74,5.025305865,45.6,0.645,0.974,0.044,0.286
Cc1nn2c(/C(c3ccco3)=c3/c4ccccc4c4n3nc(C)[n+]4C)c3ccccc3c2n1C,CC#N,595,,,,,,45.6,0.645,0.974,0.044,0.286
C/C(c1c2ccccc2c2n(C)c(-c3ccccc3)nn12)=c1\c2ccccc2c2n1nc(-c1ccccc1)[n+]2C,CC#N,570,,,56234,,4.749998977,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(=O)O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,754,781,0.11,83400,27,4.921166051,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC)c4ccc(I)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(I)ccc21,CCO,798,830,,368000,32,5.565847819,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC)c4ccc(I)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(I)ccc21,C(Cl)Cl,805,837,,,32,,40.7,0.761,0.769,0.04,0.178
