SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,O,754,779,0.21,193000,25,5.285557309,63.1,0.681,0.997,1.062,0.025
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC#N,737,805,,,68,,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCCNCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCNCCCCNCCCN)cc21,O,755,781,0.1,264000,26,5.421603927,63.1,0.681,0.997,1.062,0.025
CN1C=C/C(=C\C2=Nc3cccc4cccc2c34)c2ccccc21,C1COCCO1,574,,,22600,,4.354108439,36,0.737,0.312,0,0.444
CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,O,555,,,93200,,4.969415912,63.1,0.681,0.997,1.062,0.025
CN1C=C/C(=C\c2sc3ccccc3[n+]2C)c2ccccc21,CS(=O)C,504,,,56000,,4.748188027,45.1,0.83,1,0.072,0.647
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,677,695,,,18,,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,793,812,0.076,160000,19,5.204119983,55.4,0.608,0.904,0.605,0.545
Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,CCO,642,655,0.144,203000,13,5.307496038,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CC1=CC=CC=C1,492,,,127200,,5.104487111,33.9,0.782,0.284,0,0.128
CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CCO,615,639,0.063,,24,,51.9,0.633,0.783,0.4,0.658
CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,545,568,0.03,134000,23,5.127104798,51.9,0.633,0.783,0.4,0.658
CN1C(=CC2C([O-])C(C=C3N(C)c4ccccc4C3(C)C)C2[O-])C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,630,649,,,19,,39.1,0.783,0.614,0.047,0.071
CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CC1=CC=CC=C1,507,,,147500,,5.16879202,33.9,0.782,0.284,0,0.128
C#CCOC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,653,674,0.49,351000,21,5.545307116,45.1,0.83,1,0.072,0.647
CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,649,662,0.088,225000,13,5.352182518,43.2,0.759,0.977,0.031,0.613
O=S(=O)([O-])CCCCN1/C(=C/C=C2\CCCC(/C=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)[O-])=C2c2ccccc2)[Se]c2ccccc21,CO,800,813,,,13,,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CC#N,506,,,37000,,4.568201724,45.6,0.645,0.974,0.044,0.286
CN1C=CC(=Cc2scc(-c3ccccc3)[n+]2C)c2ccccc21,O,512,,,66300,,4.821513528,63.1,0.681,0.997,1.062,0.025
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCNCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC#N,706,804,0.128,72500,98,4.860338007,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,C(Cl)(Cl)Cl,650,684,0.007,16000,34,4.204119983,39.1,0.783,0.614,0.047,0.071
CCN1C(=O)C(=C/C=C/[c-]2c(=O)n(CC)c(=S)n(CC)c2=O)C(=O)N(CC)C1=S,C(Cl)Cl,546,,,180600,,5.256717746,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,779,840,0.16,280000,61,5.447158031,51.9,0.633,0.783,0.4,0.658
COCCOCCOCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCOCCOCCOC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2OCCC[N+](C)(C)CCCC(=O)O)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,765,788,0.099,200000,23,5.301029996,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,C1COCCO1,585,602,0.07,,17,,36,0.737,0.312,0,0.444
CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)OCCc4ccsc4)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,797,816,0.07,190000,19,5.278753601,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(C(=C\C=C3/C=Cc4ccccc4N3C)/C=C/c3ccc4ccccc4[n+]3C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,676,,,183000,,5.26245109,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C/C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,C1CCOC1,553,597,,,44,,37.4,0.714,0.634,0,0.591
CCN1C(=O)C(=C/C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CCCCCC,583,,,,,,31,0.616,0,0,0.056
CN1/C(=C/C=C2\CCCC(C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,C(Cl)Cl,786,,,338000,,5.5289167,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,500,525,0.0045,,25,,51.9,0.633,0.783,0.4,0.658
COc1ccc(NC2=C(/C=C/C3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\C=C2\N(Cc3ccccc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)cc1,CCO,694,793,,43000,99,4.633468456,51.9,0.633,0.783,0.4,0.658
CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CC#N,810,848,0.012,140000,38,5.146128036,45.6,0.645,0.974,0.044,0.286
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,749,773,0.52,253000,24,5.403120521,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,C(Cl)Cl,711,731,,296600,20,5.472171147,40.7,0.761,0.769,0.04,0.178
CN(CCOC1=C(/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc2C1(C)C)C(=O)CCCC(=O)ON1C(=O)CCC1=O,O,765,787,0.07,165180,22,5.217957462,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,O,552,,,98600,,4.993876915,63.1,0.681,0.997,1.062,0.025
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CN(C)C=O,789,817,,,28,,43.2,0.759,0.977,0.031,0.613
CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,C(Cl)Cl,768,798,0.31,345000,30,5.537819095,40.7,0.761,0.769,0.04,0.178
CCCCNC1=C(/C=C/C2=[N+](Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)O)cc2C1(C)C,CN(C)C=O,600,745,,,145,,43.2,0.759,0.977,0.031,0.613
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,522,716,,11200,194,4.049218023,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CCO,641,656,0.111,123000,15,5.089905111,51.9,0.633,0.783,0.4,0.658
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,467,694,,28500,227,4.45484486,43.2,0.759,0.977,0.031,0.613
CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC)c4ccc(I)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(I)ccc21,C(Cl)Cl,805,837,,,32,,40.7,0.761,0.769,0.04,0.178
COC(=O)CCCCCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,785,802,0.191,222000,17,5.346352974,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3c(OC)c3ccccc23)C(C)(C)c2ccccc21,C(Cl)Cl,777,806,0.26,373000,29,5.571708832,40.7,0.761,0.769,0.04,0.178
C[N+]1=C(/C=C2\C(=O)C(Nc3ccccc3)=C2[O-])C(C)(C)c2ccccc21,O,503,528,0.0038,78500,25,4.894869657,63.1,0.681,0.997,1.062,0.025
C#CCOC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CN(C)C=O,650,670,0.43,282000,20,5.450249108,43.2,0.759,0.977,0.031,0.613
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,CC1=CC=CC=C1,774,,,97000,,4.986771734,33.9,0.782,0.284,0,0.128
CCC[N+]1=C(/C=C/C=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(=O)C,572,,,115900,,5.064083436,45.1,0.83,1,0.072,0.647
CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,C1CCOC1,557,686,,,129,,37.4,0.714,0.634,0,0.591
CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,611,720,0.01,27700,109,4.442479769,51.9,0.633,0.783,0.4,0.658
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CN(C)C=O,746,813,,,67,,43.2,0.759,0.977,0.031,0.613
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CCO,574,710,0.0802,76800,136,4.88536122,51.9,0.633,0.783,0.4,0.658
CN1C(=CC=Cc2oc3ccccc3[n+]2C)Oc2ccccc21,CS(=O)C,490,515,0.093,,25,,45.1,0.83,1,0.072,0.647
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,684,709,0.02,56150,25,4.749349761,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CN(C)C=O,792,824,,,32,,43.2,0.759,0.977,0.031,0.613
CC1(C)/C(=C\C=C\C2=Nc3ccccc3CC2)N(CCCCS(=O)(=O)[O-])c2ccccc21,O,490,522,0.004,,32,,63.1,0.681,0.997,1.062,0.025
CC1(C)/C(=C\C=C\C2=Nc3ccccc3CC2)N(CCCCCC(=O)O)c2ccccc21,O,540,567,0.06,,27,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(NCCS(=O)(=O)O)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,620,749,,,129,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,CC1=CC=CC=C1,460,,,15000,,4.176091259,33.9,0.782,0.284,0,0.128
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC1=CC=CC=C1,776,850,,,74,,33.9,0.782,0.284,0,0.128
CCC[n+]1ccc(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)c2ccccc21,CS(=O)C,594,673,,,79,,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CCCC)c2ccccc2)Sc2ccccc21,CO,640,666,0.057,209368,26,5.320910304,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\C=C\C=C\C2=[N+](CCCCCC(=O)[O-])c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CS(=O)C,766,801,0.55,173000,35,5.238046103,45.1,0.83,1,0.072,0.647
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccccc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(F)cc2C1(C)C,O,748,783,0.0834,172000,35,5.235528447,63.1,0.681,0.997,1.062,0.025
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)=C3C=C12,O,662,698,0.04,,36,,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC[C@H]5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,707,740,0.015,19700,33,4.294466226,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CCCC)[n+]2ccc(C)cc2)Sc2ccccc21,CO,620,648,0.063,166952,28,5.222591626,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,483,514,,130225,31,5.114694366,51.9,0.633,0.783,0.4,0.658
C[n+]1c(C=C2C=CN(CCC[n+]3ccccc3)c3ccccc32)sc2ccccc21,O,510,,,73900,,4.868644438,63.1,0.681,0.997,1.062,0.025
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc21,CN(C)C=O,517,776,,9500,259,3.977723605,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,781,838,0.22,160000,57,5.204119983,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,CC1=CC=CC=C1,520,,,20800,,4.318063335,33.9,0.782,0.284,0,0.128
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(-c4ccccc4)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(-c3ccccc3)cc21,CS(=O)C,689,710,,,21,,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,O,516,667,0.0003,,151,,63.1,0.681,0.997,1.062,0.025
C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)c1ccccc1,CO,657,675,0.174,98068,18,4.991527318,55.4,0.608,0.904,0.605,0.545
CC1(C)/C(=C\C=C\C2=Nc3ccccc3CC2)N(CCCCCC(=O)O)c2ccccc21,CO,550,571,0.164,,22,,55.4,0.608,0.904,0.605,0.545
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCNCCNCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,444,485,,,41,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C2=C(SCC(=O)O)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,795,816,,160000,21,5.204119983,51.9,0.633,0.783,0.4,0.658
CN1C(=CC=Cc2oc3ccccc3[n+]2C)Oc2ccccc21,CCO,482,500,0.04,156000,18,5.193124598,51.9,0.633,0.783,0.4,0.658
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CN(C)C=O,503,565,,75000,62,4.875061263,43.2,0.759,0.977,0.031,0.613
CCCOc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,471,595,0.088,23900,124,4.378397901,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CC1=CC=CC=C1,524,550,0.001,,26,,33.9,0.782,0.284,0,0.128
COc1ccc(-c2ccc3c(c2)C(C)(C)C(/C=C/C2=C(Cl)/C(=C/C=C4/N(CCCCS(=O)(=O)O)c5ccc(-c6ccc(OC)cc6)cc5C4(C)C)CCC2)=[N+]3CCCCS(=O)(=O)[O-])cc1,CCO,824,850,,458000,26,5.660865478,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,647,667,,188000,20,5.274157849,45.1,0.83,1,0.072,0.647
CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,O,600,,,83500,,4.921686475,63.1,0.681,0.997,1.062,0.025
C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,526,729,,,203,,38.1,0.656,0.603,0,0.542
CN1C=CC(=Cc2sc3ccccc3[n+]2CCC[n+]2ccccc2)c2ccccc21,O,502,,,70900,,4.850646235,63.1,0.681,0.997,1.062,0.025
CC(O)C[n+]1c(/C=C2\C=CN(C)c3cc(Cl)ccc32)sc2ccccc21,CO,514,,,78000,,4.892094603,55.4,0.608,0.904,0.605,0.545
C(=C/C=C1/Sc2ccccc2N1Cc1ccccc1)\C=C\c1sc2ccccc2[n+]1Cc1ccccc1,CO,613,635,0.12,8125,22,3.90982337,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CCO,546,,,67100,,4.82672252,51.9,0.633,0.783,0.4,0.658
Cn1c(-c2cccs2)nn2c(/C(c3ccco3)=c3/c4ccccc4c4n3nc(-c3cccs3)[n+]4C)c3ccccc3c12,CC#N,600,,,64565,,4.809997155,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(/C(=[C-]\C(C#N)C#N)C=C(C#N)C#N)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,570,,,123000,,5.089905111,45.6,0.645,0.974,0.044,0.286
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CN(C)C=O,728,820,,,92,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(Oc3ccccc3)cccc2Oc2ccccc2)C(C)(C)c2ccccc21,CC#N,766,798,0.2,258000,32,5.411619706,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CS(=O)C,587,605,0.13,,18,,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(SCC(=O)O)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,804,823,,180000,19,5.255272505,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,O,780,805,0.029,64100,25,4.80685803,63.1,0.681,0.997,1.062,0.025
CNC1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,C(Cl)(Cl)Cl,465,487,0.0097,62300,22,4.794488047,39.1,0.783,0.614,0.047,0.071
CCN1C(=O)C(=C/C=C\C=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,733,749,,,16,,40.7,0.761,0.769,0.04,0.178
CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=CC1=[N+](C)c2ccccc2C1(C)C)N3C,CO,644,664,0.104,251000,20,5.399673721,55.4,0.608,0.904,0.605,0.545
CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CS(=O)C,819,852,0.035,166000,33,5.220108088,45.1,0.83,1,0.072,0.647
