SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,CCO,612,733,0.015,43600,121,4.639486489,51.9,0.633,0.783,0.4,0.658
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=S)NC2=O)C(C)(C)c2ccccc21,CN(C)C=O,652,675,0.056,147000,23,5.167317335,43.2,0.759,0.977,0.031,0.613
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=S)NC2=O)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,641,661,,1540000,20,6.187520721,39.1,0.783,0.614,0.047,0.071
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=S)NC2=O)C(C)(C)c2ccccc21,CO,630,654,,130000,24,5.113943352,55.4,0.608,0.904,0.605,0.545
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=S)NC2=O)C(C)(C)c2ccccc21,O,645,700,,57600,55,4.760422483,63.1,0.681,0.997,1.062,0.025
CCN1C(=C/C=C/c2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CS(=O)C,522,536,0.055,,14,,45.1,0.83,1,0.072,0.647
CCN1C(=C/C=C/c2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CO,514,528,0.016,,14,,55.4,0.608,0.904,0.605,0.545
CCN1C(=C/C=C/c2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CC#N,515,529,0.024,,14,,45.6,0.645,0.974,0.044,0.286
CCN1C(=C/C=C/c2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCO,516,530,0.023,,14,,51.9,0.633,0.783,0.4,0.658
CCC(/C=C1\Sc2cc(NC(=O)c3ccccc3)ccc2N1CC)=C\c1sc2cc(NC(=O)c3ccccc3)ccc2[n+]1CC,CO,570,,,,,,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Sc5ccc6ccccc6c5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,593,,,32450,,4.511214701,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Sc5ccc6ccccc6c5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,557,,,33300,,4.522444234,51.9,0.633,0.783,0.4,0.658
C1=CN(CCCc2ccccc2)c2ccccc2C1=Cc1sc2ccccc2[n+]1CCC[n+]1ccccc1,O,505,,,77500,,4.889301703,63.1,0.681,0.997,1.062,0.025
C[n+]1c2ccccc2c(/C=C2\C=CN(CCC[n+]3ccccc3)c3ccccc32)c2ccccc21,CO,621,,,29900,,4.475671188,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccccc21,CO,784,813,0.1168,230000,29,5.361727836,55.4,0.608,0.904,0.605,0.545
COCCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,444,,,,,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,631,749,,,118,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CC(=O)C,657,766,,,109,,42.2,0.651,0.907,0,0.475
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,637,766,,,129,,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CO,623,740,,,117,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,644,767,,,123,,43.2,0.759,0.977,0.031,0.613
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCOCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,445,487,,,42,,43.2,0.759,0.977,0.031,0.613
CCCCN1/C(=C/C2=[N+](CCCC)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CCO,559,,,25200,,4.401400541,51.9,0.633,0.783,0.4,0.658
CN1/C(=C\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,549,,,116500,,5.066325925,45.1,0.83,1,0.072,0.647
CN1/C(=C\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,541,,,127800,,5.106530854,45.6,0.645,0.974,0.044,0.286
CN1/C(=C\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,O,538,,,118200,,5.072617477,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CO,541,,,130200,,5.114610984,55.4,0.608,0.904,0.605,0.545
CN1C=C/C(=C\c2oc3ccccc3[n+]2C)c2ccccc21,CO,478,,,70300,,4.846955325,55.4,0.608,0.904,0.605,0.545
CC1(CCCCCC(=O)O)C(/C=C2/C([O-])=C(/C=C3/Nc4ccc(S(=O)(=O)O)cc4C3(C)CCCCCC(=O)O)C2=C2C(=O)NC(=O)NC2=O)=[NH+]c2ccc(S(=O)(=O)O)cc21,CCO,666,696,0.26,,30,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(=CC2=C([O-])C(=CC3=[N+](CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)C2=O)N(CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc21,CCO,640,650,0.35,,10,,51.9,0.633,0.783,0.4,0.658
CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,640,663,0.048,25062,23,4.399015726,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Oc3ccc(S(=O)(=O)[O-])cc3)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,774,795,0.087,240000,21,5.380211242,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(=O)C,662,691,0.65,200000,29,5.301029996,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,C(Cl)Cl,691,691,,,,,40.7,0.761,0.769,0.04,0.178
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CO,656,681,,,25,,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CC(=O)C,656,677,,,21,,42.2,0.651,0.907,0,0.475
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CCO,659,680,,,21,,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,683,702,,,19,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,678,698,,,20,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(=O)C,686,705,0.302,,19,,45.1,0.83,1,0.072,0.647
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,682,702,,160000,20,5.204119983,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,684,707,,,23,,37.4,0.714,0.634,0,0.591
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(=O)C,680,698,,,18,,42.2,0.651,0.907,0,0.475
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,677,695,,,18,,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C(Cl)Cl,693,710,,,17,,40.7,0.761,0.769,0.04,0.178
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1C,CN(C)C=O,440,,,,,,43.2,0.759,0.977,0.031,0.613
Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,CS(=O)C,656,669,0.119,238000,13,5.376576957,45.1,0.83,1,0.072,0.647
Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,CN(C)C=O,653,667,0.136,233000,14,5.367355921,43.2,0.759,0.977,0.031,0.613
Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,O,631,646,0.011,211000,15,5.324282455,63.1,0.681,0.997,1.062,0.025
Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,CCO,642,655,0.144,203000,13,5.307496038,51.9,0.633,0.783,0.4,0.658
Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,CO,638,653,0.068,257000,15,5.409933123,55.4,0.608,0.904,0.605,0.545
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,CO,770,,,263000,,5.419955748,55.4,0.608,0.904,0.605,0.545
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,CC(=O)C,773,,,222000,,5.346352974,42.2,0.651,0.907,0,0.475
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,CC1=CC=CC=C1,774,,,97000,,4.986771734,33.9,0.782,0.284,0,0.128
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,C(Cl)Cl,779,,,355000,,5.550228353,40.7,0.761,0.769,0.04,0.178
C[N+]1=C(/C=C/c2cc3ccccc3[n+](C)c2)C(C)(C)c2c1ccc1ccccc21,O,553,584,,,31,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,CO,425,,,72500,,4.860338007,55.4,0.608,0.904,0.605,0.545
CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,CN(C)C=O,476,507,,,31,,43.2,0.759,0.977,0.031,0.613
CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,CC1=CC=CC=C1,472,499,,,27,,33.9,0.782,0.284,0,0.128
CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,CCO,474,502,0.002,,28,,51.9,0.633,0.783,0.4,0.658
CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,CCCCCC,463,491,0.0008,,28,,31,0.616,0,0,0.056
CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,C(Cl)Cl,472,502,,,30,,40.7,0.761,0.769,0.04,0.178
Cn1c(-c2ccco2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4C)c3ccccc3c12,CC#N,585,,,57543,,4.7599925,45.6,0.645,0.974,0.044,0.286
COC(=O)CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC(=O)O)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,785,803,0.186,244000,18,5.387389826,51.9,0.633,0.783,0.4,0.658
COC(=O)CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC(=O)O)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(=O)C,797,814,0.131,254000,17,5.404833717,45.1,0.83,1,0.072,0.647
COC(=O)CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC(=O)O)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,775,792,0.057,142000,17,5.152288344,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,793,812,0.076,160000,19,5.204119983,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,510,538,,,28,,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCCCCC,498,525,,,27,,31,0.616,0,0,0.056
CC(C)CCN1/C(=C/C=C2\CCCC(/C=C/c3sc4ccccc4[n+]3CCC(C)C)=C2Cl)Sc2ccccc21,CS(=O)C,810,824,,138800,14,5.142389466,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,649,666,,,17,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,660,680,,,20,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,C(Cl)(Cl)Cl,650,684,0.007,16000,34,4.204119983,39.1,0.783,0.614,0.047,0.071
CN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc3oc(-c4ccc([N+](C)(C)C)cc4)c(O)c(=O)c3cc21,CO,753,782,,144500,29,5.159867847,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)OC(=C(C#N)C#N)C=C2/C=C/c1cc2ccccc2[n+](C)c1,O,590,640,,,50,,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CN(C)C=O,501,,,111600,,5.047664195,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,498,,,106900,,5.028977705,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CC1=CC=CC=C1,507,,,147500,,5.16879202,33.9,0.782,0.284,0,0.128
CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,C(Cl)Cl,504,,,133800,,5.126456113,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCCCCC,501,,,,,,31,0.616,0,0,0.056
Cn1c(-c2ccc(Br)cc2)nn2c(/C(c3ccco3)=c3/c4ccccc4c4n3nc(-c3ccc(Br)cc3)[n+]4C)c3ccccc3c12,CC#N,597,,,63095,,4.799994945,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(-c4ccccc4)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(-c3ccccc3)cc21,CS(=O)C,689,710,,,21,,45.1,0.83,1,0.072,0.647
BrCCCN1C=C/C(=C\c2sc3ccccc3[n+]2CCC[n+]2ccccc2)c2ccccc21,CO,505,,,77800,,4.890979597,55.4,0.608,0.904,0.605,0.545
CN1C=CC(=CC2=Nc3cccc4cccc2c34)C=C1,CO,523,,,97000,,4.986771734,55.4,0.608,0.904,0.605,0.545
CN1C=CC(=CC2=Nc3cccc4cccc2c34)C=C1,CC#N,571,,,55700,,4.745855195,45.6,0.645,0.974,0.044,0.286
CN1C=CC(=CC2=Nc3cccc4cccc2c34)C=C1,CC1=CC=CC=C1,567,,,18500,,4.267171728,33.9,0.782,0.284,0,0.128
CN1C=CC(=CC2=Nc3cccc4cccc2c34)C=C1,C1COCCO1,569,,,15800,,4.198657087,36,0.737,0.312,0,0.444
CCCCCC(=O)N1/C(=C\C2=C([S-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=S)C(C)(C)c2ccccc21,CS(=O)C,663,,,630000,,5.799340549,45.1,0.83,1,0.072,0.647
C[N+]1=C(/C=C/c2c(O)c(O)c(/C=C/C3=[N+](C)c4ccccc4C3(C)C)c3ccccc23)C(C)(C)c2ccccc21,C(Cl)Cl,619,663,0.005,,44,,40.7,0.761,0.769,0.04,0.178
C[N+]1=C(/C=C/c2c(O)c(O)c(/C=C/C3=[N+](C)c4ccccc4C3(C)C)c3ccccc23)C(C)(C)c2ccccc21,O,534,631,0.004,,97,,63.1,0.681,0.997,1.062,0.025
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)N(c3ccccc3)C(=S)N(c3ccccc3)C2=O)C(C)(C)c2ccccc21,CO,630,653,,155000,23,5.190331698,55.4,0.608,0.904,0.605,0.545
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)N(c3ccccc3)C(=S)N(c3ccccc3)C2=O)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,644,663,,184000,19,5.264817823,39.1,0.783,0.614,0.047,0.071
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)N(c3ccccc3)C(=S)N(c3ccccc3)C2=O)C(C)(C)c2ccccc21,CN(C)C=O,647,673,0.081,146000,26,5.164352856,43.2,0.759,0.977,0.031,0.613
COc1ccc(-c2ccc3c(c2)C(C)(C)C(/C=C/C2=C(Cl)/C(=C/C=C4/N(CCCCS(=O)(=O)O)c5ccc(-c6ccc(OC)cc6)cc5C4(C)C)CCC2)=[N+]3CCCCS(=O)(=O)[O-])cc1,C(Cl)Cl,807,846,,,39,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2ccc3c(c2)C(C)(C)C(/C=C/C2=C(Cl)/C(=C/C=C4/N(CCCCS(=O)(=O)O)c5ccc(-c6ccc(OC)cc6)cc5C4(C)C)CCC2)=[N+]3CCCCS(=O)(=O)[O-])cc1,CCO,824,850,,458000,26,5.660865478,51.9,0.633,0.783,0.4,0.658
CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=CC1=[N+](C)c2ccccc2C1(C)C)N3C,C(Cl)(Cl)Cl,658,677,0.181,,19,,39.1,0.783,0.614,0.047,0.071
CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=CC1=[N+](C)c2ccccc2C1(C)C)N3C,CO,644,664,0.104,251000,20,5.399673721,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CC)c2ccncc2)Sc2ccccc21,CCO,647,666,0.13,163816,19,5.214356317,51.9,0.633,0.783,0.4,0.658
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(F)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(F)cc2C1(C)C,O,748,782,0.0784,150000,34,5.176091259,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2C)Sc2ccccc21,CO,598,645,0.084,16214,47,4.209890169,55.4,0.608,0.904,0.605,0.545
C[n+]1c(C=C2C=CN(CCCC[NH2+]CCCCCC[NH2+]CCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CO,480,,,186300,,5.270212855,55.4,0.608,0.904,0.605,0.545
Cc1ccc2c(c1)N(C)/C(=C/C=C(/C=C/c1sc3ccc(C)cc3[n+]1C)c1ccncc1)S2,CCO,648,668,0.15,154215,20,5.188126618,51.9,0.633,0.783,0.4,0.658
CCN(CC)CCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CN(C)C1=CC2SC3=CC(=[N+](C)C)C=CC3=NC2C=C1,O,,,0.03,71000,,4.851258349,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,647,673,,200000,26,5.301029996,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,,,0.09,149000,,5.173186268,63.1,0.681,0.997,1.062,0.025
CC[n+]1c(C=CC=C2N(C)c3ccccc3C2(C)C)ccc2ccccc21,C(Cl)Cl,571,607,0.007,,36,,40.7,0.761,0.769,0.04,0.178
CC[n+]1c(C=CC=C2N(C)c3ccccc3C2(C)C)ccc2ccccc21,CCO,561,622,0.003,106900,61,5.028977705,51.9,0.633,0.783,0.4,0.658
