SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2ccc3ccc(O)cc3c12,CO,527,630,0.046,29276,103,4.466511738,55.4,0.608,0.904,0.605,0.545
CCN1c2cc3[o+]c4cc(OC)ccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,C(Cl)Cl,548,653,0.31,73000,105,4.86332286,40.7,0.761,0.769,0.04,0.178
C#CCN(C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21)S(=O)(=O)C(F)(F)F,O,694,713,0.25,,19,,63.1,0.681,0.997,1.062,0.025
CC1=C(c2ccccc2)/C(=c2/ccc3c(c2)Oc2cc(-c4c(C)c(-c5ccccc5)c5ccccn45)ccc2C=3c2ccccc2)[n+]2ccccc21,CC1=CC=CC=C1,930,1097,0.0004,73500,167,4.866287339,33.9,0.782,0.284,0,0.128
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C(C)(C)CC)C1,CO,530,611,0.0121,61000,81,4.785329835,55.4,0.608,0.904,0.605,0.545
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,527,552,0.95,,25,,51.9,0.633,0.783,0.4,0.658
CC1(C)c2cc(NC#N)ccc2C2(OC(=O)c3ccc(C(=O)O)cc32)c2ccc(NC#N)cc21,CCO,633,658,,35000,25,4.544068044,51.9,0.633,0.783,0.4,0.658
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(N)ccc4c3oc-2c1,O,534,628,,,94,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,C(Cl)(Cl)Cl,554,590,0.329,29100,36,4.463892989,39.1,0.783,0.614,0.047,0.071
O=C(O)c1ccccc1-[c+]1c2ccc(-c3cc4sccc4s3)cc2oc2cc(-c3cc4sccc4s3)ccc21,C(Cl)Cl,608,732,0.08,50000,124,4.698970004,40.7,0.761,0.769,0.04,0.178
CN1CC2CCCN2c2cc3c(-c4ccccc4C(=O)O)c4ccc(=O)cc-4oc3cc21,O,539,676,,,137,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,C(Cl)Cl,568,599,0.0422,36100,31,4.557507202,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(/C=C/C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccc(OC)cc3[o+]c2c1,CC#N,684,,,96000,,4.982271233,45.6,0.645,0.974,0.044,0.286
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CCO,527,550,0.69,,23,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(=NS(C)(=O)=O)c3ccc(N(C)C)cc3oc2c1,CO,422,525,0.33,5100,103,3.707570176,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3oc-2c1,C1CCOC1,556,630,0.023,34900,74,4.542825427,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2c(c1)oc1cc(=O)cc3oc4ccccc4c2c31,O,524,586,0.02,23500,62,4.371067862,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,C(Cl)(Cl)Cl,702,722,0.54,115281,20,5.061757735,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccccc1C3,CO,469,656,0.103,27821,187,4.444372736,55.4,0.608,0.904,0.605,0.545
COc1ccc(OC)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1,O,494,512,,,18,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)CCCN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CCO,608,630,0.7,,22,,51.9,0.633,0.783,0.4,0.658
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(O)c1,CO,524,545,0.091,,21,,55.4,0.608,0.904,0.605,0.545
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CN(C)C=O,622,664,,,42,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc2c(c1)Oc1cc(NC#N)ccc1C21OC(=O)c2ccccc21,CCO,553,584,,86000,31,4.934498451,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,636,648,,,12,,55.4,0.608,0.904,0.605,0.545
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[NH2+])cc-3oc2c1,O,496,523,0.73,86400,27,4.936513742,63.1,0.681,0.997,1.062,0.025
O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,O,437,563,0.25,20000,126,4.301029996,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2cc(S(=O)(=O)[O-])ccc2OC)c2cc(S(=O)(=O)[O-])ccc2Oc2ccc(S(=O)(=O)[O-])cc21,C(Cl)Cl,650,673,0.7,89700,23,4.952792443,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2ccccc2OC)c2ccccc2Oc2ccccc21,O,642,663,0.46,103000,21,5.012837225,63.1,0.681,0.997,1.062,0.025
CCN1c2cc3[o+]c4cc(OC)ccc4c(-c4ccccc4C(=O)OC)c3cc2N(CC)C2CCCCC21,CCO,543,680,0.11,76000,137,4.880813592,51.9,0.633,0.783,0.4,0.658
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,O,525,554,0.95,,29,,63.1,0.681,0.997,1.062,0.025
COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,O,710,752,0.07,129000,42,5.11058971,63.1,0.681,0.997,1.062,0.025
CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,C1CCOC1,665,694,0.0171,65900,29,4.818885415,37.4,0.714,0.634,0,0.591
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3oc-2c1,C(Cl)(Cl)Cl,560,634,0.284,38100,74,4.580924976,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(C)n2ccccc12)CCC3,C(Cl)Cl,701,735,0.3,104000,34,5.017033339,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,561,582,0.31,100400,21,5.001733713,51.9,0.633,0.783,0.4,0.658
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,C(Cl)Cl,562,582,0.91,116700,20,5.067070856,40.7,0.761,0.769,0.04,0.178
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CO,540,681,0.025,21000,141,4.322219295,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,C(Cl)Cl,499,558,0.11,51000,59,4.707570176,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1cc(C(=O)O)ccc1C(=O)O,CCO,656,671,0.16,92000,15,4.963787827,51.9,0.633,0.783,0.4,0.658
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,O,497,527,0.89,,30,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)s1)CCC3,C(Cl)Cl,733,766,0.04,175894,33,5.245251025,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCCc1ccc(OC)c(OC)c1,C(Cl)Cl,307,456,0.178,,149,,40.7,0.761,0.769,0.04,0.178
O=c1ccc2c(-c3ccccc3)c3c(ccc4ccc(O)cc43)oc-2c1,O,570,700,,,130,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,O,599,635,0.37,123300,36,5.090963077,63.1,0.681,0.997,1.062,0.025
COC(=O)COc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(OC)c1,O,494,516,,,22,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2ccccc2OC)c2ccccc2Oc2ccccc21,CS(=O)C,648,672,0.66,127000,24,5.103803721,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(-c3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,552,574,0.59,102600,22,5.011147361,51.9,0.633,0.783,0.4,0.658
Cc1cccc(C)c1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,651,664,,,13,,63.1,0.681,0.997,1.062,0.025
O=C(O)Oc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,490,525,,,35,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,O,565,618,,25800,53,4.411619706,63.1,0.681,0.997,1.062,0.025
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,555,581,0.36,,26,,45.6,0.645,0.974,0.044,0.286
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CC(=O)C,592,641,0.83,78800,49,4.896526217,42.2,0.651,0.907,0,0.475
C[Si]1(C)C2=C/C(=[N+]3/C[CH+]CCCC3)C=CC2=C(c2ccccc2C(=O)O)c2ccc(N3CCCCCC3)cc21,O,657,674,,,17,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc2ccc(N(C)C)cc2nc1CC3,CCO,615,685,0.12,,70,,51.9,0.633,0.783,0.4,0.658
COc1cccc(OC)c1C1=C2C=CC(=O)C3=C2B2c4c(cccc4C(C)(C)c4c(O)ccc1c42)C3(C)C,CC#N,524,660,0.004,11000,136,4.041392685,45.6,0.645,0.974,0.044,0.286
CN(CCCC(=O)O)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CCO,608,630,0.7,,22,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,C1CCOC1,559,599,,22800,40,4.357934847,37.4,0.714,0.634,0,0.591
COc1ccc(C2=C3C=CC(=[N+]4CCC4)C=C3[Si](C)(C)c3cc(N4CCC4)ccc32)c(C)c1,O,649,664,,,15,,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccc(C(=O)O)c(-c2c3cc(F)c(=O)c(F)c-3oc3c(F)c(O)c(F)cc23)c1,O,510,534,,,24,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C,O,694,712,0.11,92000,18,4.963787827,63.1,0.681,0.997,1.062,0.025
Cc1ccc(C2=C3C=CC(=[N+](F)F)C=C3[Si](C)(C)c3cc(N(F)F)ccc32)cc1,O,650,671,0.11,,21,,63.1,0.681,0.997,1.062,0.025
CC(=O)Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,471,595,0.088,23900,124,4.378397901,51.9,0.633,0.783,0.4,0.658
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,558,573,0.11,,15,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1C21OC(=O)c2c(Br)cccc21,CS(=O)C,620,646,,,26,,45.1,0.83,1,0.072,0.647
CCOP1(=O)c2c(cc3c4c2CCCN4CCC3)C(c2ccccc2C)=c2cc3c4c(c21)CCC[N+]=4CCC3,O,744,764,0.16,80000,20,4.903089987,63.1,0.681,0.997,1.062,0.025
CCc1ccc(C2=C3C=CC(=[N+](C)C)C=C3C(C)(C)c3cc(N(C)C)ccc32)c(CC)c1,CCO,612,641,0.06,,29,,51.9,0.633,0.783,0.4,0.658
Nc1ccc2c(-c3ccc(Br)cc3)c3ccc(=[NH2+])cc-3oc2c1,CCO,514,532,,51100,18,4.7084209,51.9,0.633,0.783,0.4,0.658
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,C1CCOC1,525,670,0.018,21000,145,4.322219295,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,CC(=O)C,556,600,,21900,44,4.340444115,42.2,0.651,0.907,0,0.475
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,CO,565,601,,27000,36,4.431363764,55.4,0.608,0.904,0.605,0.545
CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CC1=CC=CC=C1,462,535,0.0087,43200,73,4.635483747,33.9,0.782,0.284,0,0.128
C=CCCNC1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,459,613,0.53,,154,,63.1,0.681,0.997,1.062,0.025
CCN1c2cc3[o+]c4cc(Cl)ccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,O,485,690,0.01,65000,205,4.812913357,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccc(Br)cc1,CC#N,655,672,0.34,,17,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)S(=O)(=O)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,703,736,0.07,39000,33,4.591064607,63.1,0.681,0.997,1.062,0.025
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,C(Cl)Cl,565,586,0.86,87300,21,4.941014244,40.7,0.761,0.769,0.04,0.178
O=Cc1c2oc3c(C=O)c(O)ccc3c(-c3ccccc3C(=O)O)c-2ccc1=O,O,493,525,,,32,,63.1,0.681,0.997,1.062,0.025
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,558,584,0.3,,26,,63.1,0.681,0.997,1.062,0.025
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)N4CCCCC4)=C3CCC2)O1,CS(=O)C,538,671,0.027,16000,133,4.204119983,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C2=NS(C)(=O)=O,CO,444,617,0.23,3400,173,3.531478917,55.4,0.608,0.904,0.605,0.545
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(OC)cc1,CN(C)C=O,535,560,0.087,,25,,43.2,0.759,0.977,0.031,0.613
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCOCC3)ccc12,C(Cl)Cl,554,575,0.8,106900,21,5.028977705,40.7,0.761,0.769,0.04,0.178
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,526,545,0.08,,19,,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2c3c4c(cc12)N1CCCC1CN4CCC3,O,545,676,,,131,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(/C=C/C=C3C=C(C(C)(C)C)OC(C(C)(C)C)=C3)c3ccc(N(CC)CC)cc3[o+]c2c1,CC#N,671,,,80000,,4.903089987,45.6,0.645,0.974,0.044,0.286
Cc1ccccc1C1=C2C=CC(=[N+](N=[N+]=[N-])N=[N+]=[N-])C=C2[Si](C)(C)c2cc(N(N=[N+]=[N-])N=[N+]=[N-])ccc21,O,653,675,0.2,,22,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=c2cc3c(cc2P(=O)(c2ccccc2)c2cc4c(cc21)CN4)=[NH+]C3,O,699,726,0.43,52000,27,4.716003344,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1F,CO,530,550,0.054,,20,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(-c3ccc(I)cc3)[o+]c2c1,CO,524,649,0.022,24175,125,4.383366483,55.4,0.608,0.904,0.605,0.545
Cc1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C(F)(F)F,O,713,741,0.21,66000,28,4.819543936,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1F,CC#N,526,548,0.079,,22,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,533,564,0.018,,31,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,C1CCOC1,579,628,0.5702,98000,49,4.991226076,37.4,0.714,0.634,0,0.591
CC1=CC(C)(C)c2cc3c(cc2N1C)[Si](C)(C)c1cc2c(cc1=C3c1ccccc1C)C(C)(C)C=C(C)[N+]=2C,O,712,740,0.05,160000,28,5.204119983,63.1,0.681,0.997,1.062,0.025
COc1cc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc1-n1cc(C)nn1,O,650,666,0.066,,16,,63.1,0.681,0.997,1.062,0.025
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3C(C)(C)c3cc(N(C)C)ccc32)c(C)c1,CCO,610,637,0.46,,27,,51.9,0.633,0.783,0.4,0.658
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CCO,500,525,0.95,96700,25,4.985426474,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(/C=C/C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccc(OC)cc3[o+]c2c1,CC#N,729,,,104000,,5.017033339,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CC#N,529,612,0.22,8500,83,3.929418926,45.6,0.645,0.974,0.044,0.286
CC#Cc1c2ccc(=O)cc-2oc2cc(O)ccc12,CS(=O)C,580,600,0.61,76000,20,4.880813592,45.1,0.83,1,0.072,0.647
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CCO,728,763,0.29,130400,35,5.115277591,51.9,0.633,0.783,0.4,0.658
