SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
O=c1ccc2c(-c3ccccc3)c3ccc(O)cc3oc-2c1,O,493,513,,,20,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CS(=O)C,596,648,0.05,4400,52,3.643452676,45.1,0.83,1,0.072,0.647
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CC#N,592,648,0.85,74300,56,4.870988814,45.6,0.645,0.974,0.044,0.286
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CO,589,645,0.85,81400,56,4.910624405,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CC1=CC=CC=C1,607,669,0.77,75700,62,4.87909588,33.9,0.782,0.284,0,0.128
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CCCCCC,601,664,0.83,80700,63,4.906873535,31,0.616,0,0,0.056
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CC(=O)C,592,641,0.83,78800,49,4.896526217,42.2,0.651,0.907,0,0.475
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,C(Cl)(Cl)Cl,610,678,0.9,89100,68,4.949877704,39.1,0.783,0.614,0.047,0.071
O=C(O)c1c(F)c(F)c(F)c(F)c1-c1c2cc(F)c(=[N+]3CCC3)cc-2oc2cc(N3CCC3)c(F)cc12,O,574,594,,,20,,63.1,0.681,0.997,1.062,0.025
Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,656,670,,,14,,63.1,0.681,0.997,1.062,0.025
CCOc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=O)cc-3oc2c1,O,454,521,,,67,,63.1,0.681,0.997,1.062,0.025
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1)c1cc2c4c(c1S3)CCCN4CCC2,CO,587,614,0.47,120000,27,5.079181246,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(N=[N+]=[N-])cc2[nH]ccc12,O,660,669,0.0048,,9,,63.1,0.681,0.997,1.062,0.025
c1csc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)c1,CCO,581,606,0.1,56500,25,4.752048448,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)S(=O)(=O)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,703,736,0.07,39000,33,4.591064607,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccc(-c2c3cc(F)c(=O)cc-3oc3cc(O)c(F)cc23)c(C(=O)O)c1,O,492,517,,,25,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(N)cc21,CCO,647,667,0.004,140000,20,5.146128036,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,O,583,627,0.152,94400,44,4.974971994,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,C(Cl)Cl,597,623,0.717,89400,26,4.951337519,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,CCO,588,629,0.584,78800,41,4.896526217,51.9,0.633,0.783,0.4,0.658
O=C(O)c1c(F)c(F)c(F)c(F)c1-c1c2ccc(=[N+]3CCC3)cc-2oc2cc(N3CCC3)ccc12,O,571,590,,,19,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1cc(OC)ccc1/C2=C\C=C\C1=[N+](C)c2ccccc2C1(C)C,CC#N,663,,,99000,,4.995635195,45.6,0.645,0.974,0.044,0.286
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2c1ccc1cc(O)ccc12,O,538,629,,,91,,63.1,0.681,0.997,1.062,0.025
CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc(C)ccc1C3,CO,476,657,0.105,20280,181,4.307067951,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccc(C(=O)O)c(-c2c3cc(F)c(=O)cc-3oc3cc(O)c(F)cc23)c1,O,492,516,,,24,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,O,506,,,,,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CCO,523,555,0.659,,32,,51.9,0.633,0.783,0.4,0.658
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CS(=O)C,527,563,0.802,,36,,45.1,0.83,1,0.072,0.647
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CO,519,554,0.49,,35,,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CC#N,522,554,0.855,,32,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(-c3c(C)cccc3C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,558,581,0.48,120000,23,5.079181246,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(/C=C/C(C(C)=O)c3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,557,,,84100,,4.924795996,45.6,0.645,0.974,0.044,0.286
CC1(C)c2cc(NC#N)ccc2C2(OC(=O)c3ccc(C(=O)O)cc32)c2ccc(NC#N)cc21,CCO,633,658,,35000,25,4.544068044,51.9,0.633,0.783,0.4,0.658
O=C(O)c1ccc(-c2c3ccc(=O)c(F)c-3oc3c(F)c(O)ccc23)c(C(=O)O)c1,O,510,534,,,24,,63.1,0.681,0.997,1.062,0.025
CC#Cc1c2ccc(=O)cc-2oc2cc(O)ccc12,CS(=O)C,580,600,0.61,76000,20,4.880813592,45.1,0.83,1,0.072,0.647
C=Cc1ccc2c(-c3ccccc3C(=O)OC)c3ccc(=[N+](C)C)cc-3oc2c1CO,O,567,614,,,47,,63.1,0.681,0.997,1.062,0.025
CCOP1(=O)C2=CC(=[N+](C)C)C=CC2=C(c2ccccc2C)c2ccc(N(C)C)cc21,O,700,722,0.11,71000,22,4.851258349,63.1,0.681,0.997,1.062,0.025
CCOC(=O)CCCN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CCO,608,630,0.7,,22,,51.9,0.633,0.783,0.4,0.658
Cc1ccccc1-c1c2ccc(=[N+]3CCC3)cc-2oc2cc(N3CCC3)ccc12,CCO,549,570,0.79,121700,21,5.085290578,51.9,0.633,0.783,0.4,0.658
O=c1ccc2c(-c3ccccc3)c3ccc4cc(O)ccc4c3oc-2c1,O,500,680,,,180,,63.1,0.681,0.997,1.062,0.025
Cc1cc(C(=O)O)ccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,494,515,,,21,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1c(C)ccc(C)c1C1=c2cc/c(=C3\C(c4ccccc4)=C(C)c4cccc[n+]43)cc2Oc2cc(-c3c(-c4ccccc4)c(C)c4ccccn34)ccc21,CC1=CC=CC=C1,943,1088,0.005,90000,145,4.954242509,33.9,0.782,0.284,0,0.128
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,544,572,0.023,,28,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,533,564,0.018,,31,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(-c3cc(C([O])=O)ccc3C([O])=O)c3ccc(=[N+](C)C)cc-3oc2c1,O,549,575,0.45,,26,,63.1,0.681,0.997,1.062,0.025
CN1CCN2CCC(C)(C)c3c2c1cc1c(-c2ccccc2C(=O)O)c2ccc(=O)cc-2oc31,O,542,666,,,124,,63.1,0.681,0.997,1.062,0.025
CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccc(Br)cc1C3,CO,485,655,0.042,31052,171,4.492089577,55.4,0.608,0.904,0.605,0.545
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(F)cc1,CN(C)C=O,535,560,0.036,,25,,43.2,0.759,0.977,0.031,0.613
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(F)cc1,CC#N,525,545,0.072,,20,,45.6,0.645,0.974,0.044,0.286
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(F)cc1,CO,529,550,0.039,,21,,55.4,0.608,0.904,0.605,0.545
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(F)cc1,C(Cl)(Cl)Cl,530,536,0.041,,6,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccc(C(=O)O)cc1CO,O,650,667,0.31,,17,,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,C(Cl)(Cl)Cl,523,536,0.035,,13,,39.1,0.783,0.614,0.047,0.071
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CN(C)C=O,537,557,0.027,,20,,43.2,0.759,0.977,0.031,0.613
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CO,527,552,0.04,,25,,55.4,0.608,0.904,0.605,0.545
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CC#N,522,550,0.022,,28,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)oc1cc(OC)cc3oc4ccccc4[c+]2c31,CC#N,541,588,0.01,38500,47,4.58546073,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)oc1cc(OC)cc3oc4ccccc4[c+]2c31,O,519,591,0.01,27800,72,4.444044796,63.1,0.681,0.997,1.062,0.025
Cc1ccc(N(C)C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646,662,0.001,,16,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3cc(C([O])=O)c(C([O])=O)cc3C([O])=O)c3ccc(=[N+](C)C)cc-3oc2c1,O,548,577,0.42,,29,,63.1,0.681,0.997,1.062,0.025
COc1cc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc1N,O,650,664,0.0014,,14,,63.1,0.681,0.997,1.062,0.025
CC(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,387,597,0.56,9700,210,3.986771734,55.4,0.608,0.904,0.605,0.545
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CCO,543,572,0.71,,29,,51.9,0.633,0.783,0.4,0.658
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,562,588,0.35,,26,,43.2,0.759,0.977,0.031,0.613
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,555,581,0.36,,26,,45.6,0.645,0.974,0.044,0.286
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,558,584,0.3,,26,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CCOC(=O)C,565,618,0.292,66800,53,4.824776462,38.1,0.656,0.603,0,0.542
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C1COCCO1,566,618,0.592,13800,52,4.139879086,36,0.737,0.312,0,0.444
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CCCCCC,536,598,0.135,73000,62,4.86332286,31,0.616,0,0,0.056
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CO,566,614,0.157,19600,48,4.292256071,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CC1=CC=CC=C1,546,602,0.26,15300,56,4.184691431,33.9,0.782,0.284,0,0.128
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C(Cl)(Cl)Cl,556,610,0.321,28000,54,4.447158031,39.1,0.783,0.614,0.047,0.071
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CS(=O)C,567,623,0.647,24500,56,4.389166084,45.1,0.83,1,0.072,0.647
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2ccc5ccc(OC)cc5c21)CCC[N+]=4CCC3,CO,535,630,0.1836,26275,95,4.419542725,55.4,0.608,0.904,0.605,0.545
Cc1ccccc1-c1c2cc/c(=[N+](/C)C(C)C)cc-2oc2cc(N(C)C(C)C)ccc12,CCO,554,574,0.5,93100,20,4.968949681,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)oc1cc(OCc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)cc3oc4ccccc4[c+]2c31,CC#N,542,588,0.02,38500,46,4.58546073,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)oc1cc(OCc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)cc3oc4ccccc4[c+]2c31,O,524,585,0.01,19300,61,4.285557309,63.1,0.681,0.997,1.062,0.025
Cc1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C,O,703,730,0.27,53000,27,4.72427587,63.1,0.681,0.997,1.062,0.025
CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1cc(C)ccc1C,O,649,664,0.28,,15,,63.1,0.681,0.997,1.062,0.025
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CN(C)C=O,535,692,0.03,20000,157,4.301029996,43.2,0.759,0.977,0.031,0.613
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CCO,549,687,0.03,21000,138,4.322219295,51.9,0.633,0.783,0.4,0.658
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,O,545,,0.003,14000,,4.146128036,63.1,0.681,0.997,1.062,0.025
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CO,540,681,0.025,21000,141,4.322219295,55.4,0.608,0.904,0.605,0.545
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,C1CCOC1,525,670,0.018,21000,145,4.322219295,37.4,0.714,0.634,0,0.591
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CS(=O)C,549,701,0.029,18000,152,4.255272505,45.1,0.83,1,0.072,0.647
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CC(=O)C,524,684,0.02,20000,160,4.301029996,42.2,0.651,0.907,0,0.475
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,C(Cl)Cl,527,677,0.023,21000,150,4.322219295,40.7,0.761,0.769,0.04,0.178
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CC#N,518,689,0.018,20000,171,4.301029996,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2ccc3ccc(O)cc3c12,CO,556,610,0.0397,28896,54,4.460837729,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,490,514,,,24,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,556,579,,60400,23,4.781036939,51.9,0.633,0.783,0.4,0.658
COC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2c1ccc1cccc(O)c12,O,499,600,,,101,,63.1,0.681,0.997,1.062,0.025
CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CO,661,701,0.0218,67000,40,4.826074803,55.4,0.608,0.904,0.605,0.545
CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CC#N,659,690,0.0212,66800,31,4.824776462,45.6,0.645,0.974,0.044,0.286
CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,C1CCOC1,665,694,0.0171,65900,29,4.818885415,37.4,0.714,0.634,0,0.591
CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,C(Cl)Cl,667,698,0.0167,65600,31,4.816903839,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc(C)ccc1C3,CO,470,655,0.094,37300,185,4.571708832,55.4,0.608,0.904,0.605,0.545
