SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C(C)(C)C)C1,CO,537,611,0.0123,61000,74,4.785329835,55.4,0.608,0.904,0.605,0.545
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)N4CCCCC4)=C3CCC2)O1,CC#N,523,672,0.015,17000,149,4.230448921,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cccs1,CC#N,653,672,0.05,,19,,45.6,0.645,0.974,0.044,0.286
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CC1=CC=CC=C1,546,602,0.26,15300,56,4.184691431,33.9,0.782,0.284,0,0.128
CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1cc(C)ccc1C,O,649,664,0.28,,15,,63.1,0.681,0.997,1.062,0.025
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CC#N,531,654,0.04,,123,,45.6,0.645,0.974,0.044,0.286
CCOC(=O)CCCN1Cc2cc3c(cc21)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C3,CCO,617,641,0.78,,24,,51.9,0.633,0.783,0.4,0.658
C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,C(Cl)Cl,517,657,0.23,30200,140,4.480006943,40.7,0.761,0.769,0.04,0.178
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,537,553,0.628,54900,16,4.739572344,63.1,0.681,0.997,1.062,0.025
CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,481,655,0.11,14500,174,4.161368002,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CN(C)C=O,591,645,0.0809,83800,54,4.923244019,43.2,0.759,0.977,0.031,0.613
O=c1ccc2c(C#Cc3ccc(F)cc3)c3ccc(O)cc3oc-2c1,CS(=O)C,607,636,0.55,60000,29,4.77815125,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,750,777,,,27,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc1C21OC(=O)c2ccccc21,CCCCCC,366,416,0.086,93900,50,4.972665592,31,0.616,0,0,0.056
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,C(Cl)Cl,597,623,0.717,89400,26,4.951337519,40.7,0.761,0.769,0.04,0.178
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,CC#N,526,615,0.0111,60700,89,4.783188691,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)oc1cc(OC)cc3oc4ccccc4[c+]2c31,O,519,591,0.01,27800,72,4.444044796,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CS(=O)C,557,601,0.482,81634,45,4.911871077,45.1,0.83,1,0.072,0.647
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[NH2+])cc-3oc2c1,CO,507,,,,,,55.4,0.608,0.904,0.605,0.545
Cc1cn(-c2ccc(C3=C4C=CC(=[N+](C)C)C=C4[Si](C)(C)c4cc(N(C)C)ccc43)c3ccccc23)nn1,O,656,670,0.19,,14,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S([O])(=O)=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,554,576,0.54,,22,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc(/C=C2\CCCc3c2[o+]c2cc(N(CC)CC)ccc2c3-c2ccccc2C(=O)O)c(OC)c1,O,660,758,0.007,30400,98,4.482873584,63.1,0.681,0.997,1.062,0.025
COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)([O-])c2cc(N(C)C)ccc21,O,675,695,0.24,73200,20,4.864511081,63.1,0.681,0.997,1.062,0.025
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,O,545,,0.003,14000,,4.146128036,63.1,0.681,0.997,1.062,0.025
