SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(C4=c5cc6c7c(c5Oc5c4cc4c8c5CCCN8CCC4)CCC[N+]=7CCC6)c(C(=O)O)c3)CC2)cc1,O,581,604,,,23,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3oc-2c1,CCO,554,649,0.017,36300,95,4.559906625,51.9,0.633,0.783,0.4,0.658
Cc1cccc(C)c1C1=C2C=CC(=O)C=C2P(=O)(c2ccccc2)c2cc(O)ccc21,O,600,619,0.68,67570,19,4.829753919,63.1,0.681,0.997,1.062,0.025
[OH+]=c1cc2oc3cc(N4CCCCC4)ccc3c3c4ccc(N5CCCCC5)cc4oc(c1)c23,CS(=O)C,552,596,0.14,72000,44,4.857332496,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,C(Cl)(Cl)Cl,602,636,0.51,77400,34,4.888740961,39.1,0.783,0.614,0.047,0.071
CCN1c2cc3[o+]c4cc(Cl)ccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CC#N,489,690,0.015,62000,201,4.792391689,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,550,571,0.87,79300,21,4.899273187,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C/C=C2/C(=O)c3ccccc3S2(=O)=O)Sc2ccccc21,O,598,617,,,19,,63.1,0.681,0.997,1.062,0.025
CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1cc(N=[N+]=[N-])ccc1C,O,653,667,0.081,,14,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,649,663,,,14,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(C(=O)O)sc1C(=O)[O-],O,650,672,0.36,42000,22,4.62324929,63.1,0.681,0.997,1.062,0.025
CNc1ccc2c(c1)C(C)(C)C1=C/C(=[NH+]/C)C=CC1=C2c1cc(C(=O)O)ccc1C(=O)[O-],O,582,607,0.69,90000,25,4.954242509,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(OC)c1,CN(C)C=O,535,560,0.074,,25,,43.2,0.759,0.977,0.031,0.613
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCCCC3)ccc12,C(Cl)Cl,559,579,0.59,111000,20,5.045322979,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2NCCc1ccccc1,O,461,620,0.09,,159,,63.1,0.681,0.997,1.062,0.025
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CN(C)C=O,580,608,1,,28,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,543,566,0.27,110000,23,5.041392685,45.6,0.645,0.974,0.044,0.286
[OH+]=c1ccc2c3c4ccc(N5CCCCC5)cc4oc4cc(N5CCCCC5)cc(oc-2c1)c43,CS(=O)C,558,609,0.26,43000,51,4.633468456,45.1,0.83,1,0.072,0.647
Cc1nnc(-c2ccc(CO)c(C3=C4C=CC(=[N+](C)C)C=C4[Si](C)(C)c4cc(N(C)C)ccc43)c2)nn1,O,654,670,0.06,,16,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc4c(cc21)CCN4C)=[N+](C)CC3,O,691,712,0.35,130000,21,5.113943352,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CCO,523,555,0.659,,32,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,CS(=O)C,310,489,0.063,,179,,45.1,0.83,1,0.072,0.647
Cc1cccc(C)c1C1=C2C=CC(=O)C=C2P(=O)([O-])c2cc(N(C)C)ccc21,O,666,692,0.11,49900,26,4.698100546,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,CCO,591,637,0.21,70800,46,4.850033258,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3c(Br)c(Br)c(Br)c(Br)c3C(=O)O)c3cc4c(cc3[o+]c2c1)N1CCCC1CN4CC(F)(F)F,O,606,637,0.56,36754,31,4.565304611,63.1,0.681,0.997,1.062,0.025
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3N)c2cc1C,CO,529,,,,,,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3c2cc(O)c2ccccc23)c(C(=O)O)c1,O,534,595,,,61,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N(C)C)cc4O)c4ccc(=[N+](C)C)cc-4oc32)c1,C(Cl)Cl,610,668,0.019,24273,58,4.385123456,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,C(Cl)(Cl)Cl,330,445,0.152,49600,115,4.695481676,39.1,0.783,0.614,0.047,0.071
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,C(Cl)Cl,684,713,0.31,97100,29,4.98721923,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(-c3ccccc3C3=NCCO3)c3ccc(=[N+](CC)CC)cc-3oc2c1,O,555,584,,,29,,63.1,0.681,0.997,1.062,0.025
[O]C(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CN(C)C=O,580,608,1,,28,,43.2,0.759,0.977,0.031,0.613
O=C(O)c1ccccc1-c1c2ccc(=O)c(CNCCSCCCSCCNCc3c4oc5cc(O)ccc5c(-c5ccccc5C(=O)O)c-4ccc3=O)c-2oc2cc(O)ccc12,O,496,517,,,21,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,525,549,0.85,,24,,45.6,0.645,0.974,0.044,0.286
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCOC(=O)C,533,559,,,26,,38.1,0.656,0.603,0,0.542
CN1CCc2cc3c(cc21)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C3,CCO,616,640,0.75,,24,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCCc1ccc(OC)c(OC)c1,CCOC(=O)C,308,453,0.178,,145,,38.1,0.656,0.603,0,0.542
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc3c(c2)Cc2ccccc2O3)cc1,C1CCOC1,371,613,0.016,,242,,37.4,0.714,0.634,0,0.591
[O]C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O])ccc12,CO,500,540,0.92,,40,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,C(Cl)Cl,738,770,0.04,156309,32,5.193983985,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CS(=O)C,596,648,0.05,4400,52,3.643452676,45.1,0.83,1,0.072,0.647
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CC#N,500,523,0.95,,23,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,CCOC(=O)C,563,600,,10600,37,4.025305865,38.1,0.656,0.603,0,0.542
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,O,703,742,0.07,95000,39,4.977723605,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cccc2ccccc12,CCO,618,643,0.6,,25,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OCc2cc(Br)ccc21,CS(=O)C,658,678,,,20,,45.1,0.83,1,0.072,0.647
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)O)N(CC)CC[N+]=2CC,CC#N,604,653,,,49,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc(C)ccc1C3,CO,470,655,0.094,37300,185,4.571708832,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,CS(=O)C,573,615,0.017,25800,42,4.411619706,45.1,0.83,1,0.072,0.647
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,O,649,663,0.2,,14,,63.1,0.681,0.997,1.062,0.025
CCCNC1=c2cc3c(cc2[Si](C)(C)c2cc4c(cc21)CCN4C)=[N+](C)CC3,O,464,660,0.002,15700,196,4.195899652,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,428,512,0.003,,84,,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,C(Cl)Cl,562,595,,22100,33,4.344392274,40.7,0.761,0.769,0.04,0.178
COc1cc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc1N,O,650,664,0.0014,,14,,63.1,0.681,0.997,1.062,0.025
Cc1cn(-c2cc(C3=C4C=CC(=[N+](C)C)C=C4[Si](C)(C)c4cc(N(C)C)ccc43)c3cc[nH]c3c2)nn1,O,654,668,0.0088,,14,,63.1,0.681,0.997,1.062,0.025
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,646,660,0.32,,14,,63.1,0.681,0.997,1.062,0.025
O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,C1CCOC1,465,,,,,,37.4,0.714,0.634,0,0.591
COc1ccc(C)cc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,494,514,,,20,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)CC1=CC(=[N+](C)C)C=CC1=C2/C=C/C=C1\N(C)c2ccccc2C1(C)C,CC#N,646,,,72000,,4.857332496,45.6,0.645,0.974,0.044,0.286
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,CC(=O)C,566,604,0.01,29700,38,4.472756449,42.2,0.651,0.907,0,0.475
O=C(O)c1c(F)c(F)c(F)c(F)c1-c1c2cc(F)c(=O)c(F)c-2oc2c(F)c(O)c(F)cc12,O,535,553,,,18,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S([O])(=O)=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,551,575,0.58,,24,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(N(C)C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646,662,0.001,,16,,63.1,0.681,0.997,1.062,0.025
