SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,616,681,0.01,87600,65,4.942504106,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,C(Cl)Cl,305,456,0.063,,151,,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,CCO,566,602,0.0125,28100,36,4.44870632,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2ccccc2OC)c2ccccc2Oc2ccccc21,CO,638,659,0.69,120000,21,5.079181246,55.4,0.608,0.904,0.605,0.545
CN(C)c1cc2c(cc1F)C(c1cc(C(=O)O)ccc1C(=O)[O-])=C1C=C(F)C(=[N+](C)C)C=C1[Si]2(C)C,O,670,696,0.03,,26,,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(F)cc1,CO,529,550,0.039,,21,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2NCCCCl,O,462,612,0.53,,150,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(/C=C/c3ccc(N(C)C)cc3)c3ccccc3[o+]c2c1,CC#N,663,,,45000,,4.653212514,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,CN(C)C=O,562,607,,17100,45,4.23299611,43.2,0.759,0.977,0.031,0.613
C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,510,644,0.19,20900,134,4.320146286,51.9,0.633,0.783,0.4,0.658
COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,O,708,734,0.14,89300,26,4.950851459,63.1,0.681,0.997,1.062,0.025
CC[N+]1=c2cc3c(cc2CC1)=C(c1ccccc1C(=O)O)c1ccc(N)cc1[Si]3(C)C,O,633,658,0.18,18800,25,4.274157849,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CCO,433,525,0.048,,92,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OCc2cc(C#N)ccc21,CS(=O)C,658,680,,,22,,45.1,0.83,1,0.072,0.647
COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,C(Cl)Cl,437,558,0.001,,121,,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CO,557,593,0.192,28100,36,4.44870632,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2CO,O,639,653,,,14,,63.1,0.681,0.997,1.062,0.025
COc1cccc(OC)c1C1=C2C=CC(=O)C=C2P(=O)([O-])c2cc(O)ccc21,O,632,661,0.24,54500,29,4.736396502,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2NCCO,O,463,620,0.09,,157,,63.1,0.681,0.997,1.062,0.025
CCN(C)c1ccc2c(-c3ccccc3C(=O)O)c3cc/c(=[N+](/C)CC)cc-3oc2c1,CCO,549,563,0.57,94500,14,4.975431809,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,CCO,611,638,0.06,,27,,51.9,0.633,0.783,0.4,0.658
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O)C(C)=CC(C)(C)[N+]=2CC,CCO,683,713,0.45,,30,,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(oc-2c1)-c1ccc(NC)cc1CC3,O,592,624,0.41,122100,32,5.086715664,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3ccc(N)cc3C([O])=O)c3ccc(=[N+](C)C)cc-3oc2c1,O,544,572,0.023,,28,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C(F)=CC1=C2c1cc(C(=O)O)ccc1C(=O)[O-],O,617,647,0.17,73000,30,4.86332286,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,549,575,0.45,,26,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,O,550,555,0.94,,5,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccc(CCl)cc1,CC#N,655,672,0.26,,17,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N(C)C)cc4O)c4ccc(=[N+](C)C)cc-4oc32)c1,CN(C)C=O,605,670,0.003,81996,65,4.913792667,43.2,0.759,0.977,0.031,0.613
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)cc(-c3ccc(N)cc3)oc-2c1,O,571,615,0.06,117900,44,5.071513805,63.1,0.681,0.997,1.062,0.025
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C)C1,CO,526,611,0.0123,61100,85,4.78604121,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,O,601,658,,44800,57,4.651278014,63.1,0.681,0.997,1.062,0.025
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)O)N(CC)CC[N+]=2CC,CO,598,645,,,47,,55.4,0.608,0.904,0.605,0.545
CC(=O)N(C)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,703,714,0.06,,11,,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CO,714,749,0.35,122556,35,5.088334578,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)Oc1c(c(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc13)C21OC(=O)c2ccccc21,CC#N,372,421,0.81,43800,49,4.641474111,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OC(=O)c2c([N+](=O)[O-])cccc21,CS(=O)C,658,682,,,24,,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(-c2ccccc2)n2ccccc12)CCC3,C(Cl)Cl,703,746,0.4,90000,43,4.954242509,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(oc-2c1)-c1ccc(N)cc1CC3,O,577,617,0.43,119200,40,5.076276255,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,556,581,0.66,,25,,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,C(Cl)Cl,488,660,0.13,64000,172,4.806179974,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2c(F)c(SCC(=O)O)c(F)c(F)c2C(=O)O)c2ccc(N3CCC3)cc21,O,668,681,,,13,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)CCCN1CCc2cc3c(cc21)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C3,CCO,616,640,0.76,,24,,51.9,0.633,0.783,0.4,0.658
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CCO,613,656,,,43,,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,C1CCOC1,514,607,0.65,,93,,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2c(c1)Oc1cc(OC)ccc1/C2=C\C=C\C1=[N+](C)c2ccccc2C1(C)C,CC#N,663,,,99000,,4.995635195,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,C(Cl)(Cl)Cl,608,647,0.33,108000,39,5.033423755,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N3CCNCC3)c3ccc(=[N+](CC)CC)cc-3oc2c1,O,567,589,,,22,,63.1,0.681,0.997,1.062,0.025
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)([O-])c2cc(N(C)C)ccc21,O,669,689,0.3,77200,20,4.8876173,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,O,568,607,0.0061,22800,39,4.357934847,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CS(=O)C,567,623,0.647,24500,56,4.389166084,45.1,0.83,1,0.072,0.647
CCOC(=O)c1c(C)ccc(C)c1C1=c2cc/c(=C3\C(c4ccccc4)=C(C)c4cccc[n+]43)cc2Oc2cc(-c3c(-c4ccccc4)c(C)c4ccccn34)ccc21,CC1=CC=CC=C1,943,1088,0.005,90000,145,4.954242509,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2c(c1)Oc1c(c(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc13)C21OC(=O)c2ccccc21,CCCCCC,371,430,0.63,38100,59,4.580924976,31,0.616,0,0,0.056
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)CCC[N+]=2CC,CCO,632,662,0.85,,30,,51.9,0.633,0.783,0.4,0.658
CC[N+]1=C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc21,O,662,684,,,22,,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CO,527,552,0.04,,25,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S([O])(=O)=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,556,581,0.66,,25,,51.9,0.633,0.783,0.4,0.658
O=C(O)c1ccccc1-c1c2ccc(=O)c3c-2oc2c(c(O)ccc12)CNCCSCCCCSCCNC3,O,490,515,,,25,,63.1,0.681,0.997,1.062,0.025
CC(C)(C)OC(=O)CN1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(CC(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,C(Cl)Cl,564,586,0.007,62800,22,4.797959644,40.7,0.761,0.769,0.04,0.178
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,C(Cl)Cl,527,677,0.023,21000,150,4.322219295,40.7,0.761,0.769,0.04,0.178
Cc1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C,O,703,730,0.27,53000,27,4.72427587,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)CC1=CC(=[N+](C)C)C=CC1=C2/C=C/C=C1/Sc2ccccc2N1C,CC#N,595,,,50200,,4.700703717,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccc([N+](=O)[O-])cc1,CC#N,661,677,0.1,,16,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,526,557,0.95,,31,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,C(Cl)Cl,607,644,0.6,66000,37,4.819543936,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2ccccc2OC)c2ccccc2Oc2ccccc21,C(Cl)Cl,640,659,0.91,130000,19,5.113943352,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CC(=O)C,552,590,0.498,86308,39,4.936051053,42.2,0.651,0.907,0,0.475
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CC#N,726,763,0.21,,37,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(-c3cnn(-c4ccccc4)c3N)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,553,572,0.005,102000,19,5.008600172,45.6,0.645,0.974,0.044,0.286
CC1=C2C=CC(=[N+](C)C)C=C2C(C)(C)c2cc(N(C)C)ccc21,CCO,602,643,0.58,,41,,51.9,0.633,0.783,0.4,0.658
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2C,CCO,629,650,0.69,,21,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CCO,605,627,0.71,,22,,51.9,0.633,0.783,0.4,0.658
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CC#N,522,550,0.022,,28,,45.6,0.645,0.974,0.044,0.286
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CCO,274,,,,,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)c(F)cc1C21OC(=O)c2ccc(C(=O)O)cc21,O,617,647,0.17,,30,,63.1,0.681,0.997,1.062,0.025
Nc1nc(OCc2ccc(CNC(=O)c3ccc(-c4c5cc(F)c(=O)cc-5oc5cc(O)c(F)cc45)c(C(=O)O)c3)cc2)c2[nH]cnc2n1,O,494,522,,,28,,63.1,0.681,0.997,1.062,0.025
CC(CCO)OC(=O)c1c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc(F)c(F)c1F,O,662,680,0.66,118000,18,5.071882007,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CC#N,696,728,0.32,,32,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C)c(C2=C3C=CC(=[N+]4CCC4)C=C3[Si](C)(C)c3cc(N4CCC4)ccc32)c1C(=O)O,O,649,660,,,11,,63.1,0.681,0.997,1.062,0.025
COc1cc(OCC(=O)O)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,494,515,,,21,,63.1,0.681,0.997,1.062,0.025
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)N4CCCCC4)=C3CCC2)O1,CN(C)C=O,537,674,0.022,16000,137,4.204119983,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,O,594,646,0.01,26800,52,4.428134794,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1ccccc1/C2=C\C=C\c1sc2ccccc2[n+]1C,CC#N,630,,,38000,,4.579783597,45.6,0.645,0.974,0.044,0.286
Cc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,703,730,0.27,54000,27,4.73239376,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,562,588,0.3,,26,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(C(=O)NC3CCCCC3)C3CCCCC3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,,584,,,,,45.6,0.645,0.974,0.044,0.286
c1cc2c(N3CCCCC3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,C(Cl)Cl,491,562,0.14,60400,71,4.781036939,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(/C=C/C=C3\N(C)c4ccccc4C3(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,651,,,107600,,5.031812271,45.6,0.645,0.974,0.044,0.286
O=c1ccc2c(-c3ccccc3)c3ccc4cc(O)ccc4c3oc-2c1,O,500,680,,,180,,63.1,0.681,0.997,1.062,0.025
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CCO,528,656,0.01,,128,,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C/C=C2/C(=O)c3ccccc3S2(=O)=O)C(C)(C)c2ccccc21,O,586,615,,,29,,63.1,0.681,0.997,1.062,0.025
O=c1cc2oc3cc(O)ccc3c3c4ccc(O)cc4oc(c1)c23,CS(=O)C,488,547,0.4,24000,59,4.380211242,45.1,0.83,1,0.072,0.647
O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CS(=O)C,472,,,,,,45.1,0.83,1,0.072,0.647
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CCOC(=O)C,545,590,0.312,56200,45,4.749736316,38.1,0.656,0.603,0,0.542
COC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2c1ccc1cccc(O)c12,O,499,600,,,101,,63.1,0.681,0.997,1.062,0.025
COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,CCO,470,565,0.081,,95,,51.9,0.633,0.783,0.4,0.658
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,573,601,0.79,,28,,51.9,0.633,0.783,0.4,0.658
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(O)c1,CN(C)C=O,531,557,0.09,,26,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2NCc1ccccc1,O,469,623,0.34,,154,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(C[n+]3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,600,,,73000,,4.86332286,45.6,0.645,0.974,0.044,0.286
C/[NH+]=c1/ccc2c(ccc3c(-c4ccccc4)c4ccc(N(C)C)cc4sc32)c1,CO,641,715,0.47,65000,74,4.812913357,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,CCO,640,706,0.064,13880,66,4.142389466,51.9,0.633,0.783,0.4,0.658
Oc1ccc2c(c1)oc1cc(=[OH+])cc3oc4cc(N5CCCCC5)ccc4c2c13,CS(=O)C,526,580,0.07,36000,54,4.556302501,45.1,0.83,1,0.072,0.647
C[Si]1(C)c2c(cc3c4c2CCCN4CCC3)C(NCc2ccccc2)=c2cc3c4c(c21)CCC[N+]=4CCC3,C(Cl)Cl,512,645,0.32,15900,133,4.201397124,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OCc2ccccc21,CS(=O)C,650,674,,,24,,45.1,0.83,1,0.072,0.647
CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C(/N=C/N(C)C)=C2CCC1,CC1=CC=CC=C1,531,625,0.0095,64100,94,4.80685803,33.9,0.782,0.284,0,0.128
Nc1ccc2cc3ccc(=[NH2+])cc-3oc2c1,O,496,514,0.92,81400,18,4.910624405,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554,591,0.36,,37,,63.1,0.681,0.997,1.062,0.025
