SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
O=C(O)c1ccc(-c2c3ccc(=O)c(F)c-3oc3c(F)c(O)ccc23)c(C(=O)O)c1,O,510,534,,,24,,63.1,0.681,0.997,1.062,0.025
C#CCNC1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,473,628,0.25,,155,,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3c2ccc2cc(O)ccc23)c(C(=O)O)c1,O,512,553,,,41,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[B-](O)(O)c2cc(N(C)C)ccc21,O,620,636,0.39,109000,16,5.037426498,63.1,0.681,0.997,1.062,0.025
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,C(Cl)Cl,530,611,0.0115,60800,81,4.783903579,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CN(C)C=O,515,538,0.74,,23,,43.2,0.759,0.977,0.031,0.613
O=C(c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3)N1CCNCC1,O,589,610,,,21,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCCc1ccc(OC)c(OC)c1,C1CCOC1,308,449,0.178,,141,,37.4,0.714,0.634,0,0.591
CN1CCCc2cc3c(cc21)oc(=O)c1cc2ccc(=[N+](C)C)cc-2oc13,C(Cl)Cl,618,648,0.22,80800,30,4.907411361,40.7,0.761,0.769,0.04,0.178
Cc1c2cc(-c3ccc(N(C)C)cc3)c(=O)cc-2oc2cc(N(C)C)ccc12,CC(=O)C,519,685,,,166,,42.2,0.651,0.907,0,0.475
c1ccc(Cc2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,C(Cl)Cl,566,582,0.87,95900,16,4.981818607,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=C/C(=[N+](/C)CC)C=CC1=C2c1c(C)cc(C)cc1C,O,696,713,0.15,68000,17,4.832508913,63.1,0.681,0.997,1.062,0.025
CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CC#N,483,685,0.032,66000,202,4.819543936,45.6,0.645,0.974,0.044,0.286
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,564,584,0.28,119500,20,5.077367905,51.9,0.633,0.783,0.4,0.658
COc1cc(N)c(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,654,672,0.0012,,18,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(ccc3cc4ccc(=[N+](C)C)cc-4oc32)c1,O,574,671,0.057,38016,97,4.579966419,63.1,0.681,0.997,1.062,0.025
Cc1cc(OCC(=O)O)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,491,510,,,19,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,C(Cl)(Cl)Cl,567,604,,35000,37,4.544068044,39.1,0.783,0.614,0.047,0.071
O=C(O)c1ccccc1-c1c2ccc(=[N+]3CCC3)cc-2oc2cc(N3CCC3)ccc12,O,549,571,,,22,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C(/N=C/N(C)C)=C2CCC1,CC#N,531,623,0.0137,64400,92,4.808885867,45.6,0.645,0.974,0.044,0.286
c1ccc(C2=c3cc4c5c(c3Sc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CO,594,621,0.42,124000,27,5.093421685,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,431,518,0.006,,87,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccc(C(=O)O)cc1CO,O,650,667,0.31,,17,,63.1,0.681,0.997,1.062,0.025
O=c1ccc2c(C#Cc3cccc(F)c3)c3ccc(O)cc3oc-2c1,CS(=O)C,614,647,0.34,45000,33,4.653212514,45.1,0.83,1,0.072,0.647
COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,705,733,0.13,93800,28,4.972202838,63.1,0.681,0.997,1.062,0.025
COc1cc(N=[N+]=[N-])cc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1OC,O,654,669,0.039,,15,,63.1,0.681,0.997,1.062,0.025
CCN1c2cc3[o+]c4cc(Cl)ccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CCO,491,685,0.014,67000,194,4.826074803,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,555,579,0.4,,24,,45.6,0.645,0.974,0.044,0.286
CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,CCO,612,644,0.576,78200,32,4.893206753,51.9,0.633,0.783,0.4,0.658
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,CCO,502,521,,102000,19,5.008600172,51.9,0.633,0.783,0.4,0.658
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1,CO,525,548,0.219,,23,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,542,567,0.016,,25,,51.9,0.633,0.783,0.4,0.658
Cc1c2cc(-c3ccc(N(C)C)cc3)c(=O)cc-2oc2cc(N(C)C)ccc12,CC1=CC=CC=C1,514,621,,,107,,33.9,0.782,0.284,0,0.128
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3oc-2c1,CCO,506,578,0.00218,20900,72,4.320146286,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C1COCCO1,566,618,0.592,13800,52,4.139879086,36,0.737,0.312,0,0.444
CN1CC2CCCN2c2cc3oc4cc(=O)ccc-4c(-c4ccccc4C(=O)O)c3cc21,O,540,656,,,116,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CC#N,708,738,0.29,,30,,45.6,0.645,0.974,0.044,0.286
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,C(Cl)Cl,658,695,0.157,92875,37,4.967898827,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)Oc1c(c(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc13)C21OC(=O)c2ccccc21,CS(=O)C,375,476,0.75,40400,101,4.606381365,45.1,0.83,1,0.072,0.647
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,557,580,0.49,84800,23,4.928395852,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21C=Cc2ccc(Br)cc2O1,CS(=O)C,658,,,,,,45.1,0.83,1,0.072,0.647
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,C1COCCO1,558,598,0.715,17100,40,4.23299611,36,0.737,0.312,0,0.444
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1[N+](=O)[O-],CC#N,661,680,0.12,,19,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,O,620,770,0.007,28400,150,4.45331834,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(cc3[o+]c2c1)N(CC)C1CCCCC1N4CC,CCO,584,660,0.35,176000,76,5.245512668,51.9,0.633,0.783,0.4,0.658
Cc1cc(C(=O)NCc2ccc(COc3nc(N)nc4nc[nH]c34)cc2)ccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,494,515,,,21,,63.1,0.681,0.997,1.062,0.025
COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,706,733,0.25,54000,27,4.73239376,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,595,641,0.35,68000,46,4.832508913,51.9,0.633,0.783,0.4,0.658
CC1=CC(C)(C)N(C)c2cc3c(cc21)C(c1ccccc1C)=c1cc2c(cc1[Si]3(C)C)=[N+](C)C(C)(C)C=C2C,O,721,740,0.05,160000,19,5.204119983,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc(/C=C2\CCCC3=C2OC2=CC(=[N+](CC)CC)C=CC2C32OC(=O)c3ccccc32)cc1,CCO,663,710,0.034,,47,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,CCO,590,640,0.501,133200,50,5.124504225,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCCc1ccc(OC)c(OC)c1,CS(=O)C,309,489,0.178,,180,,45.1,0.83,1,0.072,0.647
CCN(C)c1ccc2c(-c3ccccc3C)c3cc/c(=[N+](/C)CC)cc-3oc2c1,CCO,552,570,0.76,114700,18,5.059563418,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,CN(C)C=O,570,611,,23400,41,4.369215857,43.2,0.759,0.977,0.031,0.613
CCCCC1=C2C=CC(=[N+](C)C)C=C2C(C)(C)c2cc(N(C)C)ccc21,CCO,601,636,0.67,,35,,51.9,0.633,0.783,0.4,0.658
O=S(=O)([O-])c1cc(S(=O)(=O)Cl)ccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,589,615,,,26,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCCC1,CC#N,525,615,0.0005,60700,90,4.783188691,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OC(=O)c2ccccc21,CCO,548,574,,113000,26,5.053078443,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CC#N,592,648,0.85,74300,56,4.870988814,45.6,0.645,0.974,0.044,0.286
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,CO,538,608,0.0258,61600,70,4.789580712,55.4,0.608,0.904,0.605,0.545
CC(C)N(C)c1ccc2c(-c3ccccc3)c3cc/c(=[N+](/C)C(C)C)cc-3oc2c1,CCO,555,575,0.44,85500,20,4.931966115,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CCCCCC,536,598,0.135,73000,62,4.86332286,31,0.616,0,0,0.056
O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CC#N,371,503,0.63,30300,132,4.481442629,45.6,0.645,0.974,0.044,0.286
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[NH2+])cc-3oc2c1,CN(C)C=O,515,536,0.87,,21,,43.2,0.759,0.977,0.031,0.613
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,730,757,0.51,124680,27,5.095796794,39.1,0.783,0.614,0.047,0.071
CCNc1cc2c(cc1C)C1(OC(=O)c3ccccc31)c1ccc(N(CC)CC)cc1O2,O,535,560,0.43,38800,25,4.588831726,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CS(=O)C,449,547,0.01,,98,,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+](CC)CC)C=CC1=C2c1c(C)cccc1C,O,708,734,,99300,26,4.996949248,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CO,566,614,0.157,19600,48,4.292256071,55.4,0.608,0.904,0.605,0.545
CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,O,483,686,0.01,66000,203,4.819543936,63.1,0.681,0.997,1.062,0.025
COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,C(Cl)(Cl)Cl,446,559,0.011,,113,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,C(Cl)Cl,678,797,0.07,39000,119,4.591064607,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CC1=CC=CC=C1,510,584,0.91,,74,,33.9,0.782,0.284,0,0.128
COc1cc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c(-n2cc(C)nn2)c1,O,657,671,0.16,,14,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CS(=O)C,532,619,0.1,3500,87,3.544068044,45.1,0.83,1,0.072,0.647
O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,CCO,454,528,,,74,,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,C(Cl)(Cl)Cl,570,603,0.0194,25300,33,4.403120521,39.1,0.783,0.614,0.047,0.071
C[N+](C)=C1C=CC2=Cc3cc4c(cc3C(C)(C)C2=C1)N(CCCC(=O)O)C4,CCO,617,641,0.78,,24,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C2=C/C=C/C1=[N+](C)c2ccccc2C1(C)C,CC#N,651,,,108000,,5.033423755,45.6,0.645,0.974,0.044,0.286
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,O,640,707,0.014,36650,67,4.564073979,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,699,725,0.33,68000,26,4.832508913,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646,660,0.31,110000,14,5.041392685,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21Oc2cc(Br)ccc2C2=C1CCC2,CS(=O)C,650,674,,,24,,45.1,0.83,1,0.072,0.647
CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CO,462,552,0.0201,43500,90,4.638489257,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,720,750,0.3,125971,30,5.100270577,51.9,0.633,0.783,0.4,0.658
O=S(=O)([O-])c1ccccc1-[c+]1c2ccc(N3C4CCC3CC4)cc2oc2cc(N3C4CCC3CC4)ccc21,CO,548,567,0.95,112000,19,5.049218023,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3oc-2c1,O,510,591,0.00163,20000,81,4.301029996,63.1,0.681,0.997,1.062,0.025
COc1cc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc1N=[N+]=[N-],O,654,666,0.0042,,12,,63.1,0.681,0.997,1.062,0.025
C#CCCS(=O)(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,452,617,0.43,8600,165,3.934498451,55.4,0.608,0.904,0.605,0.545
c1ccc(C2=c3cc4c5c(c3[Te]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CO,617,642,0.002,144000,25,5.158362492,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CCO,435,516,0.043,,81,,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O)=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,700,730,0.4,,30,,51.9,0.633,0.783,0.4,0.658
CN(C(=O)OCc1ccccc1)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,C(Cl)Cl,702,718,0.4,102600,16,5.011147361,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1Nc1ccccc1,C1CCOC1,309,451,0.031,,142,,37.4,0.714,0.634,0,0.591
O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CCO,454,524,,,70,,51.9,0.633,0.783,0.4,0.658
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CO,527,,,,,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,621,634,0.4,,13,,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(F)cc1,CN(C)C=O,535,560,0.036,,25,,43.2,0.759,0.977,0.031,0.613
CCN(C(C)=O)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,656,687,0.005,49913,31,4.698213674,51.9,0.633,0.783,0.4,0.658
O=c1ccc2c(-c3ccccc3)c3ccc4cccc(O)c4c3oc-2c1,O,610,775,,,165,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(OC)c12,O,568,606,,,38,,63.1,0.681,0.997,1.062,0.025
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,C1COCCO1,347,377,0.028,,30,,36,0.737,0.312,0,0.444
CCN(CC)c1ccc2c(c1)Oc1c(c(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc13)C21OC(=O)c2ccccc21,C(Cl)(Cl)Cl,378,462,0.68,38700,84,4.587710965,39.1,0.783,0.614,0.047,0.071
CN(C)c1cc2oc3cc(=[N+](C)C)c(-c4ccccc4)cc-3c(-c3ccccc3C([O])=O)c2cc1-c1ccccc1,CO,559,,,,,,55.4,0.608,0.904,0.605,0.545
Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc4c(cc21)CCCN4C)=[N+](C)CCC3,O,674,689,0.12,100000,15,5,63.1,0.681,0.997,1.062,0.025
O=C(O)c1c(F)c(F)c(F)c(F)c1-c1c2ccc(=[N+]3CCC3)cc-2oc2cc(N3CCC3)ccc12,O,571,590,,,19,,63.1,0.681,0.997,1.062,0.025
N#Cc1ccc2c(c1)oc1cc(=O)cc3oc4cc(O)ccc4c2c31,CS(=O)C,621,685,0.11,27000,64,4.431363764,45.1,0.83,1,0.072,0.647
C=CCOC(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(OCC=C)c(Br)cc12,CCO,535,547,0.05,59252,12,4.772703014,51.9,0.633,0.783,0.4,0.658
CCN1CCc2cc3c(cc21)[Si](C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)CC[N+]=2CC,CCO,693,713,0.023,110000,20,5.041392685,51.9,0.633,0.783,0.4,0.658
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,522,542,0.6,,20,,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2c1ccc1cccc(O)c12,O,542,604,,,62,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,605,647,0.18,42000,42,4.62324929,51.9,0.633,0.783,0.4,0.658
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,O,533,589,0.0008,73180,57,4.864392405,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,560,588,0.42,,28,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc2c(c1)[Si](C)(CCC(F)(F)F)C1=CC(=[N+](C)C)C=CC1=C2,O,637,651,0.2,,14,,63.1,0.681,0.997,1.062,0.025
CC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,494,518,,,24,,63.1,0.681,0.997,1.062,0.025
