SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1COCCO1,633,646.0,0.86,,13.0,,36.0,0.737,0.312,0.0,0.444
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(=O)C,383,534.0,0.9,19000.0,151.0,4.2788,45.1,0.83,1.0,0.072,0.647
CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c(=O)n(-c5c(C(C)C)cccc5C(C)C)c(=O)c5cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c3c45,CC1=CC=CC=C1,529,589.0,0.79,25100.0,60.0,4.3997,33.9,0.782,0.284,0.0,0.128
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCO,380,455.0,,27843.0,75.0,4.4447,51.9,0.633,0.783,0.4,0.658
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,C1CCOC1,440,498.0,0.91,22730.0,58.0,4.3566,37.4,0.714,0.634,0.0,0.591
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)ccc1-2,CC(=O)C,464,576.0,0.397,29000.0,112.0,4.4624,42.2,0.651,0.907,0.0,0.475
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,392,508.0,0.052,10000.0,116.0,4.0,55.4,0.608,0.904,0.605,0.545
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CC#N,454,566.0,0.047,39000.0,112.0,4.5911,45.6,0.645,0.974,0.044,0.286
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,512,585.0,0.92,,73.0,,36.0,0.737,0.312,0.0,0.444
CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,CCCCCC,542,679.0,0.0037,,137.0,,31.0,0.616,0.0,0.0,0.056
CCCCOc1cc(/C=C/c2cc(OC)c(N3CCCC3)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,C(Cl)Cl,429,516.0,0.43,23310.0,87.0,4.3675,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,C(Cl)Cl,304,347.0,0.04,25000.0,43.0,4.3979,40.7,0.761,0.769,0.04,0.178
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CC#N,423,457.0,0.49,,34.0,,45.6,0.645,0.974,0.044,0.286
COc1ccc(CCc2ccc(CN)cc2)cc1,CCCCCC,331,336.0,0.15,,5.0,,31.0,0.616,0.0,0.0,0.056
CCN(CC)c1ccc2cc(CN)/c(=N\C(=O)c3ccco3)oc2c1,C(Cl)Cl,430,460.0,0.9,,30.0,,40.7,0.761,0.769,0.04,0.178
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,CO,532,601.0,0.023,72000.0,69.0,4.8573,55.4,0.608,0.904,0.605,0.545
COc1ccc(-c2c(-c3ccc(OC)cc3)c3c4c(cccc4c2-c2ccccc2)C(=O)c2ccccc2-3)cc1,CC#N,402,527.0,0.55,2500.0,125.0,3.3979,45.6,0.645,0.974,0.044,0.286
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CCOC(=O)C,357,415.0,0.75,395000.0,58.0,5.5966,38.1,0.656,0.603,0.0,0.542
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)cc1,CS(=O)C,430,551.0,0.01,,121.0,,45.1,0.83,1.0,0.072,0.647
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(C)c(C)cc12,O,378,466.0,0.525,5854.0,88.0,3.7675,63.1,0.681,0.997,1.062,0.025
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,435,555.0,0.4,,120.0,,45.6,0.645,0.974,0.044,0.286
O=c1c(CCCCBr)coc2cc(O)ccc12,O,336,456.0,0.19,,120.0,,63.1,0.681,0.997,1.062,0.025
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CO,425,535.0,0.86,16500.0,110.0,4.2175,55.4,0.608,0.904,0.605,0.545
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CO,400,495.0,0.0069,12000.0,95.0,4.0792,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379,388.0,0.68,,9.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CC#N,539,624.0,,67000.0,85.0,4.8261,45.6,0.645,0.974,0.044,0.286
COc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,C1CCOC1,404,499.0,0.03,18535.0,95.0,4.268,37.4,0.714,0.634,0.0,0.591
CCC1(CC)c2cc(/C=C/c3cc(CN)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3CN)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C(Cl)Cl,419,520.0,0.01,47000.0,101.0,4.6721,40.7,0.761,0.769,0.04,0.178
CN(C)c1nc(N)c2nc(CN)n(Cc3ccccc3)c2n1,C1COCCO1,339,382.0,0.92,15849.0,43.0,4.2,36.0,0.737,0.312,0.0,0.444
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,CC1=CC=CC=C1,778,813.0,0.1,,35.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,C(Cl)Cl,495,511.0,0.64,8800.0,16.0,3.9445,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)c2c1,C1CCOC1,436,565.0,0.66,,129.0,,37.4,0.714,0.634,0.0,0.591
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,370,488.0,0.04,27030.0,118.0,4.4318,31.0,0.616,0.0,0.0,0.056
CN(C)c1ccc(-c2ccc(-c3nc(CN)c(CN)n3C)cc2)cc1,C1CCCCC1,333,398.0,0.98,,65.0,,30.9,0.683,0.0,0.0,0.073
CCCCn1c2ccc(-c3ccc(C=O)cc3)cc2c2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,358,435.0,0.347,27930.0,77.0,4.4461,37.4,0.714,0.634,0.0,0.591
CCCCC(CC)Cn1c(=O)c2cc(Oc3ccc(OC)cc3)c3c4c(Cl)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Cl)c(c7c(Oc8ccc(OC)cc8)cc(c1=O)c2c37)c4c56,CC1=CC=CC=C1,565,614.0,0.13,42300.0,49.0,4.6263,33.9,0.782,0.284,0.0,0.128
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(CN)CN)c3ccccc3)cc2)cc1)c1ccccc1,CC1=CC=CC=C1,508,570.0,0.373,50000.0,62.0,4.699,33.9,0.782,0.284,0.0,0.128
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,599,627.0,0.19,186209.0,28.0,5.27,37.4,0.714,0.634,0.0,0.591
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,384,392.0,0.002,,8.0,,43.2,0.759,0.977,0.031,0.613
CCCCc1c2c(nc3ccccc13)-c1cc3c(cc1CC2)-c1nc2ccccc2c(CCCC)c1CC3,C(Cl)(Cl)Cl,372,381.0,0.697,,9.0,,39.1,0.783,0.614,0.047,0.071
O=P1(c2ccccc2)C(c2ccc(C(F)(F)F)cc2)=Cc2cc3ccccc3cc21,C(Cl)Cl,387,425.0,0.42,,38.0,,40.7,0.761,0.769,0.04,0.178
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc21,CCO,674,698.0,,14840.0,24.0,4.1714,51.9,0.633,0.783,0.4,0.658
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(C(F)(F)F)c3F)cc2)cc1,CS(=O)C,432,565.0,0.1,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(C)c1ccc(C2=Nc3scc(-c4ccc(CN)cc4)[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,414,448.0,0.62,59900.0,34.0,4.7774,33.9,0.782,0.284,0.0,0.128
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC#N,407,538.0,0.52,,131.0,,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)cc6)c(=N)oc6cccc(c2c34)c65)cc1,C(Cl)(Cl)Cl,408,505.0,0.35,,97.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,C1CCOC1,461,558.0,0.23,16900.0,97.0,4.2279,37.4,0.714,0.634,0.0,0.591
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,CS(=O)C,612,639.0,0.23,66069.0,27.0,4.82,45.1,0.83,1.0,0.072,0.647
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CC1=CC=CC=C1,469,541.0,0.49,21320.0,72.0,4.3288,33.9,0.782,0.284,0.0,0.128
Nc1ccc2c(c1)C(=O)NC2=O,CC(=O)C,357,457.0,0.68,,100.0,,42.2,0.651,0.907,0.0,0.475
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(-c3ccc(C=C(CN)C(=O)O)cc3)ccc21,C(Cl)Cl,472,666.0,0.72,,194.0,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,355,453.0,0.042,,98.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCCCC1,448,737.0,0.098,,289.0,,30.9,0.683,0.0,0.0,0.073
CCO[B-]1(OCC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,C(Cl)(Cl)Cl,505,519.0,0.545,79950.0,14.0,4.9028,39.1,0.783,0.614,0.047,0.071
CC(C)[Si](CCc1c2nsnc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,511,526.0,0.66,,15.0,,31.0,0.616,0.0,0.0,0.056
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,582,599.0,0.92,169000.0,17.0,5.2279,43.2,0.759,0.977,0.031,0.613
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CN(C)C=O,350,420.0,0.038,,70.0,,43.2,0.759,0.977,0.031,0.613
B1Nc2ccccc2-c2ccccc21,C1CCCCC1,326,327.0,,30670.0,1.0,4.4867,30.9,0.683,0.0,0.0,0.073
CCC1(CC)c2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc21,C1CCOC1,421,538.0,0.65,,117.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc2c(c1)-c1ccccc1-n1c-2nc2ccccc21,CC#N,308,398.0,0.8,,90.0,,45.6,0.645,0.974,0.044,0.286
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,C(Cl)(Cl)Cl,394,452.0,0.433,,58.0,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC1=CC=CC=C1,354,422.0,0.0798,,68.0,,33.9,0.782,0.284,0.0,0.128
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCOC(=O)C,368,448.0,0.89,,80.0,,38.1,0.656,0.603,0.0,0.542
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,514,527.0,0.91,19460.0,13.0,4.2891,37.4,0.714,0.634,0.0,0.591
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1,456,518.0,0.95,48978.0,62.0,4.69,37.4,0.714,0.634,0.0,0.591
CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,CC#N,368,416.0,0.24,27170.0,48.0,4.4341,45.6,0.645,0.974,0.044,0.286
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCOC1,600,664.0,0.56,,64.0,,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,362,474.0,0.83,,112.0,,45.6,0.645,0.974,0.044,0.286
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,C(Cl)(Cl)Cl,379,445.0,0.18,10900.0,66.0,4.0374,39.1,0.783,0.614,0.047,0.071
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(O)cc3O)nc2c1,CS(=O)C,394,534.0,0.1,,140.0,,45.1,0.83,1.0,0.072,0.647
NCc1nn(-c2cccc(C(F)(F)F)c2)nc1N1CCCC1,CC#N,347,430.0,0.801,10965.0,83.0,4.04,45.6,0.645,0.974,0.044,0.286
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CN(C)C=O,364,476.0,0.81,27470.0,112.0,4.4389,43.2,0.759,0.977,0.031,0.613
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,654,680.0,0.25,55500.0,26.0,4.7443,39.1,0.783,0.614,0.047,0.071
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,O,633,658.0,0.07,,25.0,,63.1,0.681,0.997,1.062,0.025
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(CN)CN)C1,CC#N,405,600.0,,413000.0,195.0,5.616,45.6,0.645,0.974,0.044,0.286
