SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,C1CCOC1,410,495.0,0.66,,85.0,,37.4,0.714,0.634,0.0,0.591
CCN(CC)c1ccc2ccc(=O)oc2c1,CCO,380,443.0,0.39,,63.0,,51.9,0.633,0.783,0.4,0.658
CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1COCCO1,373,471.0,0.95,26810.0,98.0,4.4283,36.0,0.737,0.312,0.0,0.444
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CC(=O)C,415,623.0,0.08,,208.0,,42.2,0.651,0.907,0.0,0.475
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CC1=CC=CC=C1,370,418.0,0.97,27030.0,48.0,4.4318,33.9,0.782,0.284,0.0,0.128
NCc1ccc(-c2cn3cc(CN)c[n+]3[n-]2)cc1,C(Cl)Cl,360,453.0,0.45,,93.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c5cccc2c5[n+]34)cc1,C(Cl)Cl,355,481.0,0.58,28170.0,126.0,4.4498,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,CC(=O)C,500,631.0,0.02,20000.0,131.0,4.301,42.2,0.651,0.907,0.0,0.475
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,443,537.0,0.84,22570.0,94.0,4.3535,40.7,0.761,0.769,0.04,0.178
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,351,416.0,0.94,57300.0,65.0,4.7582,43.2,0.759,0.977,0.031,0.613
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CN(C)C=O,447,602.0,0.005,,155.0,,43.2,0.759,0.977,0.031,0.613
c1ccc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)nc1,C1CCCCC1,308,370.0,0.17,,62.0,,30.9,0.683,0.0,0.0,0.073
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3ccco3)c3ccc2[nH]3)cc1,C(Cl)(Cl)Cl,722,731.0,0.08,50119.0,9.0,4.7,39.1,0.783,0.614,0.047,0.071
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CC1=CC=CC=C1,390,422.0,0.85,51700.0,32.0,4.7135,33.9,0.782,0.284,0.0,0.128
c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,CC#N,401,584.0,0.03,24940.0,183.0,4.3969,45.6,0.645,0.974,0.044,0.286
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,C(Cl)(Cl)Cl,399,457.0,0.78,,58.0,,39.1,0.783,0.614,0.047,0.071
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,C(Cl)Cl,311,430.0,0.00154,8913.0,119.0,3.95,40.7,0.761,0.769,0.04,0.178
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,C(Cl)Cl,411,511.0,0.04,24330.0,100.0,4.3861,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)n2)cc1,CN(C)C=O,383,429.0,0.0043,,46.0,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2cc(-c3csc(NC(C)=O)c3CN)c(=O)oc2c1,C1CCOC1,399,457.0,0.34,,58.0,,37.4,0.714,0.634,0.0,0.591
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,358,523.0,0.02,28810.0,165.0,4.4595,43.2,0.759,0.977,0.031,0.613
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,404,412.0,0.54,,8.0,,39.1,0.783,0.614,0.047,0.071
NCC(CN)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C1COCCO1,399,461.0,,28542.0,62.0,4.4555,36.0,0.737,0.312,0.0,0.444
F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,412,491.0,0.96,63900.0,79.0,4.8055,45.6,0.645,0.974,0.044,0.286
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CC1=CC=CC=C1,363,380.0,0.62,,17.0,,33.9,0.782,0.284,0.0,0.128
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(C)c2)c1C(=O)OCC,C(Cl)Cl,347,428.0,,39205.0,81.0,4.5933,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,400,554.0,0.68,,154.0,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,476,569.0,0.447,61900.0,93.0,4.7917,45.6,0.645,0.974,0.044,0.286
[C-][N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1COCCO1,330,397.0,0.74,,67.0,,36.0,0.737,0.312,0.0,0.444
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,408,509.0,0.8,24510.0,101.0,4.3893,40.7,0.761,0.769,0.04,0.178
Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,440,493.0,0.14,,53.0,,45.6,0.645,0.974,0.044,0.286
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CCO,364,466.0,0.18,,102.0,,51.9,0.633,0.783,0.4,0.658
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,419,462.0,0.007,54000.0,43.0,4.7324,31.0,0.616,0.0,0.0,0.056
COCCOc1ccc(OCCOC)c(C=O)c1,O,349,483.0,0.11,,134.0,,63.1,0.681,0.997,1.062,0.025
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(CCc3ccccc3)n1[B-]2(F)F,CCCCCC,608,615.0,0.89,,7.0,,31.0,0.616,0.0,0.0,0.056
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC1=CC=CC=C1,455,521.0,0.93,51000.0,66.0,4.7076,33.9,0.782,0.284,0.0,0.128
CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(CN)cc3)C(=O)O2)cc1,C1COCCO1,389,461.0,0.54,33000.0,72.0,4.5185,36.0,0.737,0.312,0.0,0.444
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CN(C)C=O,384,493.0,0.19,,109.0,,43.2,0.759,0.977,0.031,0.613
CCCCCCN(CCCCCC)c1ccc2cc3cc(CN)ccc3cc2c1,CS(=O)C,467,566.0,,21410.0,99.0,4.3306,45.1,0.83,1.0,0.072,0.647
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,C(Cl)Cl,360,449.0,0.64,,89.0,,40.7,0.761,0.769,0.04,0.178
NCc1ccc(CCc2ccc3ccc4ccc(CCc5ccc(CN)cc5)c5ccc2c3c45)cc1,C1COCCO1,408,443.0,,61198.0,35.0,4.7867,36.0,0.737,0.312,0.0,0.444
CCCCCCCCn1c(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c(=O)n(CCCCCCCC)c(=O)c6ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c1=O)c2c37)c4c65,C(Cl)(Cl)Cl,609,689.0,,31040.0,80.0,4.4919,39.1,0.783,0.614,0.047,0.071
COCCOCCOOc1ccc(N2c3ccc(/C=C(\CN)C(=O)O)cc3Sc3cc(-c4ccc(CCOCOCOCCOC)cc4)ccc32)cc1,C1CCOC1,469,614.0,0.68,,145.0,,37.4,0.714,0.634,0.0,0.591
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CO,642,661.0,0.06,114000.0,19.0,5.0569,55.4,0.608,0.904,0.605,0.545
NC/C(=C/Nc1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,C(Cl)Cl,375,437.0,0.0001,30200.0,62.0,4.48,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(-c2nnc3ccccn23)cc1,C(Cl)Cl,282,405.0,,35460.0,123.0,4.5497,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2c3c(n4ccc(C)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,C(Cl)Cl,344,471.0,0.63,,127.0,,40.7,0.761,0.769,0.04,0.178
COc1cc(OC)cc(-c2ccc(-c3ccc(CN)s3)s2)c1,CC1=CC=CC=C1,366,439.0,0.09,,73.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,340,418.0,0.47,,78.0,,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1ccc(C2=Cc3cc4c(cc3P2(=O)c2ccccc2)C=C(c2ccc(C(C)(C)C)cc2)P4(=O)c2ccccc2)cc1,C1CCOC1,433,495.0,0.44,23800.0,62.0,4.3766,37.4,0.714,0.634,0.0,0.591
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(OC)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(OC)cc4)c(OC)cc23)C1=O,C(Cl)Cl,443,532.0,0.196,28840.0,89.0,4.46,40.7,0.761,0.769,0.04,0.178
c1csc(-c2ccc(-c3cccs3)s2)c1,CC#N,351,405.0,0.09,24200.0,54.0,4.3838,45.6,0.645,0.974,0.044,0.286
COc1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,325,476.0,0.3,,151.0,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,348,487.0,0.011,,139.0,,43.2,0.759,0.977,0.031,0.613
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccnc3)cc2)cc1,CS(=O)C,428,563.0,0.17,,135.0,,45.1,0.83,1.0,0.072,0.647
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7ccccc7-8)ccc5-6)ccc3-4)cc21,C1CCCCC1,360,407.0,0.89,107500.0,47.0,5.0314,30.9,0.683,0.0,0.0,0.073
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,412,740.0,0.013,,328.0,,45.6,0.645,0.974,0.044,0.286
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,378,487.0,0.37,,109.0,,55.4,0.608,0.904,0.605,0.545
O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,517,561.0,0.08,,44.0,,40.7,0.761,0.769,0.04,0.178
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CCOC(=O)C,419,523.0,0.58,,104.0,,38.1,0.656,0.603,0.0,0.542
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC(=O)C,405,574.0,0.28,24690.0,169.0,4.3925,42.2,0.651,0.907,0.0,0.475
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,C1COCCO1,444,487.0,0.52,,43.0,,36.0,0.737,0.312,0.0,0.444
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,C1CCCCC1,339,393.0,0.08,2971.0,54.0,3.4729,30.9,0.683,0.0,0.0,0.073
Clc1ccc(/C=C/c2cnc3ccccc3n2)cc1,C(Cl)Cl,355,416.0,0.01,11400.0,61.0,4.0569,40.7,0.761,0.769,0.04,0.178
COC(=O)C(C)(C)C1Oc2ccc(Cl)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,C(Cl)Cl,367,483.0,0.39,,116.0,,40.7,0.761,0.769,0.04,0.178
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,371,441.0,0.32,,70.0,,45.6,0.645,0.974,0.044,0.286
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccn(Cc2ccccc2)c1,CC#N,402,605.0,0.01,,203.0,,45.6,0.645,0.974,0.044,0.286
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,CC1=CC=CC=C1,360,481.0,0.243,,121.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(/C=C4\C(=O)c5ccccc5C4=C(CN)CN)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1/C=C1\C(=O)c2ccccc2C1=C(CN)CN,C(Cl)Cl,611,765.0,,70795.0,154.0,4.85,40.7,0.761,0.769,0.04,0.178
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC1=CC=CC=C1,423,550.0,0.18,,127.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CN(C)C=O,363,444.0,,9550.0,81.0,3.98,43.2,0.759,0.977,0.031,0.613
NCC(=Cc1ccc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)s1)C(=O)O,C(Cl)(Cl)Cl,409,555.0,0.63,,146.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CC1=CC=CC=C1,361,492.0,0.71,,131.0,,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,476,612.0,0.078,21010.0,136.0,4.3224,37.4,0.714,0.634,0.0,0.591
CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,C(Cl)Cl,355,515.0,0.024,,160.0,,40.7,0.761,0.769,0.04,0.178
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,570,586.0,0.81,,16.0,,55.4,0.608,0.904,0.605,0.545
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,499,512.0,0.57,,13.0,,45.6,0.645,0.974,0.044,0.286
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)S1,C1CCOC1,488,653.0,0.57,,165.0,,37.4,0.714,0.634,0.0,0.591
Nc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,455,569.0,0.0086,,114.0,,30.9,0.683,0.0,0.0,0.073
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2ccccc23)cc1,CS(=O)C,417,544.0,0.48,,127.0,,45.1,0.83,1.0,0.072,0.647
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC#N,397,447.0,0.401,,50.0,,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CC#N,511,531.0,0.039,,20.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccccc1C,C1CCCCC1,258,291.0,0.26,,33.0,,30.9,0.683,0.0,0.0,0.073
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,CC1=CC=CC=C1,369,476.0,0.79,22387.0,107.0,4.35,33.9,0.782,0.284,0.0,0.128
Cc1cccn2c1cc1c3ccccc3nc(-c3ccco3)c12,CS(=O)C,400,502.0,0.42,10010.0,102.0,4.0004,45.1,0.83,1.0,0.072,0.647
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CO,609,628.0,0.65,28840.0,19.0,4.46,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CCCCCC,574,588.0,0.83,77625.0,14.0,4.89,31.0,0.616,0.0,0.0,0.056
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,C(Cl)(Cl)Cl,404,522.0,0.05,1000.0,118.0,3.0,39.1,0.783,0.614,0.047,0.071
c1ccc(-c2csc(-c3ccncc3)n2)cc1,C(Cl)Cl,376,472.0,0.28,5100.0,96.0,3.7076,40.7,0.761,0.769,0.04,0.178
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,340,429.0,0.9,15849.0,89.0,4.2,55.4,0.608,0.904,0.605,0.545
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,CO,355,424.0,0.012,,69.0,,55.4,0.608,0.904,0.605,0.545
NCc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC1=CC=CC=C1,370,426.0,0.01,,56.0,,33.9,0.782,0.284,0.0,0.128
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,363,504.0,,19500.0,141.0,4.29,63.1,0.681,0.997,1.062,0.025
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(=O)C,363,424.0,0.75,361000.0,61.0,5.5575,45.1,0.83,1.0,0.072,0.647
Cc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,703,730.0,0.27,,27.0,,63.1,0.681,0.997,1.062,0.025
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1CN,CC1=CC=CC=C1,527,553.0,0.71,63916.0,26.0,4.8056,33.9,0.782,0.284,0.0,0.128
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CS(=O)C,546,627.0,0.004,13470.0,81.0,4.1294,45.1,0.83,1.0,0.072,0.647
c1ccc2c(CCCCc3ccc4ccc5cccc6ccc3c4c56)cccc2c1,CO,406,414.0,0.55,,8.0,,55.4,0.608,0.904,0.605,0.545
COc1ccc(CCc2ccc(CN)cc2)cc1,C(Cl)Cl,330,386.0,0.12,,56.0,,40.7,0.761,0.769,0.04,0.178
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,C(Cl)Cl,506,583.0,0.247,,77.0,,40.7,0.761,0.769,0.04,0.178
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C1CCOC1,363,447.0,0.65,,84.0,,37.4,0.714,0.634,0.0,0.591
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,422,480.0,,7413.0,58.0,3.87,37.4,0.714,0.634,0.0,0.591
