AM,EM,QY,LGAC
536.15186,724.08435,0.13877068,5.013052
808.0213,853.79663,0.049481835,5.2294464
644.1903,706.8971,0.18128435,5.3736663
554.37054,569.2901,0.1157481,5.067726
740.5526,764.7888,0.1306149,5.1261687
756.8456,791.12964,0.11111042,5.4037037
711.0992,754.2611,0.18694396,5.270897
559.96765,575.2672,0.1502327,4.9793596
641.62286,710.1648,0.14604113,5.280636
515.9706,649.05286,0.15577166,4.8923593
552.2315,656.4802,0.086797796,5.057757
670.44293,695.6764,0.14236228,5.020361
480.68597,491.4809,-0.007437507,4.791753
578.6471,703.6085,0.057811182,4.7868648
500.4809,628.48676,0.13751988,5.0409045
552.74164,704.33704,0.04985602,4.5780873
645.9699,703.8347,0.11578488,5.0286694
641.12006,707.4946,0.15718019,5.275774
519.42346,605.462,0.14238653,5.024439
457.71344,511.52356,0.12784758,4.979717
643.00635,675.0815,0.076005325,4.810437
478.98157,588.2858,0.11629864,4.998847
499.58496,690.8173,0.11827174,4.343283
485.5023,710.58746,0.14551188,5.163604
606.60077,707.9026,0.13514368,5.07099
493.0538,586.45404,0.03179306,4.2954516
615.92706,635.72314,0.15549655,5.1329656
725.23553,798.90094,0.12525627,5.054753
500.2786,685.7346,0.12951627,5.0996027
755.5341,777.2165,0.18063413,5.463554
539.0537,682.92566,0.13447322,5.1172543
570.5328,714.69025,0.15049118,4.6758924
817.5205,846.41364,0.059490975,5.3040724
762.2888,791.13226,0.14332134,5.433804
704.74225,693.7376,0.0854987,5.0900955
753.91675,788.20184,0.19842981,5.2178035
635.016,641.6591,0.6153969,4.767226
762.7098,782.1707,0.10739163,5.054147
762.6811,789.42865,0.09862215,5.143811
499.111,706.9254,0.14389698,4.7916846
716.1293,741.0568,0.16861156,5.1664205
697.4158,752.00073,0.02450884,4.5209417
573.311,650.99976,0.06342709,4.885223
513.68,618.6156,0.11069453,4.989244
658.8222,688.59735,0.08680881,5.02294
432.93796,709.55383,0.1435711,4.9665036
750.63934,782.68195,0.05636793,5.1855264
548.7207,573.7655,0.1217458,5.004546
413.53925,478.727,0.08020676,4.9581637
761.88855,779.5298,0.16588514,5.4111533
612.3416,678.8239,0.11344332,5.0056567
630.2819,645.0557,0.046339538,4.4743032
494.3737,707.551,0.1453645,4.488363
777.9337,816.91626,0.11358143,5.2255564
758.3535,792.01263,0.11680707,5.249546
697.38086,736.0538,0.1406771,5.1034303
547.4216,566.40924,0.025936818,5.032702
584.0204,702.01624,0.06671413,4.7993045
620.14703,741.0106,0.15792292,5.014851
450.5736,690.71246,0.13481519,4.9762845
536.32733,578.1831,0.13053815,4.9685454
772.0089,782.0775,0.11353879,5.068805
694.11725,744.3711,0.08276014,4.9683247
564.5016,659.20496,0.13102339,4.7244573
517.8794,699.89526,0.14630517,4.8992825
763.5197,808.858,0.33414644,5.275854
487.22693,679.05585,0.12405504,4.8811946
793.38513,816.806,0.111392856,5.2143145
653.94543,675.37415,0.14818713,4.991277
774.912,803.0917,0.32637924,5.4087267
645.0352,667.2182,0.10556157,5.0781374
767.13947,792.7181,0.21458538,5.436228
517.9836,562.6503,0.13187493,4.903277
628.5013,666.2339,0.36548343,4.787051
743.91547,784.7311,0.059171956,5.1774993
643.93036,675.0549,0.122314975,5.044812
569.6481,654.2821,0.06581085,5.018579
614.4446,618.3759,0.48597988,4.8786716
836.4013,884.6517,0.08389095,4.649455
797.67053,820.0165,0.10342697,5.164011
548.66235,667.56995,0.13144784,5.1065316
781.2616,711.866,0.12549797,5.3395615
730.9165,772.01404,0.2879877,5.3518515
802.9015,806.56866,0.05174433,5.146871
567.1531,578.57135,0.11992566,5.005104
626.11945,689.8564,0.4231801,4.875285
729.24274,761.7494,0.14120172,5.374995
567.99567,698.6783,0.1268894,4.4534373
603.8937,728.6569,0.012527062,4.573263
480.13266,483.30286,-0.015841747,4.8248706
645.6767,672.34595,0.21547008,4.985398
634.4696,671.926,0.09066022,5.209328
607.85254,730.6998,-0.014202232,4.4600296
538.2007,579.98834,0.10394105,4.9795203
471.57034,642.57324,0.13790683,4.982999
511.1569,517.11096,0.1478573,5.0732055
661.439,739.6335,0.1293765,5.001254
770.53705,801.6853,0.13025935,5.0664797
643.2101,671.46814,0.06501243,5.026636
522.3477,528.73987,0.07094904,5.058671
616.95325,724.13696,0.017156897,4.563383
724.7052,764.68536,0.2641412,5.1974
645.33746,673.9777,0.14324126,5.033307
516.8134,594.75305,0.12467892,4.898338
763.8194,791.45416,0.2802462,5.4233227
764.0208,798.7959,0.056077924,5.1476297
476.698,711.8208,0.1394656,4.8035073
403.0197,699.9263,0.1699004,4.4886103
770.9445,802.2945,0.25877285,5.249172
493.35666,696.2282,0.115761586,4.437116
624.23364,728.37823,0.024081184,4.5515656
579.4533,703.9348,0.13499942,4.8917503
438.90305,450.69183,0.12506415,4.951609
662.85876,705.69666,0.061334748,5.0796404
552.29565,695.1822,0.13565832,5.0198526
738.21783,774.3303,0.306536,5.410765
645.3617,670.96405,0.122707866,5.0137887
651.4501,683.49866,0.06790115,5.2807007
525.1092,559.5596,0.0008376591,4.8844666
656.8596,673.67163,0.03778356,4.9898744
457.3299,766.4481,0.10628065,4.668312
640.1475,653.6467,0.16273686,5.301168
759.92065,792.42365,0.54999596,5.2258444
653.5678,697.5851,0.09524102,5.116948
447.87643,753.5548,0.10475458,4.5659785
493.47534,509.65662,-0.017698431,4.856647
626.50354,679.15497,0.081888124,5.0679336
637.95795,666.2145,0.28768453,5.284202
456.8453,761.3225,0.0969499,4.4937243
571.7951,704.0191,0.12541729,4.4427896
646.2796,672.5933,0.11956543,5.026625
545.17194,597.1812,0.11820506,4.948641
793.2205,819.5354,0.12163302,5.1794677
632.3043,694.12396,0.12586127,5.2098036
650.25836,667.80176,0.11067332,5.1308584
524.3976,534.6962,0.03338666,4.9621034
699.0185,733.439,0.019753864,5.1109095
797.3093,840.8418,0.13179512,5.1127725
522.0939,560.23566,0.006055226,4.8011155
743.7363,783.1933,0.2057434,5.3056374
744.9953,778.4275,0.100699976,5.307978
660.5126,675.6068,0.21009074,5.010802
788.26434,714.7052,0.123572886,5.0948257
757.6719,777.8629,0.16736172,5.282108
628.25696,734.7968,0.13684006,5.0500016
555.62964,665.6538,0.11414015,4.991875
648.56506,681.06165,0.04544322,4.919899
546.7519,702.7879,0.117846176,4.3513813
515.7389,703.07355,0.124314725,4.8776026
637.0415,733.2195,0.030552303,4.6079855
699.8506,746.58453,0.12494187,4.9655957
633.24677,646.697,0.084845394,5.386316
577.46704,697.1946,0.1395876,5.0444384
515.38635,625.46875,0.13338256,4.982195
788.55347,713.0113,0.16266148,5.4428487
505.21362,700.93713,0.13706712,4.4946046
777.09265,813.65234,0.1829272,5.422451
538.1889,610.0756,0.08569555,5.075845
503.8549,563.90076,0.098810956,4.874766
551.9303,556.28644,0.12596287,5.038399
804.53674,854.98175,0.019635087,5.152492
631.4272,753.8494,0.14987366,4.990966
775.33014,782.0281,0.17639975,5.3427777
744.3361,782.3253,0.063760474,5.2234516
745.38043,782.87646,0.100796625,5.2900662
795.1592,827.5121,0.08771392,5.362023
584.7213,628.0476,0.11069146,5.019685
725.62714,802.0395,0.124523565,5.035424
478.19626,588.4453,0.08528871,4.9983807
655.34076,707.6293,0.08896443,5.106662
657.0819,684.1793,0.40526983,4.9107084
485.06277,711.14966,0.14519887,5.178583
447.3705,469.3887,0.117090866,4.9770503
481.73117,700.8682,0.14043084,4.5063715
650.5922,686.14014,0.04023883,5.00946
622.0237,646.6908,0.03629495,4.2714663
483.64963,709.38104,0.14586508,5.114252
640.5918,679.6876,0.26743236,5.1334715
528.1702,687.2694,0.13461854,4.811603
758.43317,769.8292,0.29176462,5.07771
770.4498,801.0064,0.09622255,5.1044235
398.62094,494.36322,0.07923275,4.9190187
675.0563,697.7431,0.13912335,5.1368127
652.25604,654.5479,0.11269469,4.993578
705.8494,718.96423,0.1126098,5.3126144
768.57745,797.99207,0.25606433,5.470835
632.9867,642.4477,0.13810204,4.905067
651.30536,689.2398,0.4441162,5.2988343
578.1816,707.9353,0.13398802,4.6618385
538.1763,676.2313,0.12734722,4.9893956
615.79004,643.47296,0.45024964,4.9073553
773.36383,798.3083,0.120071694,5.258303
770.47754,793.29205,0.21482824,5.473229
521.0848,708.0026,0.14383626,4.791489
798.81036,858.84015,0.04983468,5.1256514
553.6796,681.8862,0.13534683,4.9887342
658.2208,678.26587,0.16757241,4.999685
504.6826,517.27344,0.021983271,4.9892817
646.861,666.6256,0.1323885,5.0408163
560.76746,714.65076,0.12610106,5.035337
619.4366,641.9942,0.13154404,5.161611
753.902,768.2605,0.25481886,5.313753
572.6766,598.2726,0.04793186,4.9941425
644.5703,677.005,0.252086,5.246094
526.09894,592.85486,0.19664013,4.596475
476.04538,620.4418,0.13464332,4.8892426
578.78796,703.3854,0.12944995,4.5551796
648.5189,668.228,0.13877769,5.355595
454.41455,707.5407,0.13530067,4.880612
584.9042,606.96484,0.07576778,4.9869695
761.393,789.08777,0.1735257,5.477085
455.50674,711.2823,0.13829553,5.002978
545.48694,597.704,0.14381856,5.009937
820.86444,861.9189,-0.0059424588,5.1820817
751.30457,788.11884,0.5752833,5.444841
512.3692,708.5299,0.13221265,4.6135464
428.68112,752.90625,0.007904818,4.4073014
766.72864,802.69934,0.110740915,5.4177
654.69714,679.44806,0.049179364,5.0250025
507.41312,714.05347,0.15067545,4.9107594
485.87906,543.7862,0.122760035,4.861198
645.6444,666.07336,0.04035672,4.7608223
