AM,EM,QY,LGAC
817.97784,834.288,0.13258094,5.235755
622.9126,680.419,0.12899873,5.1925755
663.5347,711.11865,0.055540662,5.1630826
539.9303,560.3336,0.075212054,5.0229545
719.4558,731.22644,0.005557855,5.1314564
806.9148,852.97046,0.13098247,5.100728
505.1283,549.2382,0.016010633,4.878113
745.52966,765.0107,0.16304964,5.413186
748.8053,768.7576,0.10211537,5.321392
650.4529,655.531,0.22578423,5.08218
791.3673,709.6521,0.13354476,4.9514523
745.0581,774.9545,0.14986253,5.2312713
641.95074,748.566,0.110781744,5.0886426
589.6067,684.1216,0.11524607,4.902887
655.0599,671.85474,0.014737053,4.9432764
556.81915,680.5342,0.11765829,4.381836
523.4807,701.9267,0.16863267,4.7730393
630.684,741.46844,0.08722305,4.6909037
687.7625,729.2902,0.05280592,5.071146
631.2687,656.43,0.10907825,5.433224
582.1006,695.8576,0.11736262,5.0693765
501.46805,635.688,0.1465733,4.9075894
780.4235,763.12964,0.16316429,5.117204
525.7382,736.04926,0.12250899,4.5412283
783.1848,812.75604,0.20079954,5.218397
536.5872,598.385,0.101370364,5.189328
443.46826,504.14142,0.11346578,4.631719
546.5472,595.9785,0.13770717,5.226737
813.23737,871.6926,0.027755199,5.09655
643.8573,748.0026,0.122990265,5.063435
767.2372,768.73816,0.16914588,5.2982836
741.77295,757.235,0.008554464,5.080903
732.1459,769.48157,0.10690757,5.272782
811.2039,832.38403,0.10294279,5.10679
561.6012,653.3202,0.22186762,5.0570784
729.8666,805.6914,0.11277822,4.994453
462.82324,514.78986,0.04427736,5.0093923
695.3367,723.51666,0.08622461,5.229064
645.2681,686.571,0.34394002,4.804028
477.29874,711.64246,0.14448197,5.1810627
449.97995,501.80148,0.13635539,5.0224514
488.0053,693.46967,0.1287972,4.495375
669.9125,666.1149,0.058570433,4.985405
627.5211,639.1641,0.071470045,4.122509
483.17584,707.6058,0.1477472,5.190282
631.8643,648.05804,0.19391319,5.081223
584.05756,632.8326,0.16312468,4.9517035
764.1853,772.8264,0.35093915,5.016476
791.39777,818.58954,0.12517929,5.120097
426.36407,564.91437,0.10058072,5.029163
693.1107,704.1875,0.115687534,5.0371633
636.864,653.75,0.16081935,5.065796
693.9615,721.7414,0.12429346,5.416427
789.3344,798.69635,0.18734357,5.4921494
629.66034,662.17487,0.1473806,4.9866443
651.6035,686.35144,0.4026211,5.30603
577.9689,694.3108,0.12736276,4.7252784
541.3999,667.1982,0.12917049,5.005834
577.6829,639.1687,0.4597738,4.99838
781.79736,797.3388,0.114027865,5.2040787
775.6731,814.02435,0.21051669,5.4797935
528.7926,688.1114,0.1273509,4.790381
816.0429,843.1562,0.015067985,5.196228
547.9036,676.9229,0.12215376,4.9779987
653.9538,663.038,0.19124046,5.0554833
535.3629,552.8282,0.011596454,4.9639125
667.55426,663.34436,0.11058417,4.9898763
569.3523,693.036,0.09311958,5.0172033
618.0975,643.4862,0.15107046,5.1725464
773.203,780.2568,0.12992226,5.4445376
574.9839,646.643,0.077502035,5.0281787
640.5867,637.1807,0.21760447,5.1123533
482.3648,617.1045,0.28558767,4.434617
478.72488,614.4548,0.14275703,4.855586
590.5852,694.6424,0.12249495,4.537362
628.19977,659.88666,0.11856335,5.427619
463.00568,713.54016,0.15172987,4.924658
583.7483,621.441,0.112591766,5.0086484
756.37054,781.5734,0.1948707,5.435031
446.34055,711.02454,0.16113566,4.964107
550.4593,642.3109,0.14379613,4.989168
793.6775,845.12085,0.013460135,5.2383857
744.3608,792.88086,0.42375067,5.4805045
511.01813,716.5728,0.12602405,4.603577
418.15872,761.723,-0.008822912,4.699532
737.77716,757.91296,0.033124093,4.9957514
632.7701,633.22394,0.059125785,4.75766
499.60043,698.7115,0.14138137,4.929063
498.5703,572.36816,0.12874326,4.8632193
619.8335,628.42584,0.080469005,4.1336455
