AM,EM,QY,LGAC
659.6555,691.52704,0.6254148,5.2907333
587.35034,706.97504,0.13142902,4.54899
822.5932,706.08124,0.13431178,5.039281
441.1819,706.79193,0.1387229,4.9876957
709.93097,758.09216,0.041209344,4.9869766
628.6103,625.08386,0.674637,4.8791723
699.6457,790.098,0.13503632,4.902701
644.2558,669.6355,0.12139346,5.1225963
570.8084,706.48254,0.12767823,4.4657993
662.25336,677.3433,0.17958894,5.0155134
519.0163,701.433,0.13169384,4.2861686
457.51654,638.2128,0.13215825,4.988506
649.93097,682.31573,0.13548292,5.2897167
535.50104,709.6838,0.14324683,5.085537
781.23,818.19293,0.15167856,5.146815
649.87787,660.9982,0.14983055,5.347649
672.1747,686.16724,0.16125162,5.019159
480.184,589.57086,0.12205706,4.973421
654.0657,702.9989,0.075764984,5.047188
653.81036,687.1194,0.0941878,5.0145555
650.55176,684.5512,0.060962547,5.0238576
743.91534,784.73096,0.059172247,5.1775
762.616,791.06903,0.21917073,5.472867
529.9698,538.8892,0.17968634,4.9678545
615.2886,724.9304,0.005517458,4.5022264
587.7288,703.3429,0.1242442,4.7049747
434.5268,712.62067,0.14135423,5.002985
520.8225,698.5399,0.14546546,4.7600317
670.9723,701.7324,0.048073795,5.0114403
507.1425,589.512,0.07046835,4.9845877
663.3819,708.86847,0.13624772,5.01732
766.6132,702.7855,0.13980332,5.3292828
618.8117,746.8316,0.12932141,5.0309834
780.01715,820.8476,0.13662067,4.9982433
759.60443,786.74634,0.16982567,5.4775367
659.79895,703.20984,0.059229355,4.998828
775.7184,813.8687,0.3468853,5.393938
803.1928,825.9872,0.08654003,5.129812
548.6837,577.87823,0.13179983,4.9851937
446.1046,699.6924,0.13908261,4.989729
592.7331,643.25543,0.41626653,5.2829404
567.08746,705.0903,0.1413949,4.7901635
563.4851,592.8029,0.14304353,4.986797
624.3049,703.57666,0.15187463,5.2825456
521.441,549.21423,0.10489646,5.0371957
831.0358,882.547,0.08501803,4.7264266
651.3627,711.85126,0.14245391,5.223078
531.4547,696.77747,0.1291866,4.565056
638.52924,708.0383,0.13829029,5.289735
513.774,560.95105,0.12782009,4.986139
533.5476,645.7561,0.11240226,4.985601
473.12198,707.619,0.1412372,4.488283
553.9066,701.858,0.062350508,4.814466
633.2381,654.8278,0.23659164,5.367518
639.79156,666.5284,0.2952227,5.3036976
637.652,666.48816,0.28931907,5.283642
730.3359,757.44165,0.080864966,5.3172393
704.38306,762.6122,0.13779499,5.191379
744.744,725.73267,0.106227346,4.9704914
655.8623,711.6438,0.14177677,5.298172
597.6623,636.0693,0.09506709,5.1868706
640.6002,685.01636,0.12051823,5.0290294
480.68652,619.3818,0.13413078,4.9153547
603.6742,737.84174,0.1498891,5.182717
790.9787,819.3162,0.14579873,5.0302033
778.1393,803.74304,0.131429,5.2450466
638.1715,651.8655,0.32628492,4.986751
756.3679,712.64954,0.13125567,5.0063133
549.89374,701.573,0.1341306,5.0283794
545.81885,704.1959,0.047607522,4.587091
472.0962,644.4509,0.1385962,4.9862895
752.3037,782.50116,0.58413,5.404576
532.34076,548.4827,0.0978495,4.9836774
441.1304,458.44376,0.12355274,4.9603786
764.48846,788.9864,0.22011264,5.5064826
771.0506,789.64154,0.06953173,5.1184425
503.8552,521.3169,0.103905946,5.0260243
750.1779,791.41785,0.07926299,5.275748
585.4458,710.7413,0.12701719,4.747779
611.1729,731.1956,0.018006874,4.5047646
669.7438,691.9497,0.39584884,4.9172854
717.69257,755.27313,0.26760465,5.008134
691.94293,717.7676,0.121430166,5.0300217
606.50366,726.90485,0.009714654,4.5767517
632.91724,652.0315,0.032917935,4.8464417
610.7047,654.9429,0.44153905,4.768194
525.5207,584.305,-0.0031096435,4.870204
531.2476,570.2173,0.14362158,4.9841228
519.08813,710.3379,0.14435944,4.793737
678.3057,698.4513,0.31907454,5.020343
771.47784,805.0999,0.042007346,4.7970214
694.9942,733.8842,0.022863707,5.1326475
775.83527,804.25275,0.13362178,5.4004755
621.3309,645.6689,0.14490543,5.289439
640.46857,669.0864,0.41212502,5.1271315
530.25476,578.87286,-0.013210425,4.9437394
604.7702,729.74475,0.010432711,4.566871
672.80493,697.16626,0.13954322,5.1505795
471.32822,709.0557,0.13616431,4.441271
767.843,697.9041,0.13168061,5.0709786
632.9465,660.88116,0.119042315,5.1435695
423.5477,498.93063,0.08059349,4.982935
644.0357,705.9045,0.13252436,4.7161403
674.50244,685.9684,0.13184008,5.0116186
767.25684,806.19617,0.10987549,5.037871
509.79004,707.99225,0.14261568,4.9391847
631.1815,734.36743,0.13589847,4.986569
776.15546,777.488,0.14158313,5.2650843
518.94336,707.12134,0.13878101,4.557692
517.99963,700.6121,-0.01888276,4.419229
613.338,637.782,0.08213082,5.151157
475.11276,705.54156,0.12291081,4.927867
647.3662,665.3294,0.1389858,5.04169
691.6898,722.051,0.031164175,5.015688
600.36584,696.559,0.13157545,4.289237
663.09033,688.5384,0.12597719,5.033053
801.53406,820.02057,0.13809207,5.065912
749.2178,791.9019,0.04697488,5.165272
647.2478,664.5502,0.11475578,5.360952
619.581,635.8885,0.022967605,4.8667693
555.6677,711.2708,0.13439822,4.4610715
512.5675,705.64465,0.13485177,4.855742
453.7018,672.9568,0.13837415,4.7137613
619.62897,744.7356,0.13039085,5.038863
440.10727,457.00284,0.124441504,4.9536853
735.9473,774.9512,0.053722475,5.168922
502.0492,703.18097,0.14118238,4.8343897
578.03143,707.38403,0.12707889,4.7045493
560.809,577.4794,0.13327026,4.974223
601.3104,723.4631,0.0054187975,4.429241
771.9207,793.87274,0.05886293,5.093173
449.36353,692.6764,0.13872632,4.9855504
546.0663,556.2212,0.053020198,4.9782386
820.8754,696.23553,0.13348238,5.0436487
496.67725,707.58453,0.1423986,4.9587665
487.64838,687.9115,0.13100088,4.975969
651.8071,674.28235,0.14031567,4.991238
571.3466,705.8768,0.13015838,4.537261
563.01324,575.91425,0.12994339,4.995805
581.088,635.7934,0.12956502,4.976073
505.49084,704.0374,0.14330453,4.8254814
677.8685,704.59955,0.1363139,5.002278
688.8072,764.90375,0.0017685645,4.4348445
677.7533,781.16406,0.13695908,5.2467966
771.4126,795.6707,0.0023767853,4.1270037
769.9944,799.3653,0.34833795,5.5139194
778.0731,812.0536,0.12074609,5.1359158
685.6214,689.09985,0.12841949,5.070665
745.22235,782.0789,0.1060654,5.337443
627.44183,656.3481,0.1565665,5.2403183
657.13806,696.6772,0.028478129,4.9709496
650.75757,705.31396,0.036478434,5.0085893
786.12897,810.40857,0.07639151,5.257626
660.5263,666.33344,0.4103606,4.230465
638.26886,668.1319,0.13651603,5.186324
730.93225,763.3409,0.13592309,5.430776
484.99496,710.1825,0.14604984,5.1414385
771.18384,801.3857,0.313838,5.34727
768.73486,796.97424,0.0067923567,5.0368376
796.0969,824.1529,0.13680334,5.1841083
660.4627,692.37177,0.121716045,5.0145288
754.8656,779.57874,0.39080474,5.0166316
425.3784,491.6544,0.11080177,4.9966397
577.4352,601.7591,0.083964944,4.975521
728.4289,771.0355,0.13431337,5.1154675
658.8294,715.7453,0.14270155,5.157271
660.9791,695.33215,0.25836158,4.9640265
488.23718,596.0173,0.13094497,4.990098
760.7933,795.2511,0.23716237,5.3297067
745.3717,785.1078,0.5489472,5.3849683
551.4982,556.17914,0.090761,5.0025477
849.9957,893.40247,0.11650933,5.0665445
499.8311,707.4878,0.1409112,4.5932384
737.183,769.74207,0.294762,5.364487
790.0093,825.20966,0.15507019,5.350645
631.8422,646.56024,0.13352098,5.0115776
563.0916,706.68964,0.07286482,4.8582997
514.08624,700.5954,0.1411833,4.903504
527.83887,548.2607,0.09186022,4.950035
525.5317,705.0913,0.13688783,4.998617
629.7421,740.93726,0.13833237,5.019731
573.8604,573.3499,0.08772474,5.010577
820.60376,695.1764,0.13035616,5.0258665
823.7271,694.2127,0.13921,5.024327
642.8505,656.459,0.16938262,4.904662
459.9471,584.15607,0.119860046,4.9705462
779.9672,803.362,0.2613483,5.414853
641.055,666.94763,0.15987642,5.295509
785.5726,820.31,0.1350066,5.3094034
811.34375,856.70715,0.18658438,5.2803826
521.61096,707.6124,0.13783178,4.601009
787.06506,805.26807,0.15298338,5.3569536
448.36557,710.1416,0.14344798,4.9793453
565.4916,698.6665,0.04121284,4.8278975
761.07495,724.294,0.02541226,5.3667436
515.25665,546.18866,0.12064132,4.986155
669.90015,704.1915,0.05585033,5.0085893
555.49713,711.32104,0.044557933,4.661623
626.83203,653.5775,0.11965689,5.239322
786.7653,833.6014,0.14687012,5.585234
630.362,649.4148,0.1316351,5.0117416
539.4723,699.124,0.043013524,4.7732224
558.2908,577.5084,0.105308935,4.9837976
685.404,724.6677,0.010451606,5.0859356
788.28516,815.37585,0.073793516,5.1579533
777.1913,824.0318,0.0990742,5.0958104
658.20044,676.7285,0.15152806,5.365581
434.97803,762.28973,0.011166191,4.349641
599.2121,675.03564,0.031736944,4.581829
769.23285,797.4268,0.28683814,5.5551972
773.5071,807.9163,0.050050665,4.8889327
631.3043,645.2227,0.013970954,5.329315
633.6011,644.66016,0.14776129,4.9803705
494.15677,683.06366,0.13711867,5.0160413
788.7138,834.6994,0.15301673,5.5667806
509.21948,704.2503,0.14673318,4.8604293
777.5298,802.3356,0.19948447,5.426132
519.81134,704.3835,0.13629887,4.8263135
775.17065,803.644,0.30829912,5.564262
614.65485,634.2265,0.15526992,5.124193
574.0982,709.49994,0.13861993,4.737769
643.6807,662.2323,0.1242277,5.3647866
589.54877,732.0191,0.0027086192,4.4829497
749.025,819.30914,0.13777572,5.043001
653.063,681.5001,0.19443412,4.994498
613.10706,765.44275,-0.0035047925,4.4025154
773.0262,809.69385,0.04874948,4.842454
639.01794,750.12103,0.14172207,5.0156393
770.694,806.0263,0.09028103,5.1313086
627.0964,655.591,0.15735732,5.239563
447.21286,695.67786,0.13400692,4.964991
613.8822,669.42596,0.088159524,4.853266
860.77826,922.41156,-0.010427067,5.010682
651.03625,671.70935,0.13494816,5.001118
469.46854,706.96643,0.13833952,5.2175317
509.69644,709.465,0.12457142,4.269675
510.91025,703.84076,0.14377587,4.862821
767.6616,796.6402,0.07405487,5.3091216
785.50415,708.33356,0.13067965,5.0307355
640.2808,672.7016,0.18595386,5.0876374
595.94385,702.97034,0.13954844,4.6388726
490.9058,590.5287,0.12570441,5.002907
636.0138,705.1879,0.12638007,5.203382
501.36087,700.6403,0.12964538,4.5406747
500.61176,707.6139,0.12264236,4.9718566
553.9418,708.86914,0.14545017,5.0053463
513.7193,697.1877,0.13496223,4.1983
704.0536,759.03394,0.003935789,5.1151934
645.3618,670.9641,0.12270751,5.0137887
525.5327,545.34814,0.2123404,4.9200206
481.24982,703.0932,0.1505739,5.004205
654.01196,665.6189,0.14215966,5.033669
555.71436,678.385,0.13856518,4.9888883
820.79926,862.02325,-0.004229615,5.173498
562.9311,701.0178,0.020491136,4.882204
769.7227,803.03595,0.23930943,5.4625807
616.2301,651.7521,0.12597747,5.0122805
555.6235,698.54016,0.1141456,4.186523
473.7616,489.00067,0.11165202,4.9376764
676.1816,695.47485,0.13845365,5.025093
461.9297,711.0709,0.13524479,4.895147
564.66943,711.3001,0.13834238,4.9688587
662.6968,703.05975,0.029518975,4.9834065
741.3917,786.7249,0.0758637,5.233168
777.6326,778.33685,0.14005856,5.2604904
585.94507,705.9991,0.13648848,4.9739985
618.3104,641.28345,0.054523636,5.221914
676.6728,703.11035,0.14066711,5.006068
631.76373,716.7949,0.13085347,5.3054824
543.59576,696.87897,0.031554956,4.857774
790.768,825.30585,-0.00129425,4.833308
554.5971,557.097,0.05616195,5.060912
536.6052,541.3427,0.10728812,5.00537
783.47314,814.6882,0.105060846,5.3592544
508.1358,755.13354,0.14672592,4.25515
651.0364,671.7096,0.13494809,5.001118
515.081,703.5518,0.13293509,4.506074
644.24384,663.9617,0.13542664,5.03123
764.56134,790.51184,0.281032,5.45016
644.5583,673.98645,0.12551178,5.491113
640.8793,668.3959,0.36221004,5.3325906
703.4895,753.01,0.11984825,5.014058
508.54312,706.406,0.13983493,4.903271
803.0903,843.8025,0.15300137,5.0757685
654.5143,677.8158,0.13821311,5.0017753
748.6382,777.724,0.095946975,5.0639906
641.83673,753.8625,0.14258745,4.9948487
572.3469,585.3313,0.021340875,5.04122
521.74817,697.9374,0.019925779,4.6462474
569.4623,590.9069,0.11706166,4.948164
676.6245,700.26587,0.36726972,5.0545597
452.0293,702.9699,0.13110662,4.9740515
780.0314,814.3267,0.029523095,5.0643153
556.1209,802.0414,0.14623848,5.354736
664.23804,688.70526,0.4960294,5.2410197
634.37463,643.3837,0.13014348,5.0188584
794.09,821.56,0.091389805,5.1009107
772.3521,803.034,0.34199965,5.5626497
639.42505,674.08966,0.3423007,5.406867
758.86115,792.99084,0.113812745,5.420299
682.02655,730.6421,0.15896158,4.9475007
500.2885,704.60974,0.14472638,4.878318
779.11163,810.0519,0.19757427,5.3985157
649.1756,674.10956,0.18353987,5.075604
419.86932,702.37585,0.13053134,4.181514
786.7472,823.0516,0.030579789,5.2435403
418.32352,457.45947,0.00052363204,4.9525948
575.82416,699.2056,0.047614906,4.7551904
626.8917,642.25836,0.02123898,5.3233566
502.22507,704.90967,0.14043303,4.893483
643.03955,666.23975,0.17313224,5.336797
481.34073,593.8351,0.12534003,4.9806623
528.2028,718.4782,0.14374793,4.96535
597.6693,729.22833,0.1462953,4.995722
659.446,698.33716,0.30267084,4.9125037
621.13226,712.4256,0.04748513,4.828424
607.5056,633.1513,0.09810728,4.1066713
604.66,722.5112,0.018991074,4.583625
544.4191,697.9326,0.13528432,4.7428966
754.9698,787.1109,0.11566632,5.436588
698.2113,791.9322,0.1327123,4.428045
654.17126,676.08374,-0.0046233037,4.9835453
793.747,818.3413,0.13536282,5.3098283
508.32443,639.7399,0.068949856,5.0051627
513.3202,708.4674,0.136986,4.9460278
540.0687,574.97107,0.12151538,5.004185
794.2199,784.63184,0.11901727,5.1174197
674.8149,706.41455,0.15072237,4.992505
564.3562,576.6334,0.026603071,5.008848
759.75507,790.3248,0.18128635,5.4335403
630.41437,644.3206,0.020059286,5.3396845
650.3118,690.7029,0.09104827,5.031112
509.03348,535.72034,0.07729662,4.9968157
569.58075,581.002,0.1232712,4.9942365
671.16846,688.28125,0.018172128,5.3259854
641.1021,702.03613,0.17902867,5.3618774
774.8911,809.07043,0.32302088,5.5421534
579.7827,635.17584,0.12472834,4.9728713
599.2089,652.3892,0.055470202,4.7682233
781.29047,804.5003,0.13839567,5.114756
691.0854,694.37006,0.13137315,5.0102224
502.99142,595.4814,0.23879114,4.4700737
518.4528,703.9034,0.13044353,4.797268
640.8907,709.45734,0.15984689,5.3349686
629.77716,648.5121,0.15978347,5.0203276
424.00604,483.40222,0.13046888,4.92986
648.04816,670.9437,0.12362038,5.143837
599.6569,698.3124,0.12697673,5.17573
776.1775,796.82025,0.12855457,5.087744
543.43243,693.11896,0.13958311,4.827122
507.63995,756.5277,0.14777017,4.551018
770.5249,798.7412,0.3537519,5.5421867
490.03598,573.6598,0.1305805,4.996591
630.3172,649.50183,0.023587389,5.307581
776.1285,794.1841,0.008176645,4.7735324
507.98227,686.064,0.013485288,4.634259
787.40784,818.2578,0.036839116,5.2411427
432.8126,708.43353,0.14355825,4.9785438
684.35583,699.45636,0.30259156,4.9568567
651.4949,670.2805,0.1517107,4.968583
676.4302,707.86694,0.32503572,5.0171595
580.7157,709.7415,0.024855172,4.58153
568.06116,704.16266,0.1411332,4.7361546
645.4211,661.55756,0.52368027,4.7813253
552.7877,563.8633,0.12549545,4.9940987
793.86847,828.274,0.13927984,5.3183255
673.279,728.72955,0.122755766,5.0141597
732.03467,755.29956,0.11630515,5.0325465
619.38434,641.6969,0.11082352,5.2897882
577.18695,705.48004,0.1428569,4.9868073
674.10925,700.0576,0.15444852,5.0199614
758.7906,761.4476,0.1483067,5.0616784
770.2308,800.0033,0.11618232,5.30214
648.2822,707.2521,0.14394489,5.334194
649.9747,669.524,0.13425636,4.9876895
487.92355,703.166,0.12783822,4.97738
597.94714,694.942,0.13899449,4.9207916
652.19434,709.9308,0.123679854,4.87166
824.2334,840.4171,0.11212264,5.187004
814.98737,696.3088,0.14227483,5.072053
512.31305,705.5703,0.13601987,4.82168
565.52374,576.69366,0.13105099,5.041235
576.782,705.0626,0.13912246,4.956487
539.2157,699.86914,0.14722094,5.2236133
762.26526,789.93195,0.2420941,5.447916
472.15167,482.72818,0.08847414,4.936934
646.99725,731.80005,0.12992683,5.045631
789.8721,700.16736,0.1368911,5.524835
778.4195,703.5908,0.13011682,5.376326
665.3824,722.1205,0.1123934,5.208576
766.8387,775.29065,0.15660061,4.9221973
739.8541,777.3022,0.13633458,5.4263735
744.82196,779.7572,0.13684386,5.2337956
820.5311,700.3993,0.11796973,5.001696
746.612,782.0168,0.53918886,5.1848645
496.3473,704.5314,0.13225016,4.7111497
639.44336,713.48157,0.1367151,4.528264
766.1274,795.8095,0.27407184,5.4663215
775.99854,807.8665,0.18963492,5.4232254
554.8067,698.4277,0.06869883,4.8080826
481.05203,704.0823,0.14595707,4.5732427
777.7798,808.08374,0.12927254,5.3708415
672.4228,708.755,0.13708676,4.7774906
656.8374,671.20386,0.15781198,5.347889
656.59216,707.5295,0.14935568,4.1480207
651.3666,683.0898,0.015314763,4.983933
592.09717,648.3586,0.07554838,4.5113287
473.3,477.75235,0.0033588165,4.987777
736.2231,768.29346,0.14024505,5.3978305
792.99426,822.75964,0.071477845,5.303442
524.8096,729.88806,0.13548012,5.0086074
650.27875,667.1907,0.12599237,5.4039783
512.985,707.1038,0.14133845,4.8173985
602.4828,723.93933,0.01006425,4.5343013
488.20865,702.8135,0.14435974,4.4544287
639.0506,667.4989,0.36581883,5.416131
505.5376,542.3984,0.1614807,4.89268
617.61584,730.23553,0.012334352,4.6242266
619.191,694.9162,0.12429726,5.1973515
487.91864,700.84735,0.13649558,4.3677254
720.5907,801.35876,0.12522492,4.9736648
793.7012,817.2977,0.13240117,5.271275
757.23663,795.73755,0.1648138,5.422835
591.27203,619.5205,0.1685787,5.1245832
992.3108,706.52313,0.1329013,5.4511676
761.8486,794.06067,0.13946907,5.4712114
566.3706,709.4664,0.10832502,5.16297
794.38605,832.1384,0.1583015,5.4443636
770.1657,791.96277,0.34933645,5.5368776
549.93787,555.9495,0.068033114,5.0019655
548.91974,714.0284,0.14505348,5.032928
722.0539,802.1855,0.12268941,5.0017266
630.19037,648.06744,0.42483303,4.1368155
745.1142,778.23016,0.13986106,5.24394
629.86804,649.80524,0.14812449,4.974776
568.6102,704.0814,0.14626768,4.9356494
616.6937,645.7623,0.06594355,5.20439
577.22656,705.6854,0.1334607,4.861732
548.9975,698.41705,0.06650008,4.819467
673.2194,701.654,0.13867778,5.020714
662.2607,690.2584,0.61313605,5.3481355
579.9793,594.7345,0.12023935,5.020169
517.3891,590.6537,0.02968145,4.29088
644.9612,743.9449,0.13400002,5.0187826
594.77246,729.0133,0.13806556,5.024292
612.93866,634.6504,0.062611416,5.1772423
445.5019,710.50696,0.14132094,4.9693055
614.8733,685.2904,0.14109197,4.779106
612.31494,747.18176,0.12673904,5.035648
789.83514,803.87115,0.1474563,5.063362
526.2813,657.4661,-0.023869002,4.982582
654.37384,698.78217,0.14479296,4.97601
453.39175,695.446,0.13778567,4.9616475
591.7529,640.7801,0.016448034,4.9972568
510.84543,703.9205,0.14260651,4.8841686
782.13605,707.42523,0.12393994,5.2353396
545.28284,580.39923,0.12740494,5.003013
482.22757,491.10422,-0.020757327,4.9729643
649.3029,673.2623,0.15064484,5.0280533
530.52637,653.0467,0.13879149,4.641894
552.1301,694.20105,0.1294314,5.010012
639.62036,757.1563,0.1304254,5.01153
480.35226,698.9238,0.13582197,4.886884
567.19214,695.3415,0.12211992,5.02813
571.1029,692.5221,0.10236541,4.9966993
646.7892,676.8605,0.3717139,5.3948765
666.9166,697.9381,0.13689607,5.176118
559.4638,706.84717,0.066785835,4.625817
763.35144,803.8659,0.0037749016,4.813086
490.8714,705.7363,0.124949284,4.489012
803.4081,848.90717,0.13337132,5.0609984
434.1859,701.9427,0.14677265,4.5053644
503.17923,704.2006,0.1420639,4.8682694
683.4346,788.3046,0.12408225,4.6300483
517.6598,556.71796,-0.017996395,4.8832545
786.9653,806.4641,-0.015464017,4.704319
776.4914,699.4994,0.14048235,5.2999725
486.8033,700.2019,0.1361689,4.920979
654.10126,682.9992,0.1480391,5.009737
679.9662,785.6706,0.111792974,4.417879
585.32733,708.1981,0.13337334,4.518227
542.98,539.5883,0.1005302,5.077357
556.38214,688.04895,0.12193232,4.7644553
574.81696,694.21497,0.122398034,5.006116
444.47827,706.6804,0.13886552,4.9848356
639.53595,664.0821,0.34329185,5.3288407
721.56323,742.00146,0.16335775,5.2998533
513.8073,542.21533,0.13231684,4.8488994
631.4183,644.12366,0.22699529,4.1224475
587.67377,631.02997,0.13462815,4.984943
562.7752,644.7203,0.16655958,4.7260633
781.9834,834.93555,0.06306455,5.2774987
610.482,735.8435,0.022768406,4.653054
439.23022,710.0498,0.14049783,4.981655
642.7917,669.9628,0.24636199,5.0710106
640.2804,670.0082,0.11482351,5.0600376
776.0981,811.8925,0.13097411,5.0596294
766.972,791.0359,0.082552165,5.076446
736.1432,816.56757,0.13690716,5.032661
759.6608,786.6494,0.19231221,5.4518356
506.11066,706.8682,0.13944161,4.9102936
699.98315,745.47235,0.12686169,5.057918
559.0429,593.2299,0.12642713,5.015596
766.91205,705.59314,0.12595764,5.4087768
601.69696,706.28436,0.1359287,4.4442105
421.0393,697.45764,0.13543496,4.498956
512.9339,703.3761,0.14161675,4.879319
546.3734,681.61993,0.14108409,5.0008874
638.8184,666.07404,0.289331,5.2891307
550.30927,582.20154,0.12985036,4.969658
504.1639,704.6527,0.14311254,4.8687086
485.37915,704.66644,0.13469708,4.9174724
791.6247,810.793,0.13500051,5.326725
483.4222,605.7369,0.1322523,4.9505258
570.6346,705.49554,0.12921183,4.4696765
687.66174,711.13806,0.13313213,5.0230513
528.7814,596.44354,0.15201992,4.548013
474.21512,644.1652,0.13682926,4.9873004
523.0411,707.6554,0.12951039,4.3058524
639.30865,693.671,0.06491455,4.977015
739.9064,810.7684,0.14436044,5.0437965
513.83765,700.6957,0.14424942,4.8740945
583.40094,705.4501,0.1284916,5.0387383
570.23016,591.04346,0.077664316,4.99683
751.3058,784.7183,0.5747822,5.448021
792.31036,838.3428,0.14136884,5.062582
654.7486,674.53406,0.18523765,4.9685774
673.34607,691.7465,0.13267393,5.0148673
746.3559,783.6081,0.21857466,5.3081026
734.06433,809.5295,0.12857096,5.013815
757.5882,790.7419,0.11462545,5.4196997
571.0878,707.5152,0.12566714,4.3581734
537.37744,710.5207,0.1469256,4.991896
507.50632,693.58484,0.13306174,4.777817
678.23,691.4546,0.13066156,5.021648
777.6971,803.6694,0.08864672,5.230624
639.98083,662.98676,0.14220218,5.331273
493.88196,701.27576,0.1067705,5.0681276
619.7053,638.5325,0.088840105,5.0020514
540.91895,555.1227,0.039033588,5.0486894
629.87274,648.8189,0.15018561,4.977481
502.51898,688.95746,0.13488342,5.114834
653.8231,671.79297,0.5499884,5.4746904
648.0395,665.9529,0.08796796,5.3359594
776.8905,809.2854,0.12156003,5.052533
502.3658,697.26483,0.1395905,4.5309744
501.75708,707.3596,0.14295161,4.805164
704.71014,795.65845,0.13127999,4.9397197
650.6012,685.8368,-0.015338311,4.061396
547.55865,715.33185,0.14226636,5.2343636
769.94543,823.7643,0.15934815,5.431877
757.24554,788.0807,0.10130501,5.310822
580.03845,595.74603,0.056792606,5.0079827
784.31665,807.33685,0.08618067,5.263029
661.48206,700.21643,0.14549892,5.1985025
544.7632,579.5244,0.13391288,4.969471
576.5719,703.22534,0.13441768,4.9726996
787.73883,699.07086,0.13438341,5.505351
504.09967,629.1464,0.06740739,5.0119166
685.26196,792.21686,0.12331381,4.640709
801.54193,845.6319,0.018219879,5.16542
750.3977,788.4755,0.548646,5.383551
718.0682,739.161,0.1426002,5.454647
753.4496,790.9887,0.05896567,5.2142553
537.8249,703.92285,0.14378636,5.0089407
782.7431,806.8714,0.13454291,5.029452
768.4304,798.215,0.30870378,5.549659
