SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN(CCCN(C)C)c1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3oc2c1,O,525,555,,19050,30,4.2799,63.1,0.681,0.997,1.062,0.025
c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,C(Cl)Cl,337,473,0.24,5495,136,3.74,40.7,0.761,0.769,0.04,0.178
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,355,387,0.42,9746,32,3.9888,30.9,0.683,0,0,0.073
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C(Cl)Cl,346,416,0.69,,70,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,351,419,0.62,,68,,37.4,0.714,0.634,0,0.591
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(=O)C,358,459,0.41,,101,,45.1,0.83,1,0.072,0.647
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,354,448,0.62,,94,,43.2,0.759,0.977,0.031,0.613
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,347,399,0.95,,52,,30.9,0.683,0,0,0.073
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1=CC=CC=C1,347,401,0.85,,54,,33.9,0.782,0.284,0,0.128
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(=O)C,349,440,0.62,,91,,42.2,0.651,0.907,0,0.475
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,339,383,1,,44,,31,0.616,0,0,0.056
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,347,411,1,,64,,36,0.737,0.312,0,0.444
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(=O)C,347,412,0.71,,65,,38.1,0.656,0.603,0,0.542
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,339,383,1,,44,,31,0.616,0,0,0.056
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C(Cl)(Cl)Cl,347,420,0.76,,73,,39.1,0.783,0.614,0.047,0.071
COc1cc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c(c1)[n+]2c34,C(Cl)Cl,355,452,0.66,,97,,40.7,0.761,0.769,0.04,0.178
CCCCCc1ccc(CCc2cc(CCc3ccc(CCCCC)cc3)c3ccc4c(C(=O)c5ccccc5)cc(CCc5ccc(CCCCC)cc5)c5ccc2c3c54)cc1,C(Cl)Cl,457,511,0.43,,54,,40.7,0.761,0.769,0.04,0.178
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CO,352,504,,28795,152,4.4593,55.4,0.608,0.904,0.605,0.545
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C1CCOC1,406,489,,35889,83,4.555,37.4,0.714,0.634,0,0.591
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C1COCCO1,405,482,,45768,77,4.6606,36,0.737,0.312,0,0.444
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C(Cl)Cl,404,502,,63124,98,4.8002,40.7,0.761,0.769,0.04,0.178
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CCO,400,507,,43922,107,4.6427,51.9,0.633,0.783,0.4,0.658
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CC1=CC=CC=C1,409,480,,31252,71,4.4949,33.9,0.782,0.284,0,0.128
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C(Cl)(Cl)Cl,405,493,,64037,88,4.8064,39.1,0.783,0.614,0.047,0.071
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CS(=O)C,401,510,,26211,109,4.4185,45.1,0.83,1,0.072,0.647
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CCOC(=O)C,402,487,,54987,85,4.7403,38.1,0.656,0.603,0,0.542
CCCCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCCCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,395,472,0.00046,8300,77,3.9191,37.4,0.714,0.634,0,0.591
CC1(C)c2ccccc2N(c2ccc(C(=C(CN)CN)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC1=CC=CC=C1,436,649,0.0171,,213,,33.9,0.782,0.284,0,0.128
NC/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(CCc5ccccc5)cc4)c4ccc(CCc5ccccc5)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,445,552,0.6,,107,,37.4,0.714,0.634,0,0.591
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)cc6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1,C(Cl)(Cl)Cl,480,612,0.96,,132,,39.1,0.783,0.614,0.047,0.071
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3Cl)cc2)cc1,CS(=O)C,431,563,0.16,,132,,45.1,0.83,1,0.072,0.647
Cc1cc(C)c(-c2cc3c(s2)-c2sc(-c4c(C)cc(C)cc4C)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,366,472,0.55,,106,,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,304,361,0.24,2400,57,3.3802,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,310,345,0.17,2500,35,3.3979,31,0.616,0,0,0.056
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,CC1=CC=CC=C1,369,476,0.79,22387,107,4.35,33.9,0.782,0.284,0,0.128
F[B-]1(F)OC(CCc2ccccc2)=CC(c2ccccc2)=[O+]1,C(Cl)Cl,401,420,0.43,38730,19,4.588,40.7,0.761,0.769,0.04,0.178
[O-][n+]1c(-c2ccc(Br)cc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,C(Cl)Cl,445,548,0.15,3700,103,3.5682,40.7,0.761,0.769,0.04,0.178
F[Si-](F)(c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,391,399,0.76,7413,8,3.87,37.4,0.714,0.634,0,0.591
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,C(Cl)Cl,365,417,0.27,30000,52,4.4771,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,CC#N,347,435,0.28,29000,88,4.4624,45.6,0.645,0.974,0.044,0.286
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7cc(-n8c9ccccc9c9ccccc98)ccc76)cc5c4cc3c2c1,C(Cl)(Cl)Cl,348,446,0.15,,98,,39.1,0.783,0.614,0.047,0.071
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)cc6)c(=N)oc6cccc(c2c34)c65)cc1,C(Cl)(Cl)Cl,408,505,0.35,,97,,39.1,0.783,0.614,0.047,0.071
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,699,725,0.33,,26,,63.1,0.681,0.997,1.062,0.025
C[Si]1(c2ccccc2)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,385,520,0.032,,135,,37.4,0.714,0.634,0,0.591
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C(=O)O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,C(Cl)Cl,504,587,0.662,,83,,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,365,501,0.004,13600,136,4.1335,45.6,0.645,0.974,0.044,0.286
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,C(Cl)(Cl)Cl,593,597,0.85,110000,4,5.0414,39.1,0.783,0.614,0.047,0.071
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,CN(C)C=O,593,602,0.7,91000,9,4.959,43.2,0.759,0.977,0.031,0.613
CCCN(CCC)C(=O)CNc1c(/C=C/c2ccc(OC)cc2)nc2cc(C(=O)OC)ccn12,CS(=O)C,413,558,0.49,24210,145,4.384,45.1,0.83,1,0.072,0.647
CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,400,480,0.0029,19000,80,4.2788,45.6,0.645,0.974,0.044,0.286
CCCCOC(=O)/C=C/c1nc2c([nH]1)CN(CC)C(=O)N2CC,C(Cl)Cl,349,417,,28650,68,4.4571,40.7,0.761,0.769,0.04,0.178
c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,346,523,0.27,24000,177,4.3802,37.4,0.714,0.634,0,0.591
CCC(C)(C)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1COCCO1,287,349,0.65,33000,62,4.5185,36,0.737,0.312,0,0.444
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,478,570,0.0024,,92,,30.9,0.683,0,0,0.073
C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,C(Cl)Cl,365,452,0.43,42067,87,4.6239,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCc1ccccc1,O,680,708,0.047,,28,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCc1ccccc1,CO,677,705,0.148,61660,28,4.79,55.4,0.608,0.904,0.605,0.545
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CN(C)C=O,387,455,0.55,,68,,43.2,0.759,0.977,0.031,0.613
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CC1=CC=CC=C1,380,404,0.75,,24,,33.9,0.782,0.284,0,0.128
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,C1CCOC1,381,427,0.63,,46,,37.4,0.714,0.634,0,0.591
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CCOC(=O)C,378,422,0.59,,44,,38.1,0.656,0.603,0,0.542
CCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,C1CCOC1,461,558,0.23,16900,97,4.2279,37.4,0.714,0.634,0,0.591
CCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,CC1=CC=CC=C1,461,541,0.24,18700,80,4.2718,33.9,0.782,0.284,0,0.128
CCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,C(Cl)Cl,461,566,0.22,17700,105,4.248,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)c2cc(-c3cccs3)ccc2C=Cc2ccc(-c3cccs3)cc21,C(Cl)Cl,408,415,0.77,,7,,40.7,0.761,0.769,0.04,0.178
CC[N+]1=c2cc3c(cc2C(C)=CC1(C)C)=Nc1cc2c(cc1O3)N(CCCC(=O)O)C(C)(C)C=C2CS(=O)(=O)O,O,699,719,,14310,20,4.1556,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccc(N)cc1,CC#N,285,329,0.41,,44,,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1ccc(N)cc1,CCCCCC,270,315,0.08,,45,,31,0.616,0,0,0.056
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1ccccc12,CC#N,408,483,0.5,24510,75,4.3893,45.6,0.645,0.974,0.044,0.286
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1ccccc12,CS(=O)C,410,484,0.81,24390,74,4.3872,45.1,0.83,1,0.072,0.647
Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,340,400,0.01,,60,,55.4,0.608,0.904,0.605,0.545
Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,340,395,0.04,,55,,30.9,0.683,0,0,0.073
COc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,298,374,0.31,,76,,55.4,0.608,0.904,0.605,0.545
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,C(Cl)Cl,712,735,0.24,14040,23,4.1474,40.7,0.761,0.769,0.04,0.178
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,333,405,0.95,15849,72,4.2,45.6,0.645,0.974,0.044,0.286
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,332,392,0.95,15849,60,4.2,36,0.737,0.312,0,0.444
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C(Cl)Cl,338,402,0.87,15849,64,4.2,40.7,0.761,0.769,0.04,0.178
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,335,424,0.89,15849,89,4.2,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=CC=[N+]21,C(Cl)Cl,491,562,0.01,,71,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3o2)c2ccc3c4ccccc4c4ccccc4c3c12,C(Cl)Cl,364,441,0.44,27470,77,4.4389,40.7,0.761,0.769,0.04,0.178
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,C1COCCO1,395,481,0.3,,86,,36,0.737,0.312,0,0.444
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CC#N,396,534,0.16,,138,,45.6,0.645,0.974,0.044,0.286
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CO,399,540,0.02,,141,,55.4,0.608,0.904,0.605,0.545
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,304,397,0.78,63200,93,4.8007,63.1,0.681,0.997,1.062,0.025
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2)cc1,C(Cl)(Cl)Cl,421,535,0.27,,114,,39.1,0.783,0.614,0.047,0.071
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)Cl,384,563,0.52,35400,179,4.549,40.7,0.761,0.769,0.04,0.178
NCc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CN(C)C=O,381,540,0.148,,159,,43.2,0.759,0.977,0.031,0.613
NCc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,374,539,0.078,,165,,45.6,0.645,0.974,0.044,0.286
NCc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CO,375,588,0.003,,213,,55.4,0.608,0.904,0.605,0.545
N=c1oc2ccccc2cc1CN,C1CCOC1,350,409,0.0681,10496,59,4.021,37.4,0.714,0.634,0,0.591
N=c1oc2ccccc2cc1CN,C(Cl)(Cl)Cl,352,411,0.0946,7974,59,3.9017,39.1,0.783,0.614,0.047,0.071
NC/C(=C\c1cc2c3c(c1)CCCN3CCC2)C(=O)O,CCO,430,490,0.52,,60,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,376,431,0.197,,55,,43.2,0.759,0.977,0.031,0.613
Cc1ccccc1CN(Cc1ccccc1C)c1nc(CN)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1CN,C(Cl)(Cl)Cl,501,582,0.73,4300,81,3.6335,39.1,0.783,0.614,0.047,0.071
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CC#N,393,413,0.33,,20,,45.6,0.645,0.974,0.044,0.286
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CO,392,409,0.27,,17,,55.4,0.608,0.904,0.605,0.545
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,C(Cl)Cl,396,411,0.39,,15,,40.7,0.761,0.769,0.04,0.178
Cn1nc2ccccc2c1-c1ccc(C=O)o1,C(Cl)Cl,367,434,0.3,,67,,40.7,0.761,0.769,0.04,0.178
Cn1nc2ccccc2c1-c1ccc(C=O)o1,CC#N,364,441,0.22,,77,,45.6,0.645,0.974,0.044,0.286
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5cc(C(F)(F)F)ccc5c4cc3c2c1,C(Cl)(Cl)Cl,346,466,0.065,,120,,39.1,0.783,0.614,0.047,0.071
NCC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,362,445,,25119,83,4.4,45.6,0.645,0.974,0.044,0.286
NCC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,364,441,,23988,77,4.38,37.4,0.714,0.634,0,0.591
NCC1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,360,428,,28184,68,4.45,31,0.616,0,0,0.056
COc1ccc(C(=Cc2ccc(CN)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,350,395,0.045,,45,,37.4,0.714,0.634,0,0.591
CC(NC(=O)OC(C)(C)C)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,437,443,0.88,24547,6,4.39,51.9,0.633,0.783,0.4,0.658
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,325,444,,21628,119,4.335,63.1,0.681,0.997,1.062,0.025
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,329,420,,22605,91,4.3542,43.2,0.759,0.977,0.031,0.613
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(=O)C,335,432,,22838,97,4.3587,45.1,0.83,1,0.072,0.647
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,328,432,,23268,104,4.3668,55.4,0.608,0.904,0.605,0.545
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,329,397,,24155,68,4.383,37.4,0.714,0.634,0,0.591
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,328,417,,23137,89,4.3643,51.9,0.633,0.783,0.4,0.658
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,325,413,,20381,88,4.3092,45.6,0.645,0.974,0.044,0.286
COC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2c(-c2nc3ccccc3s2)n1,C(Cl)(Cl)Cl,381,440,0.193,,59,,39.1,0.783,0.614,0.047,0.071
CCOC(=O)c1cc2cc3c(cc2oc1=O)N(CCCC(=O)O)C(C)(C)CC3C,O,436,484,,22940,48,4.3606,63.1,0.681,0.997,1.062,0.025
CC1(C)C(c2ccc(/C=C(\CN)C(=O)O)s2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,464,621,0.697,,157,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(C(=[NH2+])c2ccc(N(C)C)cc2)cc1,O,431,500,,23200,69,4.3655,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,C1CCCCC1,592,602,0.89,232000,10,5.3655,30.9,0.683,0,0,0.073
Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,CCOC(=O)C,588,602,0.93,181000,14,5.2577,38.1,0.656,0.603,0,0.542
Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,CO,586,601,0.86,166000,15,5.2201,55.4,0.608,0.904,0.605,0.545
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,CN(C)C=O,336,408,,14791,72,4.17,43.2,0.759,0.977,0.031,0.613
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,C(Cl)(Cl)Cl,330,402,,16218,72,4.21,39.1,0.783,0.614,0.047,0.071
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,CCCCCC,325,391,,16982,66,4.23,31,0.616,0,0,0.056
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,CCO,333,408,,15849,75,4.2,51.9,0.633,0.783,0.4,0.658
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,C1CCOC1,619,659,0.44,118800,40,5.0748,37.4,0.714,0.634,0,0.591
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,CC1=CC=CC=C1,626,660,0.37,122100,34,5.0867,33.9,0.782,0.284,0,0.128
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,C(Cl)Cl,622,661,0.4,121300,39,5.0839,40.7,0.761,0.769,0.04,0.178
