SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC1=CC=CC=C1,351,436,0.112,,85,,33.9,0.782,0.284,0,0.128
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(=O)C,338,449,0.164,,111,,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,348,452,0.396,,104,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,343,463,0.182,,120,,45.6,0.645,0.974,0.044,0.286
CC1(C)C(C=CC=CC=C2N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=Nc2ccc(S(=O)(=O)O)cc21,O,640,664,,15630,24,4.194,63.1,0.681,0.997,1.062,0.025
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CS(=O)C,506,650,0.008,84600,144,4.9274,45.1,0.83,1,0.072,0.647
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C(Cl)(Cl)Cl,510,578,0.379,111500,68,5.0473,39.1,0.783,0.614,0.047,0.071
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(=O)C,499,620,0.048,99400,121,4.9974,42.2,0.651,0.907,0,0.475
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOC(=O)C,496,573,0.399,103700,77,5.0158,38.1,0.656,0.603,0,0.542
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCOC1,500,582,0.34,104300,82,5.0183,37.4,0.714,0.634,0,0.591
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC1=CC=CC=C1,506,542,0.395,,36,,33.9,0.782,0.284,0,0.128
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,570,586,0.81,,16,,55.4,0.608,0.904,0.605,0.545
CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(-c6cc(C(=O)O)nc(C(=O)O)c6)s5)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,C(Cl)Cl,456,595,0.43,,139,,40.7,0.761,0.769,0.04,0.178
Cc1ccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)nc2c1,C(Cl)(Cl)Cl,317,440,0.33,,123,,39.1,0.783,0.614,0.047,0.071
CC(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,CO,285,342,0.3,35090,57,4.5452,55.4,0.608,0.904,0.605,0.545
NCc1cc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(CN)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,429,577,0.32,,148,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C/c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,C(Cl)Cl,650,684,0.007,,34,,40.7,0.761,0.769,0.04,0.178
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C(Cl)Cl,406,453,0.87,53300,47,4.7267,40.7,0.761,0.769,0.04,0.178
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,CC1=CC=CC=C1,407,437,0.99,59300,30,4.7731,33.9,0.782,0.284,0,0.128
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,405,453,0.99,55100,48,4.7412,37.4,0.714,0.634,0,0.591
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC1=CC=CC=C1,375,424,0.00547,,49,,33.9,0.782,0.284,0,0.128
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CO,387,435,0.01195,,48,,55.4,0.608,0.904,0.605,0.545
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,C(Cl)Cl,390,435,0.0124,,45,,40.7,0.761,0.769,0.04,0.178
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,O,370,435,0.03392,,65,,63.1,0.681,0.997,1.062,0.025
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC#N,385,430,0.0134,,45,,45.6,0.645,0.974,0.044,0.286
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,C1COCCO1,385,470,0.01081,,85,,36,0.737,0.312,0,0.444
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCO,387,435,0.01248,,48,,51.9,0.633,0.783,0.4,0.658
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCCC,375,424,0.0061,,49,,31,0.616,0,0,0.056
COc1ccc(CCc2c3cc4cc(C)sc4cc3c(CCc3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,C(Cl)Cl,573,590,0.92,39500,17,4.5966,40.7,0.761,0.769,0.04,0.178
CC1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C)CC4)cc3)cc2)CC1,C(Cl)Cl,353,432,0.283,63600,79,4.8035,40.7,0.761,0.769,0.04,0.178
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CO,337,405,0.37,12589,68,4.1,55.4,0.608,0.904,0.605,0.545
CCCCN(CCCC)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,540,565,,18520,25,4.2676,63.1,0.681,0.997,1.062,0.025
Clc1ccc(-c2nc3ccccc3c3cc4ccccn4c23)s1,CS(=O)C,407,524,0.11,9006,117,3.9545,45.1,0.83,1,0.072,0.647
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5-c5ccc(C(C)(C)C)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1,CC1=CC=CC=C1,701,723,0.38,100400,22,5.0017,33.9,0.782,0.284,0,0.128
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(=O)C,332,379,0.6,28840,47,4.46,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1COCCO1,331,376,0.6,29512,45,4.47,36,0.737,0.312,0,0.444
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCCCC1,327,350,0.57,,23,,30.9,0.683,0,0,0.073
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCOC1,332,380,0.63,28184,48,4.45,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CC#N,335,391,0.69,28184,56,4.45,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,341,398,0.22,29512,57,4.47,55.4,0.608,0.904,0.605,0.545
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(N(c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5)ccc3-4)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,C(Cl)Cl,373,443,0.71,43652,70,4.64,40.7,0.761,0.769,0.04,0.178
CCCCN(CCCC)c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3oc2c1,O,535,565,,18690,30,4.2716,63.1,0.681,0.997,1.062,0.025
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOC(=O)C,326,419,0.659,,93,,38.1,0.656,0.603,0,0.542
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CC#N,332,452,0.486,,120,,45.6,0.645,0.974,0.044,0.286
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,C(Cl)Cl,328,448,0.972,,120,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(-c5ccc(OC)cc5)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,C(Cl)Cl,425,445,0.65,,20,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,C(Cl)Cl,341,470,0.28,6026,129,3.78,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CC1=CC=CC=C1,398,464,0.46,,66,,33.9,0.782,0.284,0,0.128
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CC#N,409,540,0.08,,131,,45.6,0.645,0.974,0.044,0.286
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CS(=O)C,419,545,0.08,,126,,45.1,0.83,1,0.072,0.647
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,C(Cl)Cl,409,514,0.25,,105,,40.7,0.761,0.769,0.04,0.178
COc1cc2cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,400,483,0.13,19190,83,4.2831,45.6,0.645,0.974,0.044,0.286
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,577,592,0.79,152000,15,5.1818,55.4,0.608,0.904,0.605,0.545
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(=O)C,578,594,0.83,157000,16,5.1959,38.1,0.656,0.603,0,0.542
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,584,594,0.88,200000,10,5.301,30.9,0.683,0,0,0.073
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCO,513,705,0.008,,192,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CS(=O)C,523,715,0.03,,192,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CC(=O)C,507,679,0.08,,172,,42.2,0.651,0.907,0,0.475
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,C(Cl)Cl,515,678,0.19,,163,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CC1=CC=CC=C1,506,596,0.55,,90,,33.9,0.782,0.284,0,0.128
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CC#N,508,709,0.023,,201,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CN(C)C=O,516,704,0.036,,188,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,C(Cl)(Cl)Cl,517,671,0.2,,154,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,C1COCCO1,496,611,0.56,,115,,36,0.737,0.312,0,0.444
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCOC(=O)C,501,628,0.39,,127,,38.1,0.656,0.603,0,0.542
Fc1nc(F)c(F)c(CCc2ccccc2CCc2c(F)c(F)nc(F)c2F)c1F,CC#N,300,370,0.63,,70,,45.6,0.645,0.974,0.044,0.286
CC(C)[Si](CCc1cc2c(=C3c4ccccc4Sc4ccccc43)c3cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc4c(=C5c6ccccc6Sc6ccccc65)c5cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc6c(=C7c8ccccc8Sc8ccccc87)c(c1)c2n(c34)c65)(C(C)C)C(C)C,C(Cl)Cl,428,511,0.46,27000,83,4.4314,40.7,0.761,0.769,0.04,0.178
Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,425,528,0.34,,103,,40.7,0.761,0.769,0.04,0.178
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,330,414,0.57,,84,,51.9,0.633,0.783,0.4,0.658
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,CC1=CC=CC=C1,581,611,0.76,61700,30,4.7903,33.9,0.782,0.284,0,0.128
CCCCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,461,558,0.23,22500,97,4.3522,37.4,0.714,0.634,0,0.591
CCCCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C(Cl)Cl,461,566,0.26,19200,105,4.2833,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,CC1=CC=CC=C1,461,541,0.19,18800,80,4.2742,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(OC)c5)ccc4o3)c(=O)oc2c1,C(Cl)Cl,437,494,0.21,322000,57,5.5079,40.7,0.761,0.769,0.04,0.178
C1=C(c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(c4ccccc4)=Cc4ccc1c2c43,C(Cl)Cl,348,411,0.6,28740,63,4.4585,40.7,0.761,0.769,0.04,0.178
CCCCN(CCCC)c1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3oc2c1,O,540,570,,18520,30,4.2676,63.1,0.681,0.997,1.062,0.025
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CC1=CC=CC=C1,435,483,0.69,,48,,33.9,0.782,0.284,0,0.128
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,427,465,0.61,,38,,31,0.616,0,0,0.056
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,C(Cl)Cl,437,490,0.93,,53,,40.7,0.761,0.769,0.04,0.178
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,432,485,0.83,,53,,37.4,0.714,0.634,0,0.591
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,436,500,0.91,,64,,51.9,0.633,0.783,0.4,0.658
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC1=CC=CC=C1,412,511,0.088,,99,,33.9,0.782,0.284,0,0.128
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,409,521,0.033,,112,,37.4,0.714,0.634,0,0.591
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,401,493,0.038,,92,,31,0.616,0,0,0.056
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(=O)C,416,550,0.225,,134,,45.1,0.83,1,0.072,0.647
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,408,537,0.084,,129,,45.6,0.645,0.974,0.044,0.286
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C(Cl)Cl,415,532,0.069,,117,,40.7,0.761,0.769,0.04,0.178
COc1cccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)c1OC,CC#N,397,520,0.12,,123,,45.6,0.645,0.974,0.044,0.286
O=[N+]([O-])c1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,C1CCOC1,436,609,0.05,,173,,37.4,0.714,0.634,0,0.591
Cn1c2ccccc2c2c(-c3ccccc3)c3oc4ccc(Cl)cc4c3cc21,CCO,334,414,0.025,,80,,51.9,0.633,0.783,0.4,0.658
NCc1nc(N(Cc2ccc(Br)cc2)Cc2ccc(Br)cc2)c(CN)nc1N(Cc1ccc(Br)cc1)Cc1ccc(Br)cc1,C(Cl)(Cl)Cl,485,575,0.71,4100,90,3.6128,39.1,0.783,0.614,0.047,0.071
CCCCn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)c(Oc5ccc(C(C)(C)C)cc5)c5c(=O)n(CCCC)c(=O)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)c(Oc8ccc(C(C)(C)C)cc8)c(c1=O)c2c37)c4c65,C(Cl)(Cl)Cl,570,610,0.75,,40,,39.1,0.783,0.614,0.047,0.071
COc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(=O)C,350,412,0.62,23570,62,4.3724,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,551,575,0.58,,24,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,556,581,0.66,,25,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,554,576,0.54,,22,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554,591,0.36,,37,,63.1,0.681,0.997,1.062,0.025
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,CC#N,343,420,0.201,11749,77,4.07,45.6,0.645,0.974,0.044,0.286
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,CC1=CC=CC=C1,354,423,0.24,11749,69,4.07,33.9,0.782,0.284,0,0.128
CC1=[N+]2C(=C(c3ccc(C(OC(=O)c4ccccc4)C(=O)NC(C)(C)C)cc3)c3cc(Br)c(C)n3[B-]2(F)F)C=C1Br,CCOC(=O)C,540,561,0.25,18520,21,4.2676,38.1,0.656,0.603,0,0.542
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC1=CC=CC=C1,387,498,0.36,,111,,33.9,0.782,0.284,0,0.128
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC#N,387,530,0.006,,143,,45.6,0.645,0.974,0.044,0.286
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,384,484,0.637,,100,,30.9,0.683,0,0,0.073
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCOC(=O)C,385,488,0.525,,103,,38.1,0.656,0.603,0,0.542
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CS(=O)C,389,502,0.493,,113,,45.1,0.83,1,0.072,0.647
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC#N,385,491,0.407,,106,,45.6,0.645,0.974,0.044,0.286
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC1=CC=CC=C1,384,484,0.589,,100,,33.9,0.782,0.284,0,0.128
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C(Cl)Cl,387,491,0.608,,104,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C(Cl)(Cl)Cl,387,494,0.577,,107,,39.1,0.783,0.614,0.047,0.071
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,387,496,0.447,,109,,43.2,0.759,0.977,0.031,0.613
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,386,488,0.526,,102,,37.4,0.714,0.634,0,0.591
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,383,484,0.567,,101,,31,0.616,0,0,0.056
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(=O)C,385,491,0.456,,106,,42.2,0.651,0.907,0,0.475
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CO,384,508,0.223,,124,,55.4,0.608,0.904,0.605,0.545
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,387,490,0.542,,103,,36,0.737,0.312,0,0.444
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCO,385,500,0.381,,115,,51.9,0.633,0.783,0.4,0.658
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,C(Cl)(Cl)Cl,389,474,0.61,10600,85,4.0253,39.1,0.783,0.614,0.047,0.071
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CC#N,383,488,0.57,13000,105,4.1139,45.6,0.645,0.974,0.044,0.286
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CO,381,484,0.3,16000,103,4.2041,55.4,0.608,0.904,0.605,0.545
CC1(C)C(c2ncc(/C=C(\CN)C(=O)O)s2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,480,642,0.709,,162,,37.4,0.714,0.634,0,0.591
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,404,587,0.91,24750,183,4.3936,51.9,0.633,0.783,0.4,0.658
